id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_001_CA_3_evaluation,0.4383041703353047,0.3625578807489383,0.32485227439197517,0.3355868693686721,0.3927235923190424,0.46296971525925634,0.4878021659091527,0.44550454305445647,0.37487473811399036,0.33186847975100586,0.3495404346524321,0.41956721803055685,0.48664514971913214,0.4911387229873714,0.43320780263148956,0.36582376895641283,0.33356764753022006,0.3518653691172162,0.41514110141166427,0.4849681754695731,0.5071263706893818,0.47055026573713576,0.4129599706361079,0.3702984582564367,0.3692821308742887,0.43294453026362095,0.5219905845159815,0.5286262552027958
HOUSEHOLD_2_002_CA_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_003_CA_3_evaluation,0.8367625070037635,0.692155954157064,0.6201725238392253,0.6406658415220103,0.7497450398818082,0.8838512745858529,0.9312586803720188,0.8505086731039623,0.7156699545812542,0.6335670977064657,0.6673044661546431,0.8009919616946993,0.9290498312819794,0.9376284711577089,0.8270330777510254,0.6983908316440608,0.6368109634667837,0.6717429774055945,0.7925421026949954,0.9258483349873667,0.9681503440433652,0.8983232345890773,0.7883781257598422,0.7069334203077428,0.7049931589418238,0.8265304668669126,0.9965274795305099,1.0091955781144282
HOUSEHOLD_2_006_CA_3_evaluation,0.07969166733369176,0.06591961468162515,0.05906404988945003,0.061015794430667646,0.07140428951255316,0.08417631186531932,0.08869130289257321,0.08100082600990116,0.06815904329345278,0.060339723591091965,0.0635528063004422,0.0762849487328285,0.08848093631256947,0.08929794963406751,0.07876505502390718,0.0665134125375296,0.060648663187312726,0.06397552165767567,0.07548020025666621,0.08817603190355874,0.09220479467079667,0.0855545937703883,0.07508363102474688,0.0673269924102612,0.06714220561350703,0.07871718732065834,0.0949073790029057,0.0961138645823265
HOUSEHOLD_2_010_CA_3_evaluation,0.23907500200107532,0.19775884404487545,0.1771921496683501,0.18304738329200296,0.2142128685376595,0.252528935595958,0.2660739086777197,0.24300247802970354,0.20447712988035838,0.18101917077327592,0.19065841890132662,0.22885484619848553,0.26544280893770844,0.2678938489022026,0.23629516507172157,0.19954023761258882,0.1819459895619382,0.19192656497302704,0.2264406007699987,0.26452809571067626,0.2766143840123901,0.25666378131116496,0.22525089307424068,0.20198097723078365,0.2014266168405211,0.23615156196197506,0.2847221370087172,0.28834159374697954
HOUSEHOLD_2_014_CA_3_evaluation,0.31876666933476705,0.2636784587265006,0.2362561995578001,0.24406317772267058,0.28561715805021265,0.3367052474612773,0.35476521157029284,0.32400330403960464,0.2726361731738111,0.24135889436436786,0.2542112252017688,0.305139794931314,0.35392374525027787,0.35719179853627003,0.31506022009562873,0.2660536501501184,0.2425946527492509,0.2559020866307027,0.30192080102666485,0.352704127614235,0.3688191786831867,0.3422183750815532,0.30033452409898753,0.2693079696410448,0.26856882245402813,0.31486874928263336,0.3796295160116228,0.384455458329306
HOUSEHOLD_2_015_CA_3_evaluation,0.7172250060032258,0.5932765321346263,0.5315764490050502,0.5491421498760088,0.6426386056129784,0.7575868067878739,0.7982217260331589,0.7290074340891105,0.613431389641075,0.5430575123198277,0.5719752567039798,0.6865645385954565,0.7963284268131252,0.8036815467066076,0.7088854952151646,0.5986207128377664,0.5458379686858146,0.575779694919081,0.679321802309996,0.7935842871320287,0.8298431520371701,0.7699913439334948,0.6757526792227219,0.6059429316923509,0.6042798505215633,0.7084546858859251,0.8541664110261513,0.8650247812409385
HOUSEHOLD_2_016_CA_3_evaluation,0.9164541743374552,0.7580755688386891,0.6792365737286753,0.701681635952678,0.8211493293943614,0.9680275864511723,1.019949983264592,0.9315094991138634,0.783828997874707,0.6939068212975577,0.7308572724550852,0.8772769104275279,1.0175307675945489,1.0269264207917763,0.9057981327749326,0.7649042441815904,0.6974596266540963,0.7357184990632702,0.8680223029516616,1.0140243668909255,1.0603551387141619,0.9838778283594656,0.8634617567845891,0.7742604127180039,0.7721353645553308,0.9052476541875709,1.0914348585334157,1.1053094426967547
HOUSEHOLD_2_018_CA_3_evaluation,0.07969166733369176,0.06591961468162515,0.05906404988945003,0.061015794430667646,0.07140428951255316,0.08417631186531932,0.08869130289257321,0.08100082600990116,0.06815904329345278,0.060339723591091965,0.0635528063004422,0.0762849487328285,0.08848093631256947,0.08929794963406751,0.07876505502390718,0.0665134125375296,0.060648663187312726,0.06397552165767567,0.07548020025666621,0.08817603190355874,0.09220479467079667,0.0855545937703883,0.07508363102474688,0.0673269924102612,0.06714220561350703,0.07871718732065834,0.0949073790029057,0.0961138645823265
HOUSEHOLD_2_019_CA_3_evaluation,0.3586125030016129,0.29663826606731314,0.2657882245025251,0.2745710749380044,0.3213193028064892,0.37879340339393697,0.39911086301657944,0.36450371704455525,0.3067156948205375,0.27152875615991384,0.2859876283519899,0.34328226929772826,0.3981642134065626,0.4018407733533038,0.3544427476075823,0.2993103564188832,0.2729189843429073,0.2878898474595405,0.339660901154998,0.39679214356601433,0.41492157601858504,0.3849956719667474,0.33787633961136093,0.30297146584617546,0.30213992526078165,0.35422734294296254,0.42708320551307566,0.43251239062046926
