id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_2_001_CA_1_evaluation,0.1458946019080195,0.1318726444314975,0.12913681470756616,0.1268029767085145,0.13795985088447216,0.1599562932260825,0.1559620369460122,0.1286680389562419,0.12049219680661893,0.1246760528587042,0.11947111162232257,0.1321447049133165,0.16009474047725064,0.15623512522191316,0.13158486208855708,0.12468437686132378,0.12243616201540525,0.11871471165022436,0.13730266127738133,0.16204218437369888,0.15897485152780347,0.13977691176024126,0.13039017005993822,0.1285034789587285,0.126108560625665,0.13536087589560394,0.16247996818039878,0.1714943321787102
HOBBIES_2_002_CA_1_evaluation,0.1458946019080195,0.1318726444314975,0.12913681470756616,0.1268029767085145,0.13795985088447216,0.1599562932260825,0.1559620369460122,0.1286680389562419,0.12049219680661893,0.1246760528587042,0.11947111162232257,0.1321447049133165,0.16009474047725064,0.15623512522191316,0.13158486208855708,0.12468437686132378,0.12243616201540525,0.11871471165022436,0.13730266127738133,0.16204218437369888,0.15897485152780347,0.13977691176024126,0.13039017005993822,0.1285034789587285,0.126108560625665,0.13536087589560394,0.16247996818039878,0.1714943321787102
HOBBIES_2_004_CA_1_evaluation,0.5106311066780683,0.46155425551024126,0.45197885147648154,0.44381041847980085,0.48285947809565255,0.5598470262912889,0.5458671293110428,0.45033813634684666,0.4217226888231663,0.4363661850054647,0.41814889067812905,0.4625064671966079,0.5603315916703773,0.5468229382766961,0.46054701730994985,0.4363953190146333,0.4285265670539184,0.4155014907757853,0.4805593144708347,0.5671476453079461,0.5564119803473122,0.4892191911608444,0.45636559520978387,0.4497621763555497,0.44137996218982756,0.47376306563461384,0.5686798886313957,0.6002301626254858
HOBBIES_2_006_CA_1_evaluation,0.36473650477004876,0.3296816110787437,0.3228420367689154,0.3170074417712863,0.34489962721118034,0.3998907330652063,0.3899050923650305,0.32167009739060476,0.30123049201654734,0.3116901321467605,0.29867777905580645,0.3303617622832913,0.4002368511931266,0.3905878130547829,0.3289621552213927,0.31171094215330947,0.30609040503851315,0.2967867791255609,0.34325665319345333,0.4051054609342472,0.39743712881950866,0.34944227940060313,0.32597542514984557,0.3212586973968212,0.3152714015641625,0.3384021897390099,0.40619992045099695,0.4287358304467755
HOBBIES_2_007_CA_1_evaluation,0.43768380572405857,0.39561793329449246,0.3874104441226984,0.38040893012554355,0.4138795526534164,0.4798688796782476,0.4678861108380366,0.3860041168687257,0.3614765904198568,0.3740281585761126,0.35841333486696775,0.39643411473994955,0.4802842214317519,0.4687053756657395,0.3947545862656712,0.3740531305839713,0.36730848604621574,0.3561441349506731,0.411907983832144,0.4861265531210966,0.47692455458341043,0.41933073528072373,0.3911705101798147,0.38551043687618547,0.37832568187699506,0.40608262768681186,0.4874399045411963,0.5144829965361306
HOBBIES_2_009_CA_1_evaluation,0.43768380572405857,0.39561793329449246,0.3874104441226984,0.38040893012554355,0.4138795526534164,0.4798688796782476,0.4678861108380366,0.3860041168687257,0.3614765904198568,0.3740281585761126,0.35841333486696775,0.39643411473994955,0.4802842214317519,0.4687053756657395,0.3947545862656712,0.3740531305839713,0.36730848604621574,0.3561441349506731,0.411907983832144,0.4861265531210966,0.47692455458341043,0.41933073528072373,0.3911705101798147,0.38551043687618547,0.37832568187699506,0.40608262768681186,0.4874399045411963,0.5144829965361306
HOBBIES_2_011_CA_1_evaluation,0.6565257085860878,0.5934268999417388,0.5811156661840478,0.5706133951883153,0.6208193289801247,0.7198033195173714,0.7018291662570549,0.5790061753030886,0.5422148856297853,0.561042237864169,0.5376200023004516,0.5946511721099244,0.720426332147628,0.7030580634986092,0.5921318793985069,0.5610796958759571,0.5509627290693236,0.5342162024260096,0.617861975748216,0.729189829681645,0.7153868318751156,0.6289961029210857,0.5867557652697221,0.5782656553142782,0.5674885228154926,0.6091239415302178,0.7311598568117945,0.771724494804196
HOBBIES_2_013_CA_1_evaluation,0.1458946019080195,0.1318726444314975,0.12913681470756616,0.1268029767085145,0.13795985088447216,0.1599562932260825,0.1559620369460122,0.1286680389562419,0.12049219680661893,0.1246760528587042,0.11947111162232257,0.1321447049133165,0.16009474047725064,0.15623512522191316,0.13158486208855708,0.12468437686132378,0.12243616201540525,0.11871471165022436,0.13730266127738133,0.16204218437369888,0.15897485152780347,0.13977691176024126,0.13039017005993822,0.1285034789587285,0.126108560625665,0.13536087589560394,0.16247996818039878,0.1714943321787102
HOBBIES_2_016_CA_1_evaluation,0.10942095143101464,0.09890448332362312,0.0968526110306746,0.09510223253138589,0.1034698881633541,0.1199672199195619,0.11697152770950915,0.09650102921718143,0.0903691476049642,0.09350703964402815,0.08960333371674194,0.09910852868498739,0.12007105535793798,0.11717634391643487,0.0986886465664178,0.09351328264599283,0.09182712151155394,0.08903603373766827,0.102976995958036,0.12153163828027415,0.11923113864585261,0.10483268382018093,0.09779262754495367,0.09637760921904637,0.09458142046924876,0.10152065692170296,0.12185997613529907,0.12862074913403265
HOBBIES_2_022_CA_1_evaluation,0.7659466600171024,0.6923313832653619,0.6779682772147223,0.6657156277197013,0.7242892171434788,0.8397705394369332,0.8188006939665641,0.67550720452027,0.6325840332347494,0.654549277508197,0.6272233360171936,0.6937597007949118,0.8404973875055659,0.820234407415044,0.6908205259649247,0.6545929785219499,0.6427898505808776,0.623252236163678,0.720838971706252,0.850721467961919,0.8346179705209682,0.7338287867412666,0.6845483928146757,0.6746432645333246,0.6620699432847413,0.7106445984519207,0.8530198329470936,0.9003452439382286
