id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_001_WI_1_evaluation,0.911960354099026,0.8124912253897991,0.9222805676450185,1.0211529306903127,1.198394157849781,1.4864485362475461,1.3143574891224328,0.9083542105151389,0.8512447706272652,0.9293487926726254,0.9858762325746564,1.1662002236272084,1.394387353766328,1.2652332394622092,0.8838899705173097,0.8494591190173381,0.9271680623949996,0.9743983788059687,1.185224057828073,1.4547255552632323,1.2647506727692728,0.9698139399209076,0.8296190248591343,0.9509640863315464,1.0178895499259097,1.1703706705040962,1.4109736897368619,1.2780262893220515
HOUSEHOLD_1_002_WI_1_evaluation,1.2767444957386362,1.1374877155457188,1.2911927947030257,1.4296141029664375,1.6777518209896933,2.0810279507465643,1.8401004847714058,1.2716958947211945,1.191742678878171,1.3010883097416754,1.3802267256045189,1.6326803130780918,1.9521422952728593,1.7713265352470928,1.2374459587242335,1.189242766624273,1.2980352873529994,1.364157730328356,1.6593136809593023,2.0366157773685254,1.770650941876982,1.3577395158892704,1.161466634802788,1.331349720864165,1.4250453698962737,1.6385189387057346,1.9753631656316066,1.789236805050872
HOUSEHOLD_1_004_WI_1_evaluation,0.8815616756290585,0.7854081845434725,0.8915378820568512,0.9871144996673022,1.158447685921455,1.4369002517059613,1.2705455728183517,0.878075736831301,0.8228699449396897,0.8983704995835379,0.9530136914888346,1.127326882839635,1.3479077753074507,1.2230587981468024,0.8544269715000661,0.8211438150500935,0.8962624603151663,0.9419184328457698,1.145716589233804,1.4062347034211247,1.2225923170102972,0.9374868085902107,0.8019650573638298,0.9192652834538282,0.9839598982617129,1.1313583148206263,1.3639412334123,1.2354254130113165
HOUSEHOLD_1_005_WI_1_evaluation,0.6079735693993507,0.5416608169265328,0.6148537117633457,0.6807686204602084,0.7989294385665207,0.9909656908316974,0.8762383260816219,0.6055694736767593,0.5674965137515101,0.6195658617817502,0.6572508217164377,0.7774668157514724,0.929591569177552,0.8434888263081395,0.5892599803448731,0.566306079344892,0.6181120415966664,0.6495989192039792,0.790149371885382,0.9698170368421549,0.8431671151795153,0.6465426266139384,0.5530793499060895,0.6339760575543643,0.6785930332839399,0.7802471136693975,0.9406491264912413,0.852017526214701
HOUSEHOLD_1_011_WI_1_evaluation,1.094352424918831,0.9749894704677589,1.106736681174022,1.225383516828375,1.438072989419737,1.783738243497055,1.5772289869469192,1.0900250526181665,1.021493724752718,1.1152185512071504,1.1830514790895876,1.3994402683526501,1.6732648245195936,1.518279887354651,1.0606679646207715,1.0193509428208056,1.1126016748739995,1.1692780545671624,1.4222688693936876,1.7456706663158787,1.5177008073231273,1.163776727905089,0.9955428298309611,1.1411569035978555,1.2214674599110917,1.4044448046049154,1.6931684276842343,1.5336315471864617
HOUSEHOLD_1_016_WI_1_evaluation,0.6079735693993507,0.5416608169265328,0.6148537117633457,0.6807686204602084,0.7989294385665207,0.9909656908316974,0.8762383260816219,0.6055694736767593,0.5674965137515101,0.6195658617817502,0.6572508217164377,0.7774668157514724,0.929591569177552,0.8434888263081395,0.5892599803448731,0.566306079344892,0.6181120415966664,0.6495989192039792,0.790149371885382,0.9698170368421549,0.8431671151795153,0.6465426266139384,0.5530793499060895,0.6339760575543643,0.6785930332839399,0.7802471136693975,0.9406491264912413,0.852017526214701
HOUSEHOLD_1_018_WI_1_evaluation,0.5775748909293832,0.5145777760802062,0.5841110261751784,0.646730189437198,0.7589829666381946,0.9414174062901125,0.8324264097775408,0.5752909999929213,0.5391216880639347,0.5885875686926627,0.6243882806306158,0.7385934749638988,0.8831119907186745,0.8013143849927326,0.5597969813276296,0.5379907753776475,0.5872064395168332,0.6171189732437802,0.750641903291113,0.9213261850000473,0.8010087594205395,0.6142154952832415,0.5254253824107851,0.6022772546766461,0.6446633816197429,0.7412347579859276,0.8936166701666793,0.809416649903966
HOUSEHOLD_1_025_WI_1_evaluation,2.46229295606737,2.1937263085524576,2.49015753264155,2.757112912863844,3.2356642261944084,4.013411047868374,3.5487652206305684,2.452556368390875,2.298360880693616,2.5092417402160883,2.6618658279515723,3.148740603793463,3.7648458551690855,3.416129746547965,2.3865029203967363,2.2935396213468127,2.5033537684664986,2.6308756227761156,3.2001049561357973,3.9277589992107274,3.4148268164770363,2.6184976377864504,2.2399713671196624,2.567603033095175,2.7483017847999562,3.1600008103610597,3.809628962289527,3.4506709811695386
HOUSEHOLD_1_027_WI_1_evaluation,1.3375418526785714,1.191653797238372,1.3526781658793605,1.4976909650124586,1.7576447648463456,2.1801245198297345,1.9277243173795682,1.3322528420888704,1.2484923302533224,1.3630448959198507,1.4459518077761628,1.7104269946532393,2.0451014521906146,1.8556754178779071,1.296371956758721,1.2458733745587625,1.3598464915126662,1.4291176222487543,1.7383286181478406,2.133597481052741,1.8549676533949337,1.4223937785506646,1.2167745697933972,1.3947473266196013,1.4929046732246678,1.7165436500726745,2.069428078280731,1.8744385576723424
HOUSEHOLD_1_033_WI_1_evaluation,1.2767444957386362,1.1374877155457188,1.2911927947030257,1.4296141029664375,1.6777518209896933,2.0810279507465643,1.8401004847714058,1.2716958947211945,1.191742678878171,1.3010883097416754,1.3802267256045189,1.6326803130780918,1.9521422952728593,1.7713265352470928,1.2374459587242335,1.189242766624273,1.2980352873529994,1.364157730328356,1.6593136809593023,2.0366157773685254,1.770650941876982,1.3577395158892704,1.161466634802788,1.331349720864165,1.4250453698962737,1.6385189387057346,1.9753631656316066,1.789236805050872
