id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_1_001_WI_1_evaluation,0.26010855257622023,0.2716535020852712,0.2760792292146039,0.29575075907582554,0.3132107431293526,0.3730321495887594,0.3236140579198234,0.25774269473782646,0.2669084743737684,0.2807837291759736,0.2930768150360218,0.31466651497421333,0.35880153069215553,0.31768627609361993,0.2569215170003917,0.2681071222511291,0.28171613635902926,0.2868532371091455,0.33024250995303933,0.36979627632597545,0.3192422512543373,0.25873875765052046,0.2750748563650877,0.27653958357875685,0.2799964635108134,0.3236072270979695,0.3549859519337716,0.3124986971835834
FOODS_1_002_WI_1_evaluation,0.6358209062974273,0.6640418939862185,0.6748603380801429,0.7229462999631291,0.7656262609828619,0.9118563656614118,0.7910565860262349,0.6300376982480203,0.6524429373581005,0.6863602268746022,0.7164099923102755,0.7691848143814103,0.8770704083586023,0.7765664526732932,0.6280303748898463,0.6553729655027599,0.6886394444331825,0.7011968018223557,0.807259468774096,0.9039464532412733,0.7803699475106023,0.6324725187012722,0.6724052044479921,0.6759856487480722,0.6844357996930994,0.7910398884617031,0.8677434380603305,0.7638857042265372
FOODS_1_003_WI_1_evaluation,0.9248304091598942,0.9658791185254088,0.9816150372074807,1.051558254491824,1.1136381977932537,1.3263365318711446,1.1506277614927054,0.9164184701789385,0.9490079088845099,0.9983421481812396,1.0420508979058551,1.1188142754638695,1.2757387757943306,1.1295512038884266,0.9134987271125036,0.9532697680040144,1.0016573737209928,1.0199226208325174,1.1741955909441397,1.3148312047145794,1.1350835600154214,0.9199600272018505,0.978043933742534,0.9832518527244688,0.995542981371781,1.1506034741261137,1.2621722735422989,1.1111064788749632
FOODS_1_005_WI_1_evaluation,1.8785617686060352,1.9619419595047365,1.993905544327695,2.1359777044365176,2.2620775892675464,2.6941210803632623,2.3372126405320577,1.861475017550969,1.9276723149216606,2.027882488493143,2.1166658863712686,2.272591497035985,2.5913443883322342,2.2944008828983664,1.855544289447273,1.9363292162581542,2.0346165403707666,2.071717823566051,2.3850847941052837,2.6707508845764893,2.3056384812813246,1.8686688052537588,1.986651740414522,1.9972303258465771,2.02219668091143,2.3371633068186686,2.563787430632795,2.2569350352147692
FOODS_1_006_WI_1_evaluation,1.1849389617361146,1.23753262061068,1.2576942664220845,1.3473090135676498,1.4268489409226062,1.699368681459904,1.4742418194125286,1.1741611649167651,1.2159163832582784,1.2791258773572132,1.335127712941877,1.4334807904380829,1.6345403064864863,1.4472374799820464,1.1704202441128952,1.2213768902551436,1.283373510080022,1.3067758579416628,1.5044381008971792,1.6846274810405548,1.4543258112697588,1.1786987848523711,1.2531187901076217,1.2597914363032257,1.2755394448825945,1.4742107012240833,1.6171582254760706,1.4236051760585466
FOODS_1_013_WI_1_evaluation,0.8381275583011542,0.8753279511636517,0.8895886274692794,0.9529746681332156,1.0092346167501363,1.2019924820082248,1.0427564088527643,0.8305042385996632,0.8600384174265872,0.9047475717892484,0.9443586262271814,1.0139254371391317,1.1561382655636123,1.0236557785238867,0.8278582214457065,0.8639007272536382,0.9077519949346498,0.9243048751294689,1.0641147542931269,1.1915657792725878,1.0286694762639759,0.8337137746516772,0.8863523149541714,0.8910719915315499,0.9022108268681767,1.0427343984267907,1.1438436228977085,1.0069402464804356
FOODS_1_016_WI_1_evaluation,0.664721856583674,0.6942256164401376,0.7055358079928767,0.7558074954159987,0.8004274546639012,0.9533043822823852,0.8270137035728821,0.6586757754411122,0.6820994345107416,0.7175584190052661,0.7489740828698336,0.8041477604896563,0.9169372451021753,0.8118649277948067,0.6565772101121121,0.6851626457528854,0.7199412373619637,0.7330693837233719,0.8439530809911006,0.945034928388604,0.8158413087610843,0.6612212695513302,0.7029690773774464,0.7067122691457121,0.7155465178609677,0.8269962470281443,0.9071863216085275,0.7986077816913799
FOODS_1_018_WI_1_evaluation,9.508412644175163,9.930444687339358,10.09222960128941,10.811333303994067,11.44959272106189,13.636397468300204,11.829891672846877,9.421927396527213,9.756987563218868,10.264205210988369,10.713585794094575,11.502809269612909,13.116189288635463,11.613198314977884,9.391908788125429,9.800804802291275,10.298289873568958,10.486079445434319,12.072198419394438,13.51810832347177,11.670077851408552,9.458339029669027,10.055514193790428,10.109058110823446,10.235426277228624,11.829641968359107,12.976708687356762,11.423563485933215
FOODS_1_019_WI_1_evaluation,4.479647294368238,4.678476980357449,4.754697836473735,5.093485295194774,5.394185020561073,6.424442576250857,5.573353219730292,4.438901964929234,4.596757058659345,4.835719780252879,5.047434036731486,5.419256646778118,6.1793596952537895,5.4712636438345665,4.42475945945119,4.617400438769446,4.851777903961059,4.940250194657506,5.687509893635678,6.368713647836245,5.498060993824698,4.456056381758964,4.7374003040654,4.762626161634146,4.822161316019565,5.573235577798364,6.113646949970511,5.381922007050604
FOODS_1_020_WI_1_evaluation,1.9652646194647754,2.052493126866494,2.0859319540658965,2.2345612907951264,2.366481170310664,2.8184651302261825,2.445083993171999,1.9473892491302447,2.016641806379584,2.121477064885134,2.2143581580499427,2.377480335360723,2.710944898562953,2.4002963082629063,1.9411847951140704,2.0256982570085307,2.12852191915711,2.1673355692690994,2.495165630756297,2.7940163100184816,2.412052565032771,1.9549150578039325,2.078343359202885,2.0894101870394963,2.115528835415035,2.445032382517992,2.6821160812773854,2.361101267609297
FOODS_1_024_WI_1_evaluation,1.3872456137398415,1.4488186777881134,1.472422555811221,1.5773373817377363,1.6704572966898805,1.989504797806717,1.725941642239058,1.374627705268408,1.423511863326765,1.4975132222718595,1.563076346858783,1.6782214131958044,1.9136081636914961,1.69432680583264,1.3702480906687555,1.429904652006022,1.5024860605814894,1.5298839312487762,1.76129338641621,1.9722468070718693,1.7026253400231324,1.379940040802776,1.4670659006138012,1.4748777790867034,1.4933144720576716,1.7259052111891708,1.8932584103134487,1.666659718312445
FOODS_1_026_WI_1_evaluation,0.8670285085874009,0.9055116736175708,0.9202640973820131,0.9858358635860851,1.0440358104311753,1.243440498629198,1.0787135263994112,0.8591423157927549,0.8896949145792281,0.9359457639199121,0.9769227167867394,1.0488883832473777,1.1960051023071852,1.0589542536454,0.8564050566679722,0.8936904075037636,0.9390537878634309,0.9561774570304851,1.1008083665101311,1.2326542544199182,1.0641408375144576,0.862462525501735,0.9169161878836256,0.9217986119291895,0.9333215450360447,1.0786907569932316,1.1832865064459053,1.041662323945278
FOODS_1_031_WI_1_evaluation,1.3872456137398415,1.4488186777881134,1.472422555811221,1.5773373817377363,1.6704572966898805,1.989504797806717,1.725941642239058,1.374627705268408,1.423511863326765,1.4975132222718595,1.563076346858783,1.6782214131958044,1.9136081636914961,1.69432680583264,1.3702480906687555,1.429904652006022,1.5024860605814894,1.5298839312487762,1.76129338641621,1.9722468070718693,1.7026253400231324,1.379940040802776,1.4670659006138012,1.4748777790867034,1.4933144720576716,1.7259052111891708,1.8932584103134487,1.666659718312445
FOODS_1_032_WI_1_evaluation,5.809091007535586,6.066928213237724,6.165769452459488,6.6051002860267705,6.995039929888875,8.331051340815627,7.227380626876055,5.7562535158114585,5.960955927680828,6.270836618263411,6.545382202471154,7.027552167757431,8.01323418545814,7.094993499424179,5.737913879675414,5.987725730275216,6.291660378684987,6.406388962104249,7.375416055617878,8.258783504613453,7.129743611346867,5.778498920861624,6.143338458820292,6.17605069992557,6.2532543517415,7.227228071854652,7.928019593187566,6.979137570433363
