id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_001_WI_2_evaluation,0.6299249469532686,0.6239242194680606,0.5634818985882928,0.6080405201631434,0.7831805689194623,0.8261475462072037,0.731427230834961,0.7103128321030561,0.7517972250545727,0.7033161544799805,0.6882518970265108,0.8093159888772404,0.7972446127498851,0.6417658817066866,0.5888020122752471,0.5895926756017349,0.5835523829740636,0.6238601819206687,0.7626442135081573,0.8253101124482997,0.6858470355763155,0.6108145141601563,0.6151179055606618,0.597373919767492,0.6245092975392061,0.7246807771570543,0.7893089025160845,0.6824256313548369
HOUSEHOLD_1_002_WI_2_evaluation,0.49730916864731733,0.49257175221162686,0.4448541304644416,0.4800319896024816,0.6183004491469439,0.652221747005687,0.5774425506591797,0.5607732885024127,0.5935241250430836,0.5552495956420899,0.5433567608104033,0.6389336754294003,0.6294036416446461,0.5066572750315946,0.4648436939015108,0.4654679017908433,0.46069924971636605,0.4925211962531595,0.6020875369801241,0.6515606150907629,0.5414581859813017,0.4822219848632812,0.4856193991268382,0.47161098929012524,0.4930336559520048,0.572116403018727,0.6231386072495404,0.5387570773853975
HOUSEHOLD_1_004_WI_2_evaluation,3.4148562913782454,3.3823260318531707,3.0546650291891657,3.29621966193704,4.245663084142348,4.478589329439051,3.965105514526367,3.850643247716567,4.075532325295841,3.8127138900756834,3.7310497575647688,4.387344571281882,4.321905005959903,3.4790466218836165,3.1919266981237073,3.1962129256304572,3.1634681813857135,3.3819788809383615,4.1343344205968515,4.4740495569565715,3.718012877071605,3.311257629394531,3.334586540670956,3.238395459792193,3.385497770870433,3.9285326340619253,4.2788851031135104,3.6994652647130626
HOUSEHOLD_1_011_WI_2_evaluation,0.7956946698357078,0.788114803538603,0.7117666087431066,0.7680511833639706,0.9892807186351104,1.0435547952090993,0.9239080810546876,0.8972372616038603,0.9496386000689339,0.8883993530273437,0.8693708172966452,1.0222938806870405,1.007045826631434,0.8106516400505515,0.7437499102424173,0.7447486428653493,0.7371187995461856,0.7880339140050552,0.9633400591681985,1.0424969841452205,0.8663330975700827,0.77155517578125,0.7769910386029412,0.7545775828642004,0.7888538495232077,0.9153862448299632,0.9970217715992648,0.862011323816636
HOUSEHOLD_1_016_WI_2_evaluation,0.5967710023767807,0.5910861026539522,0.53382495655733,0.5760383875229779,0.7419605389763327,0.7826660964068244,0.6929310607910156,0.6729279462028952,0.7122289500517003,0.6662995147705078,0.6520281129724839,0.7667204105152803,0.7552843699735753,0.6079887300379135,0.5578124326818129,0.5585614821490119,0.5528390996596392,0.5910254355037914,0.7225050443761488,0.7818727381089154,0.649749823177562,0.5786663818359374,0.5827432789522059,0.5659331871481502,0.5916403871424057,0.6865396836224724,0.7477663286994485,0.646508492862477
HOUSEHOLD_1_025_WI_2_evaluation,1.8234669517068303,1.8060964247759652,1.6311318117029527,1.7601172952090993,2.267101646872128,2.391479739020853,2.1172893524169925,2.0561687245088467,2.1762551251579736,2.0359151840209964,1.9923081229714787,2.3427568099078013,2.307813352697036,1.857743341782514,1.7044268776388731,1.706715639899759,1.6892305822933422,1.8059110529282516,2.207654302260455,2.389055588666131,1.9853466819314398,1.7681472778320315,1.7806044634650737,1.7292402940637928,1.8077900718240179,2.0977601444019993,2.2848415599149816,1.9754426170797912
HOUSEHOLD_1_027_WI_2_evaluation,2.486545843236587,2.4628587610581345,2.2242706523222084,2.400159948012408,3.09150224573472,3.2611087350284356,2.8872127532958984,2.8038664425120636,2.9676206252154183,2.776247978210449,2.7167838040520165,3.1946683771470017,3.1470182082232308,2.5332863751579735,2.3242184695075543,2.327339508954217,2.30349624858183,2.4626059812657974,3.0104376849006207,3.2578030754538148,2.7072909299065087,2.4111099243164062,2.428096995634191,2.3580549464506264,2.4651682797600243,2.860582015093635,3.1156930362477024,2.693785386926988
HOUSEHOLD_1_033_WI_2_evaluation,1.9560827300127814,1.937448892032399,1.7497595798268037,1.888125825769761,2.431981766644646,2.565405538222369,2.2712740325927734,2.2057082681094897,2.3345282251694623,2.1839817428588866,2.137203259187586,2.513139123355641,2.475654323802275,1.9928519484576057,1.8283851960126092,1.8308404137106502,1.8120837155510399,1.9372500385957605,2.368210978788488,2.5628050860236673,2.1297355315264532,1.8967398071289063,1.9101029698988972,1.8550032245411592,1.939265713411219,2.2503245185403262,2.451011855181526,2.11911117104923
HOUSEHOLD_1_034_WI_2_evaluation,0.36469339034136605,0.361219284955193,0.32622636234059055,0.35202345904181986,0.45342032937442556,0.4782959478041705,0.42345787048339845,0.4112337449017693,0.4352510250315947,0.4071830368041992,0.39846162459429574,0.4685513619815602,0.4615626705394072,0.37154866835650274,0.3408853755277746,0.34134312797995175,0.3378461164586684,0.36118221058565025,0.441530860452091,0.4778111177332261,0.39706933638628794,0.35362945556640624,0.3561208926930147,0.3458480588127585,0.36155801436480356,0.41955202888039983,0.4569683119829963,0.3950885234159582
HOUSEHOLD_1_037_WI_2_evaluation,0.19892366745892695,0.19702870088465074,0.17794165218577665,0.19201279584099265,0.2473201796587776,0.26088869880227483,0.2309770202636719,0.22430931540096508,0.23740965001723346,0.22209983825683594,0.2173427043241613,0.25557347017176013,0.2517614566578585,0.20266291001263786,0.18593747756060433,0.1861871607163373,0.1842796998865464,0.1970084785012638,0.24083501479204963,0.26062424603630513,0.21658327439252067,0.1928887939453125,0.1942477596507353,0.1886443957160501,0.19721346238080192,0.2288465612074908,0.2492554428998162,0.215502830954159
