id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_008_CA_3_evaluation,9.354086237031058,8.139311716683343,7.621373553876942,7.888023251702174,8.652528541337434,9.564641137101486,9.899238094714082,9.236208319287224,8.222233927313798,7.792044197806982,8.164236882566112,9.01596106659896,9.837260043013305,9.97326507505454,9.167102213496936,8.041332694123502,7.473382523906122,7.7698685411602915,8.670039650960433,9.586873584876797,9.82865541957967,9.215626395664422,8.345719329469134,7.903189552834488,8.15641812556095,9.092348716015572,10.147875795394523,10.137525484295555
HOBBIES_1_009_CA_3_evaluation,0.7283919610802873,0.6337988631843587,0.593467612801893,0.6142313187800873,0.6737624683828329,0.7447876295283943,0.7708423106539655,0.7192129428953166,0.640255920569517,0.6067575399931666,0.6357397572490004,0.7020625420712304,0.7660161508903802,0.7766067066640829,0.7138317297395154,0.6261693491325677,0.5819437211238373,0.6050307470575637,0.6751260383944598,0.7465188447240128,0.7653461187377611,0.7176102521214099,0.6498715871307931,0.6154123012453084,0.6351309196133527,0.7080107606733437,0.7902034430839997,0.7893974762361292
HOBBIES_1_010_CA_3_evaluation,1.2267654081352206,1.067450716942078,0.9995244005084514,1.0344948526822524,1.1347578414868766,1.2543791655215062,1.2982607337329946,1.211306009086849,1.0783257609591865,1.021907435777965,1.0707195911562115,1.1824211234883881,1.2901324646574825,1.307969190171087,1.2022429132454997,1.0546010090653772,0.9801157408401471,1.0189991529390547,1.1370543804538271,1.2572948963772848,1.2890039894530714,1.2086067404150063,1.0945205677992305,1.0364838757815722,1.0696941804014362,1.1924391758708948,1.3308689567730523,1.3295115389240073
HOBBIES_1_012_CA_3_evaluation,0.536709866059159,0.46700968866215903,0.4372919252224474,0.45259149804848536,0.49645655565050845,0.548790884915659,0.5679890710081851,0.5299463789754965,0.4717675204196441,0.44708450315285964,0.4684398211308425,0.5173092415261697,0.5644329532876486,0.5722365206998505,0.5259812745449061,0.4613879414661025,0.42880063661756435,0.44581212941083637,0.4974612914485494,0.550066517165062,0.5639392453857187,0.5287654489315652,0.47885274841216335,0.4534616956544378,0.46799120392562826,0.5216921394435164,0.5822551685882102,0.5816612982792532
HOBBIES_1_015_CA_3_evaluation,10.19748745512402,8.873184084581021,8.308546579226501,8.599238462921223,9.432674557359661,10.42702681339752,10.791792349155516,10.068981200534433,8.963582887973239,8.494605559904333,8.900356601486008,9.828875588997226,10.724226112465324,10.872493893297161,9.993644216353216,8.766370887855949,8.147212095733723,8.470430458805891,9.451764537522438,10.451263826136179,10.714845662328656,10.04654352969974,9.098202219831103,8.61577221743432,8.891832874586937,9.912150649426811,11.062848203175996,11.05156466730581
HOBBIES_1_016_CA_3_evaluation,8.664030694954995,7.538870688403424,7.059141078590938,7.306119897068407,8.014227255501066,8.859052856495637,9.168966431989272,8.554848689175872,7.615675686774255,7.217221265181877,7.5619571125407425,8.350849184636742,9.11156053164347,9.237532405583302,8.49084057479634,7.448119626524226,6.922067419683539,7.196681517632073,8.030446561955154,8.879645205664573,9.103590675512317,8.535785104180981,7.730051510082065,7.320167372707353,7.554715149085142,8.421601679588193,9.39926200720968,9.389675243650801
HOBBIES_1_020_CA_3_evaluation,0.4600370280507077,0.40029401885327914,0.3748216501906692,0.3879355697558446,0.42553419055757863,0.4703921870705648,0.4868477751498729,0.45423975340756834,0.4043721603596949,0.3832152884167368,0.4015198466835792,0.4434079213081455,0.4837996742465559,0.4904884463141576,0.4508410924670623,0.3954753783995164,0.3675434028150551,0.3821246823521454,0.42639539267018517,0.47148558614148167,0.48337649604490174,0.4532275276556273,0.4104452129247114,0.3886814534180895,0.4011353176505385,0.44716469095158545,0.4990758587898945,0.49856682709650263
HOBBIES_1_022_CA_3_evaluation,0.7283919610802873,0.6337988631843587,0.593467612801893,0.6142313187800873,0.6737624683828329,0.7447876295283943,0.7708423106539655,0.7192129428953166,0.640255920569517,0.6067575399931666,0.6357397572490004,0.7020625420712304,0.7660161508903802,0.7766067066640829,0.7138317297395154,0.6261693491325677,0.5819437211238373,0.6050307470575637,0.6751260383944598,0.7465188447240128,0.7653461187377611,0.7176102521214099,0.6498715871307931,0.6154123012453084,0.6351309196133527,0.7080107606733437,0.7902034430839997,0.7893974762361292
HOBBIES_1_023_CA_3_evaluation,2.7602221683042463,2.401764113119675,2.2489299011440154,2.327613418535068,2.553205143345472,2.822353122423389,2.9210866508992375,2.7254385204454104,2.4262329621581697,2.299291730500421,2.4091190801014757,2.660447527848873,2.9027980454793356,2.942930677884946,2.705046554802374,2.372852270397099,2.2052604168903307,2.2927480941128726,2.558372356021111,2.8289135168488904,2.9002589762694106,2.719365165933764,2.4626712775482686,2.3320887205085374,2.4068119059032314,2.682988145709513,2.9944551527393672,2.991400962579016
HOBBIES_1_028_CA_3_evaluation,0.7283919610802873,0.6337988631843587,0.593467612801893,0.6142313187800873,0.6737624683828329,0.7447876295283943,0.7708423106539655,0.7192129428953166,0.640255920569517,0.6067575399931666,0.6357397572490004,0.7020625420712304,0.7660161508903802,0.7766067066640829,0.7138317297395154,0.6261693491325677,0.5819437211238373,0.6050307470575637,0.6751260383944598,0.7465188447240128,0.7653461187377611,0.7176102521214099,0.6498715871307931,0.6154123012453084,0.6351309196133527,0.7080107606733437,0.7902034430839997,0.7893974762361292
HOBBIES_1_029_CA_3_evaluation,1.2267654081352206,1.067450716942078,0.9995244005084514,1.0344948526822524,1.1347578414868766,1.2543791655215062,1.2982607337329946,1.211306009086849,1.0783257609591865,1.021907435777965,1.0707195911562115,1.1824211234883881,1.2901324646574825,1.307969190171087,1.2022429132454997,1.0546010090653772,0.9801157408401471,1.0189991529390547,1.1370543804538271,1.2572948963772848,1.2890039894530714,1.2086067404150063,1.0945205677992305,1.0364838757815722,1.0696941804014362,1.1924391758708948,1.3308689567730523,1.3295115389240073
HOBBIES_1_031_CA_3_evaluation,0.6133827040676103,0.533725358471039,0.4997622002542257,0.5172474263411262,0.5673789207434383,0.6271895827607531,0.6491303668664973,0.6056530045434245,0.5391628804795933,0.5109537178889825,0.5353597955781058,0.5912105617441941,0.6450662323287413,0.6539845950855435,0.6011214566227499,0.5273005045326886,0.49005787042007354,0.5094995764695274,0.5685271902269136,0.6286474481886424,0.6445019947265357,0.6043033702075031,0.5472602838996152,0.5182419378907861,0.5348470902007181,0.5962195879354474,0.6654344783865261,0.6647557694620037
