id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_004_TX_2_evaluation,1.5032448849626063,1.3338153969851714,1.3580183868123497,1.4310387007604586,1.5762461924803441,1.7188855504329368,1.6757794698329171,1.5173676696915201,1.445514174349636,1.4395044921107791,1.4407984398208105,1.5527440490392996,1.72491096647177,1.7065994665780284,1.512252044902503,1.4047152981781064,1.4095248061547894,1.401967295609487,1.4794179958900557,1.6930845100097898,1.7696815572388571,1.581985882711612,1.4126358189564563,1.4231782201628174,1.461940135654246,1.5363714567842084,1.7665616076388038,1.894255995410933
HOBBIES_1_008_TX_2_evaluation,4.00865302656695,3.556841058627124,3.6213823648329324,3.81610320202789,4.203323179947584,4.583694801154498,4.4687452528877785,4.046313785844054,3.8547044649323627,3.838678645628744,3.8421291728554947,4.140650797438132,4.599762577258053,4.550931910874742,4.032672119740008,3.7459074618082835,3.7587328164127713,3.738579454958632,3.9451146557068153,4.514892026692772,4.719150819303619,4.218629020564299,3.7670288505505503,3.7951419204341796,3.898507028411323,4.096990551424556,4.710830953703477,5.051349321095822
HOBBIES_1_009_TX_2_evaluation,0.8232055322414271,0.7304227173966414,0.7436767356353342,0.7836640504164415,0.863182438739236,0.9412944680942271,0.9176887572894544,0.8309394381644039,0.7915910954771815,0.7883000790130456,0.7890086694256818,0.8503122173310449,0.9445941006869214,0.9345663745546344,0.8281380245894658,0.7692488537642009,0.7718826319419083,0.767743995214719,0.8101574739397923,0.9271653269101228,0.9691113289641359,0.8663256024373112,0.7735862818094879,0.7793595015177333,0.8005862647630394,0.8413462739532569,0.9674027851355352,1.0373306641536062
HOBBIES_1_010_TX_2_evaluation,0.8947886220015513,0.7939377363006972,0.8083442778644938,0.8518087504526539,0.9382417812383,1.023146160971986,0.9974877796624506,0.9031950414830477,0.8604251037795453,0.8568479119707018,0.8576181189409585,0.9242524101424402,1.0267327181379582,1.0158330158202549,0.9001500267276803,0.8361400584393489,0.8390028608064222,0.8345043426246946,0.880605949934557,1.0077883988153509,1.0533818793088434,0.9416582635188165,0.8408546541407478,0.8471298929540579,0.870202461698956,0.9145068195144097,1.0515247664516687,1.1275333306017459
HOBBIES_1_012_TX_2_evaluation,0.5010816283208688,0.4446051323283905,0.45267279560411655,0.47701290025348625,0.525415397493448,0.5729618501443122,0.5585931566109723,0.5057892232305068,0.48183805811654534,0.479834830703593,0.48026614660693684,0.5175813496797665,0.5749703221572566,0.5688664888593428,0.504084014967501,0.46823843272603544,0.4698416020515964,0.467322431869829,0.4931393319633519,0.5643615033365965,0.5898938524129523,0.5273286275705373,0.4708786063188188,0.47439274005427245,0.4873133785514154,0.5121238189280695,0.5888538692129346,0.6314186651369778
HOBBIES_1_015_TX_2_evaluation,3.8296953021666393,3.398053511366984,3.4597135092600335,3.6457414519373588,4.015674823699924,4.3790655689601,4.269247696955288,3.865674777547444,3.6826194441764533,3.6673090632346033,3.6706055490673024,3.9558003154096437,4.394416033630461,4.347765307710691,3.8526421143944716,3.5786794501204136,3.5909322442514866,3.571678586433693,3.7689934657199036,4.313334346929702,4.50847444344185,4.030297367860535,3.5988579197224,3.6257159418433678,3.724466536071531,3.9140891875216735,4.500526000413142,4.825842654975472
HOBBIES_1_016_TX_2_evaluation,2.6127827762445297,2.318298189998036,2.360365291364322,2.4872815513217494,2.739666001215836,2.987586790038199,2.9126643166143555,2.6373295211304995,2.512441303036272,2.501995902954449,2.5042449073075987,2.6988170376159255,2.998059536962838,2.9662324061951444,2.628438078044826,2.441528970642899,2.4498883535547527,2.4367526804641084,2.5713693738089063,2.9427421245408247,3.0758750875818226,2.7496421294749442,2.455295590090983,2.473619287425849,2.5409911881609513,2.6703599129820765,3.070452318038873,3.292397325357098
HOBBIES_1_020_TX_2_evaluation,0.1431661795202482,0.12703003780811156,0.129335084458319,0.13628940007242463,0.150118684998128,0.16370338575551777,0.1595980447459921,0.14451120663728764,0.13766801660472724,0.13709566591531228,0.13721889903055337,0.14788038562279043,0.1642772349020733,0.1625332825312408,0.14402400427642886,0.13378240935029584,0.13424045772902754,0.13352069481995113,0.14089695198952912,0.16124614381045616,0.16854110068941494,0.15066532216301065,0.13453674466251964,0.13554078287264926,0.13923239387183295,0.14632109112230557,0.168243962632267,0.18040533289627933
HOBBIES_1_022_TX_2_evaluation,0.5010816283208688,0.4446051323283905,0.45267279560411655,0.47701290025348625,0.525415397493448,0.5729618501443122,0.5585931566109723,0.5057892232305068,0.48183805811654534,0.479834830703593,0.48026614660693684,0.5175813496797665,0.5749703221572566,0.5688664888593428,0.504084014967501,0.46823843272603544,0.4698416020515964,0.467322431869829,0.4931393319633519,0.5643615033365965,0.5898938524129523,0.5273286275705373,0.4708786063188188,0.47439274005427245,0.4873133785514154,0.5121238189280695,0.5888538692129346,0.6314186651369778
HOBBIES_1_023_TX_2_evaluation,4.00865302656695,3.556841058627124,3.6213823648329324,3.81610320202789,4.203323179947584,4.583694801154498,4.4687452528877785,4.046313785844054,3.8547044649323627,3.838678645628744,3.8421291728554947,4.140650797438132,4.599762577258053,4.550931910874742,4.032672119740008,3.7459074618082835,3.7587328164127713,3.738579454958632,3.9451146557068153,4.514892026692772,4.719150819303619,4.218629020564299,3.7670288505505503,3.7951419204341796,3.898507028411323,4.096990551424556,4.710830953703477,5.051349321095822
