id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_001_TX_1_evaluation,0.07293823188197977,0.06163623241237285,0.05788631447644848,0.06260334134681833,0.07296374193180562,0.08138686344192282,0.08050460984146948,0.07133663266910382,0.06168475279708924,0.05762130690063855,0.06096643838456436,0.07070750894930342,0.08100377537939518,0.08276959992467382,0.07357854223103716,0.06225794337060483,0.0594168850722855,0.0669291547313827,0.07847587791284277,0.08594212150320656,0.08430989403368255,0.07467222960318996,0.06385134697382243,0.059378638893879926,0.06445205600743588,0.07602352258748894,0.08519057114005142,0.08258388136298928
FOODS_3_005_TX_1_evaluation,1.276419057934646,1.0786340672165249,1.0130105033378483,1.095558473569321,1.2768654838065985,1.4242701102336495,1.408830672225716,1.248391071709317,1.0794831739490616,1.0083728707611745,1.0669126717298762,1.2373814066128097,1.4175660691394156,1.4484679986817919,1.2876244890431503,1.0895140089855844,1.0397954887649963,1.1712602077991972,1.3733278634747486,1.5039871263061146,1.4754231455894447,1.3067640180558244,1.1173985720418924,1.0391261806428986,1.1279109801301277,1.3304116452810566,1.4908349949508999,1.4452179238523124
FOODS_3_007_TX_1_evaluation,1.5681719854625649,1.3251789968660161,1.2445557612436422,1.345971838956594,1.5687204515338207,1.7498175640013405,1.7308491115915938,1.533737602385732,1.3262221851374183,1.2388580983637287,1.3107784252681336,1.520211442410023,1.7415811706569964,1.779546398380487,1.5819386579672987,1.3385457824680036,1.277463029054138,1.4389768267247276,1.6872313751261194,1.8477556123189407,1.8126627217241749,1.6054529364685841,1.372803959937182,1.2766407362184182,1.3857192041598712,1.6345057356310122,1.8315972795111053,1.7755534493042693
FOODS_3_011_TX_1_evaluation,0.4011602753508887,0.3389992782680506,0.3183747296204666,0.3443183774075008,0.40130058062493085,0.4476277489305755,0.4427753541280821,0.392351479680071,0.3392661403839908,0.316917187953512,0.33531541111510393,0.3888912992211687,0.44552076458667345,0.45523279958570595,0.4046819822707043,0.3424186885383265,0.32679286789757017,0.36811035102260475,0.4316173285206352,0.47268166826763597,0.463704417185254,0.41069726281754476,0.3511824083560233,0.3265825139163395,0.35448630804089726,0.4181293742311892,0.46854814127028277,0.454211347496441
FOODS_3_013_TX_1_evaluation,0.3646911594098988,0.30818116206186424,0.2894315723822424,0.31301670673409165,0.36481870965902813,0.40693431720961415,0.40252304920734744,0.35668316334551914,0.3084237639854462,0.28810653450319273,0.3048321919228218,0.35353754474651705,0.4050188768969759,0.4138479996233691,0.3678927111551858,0.31128971685302415,0.2970844253614275,0.33464577365691345,0.39237938956421387,0.42971060751603274,0.42154947016841277,0.37336114801594983,0.31925673486911216,0.2968931944693996,0.3222602800371794,0.3801176129374447,0.4259528557002571,0.4129194068149464
FOODS_3_014_TX_1_evaluation,0.14587646376395955,0.1232724648247457,0.11577262895289696,0.12520668269363666,0.14592748386361123,0.16277372688384564,0.16100921968293896,0.14267326533820765,0.12336950559417847,0.1152426138012771,0.12193287676912871,0.14141501789860683,0.16200755075879036,0.16553919984934765,0.14715708446207432,0.12451588674120966,0.118833770144571,0.1338583094627654,0.15695175582568555,0.1718842430064131,0.1686197880673651,0.14934445920637993,0.12770269394764486,0.11875727778775985,0.12890411201487176,0.15204704517497789,0.17038114228010284,0.16516776272597855
FOODS_3_019_TX_1_evaluation,0.5470367391148483,0.46227174309279634,0.43414735857336356,0.46952506010113754,0.5472280644885421,0.6104014758144212,0.6037845738110211,0.5350247450182787,0.46263564597816925,0.43215980175478913,0.45724828788423266,0.5303063171197756,0.6075283153454639,0.6207719994350537,0.5518390667327787,0.4669345752795362,0.4456266380421412,0.5019686604853701,0.5885690843463208,0.6445659112740492,0.6323242052526192,0.5600417220239248,0.4788851023036682,0.44533979170409943,0.48339042005576904,0.5701764194061671,0.6389292835503857,0.6193791102224196
FOODS_3_020_TX_1_evaluation,2.3340234202233527,1.9723594371959312,1.8523620632463513,2.0033069230981866,2.3348397418177798,2.6043796301415303,2.5761475149270234,2.2827722454113224,1.9739120895068556,1.8438818208204335,1.9509260283060594,2.2626402863777093,2.592120812140646,2.6486271975895623,2.354513351393189,1.9922541878593545,1.901340322313136,2.1417329514042462,2.5112280932109687,2.75014788810261,2.6979166090778417,2.389511347302079,2.0432431031623177,1.9001164446041576,2.062465792237948,2.432752722799646,2.7260982764816455,2.642684203615657
FOODS_3_023_TX_1_evaluation,0.7658514347607875,0.6471804403299148,0.6078063020027089,0.6573350841415925,0.766119290283959,0.8545620661401896,0.8452984033354295,0.7490346430255901,0.6476899043694369,0.6050237224567047,0.6401476030379256,0.7424288439676857,0.8505396414836494,0.869080799209075,0.77257469342589,0.6537084053913506,0.6238772932589977,0.7027561246795182,0.823996718084849,0.9023922757836687,0.8852538873536667,0.7840584108334946,0.6704391432251354,0.6234757083857392,0.6767465880780766,0.7982469871686338,0.8945009969705399,0.8671307543113873
FOODS_3_026_TX_1_evaluation,1.276419057934646,1.0786340672165249,1.0130105033378483,1.095558473569321,1.2768654838065985,1.4242701102336495,1.408830672225716,1.248391071709317,1.0794831739490616,1.0083728707611745,1.0669126717298762,1.2373814066128097,1.4175660691394156,1.4484679986817919,1.2876244890431503,1.0895140089855844,1.0397954887649963,1.1712602077991972,1.3733278634747486,1.5039871263061146,1.4754231455894447,1.3067640180558244,1.1173985720418924,1.0391261806428986,1.1279109801301277,1.3304116452810566,1.4908349949508999,1.4452179238523124
