id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_2_002_WI_2_evaluation,0.4313031987214894,0.45645942460471545,0.4434557700488961,0.4212561772310473,0.4164248441844053,0.4224047575508861,0.42822810906776143,0.4300185140985144,0.4310681587659104,0.43625382637645804,0.4344908295284446,0.42100447546653674,0.4290815091749309,0.46990954662649104,0.4791257945491116,0.4215696459973072,0.37765653659524784,0.41151757173936365,0.4566730211079713,0.4449483822164668,0.41619636050275494,0.40702445369591533,0.38838992109355586,0.37326149153662014,0.4118552937896304,0.4657002708783918,0.46553734993602836,0.4499627979801853
HOBBIES_2_004_WI_2_evaluation,0.19906301479453356,0.21067358058679175,0.20467189386872126,0.19442592795279107,0.19219608193126397,0.1949560419465628,0.1976437426466591,0.19847008343008354,0.19895453481503556,0.20134791986605755,0.20053422901312826,0.19430975790763233,0.19803761961919886,0.21688132921222664,0.22113498209958996,0.194570605844911,0.17430301689011438,0.18993118695662936,0.21077216358829445,0.20536079179221545,0.19209062792434844,0.18785744016734554,0.17925688665856424,0.17227453455536312,0.1900870586721371,0.21493858655925774,0.21486339227816692,0.2076751375293163
HOBBIES_2_006_WI_2_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_009_WI_2_evaluation,0.19906301479453356,0.21067358058679175,0.20467189386872126,0.19442592795279107,0.19219608193126397,0.1949560419465628,0.1976437426466591,0.19847008343008354,0.19895453481503556,0.20134791986605755,0.20053422901312826,0.19430975790763233,0.19803761961919886,0.21688132921222664,0.22113498209958996,0.194570605844911,0.17430301689011438,0.18993118695662936,0.21077216358829445,0.20536079179221545,0.19209062792434844,0.18785744016734554,0.17925688665856424,0.17227453455536312,0.1900870586721371,0.21493858655925774,0.21486339227816692,0.2076751375293163
HOBBIES_2_016_WI_2_evaluation,0.06635433826484452,0.07022452686226391,0.06822396462290709,0.06480864265093035,0.06406536064375465,0.06498534731552093,0.06588124754888636,0.06615669447669452,0.06631817827167852,0.06711597328868585,0.06684474300437608,0.06476991930254411,0.06601253987306628,0.07229377640407554,0.07371166069986332,0.06485686861497032,0.05810100563003812,0.06331039565220978,0.07025738786276481,0.06845359726407181,0.06403020930811613,0.0626191467224485,0.05975229555285474,0.057424844851787706,0.06336235289071236,0.07164619551975257,0.07162113075938897,0.06922504584310542
HOBBIES_2_028_WI_2_evaluation,0.5308347061187562,0.5617962148981113,0.5457917169832567,0.5184691412074428,0.5125228851500372,0.5198827785241674,0.5270499803910909,0.5292535558135562,0.5305454261734281,0.5369277863094868,0.5347579440350086,0.5181593544203529,0.5281003189845302,0.5783502112326043,0.5896932855989065,0.5188549489197626,0.464808045040305,0.5064831652176782,0.5620591029021185,0.5476287781125745,0.5122416744649291,0.500953173779588,0.4780183644228379,0.45939875881430164,0.5068988231256989,0.5731695641580206,0.5729690460751118,0.5538003667448433
HOBBIES_2_032_WI_2_evaluation,0.5640118752511785,0.5969084783292433,0.5799036992947103,0.550873462532908,0.5445555654719146,0.552375452181928,0.5599906041655341,0.5623319030519034,0.5637045153092675,0.5704857729538297,0.5681803155371967,0.550544314071625,0.5611065889210635,0.6144970994346421,0.6265491159488382,0.5512833832272479,0.4938585478553241,0.5381383630437833,0.597187796833501,0.5818555767446105,0.5442567791189873,0.5322627471408123,0.5078945121992654,0.4881111812401956,0.5385799995710552,0.6089926619178969,0.6087796114548063,0.5884128896663962
HOBBIES_2_036_WI_2_evaluation,0.630366213516023,0.6671330051915072,0.6481276639176173,0.6156821051838384,0.6086209261156692,0.6173607994974488,0.6258718517144205,0.6284885975285979,0.6300226935809459,0.6376017462425155,0.6350250585415728,0.615314233374169,0.6271191287941297,0.6867908758387177,0.7002607766487015,0.6161402518422181,0.5519595534853622,0.6014487586959929,0.6674451846962657,0.6503091740086823,0.6082869884271034,0.5948818938632608,0.5676468077521201,0.5455360260919833,0.6019423524617674,0.6806388574376494,0.6804007422141952,0.6576379355095016
HOBBIES_2_046_WI_2_evaluation,0.19906301479453356,0.21067358058679175,0.20467189386872126,0.19442592795279107,0.19219608193126397,0.1949560419465628,0.1976437426466591,0.19847008343008354,0.19895453481503556,0.20134791986605755,0.20053422901312826,0.19430975790763233,0.19803761961919886,0.21688132921222664,0.22113498209958996,0.194570605844911,0.17430301689011438,0.18993118695662936,0.21077216358829445,0.20536079179221545,0.19209062792434844,0.18785744016734554,0.17925688665856424,0.17227453455536312,0.1900870586721371,0.21493858655925774,0.21486339227816692,0.2076751375293163
HOBBIES_2_049_WI_2_evaluation,0.09953150739726678,0.10533679029339588,0.10233594693436063,0.09721296397639553,0.09609804096563199,0.0974780209732814,0.09882187132332955,0.09923504171504177,0.09947726740751778,0.10067395993302877,0.10026711450656413,0.09715487895381617,0.09901880980959943,0.10844066460611332,0.11056749104979498,0.0972853029224555,0.08715150844505719,0.09496559347831468,0.10538608179414723,0.10268039589610772,0.09604531396217422,0.09392872008367277,0.08962844332928212,0.08613726727768156,0.09504352933606855,0.10746929327962887,0.10743169613908346,0.10383756876465815
