id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_2_001_CA_1_evaluation,0.12462634602623635,0.11342988483646373,0.1184062153034789,0.12882556251734825,0.14092030444028728,0.1469843459958769,0.13735574514754695,0.1188460434039022,0.10843848758587389,0.11265508622085492,0.12754394847494332,0.14526716185710237,0.15257522955724348,0.14119384449380668,0.12162021775319785,0.110490619650953,0.11222170724593472,0.12486006188269105,0.1450847905269823,0.1587171123964887,0.1510263325813344,0.1301502196723492,0.11658714401730777,0.11689823808535922,0.12887767506563425,0.15094311514401948,0.1666001461771662,0.15276066168072838
HOBBIES_2_002_CA_1_evaluation,0.12462634602623635,0.11342988483646373,0.1184062153034789,0.12882556251734825,0.14092030444028728,0.1469843459958769,0.13735574514754695,0.1188460434039022,0.10843848758587389,0.11265508622085492,0.12754394847494332,0.14526716185710237,0.15257522955724348,0.14119384449380668,0.12162021775319785,0.110490619650953,0.11222170724593472,0.12486006188269105,0.1450847905269823,0.1587171123964887,0.1510263325813344,0.1301502196723492,0.11658714401730777,0.11689823808535922,0.12887767506563425,0.15094311514401948,0.1666001461771662,0.15276066168072838
HOBBIES_2_004_CA_1_evaluation,0.43619221109182726,0.3970045969276231,0.4144217535621762,0.45088946881071895,0.49322106554100553,0.5144452109855692,0.48074510801641435,0.41596115191365773,0.37953470655055865,0.39429280177299225,0.4464038196623017,0.5084350664998584,0.5340133034503521,0.49417845572832336,0.42567076213619254,0.3867171687783355,0.3927759753607715,0.43701021658941874,0.5077967668444382,0.5555098933877105,0.5285921640346705,0.45552576885322216,0.40805500406057726,0.4091438332987573,0.4510718627297199,0.5283009030040682,0.5831005116200818,0.5346623158825494
HOBBIES_2_006_CA_1_evaluation,0.31156586506559086,0.2835747120911593,0.29601553825869725,0.3220639062933706,0.35230076110071823,0.3674608649896922,0.3433893628688674,0.2971151085097555,0.2710962189646847,0.2816377155521373,0.3188598711873583,0.36316790464275595,0.3814380738931087,0.3529846112345167,0.30405054438299467,0.2762265491273825,0.2805542681148368,0.31215015470672763,0.3627119763174558,0.3967927809912218,0.37756583145333605,0.32537554918087297,0.29146786004326947,0.29224559521339805,0.32219418766408564,0.3773577878600487,0.4165003654429155,0.381901654201821
HOBBIES_2_007_CA_1_evaluation,0.37387903807870904,0.3402896545093912,0.35521864591043667,0.3864766875520448,0.42276091332086185,0.4409530379876307,0.41206723544264084,0.3565381302117066,0.32531546275762163,0.33796525866256477,0.38263184542483,0.4358014855713071,0.4577256886717304,0.42358153348141997,0.36486065325959355,0.33147185895285897,0.33666512173780416,0.37458018564807316,0.435254371580947,0.4761513371894661,0.4530789977440033,0.39045065901704756,0.34976143205192334,0.3506947142560777,0.38663302519690274,0.4528293454320584,0.49980043853149864,0.45828198504218515
HOBBIES_2_009_CA_1_evaluation,0.37387903807870904,0.3402896545093912,0.35521864591043667,0.3864766875520448,0.42276091332086185,0.4409530379876307,0.41206723544264084,0.3565381302117066,0.32531546275762163,0.33796525866256477,0.38263184542483,0.4358014855713071,0.4577256886717304,0.42358153348141997,0.36486065325959355,0.33147185895285897,0.33666512173780416,0.37458018564807316,0.435254371580947,0.4761513371894661,0.4530789977440033,0.39045065901704756,0.34976143205192334,0.3506947142560777,0.38663302519690274,0.4528293454320584,0.49980043853149864,0.45828198504218515
HOBBIES_2_011_CA_1_evaluation,0.5608185571180636,0.5104344817640868,0.5328279688656551,0.5797150313280672,0.6341413699812928,0.661429556981446,0.6181008531639614,0.5348071953175599,0.48797319413643253,0.5069478879938472,0.573947768137245,0.6537022283569607,0.6865885330075957,0.63537230022213,0.5472909798893903,0.4972077884292885,0.5049976826067063,0.5618702784721098,0.6528815573714205,0.7142270057841992,0.6796184966160049,0.5856759885255713,0.524642148077885,0.5260420713841165,0.5799495377953542,0.6792440181480877,0.749700657797248,0.6874229775632777
HOBBIES_2_013_CA_1_evaluation,0.12462634602623635,0.11342988483646373,0.1184062153034789,0.12882556251734825,0.14092030444028728,0.1469843459958769,0.13735574514754695,0.1188460434039022,0.10843848758587389,0.11265508622085492,0.12754394847494332,0.14526716185710237,0.15257522955724348,0.14119384449380668,0.12162021775319785,0.110490619650953,0.11222170724593472,0.12486006188269105,0.1450847905269823,0.1587171123964887,0.1510263325813344,0.1301502196723492,0.11658714401730777,0.11689823808535922,0.12887767506563425,0.15094311514401948,0.1666001461771662,0.15276066168072838
HOBBIES_2_016_CA_1_evaluation,0.09346975951967726,0.0850724136273478,0.08880466147760917,0.0966191718880112,0.10569022833021546,0.11023825949690767,0.10301680886066021,0.08913453255292665,0.08132886568940541,0.08449131466564119,0.0956579613562075,0.10895037139282678,0.1144314221679326,0.10589538337035499,0.09121516331489839,0.08286796473821474,0.08416628043445104,0.09364504641201829,0.10881359289523675,0.11903783429736653,0.11326974943600082,0.09761266475426189,0.08744035801298083,0.08767367856401942,0.09665825629922568,0.1132073363580146,0.12495010963287466,0.11457049626054629
HOBBIES_2_022_CA_1_evaluation,0.6542883166377408,0.5955068953914345,0.6216326303432642,0.6763342032160784,0.7398315983115082,0.7716678164783537,0.7211176620246215,0.6239417278704865,0.5693020598258379,0.5914392026594884,0.6696057294934524,0.7626525997497875,0.8010199551755283,0.741267683592485,0.6385061432042888,0.5800757531675033,0.5891639630411573,0.6555153248841281,0.7616951502666572,0.8332648400815658,0.7928882460520057,0.6832886532798332,0.6120825060908658,0.6137157499481359,0.6766077940945798,0.7924513545061023,0.8746507674301226,0.801993473823824
