id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_2_002_CA_2_evaluation,0.24947993565707852,0.18832967979903126,0.21040741526942766,0.26542340971676365,0.29599295693299627,0.3015071783318639,0.27957093156494306,0.22708511611865864,0.18937217354531355,0.2100736305553195,0.2641547622525068,0.30327831815490097,0.3124268076032461,0.2902671663555298,0.2433482052759602,0.2085320468179066,0.21724497096867562,0.25254669293183846,0.28399326264817726,0.30049754647800175,0.2885036611135601,0.24510629577429255,0.21282004661741585,0.2297664930186735,0.2736085934512555,0.3150695551827519,0.35583579078326816,0.36312905628611486
HOBBIES_2_004_CA_2_evaluation,0.09355497587140445,0.07062362992463674,0.07890278072603539,0.09953377864378639,0.1109973588498736,0.11306519187444898,0.10483909933685366,0.085156918544497,0.0710145650794926,0.07877761145824481,0.09905803584469006,0.11372936930808789,0.11716005285121729,0.1088501873833237,0.09125557697848509,0.07819951755671499,0.08146686411325336,0.09470500984943943,0.10649747349306647,0.11268657992925067,0.10818887291758504,0.09191486091535972,0.07980751748153096,0.08616243488200258,0.10260322254422083,0.11815108319353199,0.13343842154372557,0.1361733961072931
HOBBIES_2_009_CA_2_evaluation,0.6548848310998311,0.49436540947245705,0.5523194650822476,0.6967364505065047,0.7769815119491151,0.7914563431211429,0.7338736953579755,0.596098429811479,0.4971019555564481,0.5514432802077137,0.6934062509128304,0.7961055851566151,0.820120369958521,0.7619513116832658,0.6387890388493955,0.5473966228970049,0.5702680487927736,0.6629350689460759,0.7454823144514653,0.7888060595047547,0.7573221104230952,0.6434040264075179,0.5586526223707167,0.6031370441740179,0.7182225578095457,0.8270575823547238,0.934068950806079,0.9532137727510516
HOBBIES_2_011_CA_2_evaluation,0.3742199034856178,0.28249451969854694,0.31561112290414156,0.39813511457514555,0.4439894353994944,0.4522607674977959,0.41935639734741464,0.340627674177988,0.2840582603179704,0.31511044583297926,0.3962321433787602,0.45491747723235154,0.46864021140486917,0.4354007495332948,0.36502230791394036,0.31279807022685996,0.32586745645301346,0.3788200393977577,0.4259898939722659,0.4507463197170027,0.43275549167034016,0.3676594436614389,0.31923006992612385,0.3446497395280103,0.4104128901768833,0.47260433277412794,0.5337536861749023,0.5446935844291724
HOBBIES_2_028_CA_2_evaluation,0.31184991957134817,0.2354120997487891,0.2630092690867846,0.3317792621459546,0.3699911961662453,0.37688397291482995,0.3494636644561788,0.28385639514832334,0.23671521693164196,0.2625920381941494,0.3301934528156335,0.37909789769362623,0.39053350950405763,0.3628339579444123,0.30418525659495027,0.26066505852238325,0.27155621371084454,0.3156833661647981,0.3549915783102216,0.37562193309750225,0.3606295763919501,0.3063828697178657,0.26602505827176987,0.2872081162733419,0.34201074181406943,0.39383694397843994,0.44479473847908524,0.4539113203576436
HOBBIES_2_032_CA_2_evaluation,0.84199478284264,0.6356126693217306,0.7101250265343184,0.8958040077940773,0.9989762296488623,1.0175867268700407,0.9435518940316828,0.7664122669004729,0.6391310857154332,0.7089985031242033,0.8915223226022104,1.0235643237727907,1.0544404756609556,0.9796516864499131,0.8213001928063657,0.7037956580104348,0.7332017770192802,0.8523450886449547,0.9584772614375981,1.014179219363256,0.9736998562582652,0.8272337482382374,0.7182676573337785,0.7754619139380231,0.9234290028979873,1.0633597487417878,1.20094579389353,1.2255605649656376
HOBBIES_2_036_CA_2_evaluation,2.058209469170898,1.553719858342008,1.7358611759727784,2.1897431301633006,2.4419418946972193,2.4874342212378777,2.3064601854107805,1.873452207978934,1.562320431748837,1.733107452081386,2.179276788583181,2.5020461247779333,2.5775211627267804,2.3947041224331214,2.007622693526672,1.7203893862477297,1.7922710104915742,2.0835102166876673,2.3429444168474625,2.479104758443515,2.3801552041868708,2.022126940137914,1.7557653845936811,1.8955735674040566,2.2572708959728582,2.599323830257704,2.9356452739619625,2.995814714360448
HOBBIES_2_039_CA_2_evaluation,0.09355497587140445,0.07062362992463674,0.07890278072603539,0.09953377864378639,0.1109973588498736,0.11306519187444898,0.10483909933685366,0.085156918544497,0.0710145650794926,0.07877761145824481,0.09905803584469006,0.11372936930808789,0.11716005285121729,0.1088501873833237,0.09125557697848509,0.07819951755671499,0.08146686411325336,0.09470500984943943,0.10649747349306647,0.11268657992925067,0.10818887291758504,0.09191486091535972,0.07980751748153096,0.08616243488200258,0.10260322254422083,0.11815108319353199,0.13343842154372557,0.1361733961072931
HOBBIES_2_046_CA_2_evaluation,0.09355497587140445,0.07062362992463674,0.07890278072603539,0.09953377864378639,0.1109973588498736,0.11306519187444898,0.10483909933685366,0.085156918544497,0.0710145650794926,0.07877761145824481,0.09905803584469006,0.11372936930808789,0.11716005285121729,0.1088501873833237,0.09125557697848509,0.07819951755671499,0.08146686411325336,0.09470500984943943,0.10649747349306647,0.11268657992925067,0.10818887291758504,0.09191486091535972,0.07980751748153096,0.08616243488200258,0.10260322254422083,0.11815108319353199,0.13343842154372557,0.1361733961072931
HOBBIES_2_050_CA_2_evaluation,0.24947993565707852,0.18832967979903126,0.21040741526942766,0.26542340971676365,0.29599295693299627,0.3015071783318639,0.27957093156494306,0.22708511611865864,0.18937217354531355,0.2100736305553195,0.2641547622525068,0.30327831815490097,0.3124268076032461,0.2902671663555298,0.2433482052759602,0.2085320468179066,0.21724497096867562,0.25254669293183846,0.28399326264817726,0.30049754647800175,0.2885036611135601,0.24510629577429255,0.21282004661741585,0.2297664930186735,0.2736085934512555,0.3150695551827519,0.35583579078326816,0.36312905628611486
