id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_011_WI_1_evaluation,2.050146997207687,1.6273804823134224,1.5070980272690493,1.7701256030403967,2.2261844973328397,2.5337801619929436,2.4592184740774368,2.0673868726291387,1.658878428851167,1.5379443267465995,1.8067543819475385,2.281957237341275,2.5968485067407236,2.489488225439724,2.0439725820970334,1.6155698844191475,1.5205935445344883,1.8116953073374515,2.2775149745189127,2.586781346876001,2.5012287402740716,2.0674230984652837,1.6121229961099415,1.4856839602127094,1.7724900354995594,2.2330540305070623,2.4990872360373406,2.338182939631663
FOODS_3_013_WI_1_evaluation,2.158049470744934,1.7130320866457078,1.5864189760726837,1.8632901084635756,2.343352102455621,2.667137012624152,2.588651025344671,2.1761967080306723,1.746187819843334,1.6188887649964208,1.9018467178395144,2.402060249832921,2.733524743937604,2.620513921515499,2.15155008641793,1.700599878335945,1.600624783720514,1.9070476919341597,2.397384183704119,2.7229277335536857,2.6328723581832336,2.1762348404897724,1.6969715748525702,1.5638778528554838,1.8657789847363786,2.350583190007434,2.630618143197201,2.4612451996122773
FOODS_3_014_WI_1_evaluation,0.8272522971188914,0.6566622998808547,0.6081272741611954,0.7142612082443707,0.898284972607988,1.0224025215059247,0.9923162263821237,0.8342087380784244,0.6693719976066114,0.6205740265819613,0.7290412418384805,0.9207897624359531,1.0478511518427482,1.0045303365809413,0.8247608664602065,0.6518966200287789,0.6135728337595304,0.7310349485747613,0.9189972704199123,1.043788964528913,1.009267737303573,0.8342233555210795,0.6505057703601519,0.5994865102612688,0.7152152774822784,0.9010568895028498,1.008403621558927,0.9434773265180395
FOODS_3_017_WI_1_evaluation,0.28773992943265786,0.22840427821942771,0.2115225301430245,0.24843868112847675,0.3124469469940828,0.35561826834988686,0.3451534700459561,0.29015956107075636,0.23282504264577786,0.2158518353328561,0.2535795623786019,0.32027469997772284,0.3644699658583472,0.34940185620206654,0.286873344855724,0.22674665044479267,0.21341663782940187,0.2542730255912213,0.31965122449388256,0.3630570311404914,0.3510496477577645,0.29016464539863634,0.22626287664700936,0.20851704704739785,0.2487705312981838,0.3134110920009912,0.35074908575962677,0.3281660266149703
FOODS_3_020_WI_1_evaluation,4.711741344459772,3.7401200558431285,3.463681431092026,4.068183403478806,5.116318757028105,5.823249144229397,5.65188807200253,4.7513628125336345,3.812510073324612,3.534573803575518,4.152365333949605,5.244498212135211,5.968195690930434,5.721455395308839,4.69755102201248,3.712976401033479,3.4946974444564556,4.163720794056248,5.2342888010873265,5.945058884925547,5.748437982033392,4.75144606840267,3.705054605094778,3.414466645401139,4.0736174500077595,5.132106631516231,5.743516279313887,5.373718685820138
FOODS_3_025_WI_1_evaluation,1.906277032491358,1.5131783432037085,1.4013367621975372,1.6459062624761582,2.0699610238357984,2.355971027818,2.286641739054459,1.9223070920937606,1.5424659075282783,1.4300184090801715,1.6799646007582374,2.1218198873524137,2.41461352381155,2.3147872973386905,1.9005359096691714,1.5021965591967512,1.4138852256197874,1.684558794541841,2.117689362271972,2.4052528313057553,2.3257039163951894,1.9223407757659656,1.4989915577864368,1.3814254366890106,1.6481047698504674,2.0763484845065667,2.323712693157527,2.174099926324178
FOODS_3_029_WI_1_evaluation,2.0861144883867695,1.6559310170908508,1.5335383435369274,1.8011804381814562,2.2652403657071,2.57823244553668,2.5023626578331815,2.103656817762983,1.6879815591818894,1.5649258061632065,1.8384518272448638,2.3219915748384903,2.642407252473017,2.5331634574649824,2.079831750203999,1.6439132157247467,1.5472706242631635,1.8434794355363544,2.3174713775806484,2.6321634757685626,2.5451099462437923,2.1036936791401133,1.6404058556908179,1.5117485910936341,1.8035863519118325,2.272230417007186,2.542930871757294,2.3792036929585345
FOODS_3_042_WI_1_evaluation,15.969566083512511,12.676437441178239,11.73950042293786,13.78834680263046,17.340805558171596,19.736813893418724,19.15601758755056,16.10385563942698,12.92178986684067,11.979776860973514,14.073665712012406,17.775245848763618,20.22808310513827,19.39180301921469,15.921470639492682,12.584439099685993,11.844623399531805,14.112152920312782,17.740642959410483,20.149665228297273,19.48325545055593,16.104137819624317,12.55758965390902,11.57269611113058,13.8067644870492,17.394315606055013,19.466574259659286,18.21321447713085
FOODS_3_054_WI_1_evaluation,2.913366785505661,2.3125933169717054,2.141665617698123,2.515441646425827,3.1635253383150883,3.6006349670426046,3.4946788842153054,2.937865555841408,2.357353556788501,2.185499832745168,2.567493069083344,3.2427813372744434,3.6902584043157654,3.5376937940459237,2.9045926166642055,2.2958098357535257,2.160843458022694,2.5745143841111156,3.2364686480005607,3.6759524402974755,3.5543776835473655,2.9379170346611927,2.2909116260509697,2.111235101354903,2.518801629394111,3.173287306510036,3.551334493316221,3.322681019476574
FOODS_3_056_WI_1_evaluation,1.1869272089097136,0.9421676476551393,0.872530436839976,1.0248095596549665,1.2888436563505914,1.4669253569432832,1.4237580639395686,1.1969081894168698,0.9604033009138335,0.8903888207480313,1.0460156948117327,1.3211331374081066,1.503438609165682,1.4412826568335244,1.1833525475298614,0.9353299330847696,0.8803436310462827,1.0488762305637878,1.3185613010372654,1.497610253454527,1.4480797970007784,1.1969291622693747,0.9333343661689135,0.860132819070516,1.0261784416050082,1.2928207545040886,1.4468399787584603,1.3536848597867523
FOODS_3_067_WI_1_evaluation,1.0070897530143026,0.799414973767997,0.7403288555005858,0.8695353839496687,1.09356431447929,1.2446639392246042,1.2080371451608463,1.0155584637476471,0.8148876492602225,0.7554814236649964,0.8875284683251067,1.12096144992203,1.2756448805042153,1.222906496707233,1.0040567069950341,0.7936132765567744,0.7469582324029066,0.8899555895692746,1.118779285728589,1.27069960899172,1.2286737671521757,1.0155762588952273,0.7919200682645328,0.7298096646658925,0.8706968595436433,1.0969388220034693,1.2276218001586938,1.148581093152396
FOODS_3_069_WI_1_evaluation,0.25177243825357565,0.19985374344199924,0.18508221387514645,0.21738384598741717,0.2733910786198225,0.31116598480615104,0.30200928629021156,0.2538896159369118,0.20372191231505563,0.1888703559162491,0.22188211708127667,0.2802403624805075,0.31891122012605383,0.30572662417680824,0.25101417674875853,0.1984033191391936,0.18673955810072665,0.22248889739231864,0.27969482143214724,0.31767490224793,0.3071684417880439,0.2538940647238068,0.1979800170661332,0.18245241616647312,0.21767421488591082,0.2742347055008673,0.30690545003967346,0.287145273288099
FOODS_3_080_WI_1_evaluation,11.61749965084356,9.221822733109393,8.540222154524614,10.030711750562249,12.615045484886092,14.358087584626682,13.935571353105477,11.715192278231788,9.40031109682328,8.715017851564065,10.238274831036053,12.931091011600559,14.715474871530768,14.107099944158437,11.582511298549857,9.154896011708503,8.6166967523621,10.26627340824556,12.905918188940507,14.658427632297341,14.173629528219742,11.715397557969943,9.135363644623004,8.418875774538687,10.044110201164171,12.653972839540021,14.16149433754493,13.249703324579425
FOODS_3_081_WI_1_evaluation,0.43160989414898676,0.34260641732914154,0.31728379521453676,0.3726580216927151,0.4686704204911242,0.5334274025248303,0.5177302050689341,0.4352393416061345,0.3492375639686668,0.32377775299928413,0.38036934356790286,0.48041204996658426,0.5467049487875209,0.5241027843030998,0.430310017283586,0.340119975667189,0.3201249567441028,0.38140953838683195,0.4794768367408238,0.5445855467107371,0.5265744716366467,0.43524696809795455,0.33939431497051403,0.31277557057109673,0.3731557969472757,0.47011663800148684,0.5261236286394402,0.4922490399224554
FOODS_3_089_WI_1_evaluation,2.1220819795658517,1.6844815518682794,1.5599786598048055,1.832235273322516,2.3042962340813604,2.6226847290804156,2.545506841588926,2.139926762896828,1.7170846895126117,1.5919072855798138,1.870149272542189,2.3620259123357057,2.6879659982053106,2.576838689490241,2.1156909183109645,1.6722565470303459,1.5739477039918388,1.875263563735257,2.3574277806423836,2.677545604661124,2.588991152213513,2.139964259814943,1.668688715271694,1.537813221974559,1.8346826683241055,2.3114068035073103,2.5867745074772475,2.4202244462854057
FOODS_3_090_WI_1_evaluation,17.58810318657121,13.961211506162519,12.929314654992373,15.185814383978142,19.09831963501331,21.737166652886835,21.097505856559067,17.73600317044998,14.231430731723172,13.193943434720829,15.500050750392042,19.57679103613831,22.278226663091473,21.357188460351317,17.53513320430613,13.859889008437952,13.04509198732219,15.542438689263403,19.538681097188572,22.191861028462537,21.457909719193356,17.736313949991647,13.830318335048448,12.745604500772194,15.206098725601485,19.15725299856059,21.439537867057187,20.05914837684006
