id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_008_WI_2_evaluation,3.0097220349421403,2.905849416567268,2.986723834612976,3.211141649727307,3.4664067425383656,3.606620287373118,3.556561992116218,3.3932416946316257,3.294522960175047,3.3771951535676874,3.581520012502059,3.722939781318906,3.660533169728094,3.4208374972213247,3.1741392203168823,3.101063914220376,3.2627435824973547,3.5593863118819593,3.7940807399249588,3.8033151330094492,3.5760559511042893,3.272576776830916,3.1103800154595995,3.19437639041023,3.4334809034377956,3.6215201710713623,3.6132647083011245,3.440837380563159
HOBBIES_1_009_WI_2_evaluation,0.22176899204836822,0.2141152201681145,0.2200743878135877,0.2366104373483279,0.2554194441870375,0.2657509685432824,0.2620624625769845,0.25002833539390923,0.24275432338131928,0.24884595868393486,0.2639014746054149,0.2743218786234983,0.2697234967168069,0.2520617103215713,0.23388394254966505,0.2284994463109751,0.24041268502612087,0.262270570349197,0.27956384399447065,0.280244272958591,0.26349885955505287,0.24113723618754118,0.2291858958759705,0.23537510245128013,0.25299332972699545,0.26684885471052144,0.26624055745376707,0.25353538593623276
HOBBIES_1_010_WI_2_evaluation,0.3484941303617215,0.3364667745498942,0.34583118084992354,0.3718164015473724,0.40137341229391604,0.4176086648537295,0.41181244119240423,0.39290166990471453,0.381471079599216,0.39104364936046904,0.41470231723708056,0.431077237836926,0.4238512091264109,0.3960969733624692,0.3675319097209022,0.35907055848867514,0.37779136218390424,0.41213946769159526,0.439314611991311,0.4403838575063573,0.4140696364436545,0.3789299425804219,0.36014926494795363,0.3698751609948688,0.39756094671385006,0.4193339145451051,0.4183780188559197,0.3984127493283658
HOBBIES_1_012_WI_2_evaluation,0.09504385373501495,0.09176366578633478,0.09431759477725188,0.10140447314928339,0.10946547608015891,0.11389327223283531,0.11231248396156479,0.10715500088310397,0.10403756716342255,0.10664826800740065,0.11310063197374924,0.11756651941007072,0.11559578430720296,0.10802644728067341,0.10023597537842788,0.09792833413327505,0.10303400786833752,0.11240167300679872,0.11981307599763028,0.12010468841082472,0.11292808266645124,0.10334452979466051,0.09822252680398735,0.10087504390769148,0.10842571274014091,0.11436379487593776,0.11410309605161446,0.10865802254409976
HOBBIES_1_016_WI_2_evaluation,1.8375145055436226,1.7740975385358058,1.8234734990268697,1.9604864808861455,2.1163325375497393,2.2019365965014828,2.171374689923586,2.0716633504066766,2.011392965159503,2.061866514809746,2.1866122181591523,2.2729527085947008,2.2348518299392572,2.0885113140930196,1.937895523982939,1.893281126576651,1.9919908187878588,2.1730990114647755,2.3163861359541853,2.3220239759426113,2.183276264884724,1.99799424269677,1.8989688515437557,1.9502508488820354,2.096230446309391,2.2110333676014635,2.205993190331213,2.100721769185929
HOBBIES_1_017_WI_2_evaluation,0.3801754149400598,0.36705466314533913,0.3772703791090075,0.40561789259713354,0.43786190432063565,0.45557308893134124,0.44924993584625916,0.42862000353241586,0.4161502686536902,0.4265930720296026,0.45240252789499696,0.4702660776402829,0.46238313722881186,0.43210578912269365,0.4009439015137115,0.3917133365331002,0.4121360314733501,0.4496066920271949,0.4792523039905211,0.4804187536432989,0.45171233066580496,0.41337811917864203,0.3928901072159494,0.4035001756307659,0.43370285096056366,0.45745517950375103,0.45641238420645786,0.43463209017639903
HOBBIES_1_020_WI_2_evaluation,0.22176899204836822,0.2141152201681145,0.2200743878135877,0.2366104373483279,0.2554194441870375,0.2657509685432824,0.2620624625769845,0.25002833539390923,0.24275432338131928,0.24884595868393486,0.2639014746054149,0.2743218786234983,0.2697234967168069,0.2520617103215713,0.23388394254966505,0.2284994463109751,0.24041268502612087,0.262270570349197,0.27956384399447065,0.280244272958591,0.26349885955505287,0.24113723618754118,0.2291858958759705,0.23537510245128013,0.25299332972699545,0.26684885471052144,0.26624055745376707,0.25353538593623276
HOBBIES_1_022_WI_2_evaluation,0.1900877074700299,0.18352733157266957,0.18863518955450376,0.20280894629856677,0.21893095216031783,0.22778654446567062,0.22462496792312958,0.21431000176620793,0.2080751343268451,0.2132965360148013,0.22620126394749848,0.23513303882014144,0.23119156861440593,0.21605289456134683,0.20047195075685575,0.1958566682665501,0.20606801573667505,0.22480334601359744,0.23962615199526055,0.24020937682164945,0.22585616533290248,0.20668905958932102,0.1964450536079747,0.20175008781538295,0.21685142548028183,0.22872758975187552,0.22820619210322893,0.21731604508819952
HOBBIES_1_023_WI_2_evaluation,0.9187572527718113,0.8870487692679029,0.9117367495134349,0.9802432404430728,1.0581662687748696,1.1009682982507414,1.085687344961793,1.0358316752033383,1.0056964825797514,1.030933257404873,1.0933061090795761,1.1364763542973504,1.1174259149696286,1.0442556570465098,0.9689477619914695,0.9466405632883255,0.9959954093939294,1.0865495057323877,1.1581930679770926,1.1610119879713057,1.091638132442362,0.998997121348385,0.9494844257718779,0.9751254244410177,1.0481152231546955,1.1055166838007318,1.1029965951656064,1.0503608845929644
HOBBIES_1_028_WI_2_evaluation,0.09504385373501495,0.09176366578633478,0.09431759477725188,0.10140447314928339,0.10946547608015891,0.11389327223283531,0.11231248396156479,0.10715500088310397,0.10403756716342255,0.10664826800740065,0.11310063197374924,0.11756651941007072,0.11559578430720296,0.10802644728067341,0.10023597537842788,0.09792833413327505,0.10303400786833752,0.11240167300679872,0.11981307599763028,0.12010468841082472,0.11292808266645124,0.10334452979466051,0.09822252680398735,0.10087504390769148,0.10842571274014091,0.11436379487593776,0.11410309605161446,0.10865802254409976
HOBBIES_1_031_WI_2_evaluation,0.25345027662670655,0.2447031087635594,0.25151358607267166,0.27041192839808903,0.2919079362137571,0.30371539262089414,0.29949995723083944,0.28574666902161056,0.27743351243579345,0.2843953813530684,0.3016016852633313,0.31351071842685524,0.3082554248192079,0.2880705260817958,0.26729593434247434,0.26114222435540013,0.2747573543155667,0.29973779468479655,0.31950153599368075,0.3202791690955326,0.3011415537772033,0.2755854127857614,0.2619267381439663,0.2690001170871773,0.2891352339737091,0.30497011966916737,0.30427492280430524,0.289754726784266
