id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_001_TX_2_evaluation,0.2570193938391554,0.23087561628051195,0.21885314069118522,0.226588114625881,0.2479541908986676,0.2792521895356132,0.2750436478439185,0.2444289600880764,0.22356801770761028,0.22711710987834152,0.2183631843880424,0.2539232873109549,0.28341224810676846,0.2943655705153661,0.2518806393021295,0.23212731114751298,0.22390933096804533,0.23083636441912164,0.2644671189718596,0.30006887662098214,0.3019520534874059,0.2645404519728763,0.23516912509719218,0.2289495072154424,0.22155456906874588,0.2657626889338281,0.2804963260240358,0.3014249440275887
FOODS_3_005_TX_2_evaluation,1.431965194246723,1.2863070049914238,1.2193246409937464,1.2624194957727655,1.381459063578291,1.5558336274127023,1.532386037987546,1.361818491919283,1.2455932415138289,1.2653667550364742,1.2165948844476648,1.4147154578753205,1.579011096594853,1.6400367500141826,1.4033349903975787,1.2932807335361438,1.247494843964824,1.286088316049392,1.4734596628432177,1.671812312602615,1.6823042980012615,1.4738682324203107,1.3102279826843566,1.2755758259146077,1.2343754562401557,1.4806778383456138,1.5627652449910567,1.6793675452965655
FOODS_3_007_TX_2_evaluation,10.4643610348799,9.399935805706559,8.910449299569686,9.225373238339442,10.095277772302897,11.369553431092825,11.198205662216683,9.951750517871684,9.102412149524135,9.24691090218962,8.890501078656012,10.338305269088881,11.538927244347002,11.984883942411335,10.255140314443844,9.450897668148745,9.11630847512756,9.398337694207097,10.767589843854285,12.217089976711417,12.293762177701527,10.770575544609963,9.574742950385684,9.321515650914442,9.02043602637037,10.820338049448717,11.42020755955003,12.272301292551825
FOODS_3_013_TX_2_evaluation,0.9913605190938852,0.8905202342248318,0.8441478283802859,0.8739827278426838,0.9563947363234323,1.077115588208794,1.0608826416836858,0.9427974174825805,0.862333782586497,0.8760231381021745,0.8422579969253063,0.9794183939136833,1.0931615284118212,1.1354100577021264,0.9715396087367852,0.8953482001404073,0.863650276591032,0.8903688341880407,1.0200874588914586,1.1574085241095027,1.1646722063085657,1.020370314752523,0.9070809110891699,0.8830909564024207,0.854567623550877,1.0250846573161942,1.0819144003784238,1.1626390698206992
FOODS_3_014_TX_2_evaluation,0.6609070127292568,0.5936801561498879,0.5627652189201906,0.5826551518951225,0.6375964908822882,0.7180770588058626,0.7072550944557905,0.6285316116550537,0.5748891883909979,0.5840154254014496,0.5615053312835375,0.6529455959424555,0.7287743522745475,0.7569400384680842,0.6476930724911901,0.5968988000936049,0.5757668510606879,0.593579222792027,0.6800583059276389,0.7716056827396685,0.7764481375390437,0.6802468765016819,0.6047206073927799,0.5887273042682805,0.569711749033918,0.6833897715441294,0.7212762669189492,0.7750927132137995
FOODS_3_017_TX_2_evaluation,0.5140387876783108,0.4617512325610239,0.43770628138237044,0.453176229251762,0.4959083817973352,0.5585043790712264,0.550087295687837,0.4888579201761528,0.44713603541522057,0.45423421975668304,0.4367263687760848,0.5078465746219099,0.5668244962135369,0.5887311410307322,0.503761278604259,0.46425462229502595,0.44781866193609066,0.4616727288382433,0.5289342379437192,0.6001377532419643,0.6039041069748118,0.5290809039457526,0.47033825019438436,0.4578990144308848,0.44310913813749175,0.5315253778676562,0.5609926520480716,0.6028498880551774
FOODS_3_019_TX_2_evaluation,0.44060467515283785,0.3957867707665919,0.3751768126134604,0.3884367679300817,0.42506432725485876,0.4787180392039084,0.4715033963038603,0.41902107443670245,0.38325945892733193,0.38934361693429975,0.3743368875223584,0.43529706396163703,0.48584956818303165,0.5046266923120561,0.4317953816607934,0.39793253339573653,0.38384456737379197,0.39571948186135136,0.4533722039517593,0.5144037884931123,0.5176320916926959,0.4534979176677879,0.4031470715951866,0.392484869512187,0.37980783268927865,0.4555931810294196,0.48085084461263283,0.5167284754758663
FOODS_3_020_TX_2_evaluation,2.533476882128818,2.275773931907904,2.1572666725273972,2.23351141559797,2.444119881715438,2.7526287254224733,2.711144528747197,2.409371178011039,2.203741888832159,2.238725797372224,2.1524371032535607,2.502958117779413,2.793635017052432,2.901603480794323,2.4828234445495623,2.2881120670254855,2.207106262399304,2.2753870207027704,2.606890172722616,2.9578217838353957,2.976384527233001,2.607613026589781,2.318095661672323,2.2567879996950753,2.1838950379633526,2.6196607909191627,2.7648923565226387,2.9711887339862315
FOODS_3_023_TX_2_evaluation,1.1749458004075675,1.0554313887109117,1.000471500302561,1.0358313811468844,1.1335048726796233,1.276581437877089,1.2573423901436276,1.1173895318312066,1.0220252238062184,1.0382496451581327,0.9982317000596224,1.1607921705643653,1.2955988484880845,1.3456711794988163,1.1514543510954491,1.0611534223886308,1.0235855129967786,1.0552519516302703,1.208992543871358,1.3717434359816327,1.3803522445138554,1.2093277804474345,1.0750588575871642,1.0466263186991653,1.0128208871714097,1.2149151494117856,1.2822689189670209,1.3779426012689768
FOODS_3_025_TX_2_evaluation,0.8077752377802027,0.7256090797387519,0.6878241564580108,0.7121340745384831,0.7792845999672411,0.8776497385404987,0.8644228932237439,0.7682053031339544,0.7026423413667752,0.7137966310462162,0.6862842937909903,0.7980446172630012,0.890724208335558,0.9251489359054363,0.7916248663781212,0.7295429778921837,0.7037150401852853,0.7254857167458109,0.8311823739115587,0.9430736122373725,0.9489921681032757,0.8314128490576111,0.7391029645911754,0.7195555941056762,0.6963143599303442,0.8352541652206026,0.8815598817898268,0.9473355383724216
FOODS_3_028_TX_2_evaluation,0.9913605190938852,0.8905202342248318,0.8441478283802859,0.8739827278426838,0.9563947363234323,1.077115588208794,1.0608826416836858,0.9427974174825805,0.862333782586497,0.8760231381021745,0.8422579969253063,0.9794183939136833,1.0931615284118212,1.1354100577021264,0.9715396087367852,0.8953482001404073,0.863650276591032,0.8903688341880407,1.0200874588914586,1.1574085241095027,1.1646722063085657,1.020370314752523,0.9070809110891699,0.8830909564024207,0.854567623550877,1.0250846573161942,1.0819144003784238,1.1626390698206992
FOODS_3_029_TX_2_evaluation,1.4686822505094594,1.3192892358886397,1.2505893753782014,1.2947892264336056,1.4168810908495293,1.5957267973463611,1.5716779876795344,1.396736914789008,1.2775315297577732,1.2978120564476658,1.247789625074528,1.4509902132054568,1.6194985606101056,1.6820889743735206,1.4393179388693114,1.3264417779857884,1.2794818912459733,1.319064939537838,1.5112406798391977,1.7146792949770409,1.7254403056423193,1.511659725559293,1.3438235719839553,1.3082828983739565,1.2660261089642622,1.518643936764732,1.602836148708776,1.722428251586221
FOODS_3_031_TX_2_evaluation,0.44060467515283785,0.3957867707665919,0.3751768126134604,0.3884367679300817,0.42506432725485876,0.4787180392039084,0.4715033963038603,0.41902107443670245,0.38325945892733193,0.38934361693429975,0.3743368875223584,0.43529706396163703,0.48584956818303165,0.5046266923120561,0.4317953816607934,0.39793253339573653,0.38384456737379197,0.39571948186135136,0.4533722039517593,0.5144037884931123,0.5176320916926959,0.4534979176677879,0.4031470715951866,0.392484869512187,0.37980783268927865,0.4555931810294196,0.48085084461263283,0.5167284754758663
FOODS_3_035_TX_2_evaluation,1.1015116878820947,0.9894669269164799,0.9379420315336511,0.9710919198252043,1.062660818137147,1.196795098009771,1.178758490759651,1.0475526860917561,0.9581486473183299,0.9733590423357494,0.935842218805896,1.0882426599040926,1.2146239204575793,1.2615667307801406,1.0794884541519836,0.9948313334893415,0.9596114184344801,0.9892987046533785,1.1334305098793984,1.2860094712327808,1.2940802292317397,1.1337447941694698,1.0078676789879666,0.9812121737804675,0.9495195817231967,1.138982952573549,1.2021271115315821,1.2918211886896658
FOODS_3_042_TX_2_evaluation,3.965442076375541,3.5620809368993274,3.3765913135211436,3.4959309113707353,3.825578945293729,4.308462352835176,4.243530566734743,3.771189669930322,3.449335130345988,3.504092552408698,3.3690319877012254,3.9176735756547334,4.372646113647285,4.541640230808506,3.886158434947141,3.581392800561629,3.454601106364128,3.5614753367521628,4.080349835565834,4.629634096438011,4.658688825234263,4.081481259010092,3.6283236443566795,3.532363825609683,3.418270494203508,4.100338629264777,4.327657601513695,4.650556279282797
FOODS_3_045_TX_2_evaluation,0.18358528131368243,0.16491115448607996,0.15632367192227517,0.1618486533042007,0.17711013635619116,0.19946584966829514,0.1964597484599418,0.174592114348626,0.15969144121972165,0.16222650705595823,0.155973703134316,0.1813737766506821,0.2024373200762632,0.21026112179669007,0.17991474235866392,0.16580522224822355,0.15993523640574667,0.16488311744222975,0.18890508497989972,0.2143349118721301,0.21568003820528991,0.18895746569491162,0.1679779464979944,0.16353536229674456,0.15825326362053277,0.1898304920955915,0.200354518588597,0.21530353144827763
FOODS_3_050_TX_2_evaluation,0.40388761889010133,0.36280453986937594,0.3439120782290054,0.35606703726924155,0.38964229998362054,0.43882486927024933,0.43221144661187194,0.3841026515669772,0.3513211706833876,0.3568983155231081,0.34314214689549516,0.3990223086315006,0.445362104167779,0.46257446795271817,0.3958124331890606,0.36477148894609185,0.35185752009264265,0.36274285837290543,0.41559118695577935,0.47153680611868626,0.47449608405163785,0.4157064245288056,0.3695514822955877,0.3597777970528381,0.3481571799651721,0.4176270826103013,0.4407799408949134,0.4736677691862108
FOODS_3_054_TX_2_evaluation,2.0928722069759798,1.8799871611413115,1.7820898599139368,1.8450746476678879,2.019055554460579,2.2739106862185645,2.2396411324433365,1.9903501035743365,1.8204824299048266,1.8493821804379238,1.7781002157312022,2.0676610538177758,2.3077854488694003,2.3969767884822666,2.0510280628887685,1.8901795336297487,1.8232616950255118,1.879667538841419,2.1535179687708568,2.4434179953422834,2.458752435540305,2.1541151089219923,1.9149485900771364,1.864303130182888,1.8040872052740735,2.164067609889743,2.2840415119100057,2.4544602585103648
FOODS_3_056_TX_2_evaluation,0.5874729002037837,0.5277156943554558,0.5002357501512805,0.5179156905734422,0.5667524363398116,0.6382907189385445,0.6286711950718138,0.5586947659156033,0.5110126119031092,0.5191248225790663,0.4991158500298112,0.5803960852821827,0.6477994242440422,0.6728355897494082,0.5757271755477246,0.5305767111943154,0.5117927564983893,0.5276259758151352,0.604496271935679,0.6858717179908164,0.6901761222569277,0.6046638902237172,0.5375294287935821,0.5233131593495827,0.5064104435857049,0.6074575747058928,0.6411344594835104,0.6889713006344884
FOODS_3_057_TX_2_evaluation,0.3304535063646284,0.29684007807494395,0.2813826094600953,0.29132757594756126,0.3187982454411441,0.3590385294029313,0.35362754722789524,0.31426580582752683,0.28744459419549895,0.2920077127007248,0.28075266564176876,0.32647279797122775,0.3643871761372737,0.3784700192340421,0.32384653624559506,0.2984494000468024,0.28788342553034396,0.2967896113960135,0.34002915296381947,0.3858028413698342,0.38822406876952187,0.34012343825084096,0.30236030369638994,0.29436365213414023,0.284855874516959,0.3416948857720647,0.3606381334594746,0.38754635660689973
FOODS_3_062_TX_2_evaluation,0.9179264065684122,0.8245557724303999,0.7816183596113759,0.8092432665210035,0.8855506817809559,0.9973292483414758,0.982298742299709,0.8729605717431301,0.7984572060986083,0.8111325352797911,0.77986851567158,0.9068688832534105,1.012186600381316,1.0513056089834505,0.8995737117933197,0.8290261112411179,0.7996761820287334,0.8244155872111487,0.9445254248994985,1.0716745593606507,1.0784001910264496,0.9447873284745583,0.8398897324899721,0.817676811483723,0.7912663181026639,0.9491524604779575,1.001772592942985,1.0765176572413881
FOODS_3_063_TX_2_evaluation,1.138228744144831,1.0224491578136958,0.9692067659181061,1.0034616504860443,1.0980828454083853,1.2366882679434301,1.2180504404516392,1.0824711089614814,0.9900869355622742,1.005804343746941,0.9670369594327591,1.124517415234229,1.2551113844728319,1.3036189551394786,1.1154714026237165,1.0279923779389861,0.9915984657156293,1.0222753281418244,1.1712115268753782,1.3288764536072069,1.3372162368727976,1.1715362873084523,1.0414632682875655,1.0139192462398163,0.9811702344473032,1.1769490509926674,1.2421980152493015,1.3348818949793213
FOODS_3_067_TX_2_evaluation,1.872569869399561,1.6820937757580157,1.5945014536072069,1.6508562637028472,1.8065233908331497,2.034551666616611,2.0038894342914064,1.7808395663559853,1.6288527004411608,1.6547103719707739,1.5909317719700231,1.8500125218369574,2.0648606647778847,2.1446634423262387,1.835130372058372,1.6912132669318805,1.631339411338616,1.6818077979107433,1.926831866794977,2.1862161010957273,2.199936389693957,1.9273661500880988,1.7133750542795432,1.6680606954267947,1.6141832889294343,1.9362710193750334,2.0436160896036895,2.1960960207724316
FOODS_3_068_TX_2_evaluation,0.6241899564665203,0.5606979252526719,0.5315004845357356,0.5502854212342825,0.60217446361105,0.6781838888722036,0.6679631447638021,0.5936131887853285,0.5429509001470536,0.5515701239902581,0.5303105906566744,0.6166708406123191,0.6882868882592948,0.7148878141087462,0.6117101240194573,0.5637377556439601,0.5437798037795387,0.5606025993035811,0.642277288931659,0.7287387003652425,0.7333121298979858,0.6424553833626996,0.5711250180931811,0.5560202318089316,0.5380610963098115,0.6454236731250111,0.6812053632012298,0.7320320069241439
FOODS_3_069_TX_2_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_3_076_TX_2_evaluation,3.0107986135443916,2.7045429335717115,2.5637082195253127,2.6543179141888915,2.9046062362415346,3.2712399345600405,3.2219398747430454,2.8633106753174666,2.618939636003435,2.660514715717715,2.557968731402782,2.9745299370711864,3.3199720492507163,3.448282397465717,2.950601774682088,2.719205644870866,2.622937877054245,2.7040831260525677,3.098043393670355,3.515092554702934,3.5371526265667548,3.098902437396551,2.7548383225671085,2.681979941666611,2.5953535233767373,3.1132200703677007,3.2858141048529905,3.5309779157517527
