id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_001_TX_1_evaluation,0.12136890920135604,0.10309413966400743,0.09534439582858997,0.10143469491812344,0.11589409293574361,0.12900918131379513,0.1306012208625204,0.11826979478373233,0.1014390956172825,0.09322001028631666,0.09968515711858945,0.11639984415287766,0.1310524138054345,0.13128643051229036,0.1154652846515441,0.09544159237300853,0.08648143103621612,0.0951180543568816,0.11502876648102263,0.1316279871391473,0.13342363698912157,0.12197637027838477,0.10828566525265235,0.10084907274381122,0.10299814724790209,0.11604308432321729,0.1330892271670013,0.1361279705758859
HOUSEHOLD_1_002_TX_1_evaluation,0.12136890920135604,0.10309413966400743,0.09534439582858997,0.10143469491812344,0.11589409293574361,0.12900918131379513,0.1306012208625204,0.11826979478373233,0.1014390956172825,0.09322001028631666,0.09968515711858945,0.11639984415287766,0.1310524138054345,0.13128643051229036,0.1154652846515441,0.09544159237300853,0.08648143103621612,0.0951180543568816,0.11502876648102263,0.1316279871391473,0.13342363698912157,0.12197637027838477,0.10828566525265235,0.10084907274381122,0.10299814724790209,0.11604308432321729,0.1330892271670013,0.1361279705758859
HOUSEHOLD_1_004_TX_1_evaluation,1.4159706073491538,1.2027649627467534,1.112351284666883,1.1834047740447735,1.3520977509170087,1.5051071153276099,1.5236809100627382,1.3798142724768772,1.1834561155349623,1.0875667866736942,1.162993499716877,1.3579981817835727,1.528944827730069,1.5316750226433875,1.3470949876013478,1.1134852443517662,1.0089500287558546,1.1097106341636187,1.3420022756119305,1.5356598499567184,1.5566090982064182,1.4230576532478223,1.263332761280944,1.1765725153444642,1.2016450512255243,1.3538359837708684,1.5527076502816817,1.5881596567186687
HOUSEHOLD_1_005_TX_1_evaluation,0.5663882429396615,0.48110598509870134,0.44494051386675326,0.4733619096179094,0.5408391003668035,0.602042846131044,0.6094723640250953,0.5519257089907509,0.473382446213985,0.43502671466947773,0.46519739988675074,0.543199272713429,0.6115779310920276,0.612670009057355,0.5388379950405391,0.4453940977407065,0.4035800115023419,0.4438842536654475,0.5368009102447723,0.6142639399826874,0.6226436392825674,0.5692230612991289,0.5053331045123777,0.4706290061377857,0.4806580204902097,0.5415343935083474,0.6210830601126728,0.6352638626874675
HOUSEHOLD_1_011_TX_1_evaluation,1.0114075766779669,0.8591178305333952,0.7945366319049164,0.8452891243176952,0.9657841077978633,1.0750765109482927,1.08834350718767,0.9855816231977692,0.8453257968106873,0.7768334190526387,0.830709642654912,0.9699987012739804,1.0921034483786207,1.0940535876024196,0.962210705429534,0.7953466031084043,0.7206785919684676,0.7926504529740133,0.9585730540085218,1.0968998928262272,1.111863641576013,1.016469752319873,0.9023805437721028,0.84040893953176,0.8583178937325173,0.9670257026934773,1.1090768930583441,1.134399754799049
HOUSEHOLD_1_016_TX_1_evaluation,1.132776485879323,0.9622119701974027,0.8898810277335065,0.9467238192358188,1.081678200733607,1.204085692262088,1.2189447280501906,1.1038514179815018,0.94676489242797,0.8700534293389555,0.9303947997735015,1.086398545426858,1.2231558621840553,1.22534001811471,1.0776759900810782,0.890788195481413,0.8071600230046838,0.887768507330895,1.0736018204895446,1.2285278799653747,1.2452872785651348,1.1384461225982578,1.0106662090247553,0.9412580122755714,0.9613160409804195,1.0830687870166948,1.2421661202253456,1.270527725374935
HOUSEHOLD_1_021_TX_1_evaluation,2.6701160024298325,2.2680710726081634,2.097576708228979,2.2315632881987155,2.549670044586359,2.8382019889034926,2.873226858975449,2.601935485242111,2.231660103580215,2.0508402262989662,2.1930734566089676,2.5607965713633085,2.883153103719559,2.888301471270388,2.54023626233397,2.0997150322061877,1.9025914827967545,2.092597195851395,2.5306328625824976,2.8958157170612404,2.9353200137606743,2.683480146124465,2.3822846355583516,2.2186796003638465,2.2659592394538457,2.55294785511078,2.9279629976740282,2.9948153526694896
HOUSEHOLD_1_025_TX_1_evaluation,0.1618252122684747,0.13745885288534324,0.12712586110478663,0.13524625989083122,0.15452545724765812,0.17201224175172683,0.1741349611500272,0.15769305971164307,0.13525212748970997,0.1242933470484222,0.1329135428247859,0.15519979220383687,0.1747365517405793,0.17504857401638713,0.15395371286872545,0.12725545649734468,0.11530857471495481,0.12682407247584213,0.15337168864136347,0.17550398285219637,0.17789818265216206,0.16263516037117967,0.14438088700353643,0.1344654303250816,0.13733086299720276,0.15472411243095638,0.17745230288933503,0.18150396076784783
HOUSEHOLD_1_034_TX_1_evaluation,0.5259319398725428,0.4467412718773655,0.4131590485905565,0.43955034464520154,0.5022077360548889,0.5590397856931122,0.5659386237375884,0.5125024440628401,0.43956941434155744,0.4039533779073721,0.4319690141805542,0.5043993246624698,0.5678937931568828,0.5689078655532582,0.5003495668233577,0.4135802336163703,0.3747528678236032,0.4121782355464869,0.4984579880844313,0.5703879442696382,0.5781690936195267,0.528564271206334,0.4692378827614935,0.4370126485565152,0.446325304740909,0.5028533654006082,0.5767199843903389,0.5898878724955054
HOUSEHOLD_1_037_TX_1_evaluation,0.28319412146983075,0.24055299254935067,0.22247025693337663,0.2366809548089547,0.27041955018340175,0.301021423065522,0.30473618201254765,0.27596285449537544,0.2366912231069925,0.21751335733473887,0.23259869994337537,0.2715996363567145,0.3057889655460138,0.3063350045286775,0.26941899752026954,0.22269704887035324,0.20179000575117095,0.22194212683272374,0.26840045512238614,0.3071319699913437,0.3113218196412837,0.28461153064956446,0.25266655225618884,0.23531450306889284,0.24032901024510486,0.2707671967541737,0.3105415300563364,0.31763193134373374
HOUSEHOLD_1_038_TX_1_evaluation,0.5259319398725428,0.4467412718773655,0.4131590485905565,0.43955034464520154,0.5022077360548889,0.5590397856931122,0.5659386237375884,0.5125024440628401,0.43956941434155744,0.4039533779073721,0.4319690141805542,0.5043993246624698,0.5678937931568828,0.5689078655532582,0.5003495668233577,0.4135802336163703,0.3747528678236032,0.4121782355464869,0.4984579880844313,0.5703879442696382,0.5781690936195267,0.528564271206334,0.4692378827614935,0.4370126485565152,0.446325304740909,0.5028533654006082,0.5767199843903389,0.5898878724955054
HOUSEHOLD_1_046_TX_1_evaluation,0.8091260613423735,0.6872942644267162,0.6356293055239332,0.6762312994541562,0.7726272862382907,0.8600612087586341,0.870674805750136,0.7884652985582155,0.6762606374485499,0.6214667352421109,0.6645677141239296,0.7759989610191843,0.8736827587028966,0.8752428700819357,0.7697685643436273,0.6362772824867234,0.5765428735747741,0.6341203623792105,0.7668584432068174,0.8775199142609819,0.8894909132608104,0.8131758018558984,0.7219044350176822,0.672327151625408,0.6866543149860138,0.7736205621547819,0.8872615144466752,0.9075198038392392
HOUSEHOLD_1_048_TX_1_evaluation,1.375514304282035,1.1684002495254175,1.0805698193906863,1.1495932090720655,1.3134663866050942,1.462104054889678,1.4801471697752313,1.3403910075489662,1.1496430836625349,1.0564934499115888,1.1297651140106804,1.3191982337326134,1.485260689794924,1.4879128791392906,1.3086065593841665,1.08167138022743,0.980122885077116,1.0780046160446581,1.3036593534515897,1.4917838542436692,1.5121345525433778,1.3823988631550272,1.2272375395300599,1.1429561577631937,1.1673123354762236,1.3151549556631292,1.508344574559348,1.5427836665267067
HOUSEHOLD_1_053_TX_1_evaluation,1.982358850288815,1.6838709478454545,1.557291798533636,1.6567666836626826,1.892936851283812,2.1071499614586533,2.133153274087833,1.9317399814676277,1.6568385617489472,1.5225935013431717,1.6281908996036274,1.9011974544970016,2.1405227588220965,2.1443450317007424,1.8859329826418867,1.5588793420924725,1.4125300402581964,1.553594887829066,1.8788031858567025,2.1499237899394057,2.1792527374889854,1.992280714546951,1.7686658657933214,1.6472015214822495,1.682303071715734,1.8953703772792154,2.1737907103943543,2.223423519406136
HOUSEHOLD_1_055_TX_1_evaluation,2.0632714564230525,1.7526003742881262,1.6208547290860296,1.7243898136080984,1.970199579907641,2.193156082334517,2.2202207546628467,2.0105865113234493,1.7244646254938023,1.584740174867383,1.6946476710160203,1.97879735059892,2.2278910346923864,2.231869318708936,1.9629098390762496,1.6225070703411448,1.4701843276156739,1.617006924066987,1.9554890301773844,2.2376757813655037,2.2682018288150667,2.073598294732541,1.8408563092950898,1.7144342366447904,1.7509685032143352,1.9727324334946938,2.2625168618390217,2.31417549979006
HOUSEHOLD_1_056_TX_1_evaluation,0.24273781840271208,0.20618827932801487,0.19068879165717995,0.2028693898362469,0.23178818587148722,0.25801836262759026,0.2612024417250408,0.23653958956746465,0.202878191234565,0.1864400205726333,0.1993703142371789,0.23279968830575531,0.262104827610869,0.2625728610245807,0.2309305693030882,0.19088318474601706,0.17296286207243225,0.1902361087137632,0.23005753296204526,0.2632559742782946,0.26684727397824315,0.24395274055676955,0.2165713305053047,0.20169814548762244,0.20599629449580417,0.23208616864643458,0.2661784543340026,0.2722559411517718
