id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_004_WI_1_evaluation,0.3048489974788104,0.24138426592694104,0.25182047175329236,0.31430569146284154,0.38064564562010017,0.41339318397699665,0.38433255297578456,0.30488803289187144,0.24208297463659625,0.2511497678044912,0.3141332053053867,0.3750091586313225,0.39696275048926627,0.36786381441497945,0.3004313975588982,0.24241971173855706,0.24149935743512746,0.29335959102393466,0.35376052114912376,0.38595559508258787,0.37336982238758337,0.32056289188756476,0.26593381348999406,0.25719413708355066,0.3000648172540488,0.36056018789470823,0.4038135914021668,0.3966482257965441
HOBBIES_1_008_WI_1_evaluation,3.0823620856190828,2.4406631332612925,2.546184769949956,3.1779797692353977,3.848750416825457,4.17986441576741,3.886029146755155,3.0827567770178113,2.447727854658918,2.5394032078009667,3.176235742532243,3.7917592706055943,4.013734477169248,3.719511901307014,3.037695241984415,2.4511326409120766,2.4418268362885107,2.966191420353117,3.5769119360633623,3.9024399058350547,3.7751837596966764,3.2412470179742656,2.6888863363988285,2.600518497178123,3.0339887077909378,3.645664122046494,4.083004090844131,4.010554283053946
HOBBIES_1_010_WI_1_evaluation,0.3048489974788104,0.24138426592694104,0.25182047175329236,0.31430569146284154,0.38064564562010017,0.41339318397699665,0.38433255297578456,0.30488803289187144,0.24208297463659625,0.2511497678044912,0.3141332053053867,0.3750091586313225,0.39696275048926627,0.36786381441497945,0.3004313975588982,0.24241971173855706,0.24149935743512746,0.29335959102393466,0.35376052114912376,0.38595559508258787,0.37336982238758337,0.32056289188756476,0.26593381348999406,0.25719413708355066,0.3000648172540488,0.36056018789470823,0.4038135914021668,0.3966482257965441
HOBBIES_1_012_WI_1_evaluation,0.16936055415489465,0.13410236995941166,0.1399002620851624,0.17461427303491198,0.21146980312227787,0.22966287998722032,0.21351808498654695,0.16938224049548414,0.13449054146477568,0.1395276487802729,0.17451844739188146,0.20833842146184584,0.22053486138292566,0.20436878578609968,0.16690633197716567,0.1346776176325317,0.1341663096861819,0.16297755056885257,0.1965336228606243,0.21441977504588214,0.20742767910421298,0.17809049549309153,0.14774100749444113,0.1428856317130837,0.16670267625224933,0.2003112154970601,0.2243408841123149,0.22036012544252445
HOBBIES_1_015_WI_1_evaluation,1.7952218740418835,1.4214851215697637,1.4829427781027216,1.850911294170067,2.2415799130961456,2.4344265278645354,2.2632917008573976,1.7954517492521318,1.4255997395266224,1.4789930770708928,1.8498955423539436,2.208387267495566,2.3376695306590123,2.1663091293326566,1.769207118957956,1.4275827469048359,1.4221628826735282,1.7275620360298374,2.0832564023226174,2.2728496154863507,2.1987333985046575,1.88775925222677,1.566054679441076,1.514587696158687,1.767048368273843,2.123298884268837,2.3780133715905376,2.335817329690759
HOBBIES_1_016_WI_1_evaluation,3.0823620856190828,2.4406631332612925,2.546184769949956,3.1779797692353977,3.848750416825457,4.17986441576741,3.886029146755155,3.0827567770178113,2.447727854658918,2.5394032078009667,3.176235742532243,3.7917592706055943,4.013734477169248,3.719511901307014,3.037695241984415,2.4511326409120766,2.4418268362885107,2.966191420353117,3.5769119360633623,3.9024399058350547,3.7751837596966764,3.2412470179742656,2.6888863363988285,2.600518497178123,3.0339887077909378,3.645664122046494,4.083004090844131,4.010554283053946
HOBBIES_1_017_WI_1_evaluation,0.47420955163370504,0.37548663588635267,0.39172073383845474,0.4889199644977535,0.592115448742378,0.6430560639642169,0.5978506379623315,0.47427027338735556,0.3765735161013719,0.39067741658476407,0.4886516526972681,0.5833475800931682,0.6174976118721919,0.572232600201079,0.46733772953606384,0.3770973293710887,0.37566566712130933,0.4563371415927872,0.5502941440097481,0.60037537012847,0.5807975014917963,0.49865338738065623,0.41367482098443514,0.40007976879663426,0.4667674935062981,0.5608714033917682,0.6281544755144817,0.6170083512390685
HOBBIES_1_020_WI_1_evaluation,0.5758258841266418,0.45594805786199966,0.4756608910895522,0.5936885283187007,0.7189973306157448,0.7808537919565491,0.7259614889542596,0.575899617684646,0.45726784098023737,0.47439400585292785,0.593362721132397,0.7083506329702758,0.7498185287019473,0.6948538716727389,0.5674815287223632,0.4579038999506077,0.4561654529330185,0.5541236719340987,0.6682143177261226,0.7290272351559992,0.7052541089543242,0.6055076846765112,0.5023194254810999,0.4858111478244845,0.5667890992576478,0.6810581326900044,0.7627590059818706,0.7492244265045832
HOBBIES_1_022_WI_1_evaluation,0.16936055415489465,0.13410236995941166,0.1399002620851624,0.17461427303491198,0.21146980312227787,0.22966287998722032,0.21351808498654695,0.16938224049548414,0.13449054146477568,0.1395276487802729,0.17451844739188146,0.20833842146184584,0.22053486138292566,0.20436878578609968,0.16690633197716567,0.1346776176325317,0.1341663096861819,0.16297755056885257,0.1965336228606243,0.21441977504588214,0.20742767910421298,0.17809049549309153,0.14774100749444113,0.1428856317130837,0.16670267625224933,0.2003112154970601,0.2243408841123149,0.22036012544252445
HOBBIES_1_023_WI_1_evaluation,0.16936055415489465,0.13410236995941166,0.1399002620851624,0.17461427303491198,0.21146980312227787,0.22966287998722032,0.21351808498654695,0.16938224049548414,0.13449054146477568,0.1395276487802729,0.17451844739188146,0.20833842146184584,0.22053486138292566,0.20436878578609968,0.16690633197716567,0.1346776176325317,0.1341663096861819,0.16297755056885257,0.1965336228606243,0.21441977504588214,0.20742767910421298,0.17809049549309153,0.14774100749444113,0.1428856317130837,0.16670267625224933,0.2003112154970601,0.2243408841123149,0.22036012544252445
HOBBIES_1_025_WI_1_evaluation,0.23710477581685252,0.18774331794317634,0.19586036691922737,0.24445998224887674,0.296057724371189,0.32152803198210844,0.29892531898116576,0.23713513669367778,0.18828675805068595,0.19533870829238204,0.24432582634863406,0.2916737900465841,0.30874880593609594,0.2861163001005395,0.23366886476803192,0.18854866468554435,0.18783283356065467,0.2281685707963936,0.27514707200487404,0.300187685064235,0.29039875074589816,0.24932669369032812,0.20683741049221757,0.20003988439831713,0.23338374675314905,0.2804357016958841,0.31407723775724083,0.30850417561953425
HOBBIES_1_028_WI_1_evaluation,0.13548844332391574,0.10728189596752934,0.11192020966812993,0.1396914184279296,0.1691758424978223,0.18373030398977627,0.17081446798923758,0.1355057923963873,0.10759243317182056,0.11162211902421831,0.13961475791350517,0.16667073716947667,0.17642788910634055,0.16349502862887974,0.13352506558173252,0.10774209410602535,0.10733304774894553,0.13038204045508206,0.15722689828849945,0.1715358200367057,0.1659421432833704,0.14247239639447323,0.1181928059955529,0.11430850537046694,0.13336214100179947,0.16024897239764807,0.1794727072898519,0.17628810035401957
HOBBIES_1_029_WI_1_evaluation,0.16936055415489465,0.13410236995941166,0.1399002620851624,0.17461427303491198,0.21146980312227787,0.22966287998722032,0.21351808498654695,0.16938224049548414,0.13449054146477568,0.1395276487802729,0.17451844739188146,0.20833842146184584,0.22053486138292566,0.20436878578609968,0.16690633197716567,0.1346776176325317,0.1341663096861819,0.16297755056885257,0.1965336228606243,0.21441977504588214,0.20742767910421298,0.17809049549309153,0.14774100749444113,0.1428856317130837,0.16670267625224933,0.2003112154970601,0.2243408841123149,0.22036012544252445
HOBBIES_1_031_WI_1_evaluation,0.2709768866478315,0.21456379193505867,0.22384041933625987,0.2793828368558592,0.3383516849956446,0.36746060797955254,0.34162893597847516,0.2710115847927746,0.21518486634364112,0.22324423804843663,0.27922951582701033,0.33334147433895334,0.3528557782126811,0.3269900572577595,0.26705013116346504,0.2154841882120507,0.21466609549789106,0.2607640809101641,0.3144537965769989,0.3430716400734114,0.3318842865667408,0.28494479278894647,0.2363856119911058,0.22861701074093388,0.26672428200359893,0.32049794479529614,0.3589454145797038,0.35257620070803913
HOBBIES_1_032_WI_1_evaluation,6.808294277026765,5.390915272368349,5.623990535823529,7.019493776003461,8.50108608551557,9.232447775486257,8.583427016459188,6.809166067918462,5.406519766883982,5.60901148096697,7.015641585153635,8.375204542766202,8.865501427593612,8.215625188601207,6.70963454548206,5.414040228827774,5.3934856493845125,6.551697532867873,7.900651638997097,8.619674956844461,8.338592699989363,7.15923791882228,5.939188501276534,5.744002394865964,6.701447585340423,8.052510862981816,9.018503541315058,8.858477042789483
HOBBIES_1_036_WI_1_evaluation,0.508081662464684,0.40230710987823504,0.41970078625548723,0.523842819104736,0.6344094093668337,0.688988639961661,0.6405542549596409,0.5081467214864525,0.4034716243943271,0.4185829463408187,0.5235553421756445,0.6250152643855376,0.6616045841487771,0.6131063573582991,0.500718995931497,0.4040328528975951,0.4024989290585458,0.48893265170655775,0.589600868581873,0.6432593251376465,0.622283037312639,0.5342714864792746,0.4432230224833234,0.42865689513925104,0.500108028756748,0.6009336464911803,0.6730226523369447,0.6610803763275734
HOBBIES_1_038_WI_1_evaluation,0.06774422166195787,0.05364094798376467,0.055960104834064966,0.0698457092139648,0.08458792124891115,0.09186515199488814,0.08540723399461879,0.06775289619819365,0.05379621658591028,0.05581105951210916,0.06980737895675258,0.08333536858473833,0.08821394455317028,0.08174751431443987,0.06676253279086626,0.053871047053012676,0.053666523874472766,0.06519102022754103,0.07861344914424973,0.08576791001835285,0.0829710716416852,0.07123619819723662,0.05909640299777645,0.05715425268523347,0.06668107050089973,0.08012448619882404,0.08973635364492595,0.08814405017700978
HOBBIES_1_043_WI_1_evaluation,1.8629660957038412,1.4751260695535284,1.5389028829367863,1.9207570033840315,2.3261678343450565,2.5262916798594235,2.3486989348520164,1.8632046454503255,1.4793959561125325,1.5348041365830019,1.9197029213106962,2.291722636080304,2.4258834752121823,2.2480566436470966,1.8359696517488222,1.4814537939578485,1.475829406548001,1.7927530562573784,2.1618698514668675,2.3586175255047035,2.2817044701463427,1.9589954504240068,1.6251510824388524,1.5717419488439204,1.8337294387747425,2.203423370467661,2.4677497252354637,2.423961379867769
HOBBIES_1_044_WI_1_evaluation,0.06774422166195787,0.05364094798376467,0.055960104834064966,0.0698457092139648,0.08458792124891115,0.09186515199488814,0.08540723399461879,0.06775289619819365,0.05379621658591028,0.05581105951210916,0.06980737895675258,0.08333536858473833,0.08821394455317028,0.08174751431443987,0.06676253279086626,0.053871047053012676,0.053666523874472766,0.06519102022754103,0.07861344914424973,0.08576791001835285,0.0829710716416852,0.07123619819723662,0.05909640299777645,0.05715425268523347,0.06668107050089973,0.08012448619882404,0.08973635364492595,0.08814405017700978
HOBBIES_1_047_WI_1_evaluation,0.5758258841266418,0.45594805786199966,0.4756608910895522,0.5936885283187007,0.7189973306157448,0.7808537919565491,0.7259614889542596,0.575899617684646,0.45726784098023737,0.47439400585292785,0.593362721132397,0.7083506329702758,0.7498185287019473,0.6948538716727389,0.5674815287223632,0.4579038999506077,0.4561654529330185,0.5541236719340987,0.6682143177261226,0.7290272351559992,0.7052541089543242,0.6055076846765112,0.5023194254810999,0.4858111478244845,0.5667890992576478,0.6810581326900044,0.7627590059818706,0.7492244265045832
HOBBIES_1_050_WI_1_evaluation,0.7451864382815364,0.5900504278214114,0.6155611531747145,0.7683028013536126,0.9304671337380226,1.0105166719437695,0.9394795739408066,0.7452818581801302,0.591758382445013,0.6139216546332007,0.7678811685242785,0.9166890544321216,0.9703533900848729,0.8992226574588386,0.7343878606995289,0.5925815175831394,0.5903317626192004,0.7171012225029513,0.8647479405867469,0.9434470102018814,0.9126817880585371,0.7835981801696027,0.650060432975541,0.6286967795375681,0.733491775509897,0.8813693481870644,0.9870998900941854,0.9695845519471076
HOBBIES_1_058_WI_1_evaluation,0.13548844332391574,0.10728189596752934,0.11192020966812993,0.1396914184279296,0.1691758424978223,0.18373030398977627,0.17081446798923758,0.1355057923963873,0.10759243317182056,0.11162211902421831,0.13961475791350517,0.16667073716947667,0.17642788910634055,0.16349502862887974,0.13352506558173252,0.10774209410602535,0.10733304774894553,0.13038204045508206,0.15722689828849945,0.1715358200367057,0.1659421432833704,0.14247239639447323,0.1181928059955529,0.11430850537046694,0.13336214100179947,0.16024897239764807,0.1794727072898519,0.17628810035401957
HOBBIES_1_061_WI_1_evaluation,0.5758258841266418,0.45594805786199966,0.4756608910895522,0.5936885283187007,0.7189973306157448,0.7808537919565491,0.7259614889542596,0.575899617684646,0.45726784098023737,0.47439400585292785,0.593362721132397,0.7083506329702758,0.7498185287019473,0.6948538716727389,0.5674815287223632,0.4579038999506077,0.4561654529330185,0.5541236719340987,0.6682143177261226,0.7290272351559992,0.7052541089543242,0.6055076846765112,0.5023194254810999,0.4858111478244845,0.5667890992576478,0.6810581326900044,0.7627590059818706,0.7492244265045832
HOBBIES_1_063_WI_1_evaluation,0.2709768866478315,0.21456379193505867,0.22384041933625987,0.2793828368558592,0.3383516849956446,0.36746060797955254,0.34162893597847516,0.2710115847927746,0.21518486634364112,0.22324423804843663,0.27922951582701033,0.33334147433895334,0.3528557782126811,0.3269900572577595,0.26705013116346504,0.2154841882120507,0.21466609549789106,0.2607640809101641,0.3144537965769989,0.3430716400734114,0.3318842865667408,0.28494479278894647,0.2363856119911058,0.22861701074093388,0.26672428200359893,0.32049794479529614,0.3589454145797038,0.35257620070803913
HOBBIES_1_064_WI_1_evaluation,0.3048489974788104,0.24138426592694104,0.25182047175329236,0.31430569146284154,0.38064564562010017,0.41339318397699665,0.38433255297578456,0.30488803289187144,0.24208297463659625,0.2511497678044912,0.3141332053053867,0.3750091586313225,0.39696275048926627,0.36786381441497945,0.3004313975588982,0.24241971173855706,0.24149935743512746,0.29335959102393466,0.35376052114912376,0.38595559508258787,0.37336982238758337,0.32056289188756476,0.26593381348999406,0.25719413708355066,0.3000648172540488,0.36056018789470823,0.4038135914021668,0.3966482257965441
