id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_001_CA_1_evaluation,0.5877301614661865,0.4500261004883411,0.3860496639986321,0.4381383081545891,0.557018819799164,0.6556967752500972,0.6663322583538128,0.582518993457312,0.4673284586270276,0.4102106475866027,0.460715161548092,0.586557744647243,0.6899829140674696,0.685320208323517,0.5763176685846061,0.4498557467456813,0.3966158667501797,0.4486429523366822,0.5690047952471965,0.6706245342197661,0.670571819032749,0.5660310892718837,0.44356728220212893,0.3947529758859051,0.4451942920168052,0.5608414904884663,0.6698056370060637,0.6829918104354283
HOUSEHOLD_1_002_CA_1_evaluation,0.548548150701774,0.420024360455785,0.3603130197320566,0.40892908761094976,0.5198842318125529,0.6119836569000907,0.6219101077968919,0.5436843938934911,0.4361732280518924,0.3828632710808292,0.43000081744488583,0.5474538950040935,0.6439840531296382,0.6396321944352824,0.5378964906789656,0.4198653636293025,0.3701748089668343,0.41873342218090337,0.5310711422307166,0.6259162319384483,0.6258670310972323,0.5282956833204248,0.41399613005532027,0.3684361108268447,0.41551467254901814,0.5234520577892351,0.625151927872326,0.6374590230730663
HOUSEHOLD_1_004_CA_1_evaluation,2.1158285812782713,1.620093961758028,1.3897787903950756,1.5772979093565207,2.0052677512769903,2.36050839090035,2.3987961300737264,2.097068376446323,1.6823824510572993,1.4767583313117698,1.6585745815731312,2.111607880730075,2.4839384906428905,2.467152749964661,2.074743606904582,1.6194806882844528,1.427817120300647,1.615114628412056,2.0484172628899073,2.414248323191158,2.4140585485178963,2.0377119213787815,1.596842215927664,1.4211107131892582,1.6026994512604988,2.019029365758479,2.4113002932218293,2.458770517567542
HOUSEHOLD_1_005_CA_1_evaluation,1.097096301403548,0.84004872091157,0.7206260394641132,0.8178581752218995,1.0397684636251059,1.2239673138001814,1.2438202155937839,1.0873687877869822,0.8723464561037848,0.7657265421616584,0.8600016348897717,1.094907790008187,1.2879681062592765,1.2792643888705648,1.0757929813579312,0.839730727258605,0.7403496179336686,0.8374668443618067,1.0621422844614332,1.2518324638768965,1.2517340621944646,1.0565913666408495,0.8279922601106405,0.7368722216536894,0.8310293450980363,1.0469041155784702,1.250303855744652,1.2749180461461327
HOUSEHOLD_1_011_CA_1_evaluation,1.4889164090476723,1.1400661212371308,0.9779924821298679,1.1099503806582922,1.4111143434912152,1.6610984973002463,1.6880417211629923,1.4757147834251902,1.1838987618551364,1.0392003072193934,1.167145075921833,1.4859462864396822,1.7479567156375895,1.7361445277529095,1.4600047604143354,1.1396345584223926,1.0047601957671217,1.136562145919595,1.441478814626231,1.6989154866900738,1.6987819415496308,1.4339454261554387,1.1237037815787265,1.0000408722442928,1.1278255397759065,1.4207984425707811,1.6968409470820278,1.7302459197697515
HOUSEHOLD_1_015_CA_1_evaluation,0.11754603229323728,0.0900052200976682,0.0772099327997264,0.0876276616309178,0.11140376395983277,0.13113935505001942,0.13326645167076254,0.11650379869146238,0.0934656917254055,0.08204212951732053,0.09214303230961839,0.11731154892944859,0.1379965828134939,0.13706404166470337,0.11526353371692119,0.08997114934913625,0.07932317335003593,0.08972859046733643,0.11380095904943928,0.1341249068439532,0.13411436380654979,0.11320621785437673,0.08871345644042578,0.078950595177181,0.08903885840336102,0.11216829809769324,0.13396112740121272,0.13659836208708565
HOUSEHOLD_1_016_CA_1_evaluation,1.4105523875188475,1.0800626411720187,0.9265191935967171,1.0515319395710139,1.3368451675179935,1.5736722606002334,1.5991974200491508,1.3980455842975488,1.1215883007048661,0.9845055542078465,1.1057163877154208,1.4077385871533832,1.655958993761927,1.6447684999764407,1.3831624046030546,1.0796537921896352,0.9518780802004312,1.0767430856080373,1.3656115085932714,1.6094988821274385,1.6093723656785976,1.3584746142525208,1.0645614772851093,0.9474071421261722,1.0684663008403326,1.346019577172319,1.6075335288145527,1.639180345045028
HOUSEHOLD_1_025_CA_1_evaluation,0.7052761937594237,0.5400313205860093,0.46325959679835854,0.5257659697855069,0.6684225837589968,0.7868361303001167,0.7995987100245754,0.6990227921487744,0.5607941503524331,0.49225277710392323,0.5528581938577104,0.7038692935766916,0.8279794968809635,0.8223842499882204,0.6915812023015273,0.5398268960948176,0.4759390401002156,0.5383715428040187,0.6828057542966357,0.8047494410637193,0.8046861828392988,0.6792373071262604,0.5322807386425547,0.4737035710630861,0.5342331504201663,0.6730097885861595,0.8037667644072763,0.819590172522514
HOUSEHOLD_1_027_CA_1_evaluation,2.3117386351003333,1.7701026619208082,1.5184620117279528,1.723344012074717,2.1909406912100446,2.579073982650382,2.62090688285833,2.291241374265427,1.8381586039329751,1.613495213840637,1.8121463020891617,2.3071271289458224,2.7139327953320467,2.6955928194058334,2.2668494964327834,1.7694326038663464,1.5600224092173731,1.7646622791909499,2.2380855279723058,2.637789834597746,2.6375824881954792,2.2263889511360757,1.7446979766617068,1.5526950384845597,1.7510975485994336,2.2059765292546336,2.634568838890517,2.6864344543793512
HOUSEHOLD_1_033_CA_1_evaluation,2.1158285812782713,1.620093961758028,1.3897787903950756,1.5772979093565207,2.0052677512769903,2.36050839090035,2.3987961300737264,2.097068376446323,1.6823824510572993,1.4767583313117698,1.6585745815731312,2.111607880730075,2.4839384906428905,2.467152749964661,2.074743606904582,1.6194806882844528,1.427817120300647,1.615114628412056,2.0484172628899073,2.414248323191158,2.4140585485178963,2.0377119213787815,1.596842215927664,1.4211107131892582,1.6026994512604988,2.019029365758479,2.4113002932218293,2.458770517567542
