id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_1_001_TX_2_evaluation,0.251813521878069,0.22054988524851155,0.22756494212554476,0.26468581085617177,0.3036333735499018,0.31480575924917137,0.28816284209658116,0.24247511300120458,0.21254289094628498,0.22102731713609441,0.25877662469501905,0.29289810926183096,0.29547174586261665,0.26562389108726675,0.22637365515859012,0.20383058318979408,0.2096287432098576,0.23729891815672569,0.2682467993781457,0.281258511654493,0.26472186550530935,0.22768782164463386,0.19810339358465812,0.20221864366426007,0.23974490991073072,0.2802276124305641,0.288286500851645,0.25516135939034496
FOODS_1_002_TX_2_evaluation,0.251813521878069,0.22054988524851155,0.22756494212554476,0.26468581085617177,0.3036333735499018,0.31480575924917137,0.28816284209658116,0.24247511300120458,0.21254289094628498,0.22102731713609441,0.25877662469501905,0.29289810926183096,0.29547174586261665,0.26562389108726675,0.22637365515859012,0.20383058318979408,0.2096287432098576,0.23729891815672569,0.2682467993781457,0.281258511654493,0.26472186550530935,0.22768782164463386,0.19810339358465812,0.20221864366426007,0.23974490991073072,0.2802276124305641,0.288286500851645,0.25516135939034496
FOODS_1_003_TX_2_evaluation,0.5980571144604139,0.523805977465215,0.5404667375481688,0.6286288007834079,0.7211292621810168,0.747663678216782,0.6843867499793802,0.575878393377861,0.5047893659974269,0.5249398781982242,0.6145944836506703,0.6956330094968486,0.7017453964237145,0.6308567413322586,0.5376374310016515,0.4840976350757609,0.4978682651234118,0.5635849306222236,0.6370861485230961,0.667988965179421,0.6287144305751098,0.5407585764060054,0.47049555976356305,0.4802692787026177,0.5693941610379855,0.6655405795225897,0.6846804395226569,0.6060082285520693
FOODS_1_005_TX_2_evaluation,1.1331608484513103,0.9924744836183018,1.0240422395649513,1.1910861488527726,1.366350180974558,1.4166259166212711,1.296732789434615,1.0911380085054205,0.9564430092582824,0.9946229271124247,1.1644948111275855,1.3180414916782393,1.3296228563817747,1.1953075098927004,1.0186814482136555,0.9172376243540732,0.9433293444443591,1.0678451317052655,1.2071105972016556,1.2656633024452184,1.1912483947738919,1.0245951974008523,0.8914652711309614,0.9099838964891702,1.0788520945982882,1.2610242559375382,1.2972892538324023,1.1482261172565522
FOODS_1_006_TX_2_evaluation,0.47215035352137935,0.4135310348409591,0.42668426648539637,0.49628589535532197,0.5693125754060658,0.5902607985921963,0.5403053289310896,0.4546408368772586,0.3985179205242843,0.414426219630177,0.4852061713031606,0.5491839548659331,0.5540095234924062,0.49804479578862515,0.4244506034223564,0.3821823434808639,0.39305389351848297,0.44493547154386065,0.5029627488340231,0.5273597093521744,0.496353497822455,0.4269146655836885,0.37144386297123394,0.3791599568704876,0.4495217060826201,0.5254267733073076,0.5405371890968343,0.47842754885689676
FOODS_1_011_TX_2_evaluation,0.31476690234758625,0.2756873565606394,0.28445617765693093,0.33085726357021467,0.37954171693737726,0.3935071990614642,0.36020355262072645,0.3030938912515057,0.2656786136828562,0.276284146420118,0.3234707808687738,0.3661226365772887,0.3693396823282708,0.33202986385908345,0.28296706894823764,0.25478822898724257,0.262035929012322,0.2966236476959071,0.33530849922268213,0.35157313956811626,0.3309023318816367,0.2846097770557923,0.24762924198082265,0.2527733045803251,0.2996811373884134,0.3502845155382051,0.36035812606455625,0.3189516992379312
FOODS_1_013_TX_2_evaluation,0.8813473265732414,0.7719245983697904,0.7964772974394067,0.9264003379966012,1.0627168074246562,1.1018201573720998,1.008569947338034,0.848662895504216,0.7439001183119974,0.7735956099763304,0.9057181864325666,1.0251433824164085,1.034151110519158,0.9296836188054337,0.7923077930550654,0.7134070411642792,0.7337006012345016,0.83054621354854,0.93886379782351,0.9844047907907255,0.9265265292685827,0.7969073757562185,0.6933618775463034,0.7077652528249102,0.8391071846875575,0.9807966435069743,1.0090027529807575,0.8930647578662073
FOODS_1_018_TX_2_evaluation,8.813473265732416,7.719245983697904,7.964772974394067,9.264003379966011,10.627168074246564,11.018201573720999,10.085699473380341,8.48662895504216,7.4390011831199745,7.735956099763304,9.057181864325667,10.251433824164083,10.341511105191582,9.296836188054337,7.923077930550654,7.134070411642793,7.337006012345016,8.3054621354854,9.388637978235101,9.844047907907255,9.265265292685827,7.969073757562186,6.933618775463034,7.077652528249103,8.391071846875576,9.807966435069742,10.090027529807575,8.930647578662073
FOODS_1_019_TX_2_evaluation,4.312306562161932,3.7769167848807603,3.897049633899954,4.532744510911941,5.1997215220420685,5.39104862714206,4.934788670903952,4.152386310145628,3.6397970074551305,3.7850928059556166,4.431549697902201,5.0158801211088555,5.05995364789731,4.548809134869443,3.876648844590856,3.4905987371252234,3.5898922274688116,4.063743973433928,4.593726439350745,4.816552012083193,4.533361946778423,3.8991539456643554,3.39252061513727,3.462994272750454,4.105631582221264,4.79889786287341,4.9369063270844205,4.369638279559657
FOODS_1_020_TX_2_evaluation,0.755440565634207,0.6616496557455346,0.6826948263766343,0.7940574325685152,0.9109001206497054,0.9444172777475142,0.8644885262897435,0.7274253390036137,0.6376286728388549,0.6630819514082832,0.776329874085057,0.878694327785493,0.8864152375878499,0.7968716732618003,0.6791209654757703,0.6114917495693822,0.6288862296295729,0.7118967544701771,0.8047403981344372,0.843775534963479,0.7941655965159281,0.6830634649339016,0.5943101807539743,0.6066559309927803,0.7192347297321922,0.8406828372916922,0.8648595025549349,0.7654840781710349
