id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_004_CA_4_evaluation,0.5493142605738919,0.5659252920358473,0.58950734530235,0.575734716815533,0.5782654951399503,0.6048751440401701,0.6038839349684754,0.5805165892481849,0.5767506478076041,0.5847298108670472,0.5837990072423099,0.5877603451441297,0.5978237526718332,0.593166189518055,0.5798236291555215,0.5736443151897449,0.5663674412495223,0.5606299966266239,0.572745836642028,0.5836476904315533,0.5723488399168896,0.5693804836018103,0.5880319597523405,0.5842535640613059,0.5630894078978792,0.5890570798355703,0.6354358689129967,0.6070959654572268
HOBBIES_1_010_CA_4_evaluation,0.27465713028694594,0.28296264601792365,0.294753672651175,0.2878673584077665,0.28913274756997515,0.30243757202008503,0.3019419674842377,0.29025829462409247,0.28837532390380205,0.2923649054335236,0.29189950362115497,0.29388017257206484,0.2989118763359166,0.2965830947590275,0.2899118145777608,0.28682215759487245,0.28318372062476116,0.28031499831331197,0.286372918321014,0.29182384521577664,0.2861744199584448,0.28469024180090513,0.29401597987617023,0.29212678203065295,0.2815447039489396,0.29452853991778516,0.3177179344564984,0.3035479827286134
HOBBIES_1_015_CA_4_evaluation,3.9825283891607164,4.102958367259894,4.273928253442038,4.174076696912615,4.19242483976464,4.385344794291233,4.378158528521446,4.208745272049341,4.18144219660513,4.239291128786093,4.232542802506747,4.261262502294941,4.334222206870791,4.300454874005899,4.203721311377532,4.158921285125651,4.106163949059037,4.064567475543024,4.1524073156547034,4.231445755628762,4.14952908939745,4.128008506113125,4.263231708204469,4.235838339444468,4.082398207259625,4.270663828807885,4.606910049619227,4.401445749564894
HOBBIES_1_020_CA_4_evaluation,0.27465713028694594,0.28296264601792365,0.294753672651175,0.2878673584077665,0.28913274756997515,0.30243757202008503,0.3019419674842377,0.29025829462409247,0.28837532390380205,0.2923649054335236,0.29189950362115497,0.29388017257206484,0.2989118763359166,0.2965830947590275,0.2899118145777608,0.28682215759487245,0.28318372062476116,0.28031499831331197,0.286372918321014,0.29182384521577664,0.2861744199584448,0.28469024180090513,0.29401597987617023,0.29212678203065295,0.2815447039489396,0.29452853991778516,0.3177179344564984,0.3035479827286134
HOBBIES_1_022_CA_4_evaluation,0.10299642385760471,0.10611099225672137,0.11053262724419062,0.10795025940291245,0.10842478033874069,0.11341408950753187,0.11322823780658912,0.10884686048403468,0.10814074646392577,0.10963683953757135,0.1094623138579331,0.11020506471452432,0.11209195362596872,0.1112186605346353,0.1087169304666603,0.10755830909807718,0.10619389523428543,0.10511812436749199,0.10738984437038027,0.10943394195591624,0.10731540748441679,0.10675884067533942,0.11025599245356384,0.10954754326149485,0.10557926398085235,0.11044820246916942,0.11914422542118688,0.11383049352323002
HOBBIES_1_023_CA_4_evaluation,0.7553071082891013,0.7781472765492901,0.8105725997907313,0.7916352356213578,0.7951150558174317,0.8317033230552338,0.8303404105816535,0.7982103102162542,0.7930321407354556,0.8040034899421898,0.802723634958176,0.8081704745731784,0.8220076599237706,0.8156035105873256,0.7972574900888422,0.7887609333858993,0.7787552317180931,0.770866245361608,0.7875255253827885,0.8025155743433857,0.7869796548857231,0.7828981649524891,0.8085439446594681,0.8033486505842955,0.774247935859584,0.8099534847739092,0.8737243197553705,0.8347569525036868
HOBBIES_1_028_CA_4_evaluation,0.6866428257173648,0.7074066150448092,0.7368841816279376,0.7196683960194163,0.7228318689249379,0.7560939300502125,0.7548549187105942,0.7256457365602312,0.7209383097595051,0.730912263583809,0.7297487590528874,0.7347004314301622,0.7472796908397915,0.7414577368975688,0.724779536444402,0.7170553939871812,0.707959301561903,0.70078749578328,0.7159322958025351,0.7295596130394416,0.715436049896112,0.7117256045022629,0.7350399496904256,0.7303169550766324,0.7038617598723491,0.736321349794463,0.794294836141246,0.7588699568215335
HOBBIES_1_029_CA_4_evaluation,1.5792784991499391,1.627035214603061,1.6948336177442564,1.6552373108446576,1.6625132985273572,1.739016039115489,1.7361663130343667,1.6689851940885319,1.6581581124468618,1.6810982062427606,1.678422145821641,1.689810992289373,1.7187432889315206,1.7053527948644083,1.6669929338221245,1.6492274061705168,1.6283063935923767,1.611811240301544,1.6466442803458308,1.6779871099907158,1.6455029147610576,1.6369688903552047,1.6905918842879788,1.6797289966762545,1.618882047706403,1.6935391045272647,1.8268781231248656,1.745400900689527
HOBBIES_1_032_CA_4_evaluation,4.360181943305267,4.492032005534538,4.679214553337403,4.569894314723293,4.589982367673356,4.801196455818849,4.793328733812273,4.607850427157468,4.577958266972858,4.641292873757187,4.6339046199858345,4.665347739581529,4.745226036832676,4.708256629299561,4.602350056421952,4.5533017518186005,4.495541564918083,4.450000598223828,4.546170078346098,4.632703542800454,4.54301891684031,4.519457588589368,4.667503680534202,4.637512664736615,4.469522175189416,4.6756405711948394,5.043772209496911,4.818824225816737
HOBBIES_1_038_CA_4_evaluation,0.06866428257173648,0.07074066150448091,0.07368841816279376,0.07196683960194163,0.07228318689249379,0.07560939300502126,0.07548549187105942,0.07256457365602312,0.07209383097595051,0.0730912263583809,0.07297487590528874,0.07347004314301621,0.07472796908397915,0.07414577368975687,0.0724779536444402,0.07170553939871811,0.07079593015619029,0.07007874957832799,0.0715932295802535,0.07295596130394416,0.0715436049896112,0.07117256045022628,0.07350399496904256,0.07303169550766324,0.0703861759872349,0.07363213497944629,0.0794294836141246,0.07588699568215335
HOBBIES_1_044_CA_4_evaluation,0.3433214128586824,0.3537033075224046,0.3684420908139688,0.3598341980097082,0.36141593446246895,0.37804696502510626,0.3774274593552971,0.3628228682801156,0.36046915487975256,0.3654561317919045,0.3648743795264437,0.3673502157150811,0.37363984541989576,0.3707288684487844,0.362389768222201,0.3585276969935906,0.3539796507809515,0.35039374789164,0.3579661479012676,0.3647798065197208,0.357718024948056,0.3558628022511314,0.3675199748452128,0.3651584775383162,0.35193087993617456,0.3681606748972315,0.397147418070623,0.37943497841076673
HOBBIES_1_050_CA_4_evaluation,0.48064997800215536,0.4951846305313664,0.5158189271395562,0.5037678772135914,0.5059823082474565,0.5292657510351487,0.5283984430974159,0.5079520155921619,0.5046568168316536,0.5116385845086663,0.5108241313370211,0.5142903020011135,0.523095783587854,0.5190204158282982,0.5073456755110813,0.5019387757910269,0.49557151109333203,0.490551247048296,0.5011526070617746,0.5106917291276092,0.5008052349272784,0.49820792315158396,0.5145279647832979,0.5112218685536426,0.49270323191064436,0.515424944856124,0.5560063852988721,0.5312089697750734
HOBBIES_1_055_CA_4_evaluation,1.0642963798619156,1.0964802533194542,1.1421704815233031,1.1154860138300953,1.1203893968336538,1.1719455915778296,1.170025124001421,1.1247508916683584,1.117454380127233,1.132914008554904,1.1311105765319756,1.1387856687167515,1.1582835208016768,1.1492594921912316,1.123408281488823,1.111435860680131,1.0973369174209495,1.0862206184640841,1.1096950584939296,1.1308174002111346,1.1089258773389736,1.1031746869785075,1.1393119220201597,1.1319912803687802,1.090985727802141,1.1412980921814175,1.2311569960189312,1.176248433073377
HOBBIES_1_058_CA_4_evaluation,0.03433214128586824,0.035370330752240456,0.03684420908139688,0.03598341980097081,0.03614159344624689,0.03780469650251063,0.03774274593552971,0.03628228682801156,0.036046915487975256,0.03654561317919045,0.03648743795264437,0.036735021571508104,0.037363984541989574,0.03707288684487844,0.0362389768222201,0.035852769699359056,0.035397965078095145,0.035039374789163996,0.03579661479012675,0.03647798065197208,0.0357718024948056,0.03558628022511314,0.03675199748452128,0.03651584775383162,0.03519308799361745,0.036816067489723145,0.0397147418070623,0.03794349784107667
