id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_001_TX_3_evaluation,0.2491527066086278,0.22335517478711678,0.2139637918183298,0.22619031270345052,0.251525540785356,0.27259441722523087,0.27474958246404474,0.25791730013760655,0.23790304588549066,0.23344206665501452,0.2495852123607289,0.2731407541217226,0.28439110264633644,0.2735836173548843,0.24776686755093663,0.22436644525238963,0.21876814582131127,0.23461632584080552,0.2613341562675707,0.28017611359104966,0.27700880802038946,0.25418763594193894,0.23067841963334518,0.2271811716484301,0.24773328665531044,0.27512028723052057,0.285372696500836,0.26820525256070227
HOUSEHOLD_2_002_TX_3_evaluation,0.7830513636271159,0.7019734064737956,0.6724576314290365,0.7108838399251302,0.7905088424682617,0.8567253112792969,0.8634986877441406,0.8105972290039062,0.7476952870686849,0.7336750666300456,0.7844106674194335,0.8584423700968424,0.8938006083170573,0.8598342259724935,0.7786958694458008,0.7051516850789388,0.6875570297241211,0.7373655954996745,0.8213359196980794,0.8805534998575846,0.870599110921224,0.7988754272460937,0.7249893188476563,0.7139979680379231,0.7785903294881185,0.8646637598673502,0.8968856175740559,0.842930793762207
HOUSEHOLD_2_010_TX_3_evaluation,0.14237297520493017,0.127631528449781,0.12226502389618844,0.12925160725911458,0.14372888044877485,0.15576823841441761,0.15699976140802557,0.1473813143643466,0.1359445976488518,0.1333954666600083,0.14262012134898794,0.15608043092669863,0.16250920151219223,0.15633349563136245,0.14158106717196378,0.12820939728707978,0.1250103690407493,0.13406647190903173,0.149333803581469,0.16010063633774266,0.15829074744022253,0.14525007768110795,0.13181623979048296,0.1298178123705315,0.14156187808874882,0.1572115927031546,0.163070112286192,0.15326014432040128
HOUSEHOLD_2_014_TX_3_evaluation,0.07118648760246508,0.0638157642248905,0.06113251194809422,0.06462580362955729,0.07186444022438743,0.07788411920720881,0.07849988070401279,0.0736906571821733,0.0679722988244259,0.06669773333000414,0.07131006067449397,0.07804021546334931,0.08125460075609611,0.07816674781568123,0.07079053358598189,0.06410469864353989,0.06250518452037465,0.06703323595451587,0.0746669017907345,0.08005031816887133,0.07914537372011127,0.07262503884055398,0.06590811989524148,0.06490890618526575,0.07078093904437441,0.0786057963515773,0.081535056143096,0.07663007216020064
HOUSEHOLD_2_015_TX_3_evaluation,0.17796621900616272,0.15953941056222626,0.15283127987023556,0.16156450907389322,0.17966110056096857,0.19471029801802203,0.19624970176003195,0.18422664295543326,0.16993074706106476,0.16674433332501037,0.17827515168623492,0.1951005386583733,0.2031365018902403,0.19541686953920306,0.17697633396495474,0.16026174660884973,0.15626296130093661,0.16758308988628967,0.18666725447683624,0.20012579542217834,0.19786343430027817,0.18156259710138495,0.1647702997381037,0.16227226546316437,0.17695234761093603,0.19651449087894324,0.20383764035774,0.19157518040050162
HOUSEHOLD_2_019_TX_3_evaluation,0.10677973140369762,0.09572364633733575,0.09169876792214134,0.09693870544433593,0.10779666033658114,0.11682617881081321,0.11774982105601917,0.11053598577325993,0.10195844823663884,0.10004659999500622,0.10696509101174094,0.11706032319502396,0.12188190113414417,0.11725012172352184,0.10618580037897282,0.09615704796530983,0.09375777678056196,0.10054985393177379,0.11200035268610173,0.12007547725330699,0.1187180605801669,0.10893755826083096,0.0988621798428622,0.0973633592778986,0.10617140856656161,0.11790869452736594,0.12230258421464399,0.11494510824030095
HOUSEHOLD_2_021_TX_3_evaluation,0.21355946280739524,0.1914472926746715,0.18339753584428267,0.19387741088867186,0.21559332067316228,0.23365235762162642,0.23549964211203833,0.22107197154651986,0.20391689647327768,0.20009319999001243,0.21393018202348188,0.23412064639004793,0.24376380226828834,0.23450024344704368,0.21237160075794564,0.19231409593061966,0.18751555356112393,0.20109970786354758,0.22400070537220346,0.24015095450661397,0.2374361211603338,0.21787511652166192,0.1977243596857244,0.1947267185557972,0.21234281713312322,0.23581738905473187,0.24460516842928798,0.2298902164806019
HOUSEHOLD_2_028_TX_3_evaluation,0.32033919421109286,0.28717093901200724,0.27509630376642397,0.2908161163330078,0.3233899810097434,0.3504785364324396,0.3532494631680575,0.3316079573197798,0.3058753447099165,0.3001397999850186,0.3208952730352228,0.3511809695850719,0.3656457034024325,0.3517503651705655,0.3185574011369185,0.2884711438959295,0.2812733303416859,0.3016495617953214,0.3360010580583052,0.360226431759921,0.3561541817405007,0.3268126747824929,0.29658653952858666,0.29209007783369584,0.3185142256996848,0.35372608358209784,0.366907752643932,0.34483532472090284
HOUSEHOLD_2_030_TX_3_evaluation,0.35593243801232544,0.3190788211244525,0.30566255974047113,0.32312901814778644,0.35932220112193713,0.38942059603604406,0.3924994035200639,0.3684532859108665,0.3398614941221295,0.33348866665002075,0.35655030337246985,0.3902010773167466,0.4062730037804806,0.39083373907840613,0.3539526679299095,0.32052349321769946,0.31252592260187323,0.33516617977257934,0.3733345089536725,0.4002515908443567,0.39572686860055634,0.3631251942027699,0.3295405994762074,0.32454453092632873,0.35390469522187207,0.3930289817578865,0.40767528071548,0.38315036080100323
HOUSEHOLD_2_033_TX_3_evaluation,0.32033919421109286,0.28717093901200724,0.27509630376642397,0.2908161163330078,0.3233899810097434,0.3504785364324396,0.3532494631680575,0.3316079573197798,0.3058753447099165,0.3001397999850186,0.3208952730352228,0.3511809695850719,0.3656457034024325,0.3517503651705655,0.3185574011369185,0.2884711438959295,0.2812733303416859,0.3016495617953214,0.3360010580583052,0.360226431759921,0.3561541817405007,0.3268126747824929,0.29658653952858666,0.29209007783369584,0.3185142256996848,0.35372608358209784,0.366907752643932,0.34483532472090284
