id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_008_CA_1_evaluation,11.151035387553003,9.787519631657913,8.838895197051745,9.538245921354129,10.924482617826776,13.088665707209413,13.283445958411251,10.9791894003153,10.098095816909053,9.50126897883276,9.25283789590597,11.679430083121074,13.107408833262827,12.119136247353955,10.931292966943353,9.506893383247068,9.001512281277517,9.91667494279181,11.453135301365492,13.251783434758064,13.015003808552057,11.120702135252447,9.923617952389415,8.853550513709814,9.242995021522036,11.746662948215365,13.119780256413321,12.932039676968634
HOBBIES_1_009_CA_1_evaluation,0.6538066351008276,0.5738610858952522,0.5182414122049883,0.5592456891999164,0.6405234108172051,0.7674136245269363,0.7788339649882818,0.6437309746113206,0.5920707645093256,0.5570776599967091,0.542511668163868,0.6847874315836461,0.7685125700284394,0.7105682490305251,0.640922714674203,0.5574074296366359,0.5277759643745775,0.5814337100008227,0.67151933363055,0.7769775303766944,0.7630946858434431,0.6520281382232705,0.5818407919967736,0.5191006815855918,0.5419345615224647,0.688729423673865,0.769237930343452,0.7582303393662392
HOBBIES_1_010_CA_1_evaluation,0.5448388625840229,0.47821757157937683,0.4318678435041569,0.4660380743332636,0.5337695090143375,0.6395113537724468,0.6490283041569015,0.5364424788427671,0.4933923037577713,0.4642313833305909,0.45209305680322326,0.5706561929863717,0.6404271416903661,0.5921402075254375,0.5341022622285025,0.46450619136386323,0.4398133036454812,0.4845280916673522,0.559599444692125,0.6474812753139119,0.6359122382028692,0.5433567818527254,0.48486732666397797,0.4325839013213264,0.45161213460205385,0.5739411863948876,0.6410316086195433,0.6318586161385326
HOBBIES_1_012_CA_1_evaluation,0.25425813587254403,0.22316820007037586,0.20153832696860657,0.21748443468885637,0.2490924375400242,0.2984386317604752,0.3028798752732207,0.25033982345995803,0.2302497417536266,0.21664131222094243,0.21097675984150419,0.26630622339364013,0.2988659994555042,0.2763320968452042,0.24924772237330117,0.21676955596980285,0.20524620836789126,0.22611310944476437,0.2611464075229917,0.3021579284798256,0.29675904449467233,0.25356649819793853,0.2262714191098564,0.20187248728328566,0.21075232948095848,0.2678392203176142,0.2991480840224536,0.2948673541979819
HOBBIES_1_015_CA_1_evaluation,2.5789039495643755,2.263563172142384,2.04417445925301,2.2059135518441146,2.5265090093345313,3.0270204078562486,3.072067306342667,2.539161066522431,2.3353902377867843,2.1973618810981304,2.139907135535257,2.701105980135493,3.0313551373344,2.802796982287071,2.528084041214912,2.1986626391222863,2.0817829705886113,2.2934329672254674,2.6487707048760583,3.064744703152517,3.009984594160248,2.5718887674362336,2.295038679542829,2.047563799587612,2.137630770449722,2.716654948935801,3.0342162807991717,2.990797449722388
HOBBIES_1_016_CA_1_evaluation,5.37574344416236,4.718413372916518,4.261096055907681,4.598242333421535,5.266525822274797,6.309845357221476,6.403745934348095,5.292899124581969,4.868137397076677,4.580416315528497,4.4606514937918025,5.630474437465534,6.318881131344946,5.842450047584317,5.269808987321225,4.583127754790118,4.339491262635415,4.780677171117875,5.5213811876289665,6.388481916430598,6.2743340836016435,5.361120247613557,4.784024289751249,4.268161159703754,4.455906394740265,5.662886372429557,6.324845205046161,6.234338345900189
HOBBIES_1_022_CA_1_evaluation,0.14529036335573947,0.12752468575450052,0.1151647582677752,0.12427681982220365,0.14233853573715669,0.17053636100598585,0.1730742144418404,0.14305132769140458,0.13157128100207238,0.12379503555482425,0.12055814848085955,0.15217498479636582,0.170780571117431,0.1579040553401167,0.14242726992760069,0.12386831769703022,0.11728354763879502,0.12920749111129395,0.14922651858456668,0.1726616734170432,0.16957659685409848,0.14489514182739346,0.1292979537770608,0.1153557070190204,0.12042990256054771,0.1530509830386367,0.1709417622985449,0.16849563097027537
HOBBIES_1_023_CA_1_evaluation,1.4529036335573948,1.275246857545005,1.151647582677752,1.2427681982220364,1.423385357371567,1.7053636100598586,1.7307421444184041,1.4305132769140458,1.3157128100207238,1.2379503555482425,1.2055814848085955,1.5217498479636582,1.70780571117431,1.5790405534011671,1.4242726992760069,1.2386831769703022,1.17283547638795,1.2920749111129395,1.4922651858456668,1.726616734170432,1.695765968540985,1.4489514182739345,1.2929795377706081,1.1535570701902038,1.204299025605477,1.530509830386367,1.7094176229854492,1.6849563097027538
HOBBIES_1_028_CA_1_evaluation,0.9443873618123065,0.8289104574042533,0.7485709287405388,0.8077993288443237,0.9252004822915184,1.1084863465389079,1.1249823938719625,0.9298336299941298,0.8552133265134704,0.8046677311063576,0.783627965125587,0.9891374011763777,1.1100737122633013,1.0263763597107585,0.9257772545294044,0.8051440650306964,0.7623430596521675,0.8398486922234106,0.9699723707996833,1.1223008772107808,1.1022478795516402,0.9418184218780574,0.8404366995508952,0.7498120956236325,0.7827943666435601,0.9948313897511385,1.111121454940542,1.09522160130679
HOBBIES_1_029_CA_1_evaluation,1.4892262243963297,1.3071280289836302,1.1804387722446956,1.2738374031775874,1.458969991305856,1.747997700311355,1.7740106980288641,1.466276108836897,1.3486056302712417,1.2688991144369486,1.2357210219288104,1.5597935941627497,1.7505008539536677,1.618516567236196,1.459879516757907,1.2696502563945598,1.2021563632976489,1.324376783890763,1.5295718154918085,1.7697821525246928,1.7381601177545094,1.4851752037307828,1.3253040262148732,1.182395996944959,1.234406501245614,1.568772576146026,1.7521530635600853,1.7270802174453226
HOBBIES_1_032_CA_1_evaluation,5.593678989195969,4.909700401548269,4.433843193309344,4.78465756315484,5.480033625880532,6.565649898730454,6.663357256010855,5.507476116119076,5.065494318579786,4.766108868860734,4.641488716513092,5.858736914660083,6.575051988021093,6.079306130594492,5.483449892212626,4.768930231335663,4.515416584093607,4.974488407784817,5.745220965505816,6.647474426556163,6.528698978882791,5.578462960354647,4.9779712204168405,4.441194720232285,4.636551248581086,5.892462846987512,6.581257848493978,6.4870817923556015
HOBBIES_1_036_CA_1_evaluation,0.9080647709733717,0.7970292859656282,0.719779739173595,0.7767301238887728,0.8896158483572293,1.0658522562874115,1.0817138402615025,0.8940707980712786,0.8223205062629523,0.7737189722176516,0.7534884280053722,0.9510936549772863,1.0673785694839437,0.9869003458757294,0.8901704370475043,0.7741769856064388,0.7330221727424688,0.8075468194455871,0.9326657411535417,1.07913545885652,1.0598537303381155,0.9055946364212091,0.80811221110663,0.7209731688688774,0.7526868910034232,0.9565686439914793,1.0683860143659056,1.0530976935642211
HOBBIES_1_038_CA_1_evaluation,0.6538066351008276,0.5738610858952522,0.5182414122049883,0.5592456891999164,0.6405234108172051,0.7674136245269363,0.7788339649882818,0.6437309746113206,0.5920707645093256,0.5570776599967091,0.542511668163868,0.6847874315836461,0.7685125700284394,0.7105682490305251,0.640922714674203,0.5574074296366359,0.5277759643745775,0.5814337100008227,0.67151933363055,0.7769775303766944,0.7630946858434431,0.6520281382232705,0.5818407919967736,0.5191006815855918,0.5419345615224647,0.688729423673865,0.769237930343452,0.7582303393662392
HOBBIES_1_044_CA_1_evaluation,0.5085162717450881,0.4463364001407517,0.40307665393721315,0.43496886937771273,0.4981848750800484,0.5968772635209504,0.6057597505464414,0.5006796469199161,0.4604994835072532,0.43328262444188487,0.42195351968300837,0.5326124467872803,0.5977319989110084,0.5526641936904084,0.49849544474660235,0.4335391119396057,0.4104924167357825,0.45222621888952874,0.5222928150459833,0.6043158569596512,0.5935180889893447,0.5071329963958771,0.4525428382197128,0.4037449745665713,0.42150465896191697,0.5356784406352284,0.5982961680449072,0.5897347083959638
HOBBIES_1_047_CA_1_evaluation,1.2349680885237855,1.0839598289132542,0.9789004452760891,1.056352968488731,1.2098775537658317,1.4495590685508797,1.4711308227556434,1.2159362853769389,1.118355888517615,1.052257802216006,1.0247442620873062,1.2934873707691092,1.4516348544981634,1.342184470390992,1.2106317943846059,1.0528807004247567,0.9969101549297575,1.0982636744459986,1.2684254079688166,1.4676242240448671,1.441401073259837,1.2316087055328444,1.099032607105017,0.9805235096616733,1.0236541717646555,1.300933355828412,1.4530049795376316,1.4322128632473405
HOBBIES_1_050_CA_1_evaluation,0.7990969984565671,0.7013857716497527,0.6334061704727635,0.6835225090221201,0.7828619465543617,0.9379499855329221,0.9519081794301222,0.7867823023027252,0.723642045511398,0.6808726955515334,0.6630698166447275,0.8369624163800119,0.9392931411458704,0.8684723043706418,0.7833499846018037,0.6812757473336661,0.6450595120133725,0.7106412011121167,0.8207458522151166,0.9496392037937376,0.9326712826975416,0.7969232800506639,0.7111387457738344,0.6344563886046121,0.6623644640830124,0.8417804067125018,0.940179692641997,0.9267259703365145
HOBBIES_1_055_CA_1_evaluation,2.76051690375905,2.4229690293355093,2.1881304070877285,2.361259576621869,2.704432179005977,3.240190859113731,3.2884100743949674,2.7179752261366867,2.499854339039375,2.3521056755416607,2.290604821136331,2.89132471113095,3.2448308512311885,3.000177051462217,2.706118128624413,2.3534980362435736,2.228387405137105,2.4549423311145846,2.8353038531067667,3.2805717949238202,3.2219553402278707,2.753007694720475,2.456661121764155,2.1917584333613873,2.2881681486504064,2.9079686777340967,3.2478934836723528,3.201416988435232
