id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_001_TX_1_evaluation,0.11405551894338128,0.09928900756633806,0.09959260383155132,0.0960189935561752,0.10783536457748115,0.1346527401363353,0.1348230246705274,0.11377962629216541,0.10102158361596372,0.09971286073258682,0.09631350255088086,0.10956615609162104,0.13485234822693176,0.13213566149646502,0.11051879484323994,0.09625372927490154,0.09241665745715452,0.09304644255334249,0.11030993488905712,0.13636996571566595,0.134605761806533,0.1160341183318204,0.10666993296337585,0.10434771520319819,0.10088105577785697,0.10996861215762792,0.13695075405113813,0.1347132757381532
HOUSEHOLD_1_002_TX_1_evaluation,0.11405551894338128,0.09928900756633806,0.09959260383155132,0.0960189935561752,0.10783536457748115,0.1346527401363353,0.1348230246705274,0.11377962629216541,0.10102158361596372,0.09971286073258682,0.09631350255088086,0.10956615609162104,0.13485234822693176,0.13213566149646502,0.11051879484323994,0.09625372927490154,0.09241665745715452,0.09304644255334249,0.11030993488905712,0.13636996571566595,0.134605761806533,0.1160341183318204,0.10666993296337585,0.10434771520319819,0.10088105577785697,0.10996861215762792,0.13695075405113813,0.1347132757381532
HOUSEHOLD_1_004_TX_1_evaluation,1.330647721006115,1.1583717549406107,1.1619137113680986,1.1202215914887106,1.2580792534039467,1.5709486349239117,1.5729352878228196,1.3274289734085964,1.1785851421862434,1.1633167085468463,1.1236575297602767,1.2782718210689121,1.5732773959808704,1.5415827174587586,1.2893859398377994,1.1229601748738514,1.0781943370001361,1.0855418297889956,1.2869492403723328,1.590982933349436,1.5704005544095514,1.3537313805379045,1.2444825512393847,1.2173900107039788,1.1769456507416645,1.2829671418389923,1.597758797263278,1.5716548836117872
HOUSEHOLD_1_005_TX_1_evaluation,0.532259088402446,0.4633487019762443,0.4647654845472395,0.44808863659548426,0.5032317013615787,0.6283794539695646,0.6291741151291279,0.5309715893634386,0.47143405687449735,0.4653266834187385,0.4494630119041107,0.5113087284275648,0.6293109583923482,0.6166330869835035,0.5157543759351197,0.4491840699495405,0.43127773480005444,0.4342167319155983,0.5147796961489332,0.6363931733397745,0.6281602217638206,0.5414925522151618,0.4977930204957539,0.4869560042815916,0.4707782602966658,0.5131868567355969,0.6391035189053113,0.6286619534447149
HOUSEHOLD_1_011_TX_1_evaluation,0.9504626578615105,0.8274083963861504,0.8299383652629275,0.8001582796347932,0.898628038145676,1.122106167802794,1.1235252055877283,0.9481635524347116,0.8418465301330309,0.8309405061048901,0.8026125212573405,0.9130513007635085,1.1237695685577644,1.1011305124705417,0.9209899570269994,0.8021144106241794,0.7701388121429542,0.775387021277854,0.9192494574088091,1.136416380963883,1.121714681721108,0.9669509860985032,0.8889161080281319,0.8695642933599848,0.8406754648154746,0.9164051013135659,1.1412562837594842,1.1226106311512765
HOUSEHOLD_1_016_TX_1_evaluation,1.064518176804892,0.9266974039524886,0.929530969094479,0.8961772731909685,1.0064634027231574,1.2567589079391293,1.2583482302582558,1.0619431787268772,0.9428681137489947,0.930653366837477,0.8989260238082214,1.0226174568551296,1.2586219167846964,1.233266173967007,1.0315087518702395,0.898368139899081,0.8625554696001089,0.8684334638311966,1.0295593922978663,1.272786346679549,1.2563204435276412,1.0829851044303236,0.9955860409915078,0.9739120085631832,0.9415565205933316,1.0263737134711939,1.2782070378106225,1.2573239068894297
HOUSEHOLD_1_021_TX_1_evaluation,2.509221416754388,2.1843581664594374,2.191037284294129,2.112417858235854,2.372378020704585,2.962360282999376,2.9661065427516027,2.5031517784276387,2.2224748395512015,2.1936829361169097,2.118897056119379,2.4104554340156628,2.9667516609924984,2.9069845529222307,2.4314134865512784,2.117582044047834,2.033166464057399,2.0470217361735346,2.4268185675592564,3.0001392457446507,2.9613267597437254,2.552750603300048,2.3467385251942683,2.29564973447036,2.219383227112853,2.419309467467814,3.0129165891250382,2.96369206623937
HOUSEHOLD_1_025_TX_1_evaluation,0.1520740252578417,0.13238534342178407,0.1327901384420684,0.12802532474156691,0.14378048610330818,0.17953698684844702,0.1797640328940365,0.15170616838955386,0.13469544482128495,0.13295048097678241,0.12841800340117449,0.14608820812216136,0.1798031309692423,0.1761808819952867,0.1473583931243199,0.1283383056998687,0.12322220994287268,0.12406192340445663,0.14707991318540947,0.18182662095422125,0.1794743490753773,0.1547121577757605,0.1422265772845011,0.13913028693759757,0.13450807437047593,0.14662481621017054,0.18260100540151747,0.17961770098420424
HOUSEHOLD_1_034_TX_1_evaluation,0.4942405820879855,0.43025236612079826,0.4315679499367223,0.4160823054100925,0.46728657983575156,0.5834952072574529,0.5842331069056187,0.49304504726605003,0.43776019566917607,0.4320890631745429,0.41735851105381705,0.4747866763970245,0.5843601756500375,0.5725878664846817,0.4789147776540397,0.4170994935245733,0.40047218231433623,0.40320125106448407,0.4780097178525808,0.5909365181012192,0.5832916344949762,0.5028145127712217,0.4622363761746286,0.4521734325471921,0.4371512417040468,0.4765306526830543,0.5934532675549318,0.5837575281986638
HOUSEHOLD_1_037_TX_1_evaluation,0.266129544201223,0.23167435098812214,0.23238274227361974,0.22404431829774213,0.25161585068078934,0.3141897269847823,0.31458705756456395,0.2654857946817193,0.23571702843724868,0.23266334170936925,0.22473150595205535,0.2556543642137824,0.3146554791961741,0.30831654349175175,0.2578771879675599,0.22459203497477026,0.21563886740002722,0.21710836595779914,0.2573898480744666,0.31819658666988726,0.3140801108819103,0.2707462761075809,0.24889651024787696,0.2434780021407958,0.2353891301483329,0.25659342836779847,0.3195517594526556,0.31433097672235744
