id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_001_TX_3_evaluation,0.23913247079560251,0.23466604984167852,0.2271927833557129,0.22782100908684008,0.25892988551746715,0.2832566550283721,0.274015152093136,0.2554152199716279,0.2466538226965702,0.24120859955296373,0.24126044764663235,0.26312856963186554,0.29016683462894327,0.2792138388662627,0.24330333940910573,0.23058938980102542,0.2324491038466945,0.23368334336714314,0.2600271716262355,0.2892628814234878,0.27567904501250295,0.2526531306180087,0.2530837145718661,0.2464020468971946,0.23774770389903677,0.2611644918268377,0.2868819959235914,0.2679688713767312
HOUSEHOLD_2_002_TX_3_evaluation,0.7515591939290365,0.7375218709309895,0.7140344619750977,0.7160088857014973,0.8137796401977538,0.8902352015177408,0.8611904780069987,0.8027335484822591,0.7751977284749348,0.7580841700236003,0.7582471211751302,0.8269755045572916,0.9119529088338216,0.8775292078653971,0.7646676381429036,0.7247095108032227,0.7305543263753255,0.734433364868164,0.8172282536824544,0.9091119130452474,0.8664198557535807,0.7940526962280273,0.7954059600830078,0.7744064331054688,0.7472070693969727,0.8208026885986328,0.9016291300455729,0.8421878814697266
HOUSEHOLD_2_010_TX_3_evaluation,0.13664712616891572,0.1340948856238163,0.12982444763183593,0.13018343376390862,0.1479599345814098,0.16186094573049833,0.1565800869103634,0.14595155426950165,0.14094504154089726,0.13783348545883642,0.13786311294093276,0.1503591826467803,0.16580961978796757,0.15955076506643584,0.1390304796623461,0.13176536560058594,0.13282805934096828,0.13353333906693893,0.1485869552149917,0.16529307509913588,0.1575308828642874,0.14437321749600499,0.1446192654696378,0.14080116965553977,0.13585583079944957,0.1492368524724787,0.16393256909919507,0.1531250693581321
HOUSEHOLD_2_014_TX_3_evaluation,0.06832356308445786,0.06704744281190815,0.06491222381591796,0.06509171688195431,0.0739799672907049,0.08093047286524917,0.0782900434551817,0.07297577713475083,0.07047252077044863,0.06891674272941821,0.06893155647046638,0.07517959132339015,0.08290480989398379,0.07977538253321792,0.06951523983117305,0.06588268280029297,0.06641402967048414,0.06676666953346946,0.07429347760749586,0.08264653754956794,0.0787654414321437,0.07218660874800249,0.0723096327348189,0.07040058482776988,0.06792791539972479,0.07461842623623935,0.08196628454959753,0.07656253467906605
HOUSEHOLD_2_015_TX_3_evaluation,0.17080890771114465,0.16761860702977036,0.16228055953979492,0.16272929220488577,0.18494991822676227,0.20232618216312293,0.19572510863795425,0.18243944283687707,0.17618130192612158,0.17229185682354553,0.17232889117616595,0.18794897830847537,0.20726202473495947,0.1994384563330448,0.17378809957793265,0.16470670700073242,0.16603507417621036,0.16691667383367365,0.18573369401873965,0.20661634387391986,0.19691360358035925,0.18046652187000622,0.18077408183704724,0.1760014620694247,0.16981978849931198,0.18654606559059836,0.20491571137399386,0.19140633669766513
HOUSEHOLD_2_019_TX_3_evaluation,0.10248534462668678,0.1005711642178622,0.09736833572387694,0.09763757532293146,0.11096995093605734,0.12139570929787376,0.11743506518277254,0.10946366570212623,0.10570878115567293,0.10337511409412731,0.10339733470569958,0.11276938698508522,0.12435721484097567,0.11966307379982688,0.10427285974675958,0.09882402420043945,0.0996210445057262,0.10015000430020418,0.11144021641124378,0.12396980632435191,0.11814816214821555,0.10827991312200372,0.10846444910222833,0.10560087724165483,0.10189187309958718,0.11192763935435901,0.1229494268243963,0.11484380201859908
HOUSEHOLD_2_021_TX_3_evaluation,0.20497068925337356,0.2011423284357244,0.1947366714477539,0.19527515064586293,0.22193990187211468,0.24279141859574752,0.23487013036554508,0.21892733140425247,0.21141756231134587,0.20675022818825461,0.20679466941139915,0.22553877397017044,0.24871442968195134,0.23932614759965376,0.20854571949351916,0.1976480484008789,0.1992420890114524,0.20030000860040836,0.22288043282248757,0.24793961264870382,0.2362963242964311,0.21655982624400744,0.21692889820445665,0.21120175448330966,0.20378374619917436,0.22385527870871802,0.2458988536487926,0.22968760403719815
HOUSEHOLD_2_028_TX_3_evaluation,0.3074560338800604,0.30171349265358666,0.29210500717163085,0.29291272596879436,0.33290985280817204,0.36418712789362123,0.35230519554831763,0.3283909971063787,0.3171263434670188,0.3101253422823819,0.3101920041170987,0.3383081609552557,0.373071644522927,0.35898922139948064,0.3128185792402787,0.29647207260131836,0.2988631335171786,0.3004500129006126,0.33432064923373134,0.37190941897305574,0.35444448644464666,0.3248397393660112,0.325393347306685,0.3168026317249645,0.3056756192987615,0.33578291806307703,0.3688482804731889,0.34453140605579724
HOUSEHOLD_2_030_TX_3_evaluation,0.3416178154222893,0.3352372140595407,0.32456111907958984,0.32545858440977155,0.36989983645352453,0.40465236432624585,0.3914502172759085,0.36487888567375415,0.35236260385224316,0.34458371364709106,0.3446577823523319,0.37589795661695075,0.41452404946991894,0.3988769126660896,0.3475761991558653,0.32941341400146484,0.3320701483524207,0.3338333476673473,0.3714673880374793,0.4132326877478397,0.3938272071607185,0.36093304374001245,0.3615481636740945,0.3520029241388494,0.33963957699862396,0.3730921311811967,0.40983142274798773,0.38281267339533026
HOUSEHOLD_2_033_TX_3_evaluation,0.3074560338800604,0.30171349265358666,0.29210500717163085,0.29291272596879436,0.33290985280817204,0.36418712789362123,0.35230519554831763,0.3283909971063787,0.3171263434670188,0.3101253422823819,0.3101920041170987,0.3383081609552557,0.373071644522927,0.35898922139948064,0.3128185792402787,0.29647207260131836,0.2988631335171786,0.3004500129006126,0.33432064923373134,0.37190941897305574,0.35444448644464666,0.3248397393660112,0.325393347306685,0.3168026317249645,0.3056756192987615,0.33578291806307703,0.3688482804731889,0.34453140605579724
HOUSEHOLD_2_034_TX_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
