id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_2_003_TX_1_evaluation,1.464775748908333,1.3080662098476086,1.1863548433692777,1.1619065399062043,1.2839154535418218,1.4920649981693768,1.5457646391413666,1.507758523247336,1.3850928852623394,1.3048904737960496,1.2950496814212658,1.523119908825892,1.723865366863393,1.7155881218447395,1.7162881860250463,1.5293336742490895,1.4266744709390544,1.498747549470224,1.687825447886222,1.9285193619469467,1.9069134621966453,1.7282114108877102,1.5673370068512256,1.4971666396741807,1.3525177670806217,1.4420105418151417,1.6295961981625908,1.5192671701554372
FOODS_2_005_TX_1_evaluation,0.6131619414034883,0.547562599471092,0.4966136553638837,0.4863794818212018,0.5374529805523905,0.6245853480709019,0.6470642675475489,0.6311547306616756,0.5798063240633049,0.5462332215890441,0.5421138201298322,0.6375850781131641,0.7216180605474668,0.7181531672838445,0.7184462174058334,0.640186189220549,0.5972125692303019,0.6273826951270706,0.706531582836093,0.8072871747684893,0.7982428446404561,0.7234373347902043,0.6560945610074898,0.626720918933378,0.5661702280802602,0.6036323198295942,0.6821565480680614,0.635972303785997
FOODS_2_009_TX_1_evaluation,0.30658097070174417,0.273781299735546,0.24830682768194184,0.2431897409106009,0.2687264902761953,0.31229267403545097,0.32353213377377443,0.3155773653308378,0.28990316203165245,0.27311661079452204,0.2710569100649161,0.31879253905658206,0.3608090302737334,0.35907658364192224,0.3592231087029167,0.3200930946102745,0.29860628461515093,0.3136913475635353,0.3532657914180465,0.40364358738424466,0.39912142232022807,0.36171866739510217,0.3280472805037449,0.313360459466689,0.2830851140401301,0.3018161599147971,0.3410782740340307,0.3179861518929985
FOODS_2_010_TX_1_evaluation,0.4769037322027131,0.4258820218108493,0.3862550652830206,0.3782951525276014,0.4180189848740815,0.4857886040551459,0.5032722080925379,0.4908981238479699,0.4509604742714593,0.4248480612359231,0.42164408232320283,0.49589950519912757,0.5612584915369185,0.5585635745541012,0.5587915024267592,0.49792259161598257,0.4644986649569014,0.4879643184321659,0.5495245644280723,0.627890024819936,0.6208555458314658,0.5626734826146033,0.510295769672492,0.48744960361484946,0.44035462184020235,0.4694918043119066,0.5305662040529365,0.4946451251668865
FOODS_2_011_TX_1_evaluation,0.6812910460038759,0.6084028883012133,0.5517929504043152,0.540421646468002,0.5971699783915451,0.69398372007878,0.7189602972750543,0.7012830340685284,0.6442292489592276,0.6069258017656045,0.6023486890331469,0.7084278645701824,0.8017978450527409,0.797947963648716,0.7982735748953704,0.7113179880228323,0.6635695213670021,0.6970918834745228,0.7850350920401032,0.8969857497427659,0.8869364940449512,0.8038192608780047,0.7289939566749887,0.6963565765926422,0.6290780312002892,0.670702577588438,0.7579517200756237,0.7066358930955522
FOODS_2_012_TX_1_evaluation,0.0681291046003876,0.06084028883012133,0.05517929504043152,0.0540421646468002,0.05971699783915451,0.06939837200787799,0.07189602972750543,0.07012830340685285,0.06442292489592276,0.06069258017656045,0.06023486890331469,0.07084278645701823,0.08017978450527409,0.0797947963648716,0.07982735748953705,0.07113179880228324,0.06635695213670022,0.06970918834745228,0.07850350920401034,0.0896985749742766,0.08869364940449513,0.08038192608780048,0.07289939566749887,0.06963565765926422,0.06290780312002892,0.0670702577588438,0.07579517200756238,0.07066358930955523
FOODS_2_013_TX_1_evaluation,3.2361324685184103,2.889913719430763,2.6210165144204973,2.567002820723009,2.836557397359839,3.2964226703742043,3.4150614120565077,3.33109441182551,3.060088932556331,2.882897558386621,2.8611562729074476,3.3650323567083658,3.808539764000519,3.790252827331401,3.7917994807530095,3.3787604431084532,3.1519552264932598,3.3111864465039833,3.7289166871904906,4.260682311278138,4.212948346713518,3.8181414891705225,3.462721294206196,3.30769373881505,2.9881206482013734,3.185837243545081,3.600270670359212,3.356520492203873
FOODS_2_014_TX_1_evaluation,0.23845186610135655,0.21294101090542464,0.1931275326415103,0.1891475762638007,0.20900949243704076,0.24289430202757295,0.25163610404626896,0.24544906192398494,0.22548023713572965,0.21242403061796156,0.21082204116160141,0.24794975259956378,0.28062924576845927,0.2792817872770506,0.2793957512133796,0.24896129580799128,0.2322493324784507,0.24398215921608296,0.27476228221403615,0.313945012409968,0.3104277729157329,0.28133674130730163,0.255147884836246,0.24372480180742473,0.22017731092010118,0.2347459021559533,0.26528310202646826,0.24732256258344326
FOODS_2_018_TX_1_evaluation,1.498840301208527,1.3384863542626693,1.2139444908894934,1.1889276222296044,1.3137739524613992,1.5267641841733157,1.5817126540051194,1.5428226749507625,1.4173043477103007,1.3352367638843299,1.3251671158729232,1.558541302054401,1.76395525911603,1.7554855200271753,1.756201864769815,1.564899573650231,1.4598529470074046,1.53360214364395,1.7270772024882273,1.973368649434085,1.9512602868988929,1.7684023739316104,1.603786704684975,1.5319844685038126,1.383971668640636,1.4755456706945638,1.6674937841663722,1.5545989648102148
FOODS_2_019_TX_1_evaluation,1.6010339581091082,1.4297467875078511,1.2967134334501407,1.2699908691998045,1.4033494492201308,1.6308617421851328,1.6895566985963775,1.6480151300610417,1.5139387350541849,1.4262756341491705,1.4155194192278953,1.6648054817399285,1.8842249358739411,1.8751777145744826,1.8759429010041204,1.6715972718536558,1.5593883752124549,1.6381659261651285,1.8448324662942426,2.1079165118954997,2.084300761005635,1.8889752630633112,1.7131357981862232,1.636437954992709,1.4783333733206794,1.5761510573328295,1.7811865421777155,1.6605943487745476
FOODS_2_020_TX_1_evaluation,0.8856783598050386,0.7909237547915772,0.7173308355256097,0.7025481404084025,0.7763209719090085,0.9021788361024139,0.9346483864575705,0.9116679442890869,0.8374980236469959,0.7890035422952858,0.7830532957430909,0.920956223941237,1.042337198568563,1.037332352743331,1.0377556473639815,0.924713384429682,0.8626403777771027,0.9062194485168795,1.0205456196521343,1.1660814746655956,1.1530174422584365,1.044965039141406,0.9476921436774852,0.9052635495704348,0.8178014405603758,0.8719133508649695,0.9853372360983107,0.9186266610242179
FOODS_2_021_TX_1_evaluation,1.97574403341124,1.7643683760735183,1.600199556172514,1.5672227747572056,1.7317929373354806,2.0125527882284615,2.084984862097657,2.0337207987987322,1.86826482198176,1.760084825120253,1.7468111981961258,2.0544408072535285,2.3252137506529484,2.3140490945812764,2.314993367196574,2.0628221652662133,1.9243516119643058,2.021566462076116,2.2766017669162992,2.6012586742540207,2.5721158327303586,2.3310758565462137,2.114082474357467,2.019434072118662,1.8243262904808384,1.9450374750064703,2.1980599882193084,2.049244089977101
FOODS_2_022_TX_1_evaluation,0.9538074644054262,0.8517640436216986,0.7725101305660412,0.7565903050552027,0.836037969748163,0.9715772081102918,1.0065444161850758,0.9817962476959398,0.9019209485429186,0.8496961224718462,0.8432881646464057,0.9917990103982551,1.122516983073837,1.1171271491082024,1.1175830048535185,0.9958451832319651,0.9289973299138028,0.9759286368643318,1.0990491288561446,1.255780049639872,1.2417110916629317,1.1253469652292065,1.020591539344984,0.9748992072296989,0.8807092436804047,0.9389836086238132,1.061132408105873,0.989290250333773
FOODS_2_024_TX_1_evaluation,0.9197429121052324,0.8213438992066379,0.7449204830458255,0.7295692227318026,0.8061794708285858,0.9368780221063528,0.9705964013213232,0.9467320959925133,0.8697094860949572,0.8193498323835661,0.8131707301947483,0.9563776171697461,1.0824270908212001,1.0772297509257667,1.07766932610875,0.9602792838308235,0.8958188538454528,0.9410740426906057,1.0597973742541393,1.2109307621527339,1.197364266960684,1.0851560021853064,0.9841418415112346,0.9400813784000669,0.8492553421203902,0.9054484797443914,1.023234822102092,0.9539584556789954
FOODS_2_025_TX_1_evaluation,0.4428391799025193,0.3954618773957886,0.35866541776280486,0.35127407020420126,0.38816048595450425,0.45108941805120695,0.46732419322878527,0.45583397214454346,0.41874901182349794,0.3945017711476429,0.39152664787154545,0.4604781119706185,0.5211685992842815,0.5186661763716655,0.5188778236819908,0.462356692214841,0.43132018888855134,0.45310972425843976,0.5102728098260672,0.5830407373327978,0.5765087211292182,0.522482519570703,0.4738460718387426,0.4526317747852174,0.4089007202801879,0.43595667543248473,0.49266861804915535,0.45931333051210893
