id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_2_001_TX_3_evaluation,2.1207994614065613,1.7390964879235453,1.6003413233301191,1.7718200227426661,1.7149229731896787,1.7588825311361407,2.068672829127768,2.086769322855497,1.9279294993853822,1.894037262316963,1.8795717043743938,1.9861328963478548,2.1958529841425545,2.381008280970565,2.4374653530236245,2.1913857963367054,1.9898837910435683,2.093892267653336,2.246413358038995,2.461068293964984,2.594281638845514,2.4415160168344943,2.301712365224782,2.1789175029903705,2.031157345947943,2.0152634311056667,2.0607728427971406,2.1065169176993246
FOODS_2_003_TX_3_evaluation,1.7253961719917787,1.4148581596666132,1.3019726020312834,1.4414806964686098,1.395191571408552,1.4309552795683855,1.6829880643751334,1.697710635543455,1.5684850164491244,1.5409116710375292,1.5291430815249305,1.6158369326219837,1.7864566650651292,1.9370914828235106,1.9830226600870169,1.7828223427824044,1.618888507967649,1.70350557368407,1.8275905285740979,2.002225052717275,2.110602011264147,1.9863181153907752,1.8725795513693144,1.7726786465006406,1.652466993313581,1.6395363507300342,1.676560956851911,1.7137764754163998
FOODS_2_009_TX_3_evaluation,1.0783726074948616,0.8842863497916333,0.8137328762695522,0.9009254352928812,0.8719947321303452,0.894347049730241,1.0518675402344584,1.0610691472146594,0.9803031352807028,0.9630697943984559,0.9557144259530816,1.0098980828887398,1.1165354156657057,1.210682176764694,1.2393891625543856,1.1142639642390029,1.0118053174797805,1.0646909835525438,1.1422440803588112,1.251390657948297,1.319126257040092,1.2414488221192346,1.1703622196058217,1.1079241540629003,1.0327918708209882,1.0247102192062714,1.0478505980324444,1.0711102971352497
FOODS_2_010_TX_3_evaluation,0.647023564496917,0.53057180987498,0.48823972576173125,0.5405552611757287,0.523196839278207,0.5366082298381446,0.631120524140675,0.6366414883287956,0.5881818811684216,0.5778418766390735,0.573428655571849,0.6059388497332439,0.6699212493994234,0.7264093060588164,0.7436334975326313,0.6685583785434016,0.6070831904878683,0.6388145901315262,0.6853464482152867,0.7508343947689782,0.791475754224055,0.7448692932715406,0.7022173317634929,0.6647544924377402,0.6196751224925928,0.6148261315237628,0.6287103588194667,0.6426661782811499
FOODS_2_011_TX_3_evaluation,0.5032405501642688,0.41266696323609553,0.37974200892579096,0.4204318698033445,0.40693087499416103,0.4173619565407791,0.4908715187760806,0.4951656020335077,0.457474796464328,0.4494325707192794,0.4460000654447714,0.47128577201474525,0.5210498606439959,0.5649850158235239,0.5783816091920466,0.5199898499782013,0.4721758148238976,0.49685579232452043,0.5330472375007785,0.5839823070425386,0.6155922532853761,0.5793427836556427,0.54616903581605,0.5170312718960202,0.4819695397164611,0.4781981022962599,0.4889969457484741,0.4998514719964499
FOODS_2_012_TX_3_evaluation,0.28756602866529646,0.23580969327776888,0.21699543367188057,0.24024678274476832,0.23253192856809204,0.23849254659473096,0.2804980107291889,0.28295177259057586,0.2614141694081874,0.25681861183958826,0.2548571802541551,0.2693061554369973,0.2977427775108549,0.3228485804705851,0.3305037766811695,0.29713705713040073,0.2698147513279415,0.2839175956140117,0.30459842142901633,0.3337041754528792,0.3517670018773578,0.33105301923179586,0.31209659189488576,0.2954464410834401,0.2754111655522635,0.2732560584550057,0.2794268261419852,0.28562941256939994
FOODS_2_013_TX_3_evaluation,3.235117822484585,2.6528590493749,2.4411986288086562,2.7027763058786434,2.6159841963910355,2.683041149190723,3.1556026207033754,3.183207441643978,2.9409094058421084,2.8892093831953676,2.867143277859245,3.0296942486662197,3.349606246997117,3.6320465302940823,3.7181674876631567,3.3427918927170084,3.0354159524393416,3.1940729506576315,3.4267322410764334,3.7541719738448913,3.9573787711202755,3.7243464663577033,3.5110866588174647,3.323772462188701,3.0983756124629647,3.074130657618814,3.1435517940973337,3.2133308914057497
FOODS_2_014_TX_3_evaluation,0.4672947965811068,0.38319075157637444,0.3526175797168059,0.3904010219602485,0.3778643839231496,0.3875503882164378,0.455809267434932,0.4597966304596858,0.42479802528830457,0.4173302442393309,0.41414291791300206,0.43762250258512064,0.48383201345513915,0.5246289432647008,0.5370686371069004,0.4828477178369012,0.4384489709079049,0.461366092872769,0.4949724348221515,0.5422692851109288,0.5716213780507065,0.5379611562516683,0.5071569618291893,0.4801004667605902,0.44754314402242823,0.44404109498938427,0.45406859248072595,0.46414779542527496
FOODS_2_019_TX_3_evaluation,2.695931518737154,2.210715874479083,2.0343321906738803,2.252313588232203,2.1799868303258627,2.2358676243256026,2.6296688505861456,2.6526728680366483,2.4507578382017567,2.4076744859961394,2.389286064882704,2.5247452072218493,2.791338539164264,3.026705441911735,3.0984729063859637,2.7856599105975066,2.529513293699451,2.661727458881359,2.8556102008970274,3.128476644870742,3.2978156426002294,3.1036220552980858,2.9259055490145536,2.7698103851572506,2.58197967705247,2.561775548015678,2.619626495081111,2.6777757428381244
FOODS_2_020_TX_3_evaluation,0.6829693180800791,0.5600480215347011,0.5153641549707163,0.5705861090188247,0.5522633303492186,0.566419798162486,0.6661827754818237,0.6720104599026177,0.6208586523444451,0.609944203119022,0.6052858031036183,0.6396021191628686,0.7071390965882803,0.7667653786176396,0.7849464696177775,0.7057005106847017,0.640810034403861,0.6743042895832777,0.7234212508939137,0.7925474167005881,0.8354466294587248,0.7862509206755152,0.7412294057503537,0.7016852975731702,0.6541015181866258,0.6489831388306385,0.6636387120872148,0.6783698548523249
FOODS_2_022_TX_3_evaluation,0.647023564496917,0.53057180987498,0.48823972576173125,0.5405552611757287,0.523196839278207,0.5366082298381446,0.631120524140675,0.6366414883287956,0.5881818811684216,0.5778418766390735,0.573428655571849,0.6059388497332439,0.6699212493994234,0.7264093060588164,0.7436334975326313,0.6685583785434016,0.6070831904878683,0.6388145901315262,0.6853464482152867,0.7508343947689782,0.791475754224055,0.7448692932715406,0.7022173317634929,0.6647544924377402,0.6196751224925928,0.6148261315237628,0.6287103588194667,0.6426661782811499
FOODS_2_024_TX_3_evaluation,1.4737758969096444,1.2085246780485654,1.112101597568388,1.2312647615669374,1.1917261339114715,1.222274301297996,1.437552304987093,1.450127834526701,1.3397476182169605,1.3161953856778896,1.3061430488025447,1.380194046614611,1.5259317347431312,1.6545989749117485,1.6938318554909935,1.5228274177933037,1.3828006005557,1.4550776775218097,1.5610669098237084,1.7102338991960058,1.8028058846214587,1.6966467235629537,1.5994950334612894,1.5141630105526305,1.4114822234553503,1.400437299581904,1.432062483977674,1.4638507394181748
FOODS_2_025_TX_3_evaluation,0.4672947965811068,0.38319075157637444,0.3526175797168059,0.3904010219602485,0.3778643839231496,0.3875503882164378,0.455809267434932,0.4597966304596858,0.42479802528830457,0.4173302442393309,0.41414291791300206,0.43762250258512064,0.48383201345513915,0.5246289432647008,0.5370686371069004,0.4828477178369012,0.4384489709079049,0.461366092872769,0.4949724348221515,0.5422692851109288,0.5716213780507065,0.5379611562516683,0.5071569618291893,0.4801004667605902,0.44754314402242823,0.44404109498938427,0.45406859248072595,0.46414779542527496
FOODS_2_026_TX_3_evaluation,2.695931518737154,2.210715874479083,2.0343321906738803,2.252313588232203,2.1799868303258627,2.2358676243256026,2.6296688505861456,2.6526728680366483,2.4507578382017567,2.4076744859961394,2.389286064882704,2.5247452072218493,2.791338539164264,3.026705441911735,3.0984729063859637,2.7856599105975066,2.529513293699451,2.661727458881359,2.8556102008970274,3.128476644870742,3.2978156426002294,3.1036220552980858,2.9259055490145536,2.7698103851572506,2.58197967705247,2.561775548015678,2.619626495081111,2.6777757428381244
FOODS_2_029_TX_3_evaluation,4.565110705061581,3.743478880784581,3.444802509541104,3.813917676073197,3.691444366018461,3.786069177191354,4.452905920325874,4.491859389875391,4.1499499393549755,4.076995462953463,4.045857736534712,4.275235217562332,4.726666592984821,5.125221214970538,5.2467474548135655,4.717050781945112,4.283309177331072,4.507191830372435,4.835499940185634,5.297553785314458,5.584301154803056,5.255466680304759,4.954533396331311,4.690212252199612,4.3721522531421835,4.337939927973215,4.435900865004015,4.534366924539224
FOODS_2_030_TX_3_evaluation,1.22215562182751,1.002191196430518,0.9222305931054925,1.0210488266652653,0.9882606964143912,1.0135933230276066,1.192116545599053,1.2025450335099475,1.1110102199847967,1.09147910031825,1.0831430160801592,1.1445511606072385,1.2654068044211333,1.3721064669999867,1.4046410508949705,1.2628324928042032,1.1467126931437515,1.2066497813595498,1.2945432910733194,1.4182427456747368,1.495009757978771,1.4069753317351326,1.3264105155532646,1.2556473746046206,1.17049745359712,1.1613382484337742,1.1875640111034371,1.21392500341995
FOODS_2_031_TX_3_evaluation,1.4018843897433204,1.1495722547291234,1.0578527391504178,1.1712030658807455,1.1335931517694486,1.1626511646493134,1.367427802304796,1.3793898913790574,1.2743940758649137,1.2519907327179927,1.2424287537390062,1.312867507755362,1.4514960403654176,1.5738868297941024,1.6112059113207013,1.4485431535107036,1.315346912723715,1.384098278618307,1.4849173044664545,1.6268078553327863,1.7148641341521196,1.613883468755005,1.5214708854875683,1.4403014002817707,1.3426294320672847,1.3321232849681528,1.3622057774421779,1.392443386275825
FOODS_2_032_TX_3_evaluation,0.5032405501642688,0.41266696323609553,0.37974200892579096,0.4204318698033445,0.40693087499416103,0.4173619565407791,0.4908715187760806,0.4951656020335077,0.457474796464328,0.4494325707192794,0.4460000654447714,0.47128577201474525,0.5210498606439959,0.5649850158235239,0.5783816091920466,0.5199898499782013,0.4721758148238976,0.49685579232452043,0.5330472375007785,0.5839823070425386,0.6155922532853761,0.5793427836556427,0.54616903581605,0.5170312718960202,0.4819695397164611,0.4781981022962599,0.4889969457484741,0.4998514719964499
FOODS_2_037_TX_3_evaluation,0.611077810913755,0.501095598215259,0.46111529655274625,0.5105244133326327,0.4941303482071956,0.5067966615138033,0.5960582727995265,0.6012725167549737,0.5555051099923983,0.545739550159125,0.5415715080400796,0.5722755803036192,0.6327034022105666,0.6860532334999934,0.7023205254474852,0.6314162464021016,0.5733563465718757,0.6033248906797749,0.6472716455366597,0.7091213728373684,0.7475048789893854,0.7034876658675663,0.6632052577766323,0.6278236873023103,0.58524872679856,0.5806691242168871,0.5937820055517186,0.606962501709975
FOODS_2_041_TX_3_evaluation,0.8267523324127273,0.6779528681735855,0.6238618718066565,0.6907095003912088,0.6685292946332646,0.6856660714598515,0.8064317808464181,0.8134863461979055,0.7515657370485388,0.7383535090388161,0.7327143932306959,0.7742551968813672,0.8560104853437077,0.9281896688529321,0.9501983579583622,0.854269039249902,0.7757174100678318,0.8162630873902835,0.8757204616084219,0.9593995044270277,1.0113301303974036,0.951777430291413,0.8972777016977965,0.8494085181148903,0.7918071009627575,0.7856111680581414,0.8033521251582074,0.8211845611370249
FOODS_2_042_TX_3_evaluation,0.3594575358316206,0.2947621165972111,0.2712442920898507,0.30030847843096037,0.290664910710115,0.2981156832434137,0.35062251341148615,0.3536897157382198,0.3267677117602343,0.3210232647994853,0.31857147531769386,0.3366326942962466,0.37217847188856856,0.40356072558823136,0.4131297208514618,0.37142132141300094,0.3372684391599269,0.3548969945175146,0.3807480267862704,0.417130219316099,0.43970875234669726,0.4138162740397448,0.3901207398686072,0.3693080513543001,0.3442639569403294,0.34157007306875714,0.34928353267748147,0.35703676571174997
FOODS_2_043_TX_3_evaluation,0.8986438395790515,0.7369052914930277,0.6781107302246268,0.750771196077401,0.7266622767752876,0.7452892081085342,0.8765562835287154,0.8842242893455495,0.8169192794005857,0.8025581619987132,0.7964286882942347,0.8415817357406166,0.9304461797214214,1.0089018139705783,1.0328243021286547,0.9285533035325023,0.8431710978998171,0.8872424862937864,0.9518700669656759,1.0428255482902475,1.0992718808667432,1.0345406850993621,0.975301849671518,0.9232701283857503,0.8606598923508234,0.8539251826718928,0.8732088316937038,0.8925919142793749
FOODS_2_047_TX_3_evaluation,0.611077810913755,0.501095598215259,0.46111529655274625,0.5105244133326327,0.4941303482071956,0.5067966615138033,0.5960582727995265,0.6012725167549737,0.5555051099923983,0.545739550159125,0.5415715080400796,0.5722755803036192,0.6327034022105666,0.6860532334999934,0.7023205254474852,0.6314162464021016,0.5733563465718757,0.6033248906797749,0.6472716455366597,0.7091213728373684,0.7475048789893854,0.7034876658675663,0.6632052577766323,0.6278236873023103,0.58524872679856,0.5806691242168871,0.5937820055517186,0.606962501709975
FOODS_2_049_TX_3_evaluation,1.797287679158103,1.4738105829860555,1.3562214604492535,1.501542392154802,1.4533245535505752,1.4905784162170683,1.7531125670574308,1.768448578691099,1.6338385588011715,1.6051163239974264,1.5928573765884695,1.6831634714812331,1.8608923594428428,2.0178036279411566,2.0656486042573095,1.8571066070650046,1.6863421957996343,1.7744849725875729,1.9037401339313518,2.085651096580495,2.1985437617334864,2.0690813701987243,1.950603699343036,1.8465402567715006,1.7213197847016468,1.7078503653437855,1.7464176633874076,1.7851838285587498
FOODS_2_052_TX_3_evaluation,1.258101375410672,1.0316674080902388,0.9493550223144774,1.0510796745083613,1.0173271874854026,1.0434048913519478,1.2271787969402015,1.2379140050837694,1.1436869911608198,1.1235814267981985,1.1150001636119287,1.178214430036863,1.30262465160999,1.4124625395588097,1.4459540229801164,1.2999746249455033,1.180439537059744,1.242139480811301,1.3326180937519463,1.4599557676063466,1.5389806332134404,1.4483569591391068,1.3654225895401253,1.2925781797400504,1.204923849291153,1.19549525574065,1.2224923643711851,1.249628679991125
