id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_2_013_WI_1_evaluation,6.881632683052562,4.977432701891207,4.080190884534445,4.937419012480095,6.458377127030185,7.523500342064661,7.692594003045174,6.880831956139807,5.663506072954174,5.175012377972585,5.8996739583264,7.212165924733608,8.220759681883244,8.317939376038908,7.30864172406829,5.853886655443209,5.22109886719062,5.949919261742461,7.368490163970569,8.522369301894825,8.760398101441034,7.796877820857016,6.23669432943783,5.414888435884962,5.8379813636506395,6.684442818212431,7.236666926826813,7.3481517003866115
FOODS_2_026_WI_1_evaluation,2.558093824590219,1.8502498525354747,1.516720171737935,1.8353756538538575,2.400757989629022,2.796693844432413,2.8595506503466352,2.557796172177625,2.105282362197625,1.9236957007123223,2.19307251854018,2.680962202387885,3.055884489077018,3.0920088780039916,2.7168249340777413,2.176052107520774,1.9408273275944188,2.2117500920613336,2.73907225990529,3.1680011541075004,3.2564830638864577,2.8983158391667443,2.3183523423564707,2.0128642876849856,2.170139669210447,2.484792880068495,2.6900699047366685,2.7315118886253895
FOODS_2_042_WI_1_evaluation,1.5132386004618197,1.0945139972745062,0.8972147494787784,1.0857151755191832,1.420166698090407,1.6543822741712868,1.6915651734444883,1.513062524386764,1.2453782987647921,1.137960837041092,1.2973105039251769,1.5859213028210026,1.8077063174821795,1.8290756743122203,1.607135876496692,1.2872420917728522,1.1480950388586704,1.3083592093883945,1.6202962664228475,1.8740288517255637,1.9263702631441018,1.714496693591595,1.3714196954784756,1.1907084518699915,1.2837445930540672,1.4698774783503774,1.5913089577315505,1.6158239341164276
FOODS_2_052_WI_1_evaluation,0.9007372621796547,0.6514964269491108,0.5340563984992729,0.646259033047133,0.845337320291909,0.9847513536733851,1.0068840318121954,0.9006324549921214,0.7412966064076144,0.6773576410958881,0.7722086332887959,0.944000775488692,1.076015665167964,1.0887355204239408,0.9566284979146977,0.766215530817174,0.6833899040825419,0.7787852436835682,0.9644620633469331,1.1154933641223594,1.1466489661572035,1.0205337461854733,0.8163212473086164,0.708755030874995,0.7641336863417068,0.8749270704466532,0.9472077129354467,0.9617999607835878
FOODS_2_056_WI_1_evaluation,5.2242761206419965,3.7786792763048425,3.0975271112957827,3.748302391673371,4.902956457693072,5.711557851305633,5.839927384510734,5.223668238954303,4.299520317164164,3.928674318356151,4.4788100730750156,5.475204497834413,6.240890857974191,6.3146660184588566,5.548445287905246,4.4440500787396084,3.9636614436787427,4.5169544133646955,5.593879967412212,6.469861511909684,6.6505640037117795,5.919095727875745,4.734663234389975,4.110779179074971,4.431975380781899,5.074577008590588,5.4938047350255905,5.578439772544809
FOODS_2_061_WI_1_evaluation,3.7110375201801773,2.6841652790303363,2.200312361817004,2.6625872161541877,3.482789759602665,4.0571755771343465,4.148362211066245,3.71060571456754,3.0541420183993715,2.790713481315059,3.181499569149839,3.889283195013411,4.433184540492012,4.485590344146636,3.9413094114085547,3.1568079869667565,2.8155664048200726,3.208595203976301,3.9735837009893644,4.59583266018412,4.724193740567678,4.204599034284151,3.3632435389114996,2.9200707272049793,3.1482307877278317,3.6046995302402114,3.9024957772940403,3.962615838428382
FOODS_2_076_WI_1_evaluation,0.2522064334103033,0.18241899954575103,0.1495357915797964,0.18095252925319721,0.23669444968173453,0.2757303790285478,0.28192752890741474,0.252177087397794,0.20756304979413204,0.18966013950684868,0.21621841732086283,0.26432021713683373,0.3012843862470299,0.3048459457187034,0.26785597941611533,0.2145403486288087,0.19134917314311173,0.21805986823139908,0.27004937773714127,0.31233814195426063,0.32106171052401694,0.28574944893193255,0.22856994924641258,0.1984514086449986,0.21395743217567786,0.24497957972506287,0.2652181596219251,0.26930398901940455
FOODS_2_152_WI_1_evaluation,4.863981215770135,3.5180807055251986,2.8839045518960735,3.4897987784545177,4.564821529576309,5.317657309836279,5.437173771785856,4.863415256957456,4.003001674601118,3.657731261917796,4.169926619759498,5.097604187638937,5.810484591907006,5.8791718102892805,5.165793888739368,4.13756386641274,3.6903054820457264,4.205440315891268,5.2080951420734385,6.023664166260741,6.191904417248899,5.510882229401556,4.408134735466529,3.8272771667249734,4.1263219062452166,4.724606180411928,5.1149216498514125,5.193719788231374
FOODS_2_166_WI_1_evaluation,1.2250026765643303,0.8860351406507907,0.7263167019590111,0.8789122849441008,1.1496587555969964,1.3392618409958037,1.369362283264586,1.224860138789285,1.0081633847143556,0.9212063918904079,1.0502037412727623,1.2838410546646213,1.463381304628431,1.4806803077765593,1.301014757163989,1.0420531219113567,0.9294102695522569,1.0591479314096528,1.311668406151829,1.5170709752064087,1.5594425939737966,1.3879258948122437,1.1101968963397184,0.9639068419899932,1.039221813424721,1.1899008158074484,1.2882024895922075,1.3080479466656794
FOODS_2_181_WI_1_evaluation,6.052954401847279,4.378055989098025,3.5888589979151138,4.342860702076733,5.680666792361628,6.617529096685147,6.766260693777953,6.052250097547056,4.9815131950591685,4.551843348164368,5.1892420157007075,6.3436852112840105,7.230825269928718,7.316302697248881,6.428543505986768,5.148968367091409,4.5923801554346815,5.233436837553578,6.48118506569139,7.496115406902255,7.705481052576407,6.85798677436638,5.485678781913903,4.762833807479966,5.134978372216269,5.87950991340151,6.365235830926202,6.46329573646571
FOODS_2_197_WI_1_evaluation,2.197798919718357,1.5896512817558304,1.3030976123382259,1.5768720406350043,2.0626230615122583,2.4027933029630595,2.456797037621757,2.197543190180776,1.8087637196345792,1.652752644273967,1.884189065224662,2.3033618921924086,2.625478223009832,2.6565146698344155,2.3341735349118626,1.8695658951939045,1.6674713659614022,1.9002359945879064,2.353287434566517,2.721803808458557,2.7978234774235764,2.490102340692555,1.9918238434330242,1.7293622753349878,1.8644861946737643,2.134822051889834,2.31118681956249,2.3467919043119543
FOODS_2_236_WI_1_evaluation,1.4772091099746334,1.0684541401965417,0.8758524935388075,1.059864814197298,1.3863532052787306,1.6149922200243512,1.6512898121720005,1.477037226187079,1.2157264345084875,1.1108665313972563,1.266422158593625,1.5481612718014548,1.7646656908754608,1.7855262534952627,1.568870736580104,1.2565934705401651,1.1207594426953686,1.2772077996410516,1.58171778388897,1.8294091171606692,1.8805043044978134,1.673675343744176,1.3387668455861308,1.1623582506349917,1.253179245600399,1.4348803955325111,1.5534206492141325,1.5773519356850838
FOODS_2_240_WI_1_evaluation,2.197798919718357,1.5896512817558304,1.3030976123382259,1.5768720406350043,2.0626230615122583,2.4027933029630595,2.456797037621757,2.197543190180776,1.8087637196345792,1.652752644273967,1.884189065224662,2.3033618921924086,2.625478223009832,2.6565146698344155,2.3341735349118626,1.8695658951939045,1.6674713659614022,1.9002359945879064,2.353287434566517,2.721803808458557,2.7978234774235764,2.490102340692555,1.9918238434330242,1.7293622753349878,1.8644861946737643,2.134822051889834,2.31118681956249,2.3467919043119543
