id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_004_TX_1_evaluation,1.3531242652778266,1.1503139769975654,1.2252556644332944,1.2232294663348926,1.3188842979434372,1.603220826311129,1.6502040948332688,1.3842886907443135,1.2186095487583608,1.2476449536465841,1.3125142781581243,1.4454645600236429,1.588943749670405,1.5472801786789394,1.3996952653953822,1.3117126542092576,1.233094879652508,1.2133813395880393,1.4045612719839862,1.6310539991271227,1.6150697920832382,1.4333545018006872,1.286208276020426,1.219802159060072,1.2458060539115785,1.3560478973281382,1.5263151561236552,1.768870858364242
HOBBIES_1_008_TX_1_evaluation,2.2077290644006644,1.87682806773287,1.9991013472332697,1.9957954450727196,2.1518638545392923,2.6157813481918417,2.692438259991123,2.2585762848986164,1.9882576848162727,2.035631240160216,2.1414706643632555,2.3583895453017334,2.5924871705148713,2.5245097652130064,2.2837133277503603,2.1401627516045783,2.011891645748829,1.9797274488015377,2.2916526016580825,2.6611933669968844,2.6351138712937043,2.338631029253753,2.0985503450859584,1.9902035226769597,2.0326309300662597,2.2124992009038045,2.4903036757807007,2.8860524531206053
HOBBIES_1_009_TX_1_evaluation,0.07121706659356981,0.0605428408946087,0.06448714023333128,0.06438049822815224,0.06941496304965458,0.08438004349005941,0.08685284709648783,0.07285729951285859,0.06413734467149267,0.065665523876136,0.06907969885042758,0.07607708210650752,0.08362861840370553,0.0814357988778389,0.07366817186291484,0.06903750811627672,0.06489973050802673,0.06386217576779153,0.07392427747284137,0.08584494732248013,0.08500367326753884,0.0754397106210888,0.06769517242212769,0.06420011363474062,0.06556873967955676,0.07137094196463885,0.08033237663808711,0.09309846622969695
HOBBIES_1_010_TX_1_evaluation,0.28486826637427926,0.2421713635784348,0.25794856093332513,0.25752199291260897,0.27765985219861833,0.33752017396023765,0.3474113883859513,0.29142919805143436,0.25654937868597066,0.262662095504544,0.27631879540171034,0.30430832842603006,0.3345144736148221,0.3257431955113556,0.29467268745165937,0.2761500324651069,0.25959892203210694,0.2554487030711661,0.2956971098913655,0.3433797892899205,0.34001469307015536,0.3017588424843552,0.27078068968851077,0.2568004545389625,0.26227495871822704,0.2854837678585554,0.32132950655234843,0.3723938649187878
HOBBIES_1_012_TX_1_evaluation,0.14243413318713963,0.1210856817892174,0.12897428046666257,0.12876099645630448,0.13882992609930916,0.16876008698011882,0.17370569419297566,0.14571459902571718,0.12827468934298533,0.131331047752272,0.13815939770085517,0.15215416421301503,0.16725723680741106,0.1628715977556778,0.14733634372582968,0.13807501623255344,0.12979946101605347,0.12772435153558306,0.14784855494568275,0.17168989464496026,0.17000734653507768,0.1508794212421776,0.13539034484425538,0.12840022726948125,0.13113747935911352,0.1427418839292777,0.16066475327617422,0.1861969324593939
HOBBIES_1_015_TX_1_evaluation,4.201806929020619,3.5720276127819135,3.804741273766546,3.7984493954609824,4.095482819929621,4.9784225659135055,5.124317978692782,4.298580671258657,3.7841033356180676,3.874265908692024,4.075702232175228,4.488547844283944,4.934088485818626,4.804712133792496,4.346422139911976,4.073212978860327,3.8290840999735773,3.7678683702997007,4.361532370897641,5.064851892026328,5.015216722784792,4.45094292664424,3.9940151729055335,3.787806704449697,3.868555641093849,4.210885575913692,4.73961022164714,5.49280950755212
HOBBIES_1_016_TX_1_evaluation,4.878369061659533,4.1471846012806965,4.417369105983193,4.410064128628429,4.7549249689013395,5.7800329790690705,5.949420026109417,4.990725016630814,4.393408109997248,4.498088385515317,4.73195937125429,5.211280124295766,5.728560360653829,5.578352223131966,5.0462697726096675,4.729069305964956,4.445631539799832,4.374559040093721,5.063813006889634,5.880378891589889,5.822751618826412,5.167620177544584,4.637119310915747,4.397707783979733,4.4914586680496384,4.888909524577762,5.502767799708968,6.377244936734241
HOBBIES_1_020_TX_1_evaluation,0.10682559989035473,0.09081426134191306,0.09673071034999693,0.09657074734222837,0.10412244457448187,0.12657006523508912,0.13027927064473174,0.1092859492692879,0.096206017007239,0.09849828581420401,0.10361954827564139,0.11411562315976129,0.12544292760555828,0.12215369831675837,0.11050225779437228,0.10355626217441508,0.09734959576204011,0.0957932636516873,0.11088641620926207,0.1287674209837202,0.12750550990130827,0.1131595659316332,0.10154275863319154,0.09630017045211095,0.09835310951933514,0.10705641294695828,0.12049856495713068,0.13964769934454543
HOBBIES_1_022_TX_1_evaluation,0.39169386626463404,0.3329856249203479,0.35467927128332205,0.3540927402548374,0.3817822967731002,0.4640902391953268,0.47769065903068314,0.40071514732072233,0.3527553956932097,0.36116038131874806,0.3799383436773518,0.4184239515857914,0.4599574012203804,0.44789689382811404,0.4051749452460317,0.379706294639522,0.35694851779414705,0.35124196672285346,0.4065835261006276,0.47214721027364076,0.4675202029714637,0.4149184084159884,0.37232344832170233,0.3531006249910735,0.3606280682375622,0.3925401808055137,0.44182807150947917,0.5120415642633332
HOBBIES_1_023_TX_1_evaluation,1.2819071986842567,1.0897711361029565,1.160768524199963,1.1588489681067404,1.2494693348937824,1.5188407828210693,1.563351247736781,1.3114313912314548,1.154472204086868,1.181979429770448,1.2434345793076966,1.3693874779171353,1.5053151312666995,1.4658443798011003,1.3260270935324672,1.2426751460929808,1.168195149144481,1.1495191638202475,1.3306369945111447,1.5452090518046424,1.5300661188156992,1.3579147911795983,1.2185131035982983,1.1556020454253313,1.1802373142320217,1.2846769553634994,1.445982779485568,1.6757723921345449
