id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_001_CA_4_evaluation,0.28681526603279534,0.2594781393533225,0.2556762974777501,0.2659175719096984,0.28432811136210795,0.30377418042975907,0.3042903522868733,0.2810222639705672,0.2593704335418813,0.26057341858580874,0.2781860016204499,0.29708990858588025,0.3086227305206187,0.306556394248655,0.291041503459106,0.2733690869677198,0.2660790747338599,0.2750479729620965,0.2968961834470868,0.3138899750761933,0.3078149648813101,0.2870846423473987,0.27480156867058725,0.2732993325034341,0.27614383907108514,0.2947013212210966,0.32471756708054317,0.32385589264251374
HOUSEHOLD_2_002_CA_4_evaluation,0.3943709907950936,0.3567824416108184,0.35155490903190645,0.3656366613758353,0.39095115312289846,0.4176894980909187,0.4183992343944508,0.3864056129595299,0.3566343461200868,0.358288450555487,0.3825057522281186,0.40849862430558537,0.42435625446585074,0.42151504209190066,0.40018206725627076,0.37588249458061473,0.36585872775905737,0.3781909628228827,0.40823225223974435,0.4315987157297659,0.4232455767118014,0.3947413832276732,0.3778521569220575,0.3757865821922219,0.37969777872274213,0.40521431667900787,0.4464866547357469,0.44530185238345643
HOUSEHOLD_2_010_CA_4_evaluation,0.07170381650819883,0.06486953483833062,0.06391907436943753,0.0664793929774246,0.07108202784052699,0.07594354510743977,0.07607258807171832,0.0702555659926418,0.06484260838547032,0.06514335464645218,0.06954650040511247,0.07427247714647006,0.07715568263015468,0.07663909856216375,0.0727603758647765,0.06834227174192994,0.06651976868346497,0.06876199324052412,0.0742240458617717,0.07847249376904833,0.07695374122032753,0.07177116058684968,0.06870039216764681,0.06832483312585852,0.06903595976777128,0.07367533030527415,0.08117939177013579,0.08096397316062844
HOUSEHOLD_2_014_CA_4_evaluation,0.14340763301639767,0.12973906967666124,0.12783814873887506,0.1329587859548492,0.14216405568105397,0.15188709021487953,0.15214517614343664,0.1405111319852836,0.12968521677094064,0.13028670929290437,0.13909300081022494,0.14854495429294012,0.15431136526030936,0.1532781971243275,0.145520751729553,0.1366845434838599,0.13303953736692994,0.13752398648104824,0.1484480917235434,0.15694498753809666,0.15390748244065505,0.14354232117369936,0.13740078433529362,0.13664966625171704,0.13807191953554257,0.1473506606105483,0.16235878354027158,0.16192794632125687
HOUSEHOLD_2_015_CA_4_evaluation,0.21511144952459652,0.19460860451499187,0.1917572231083126,0.1994381789322738,0.21324608352158098,0.2278306353223193,0.22821776421515497,0.2107666979779254,0.19452782515641098,0.19543006393935655,0.20863950121533742,0.2228174314394102,0.23146704789046404,0.22991729568649127,0.21828112759432952,0.20502681522578986,0.19955930605039493,0.2062859797215724,0.2226721375853151,0.23541748130714502,0.23086122366098258,0.21531348176054904,0.20610117650294044,0.20497449937757556,0.2071078793033139,0.22102599091582248,0.2435381753104074,0.24289191948188532
HOUSEHOLD_2_016_CA_4_evaluation,0.3943709907950936,0.3567824416108184,0.35155490903190645,0.3656366613758353,0.39095115312289846,0.4176894980909187,0.4183992343944508,0.3864056129595299,0.3566343461200868,0.358288450555487,0.3825057522281186,0.40849862430558537,0.42435625446585074,0.42151504209190066,0.40018206725627076,0.37588249458061473,0.36585872775905737,0.3781909628228827,0.40823225223974435,0.4315987157297659,0.4232455767118014,0.3947413832276732,0.3778521569220575,0.3757865821922219,0.37969777872274213,0.40521431667900787,0.4464866547357469,0.44530185238345643
HOUSEHOLD_2_028_CA_4_evaluation,0.10755572476229826,0.09730430225749594,0.0958786115541563,0.0997190894661369,0.10662304176079049,0.11391531766115966,0.11410888210757748,0.1053833489889627,0.09726391257820549,0.09771503196967828,0.10431975060766871,0.1114087157197051,0.11573352394523202,0.11495864784324564,0.10914056379716476,0.10251340761289493,0.09977965302519747,0.1031429898607862,0.11133606879265755,0.11770874065357251,0.11543061183049129,0.10765674088027452,0.10305058825147022,0.10248724968878778,0.10355393965165695,0.11051299545791124,0.1217690876552037,0.12144595974094266
HOUSEHOLD_2_029_CA_4_evaluation,0.32266717428689473,0.29191290677248777,0.2876358346624689,0.29915726839841067,0.31986912528237144,0.34174595298347893,0.34232664632273246,0.3161500469668881,0.2917917377346165,0.2931450959090348,0.3129592518230061,0.3342261471591153,0.347200571835696,0.3448759435297369,0.32742169139149424,0.30754022283868476,0.2993389590755924,0.30942896958235855,0.3340082063779726,0.3531262219607175,0.34629183549147385,0.32297022264082353,0.30915176475441064,0.3074617490663633,0.3106618189549708,0.3315389863737337,0.36530726296561106,0.36433787922282795
HOUSEHOLD_2_030_CA_4_evaluation,0.3585190825409942,0.3243476741916531,0.31959537184718767,0.332396964887123,0.3554101392026349,0.37971772553719885,0.38036294035859164,0.351277829963209,0.3242130419273516,0.3257167732322609,0.34773250202556233,0.37136238573235036,0.3857784131507734,0.38319549281081877,0.3638018793238825,0.34171135870964975,0.3325988434173249,0.34380996620262066,0.37112022930885846,0.3923624688452417,0.38476870610163766,0.3588558029342484,0.34350196083823403,0.3416241656292926,0.34517979883885647,0.3683766515263708,0.40589695885067895,0.40481986580314216
HOUSEHOLD_2_033_CA_4_evaluation,0.14340763301639767,0.12973906967666124,0.12783814873887506,0.1329587859548492,0.14216405568105397,0.15188709021487953,0.15214517614343664,0.1405111319852836,0.12968521677094064,0.13028670929290437,0.13909300081022494,0.14854495429294012,0.15431136526030936,0.1532781971243275,0.145520751729553,0.1366845434838599,0.13303953736692994,0.13752398648104824,0.1484480917235434,0.15694498753809666,0.15390748244065505,0.14354232117369936,0.13740078433529362,0.13664966625171704,0.13807191953554257,0.1473506606105483,0.16235878354027158,0.16192794632125687
