id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_2_001_TX_2_evaluation,0.15575993389164636,0.1470340413784762,0.15597663669411196,0.15757477319933225,0.15502387230549383,0.1594737341644567,0.16398104979722142,0.16397556689901088,0.16474227438643801,0.16438994568057747,0.15946465821805714,0.15562183485118622,0.154674518363556,0.15213697474301774,0.15101349390245725,0.15404504665176438,0.15327385951984185,0.14700900669856173,0.14424746918751194,0.1444984459366638,0.1441769031209683,0.15179745502063624,0.16262938706517585,0.1537738531736788,0.13583248033436066,0.14604752800151113,0.16769979634416213,0.14922122780336153
HOBBIES_2_002_TX_2_evaluation,0.4049758281182805,0.3822885075840381,0.40553925540469105,0.40969441031826376,0.40306206799428396,0.41463170882758743,0.4263507294727757,0.4263364739374283,0.4283299134047388,0.42741385876950133,0.41460811136694853,0.4046167706130841,0.4021537477452456,0.39555613433184605,0.39263508414638876,0.4005171212945874,0.39851203475158875,0.3822234174162605,0.37504341988753104,0.37569595943532585,0.3748599481145176,0.3946733830536542,0.42283640636945713,0.39981201825156487,0.3531644488693377,0.37972357280392893,0.4360194704948215,0.38797519228873995
HOBBIES_2_004_TX_2_evaluation,0.15575993389164636,0.1470340413784762,0.15597663669411196,0.15757477319933225,0.15502387230549383,0.1594737341644567,0.16398104979722142,0.16397556689901088,0.16474227438643801,0.16438994568057747,0.15946465821805714,0.15562183485118622,0.154674518363556,0.15213697474301774,0.15101349390245725,0.15404504665176438,0.15327385951984185,0.14700900669856173,0.14424746918751194,0.1444984459366638,0.1441769031209683,0.15179745502063624,0.16262938706517585,0.1537738531736788,0.13583248033436066,0.14604752800151113,0.16769979634416213,0.14922122780336153
HOBBIES_2_007_TX_2_evaluation,0.34267185456162197,0.32347489103264765,0.3431486007270463,0.3466645010385309,0.34105251907208645,0.35084221516180475,0.3607583095538871,0.36074624717782394,0.3624330036501636,0.3616578804972704,0.35082224807972573,0.3423680366726097,0.3402839403998232,0.334701344434639,0.3322296865854059,0.3388991026338816,0.337202490943652,0.3234198147368358,0.3173444322125263,0.3178965810606604,0.3171891868661303,0.3339544010453997,0.35778465154338684,0.33830247698209337,0.29883145673559347,0.3213045616033245,0.36893955195715666,0.32828670116739533
HOBBIES_2_009_TX_2_evaluation,1.2460794711331709,1.1762723310278096,1.2478130935528957,1.260598185594658,1.2401909784439507,1.2757898733156536,1.3118483983777713,1.311804535192087,1.3179381950915041,1.3151195654446197,1.275717265744457,1.2449746788094898,1.237396146908448,1.217095797944142,1.208107951219658,1.232360373214115,1.2261908761587348,1.1760720535884939,1.1539797535000955,1.1559875674933104,1.1534152249677465,1.21437964016509,1.3010350965214068,1.2301908253894305,1.0866598426748852,1.168380224012089,1.341598370753297,1.1937698224268922
HOBBIES_2_011_TX_2_evaluation,0.4672798016749391,0.44110212413542865,0.46792991008233586,0.4727243195979967,0.4650716169164815,0.47842120249337017,0.4919431493916643,0.4919267006970327,0.4942268231593141,0.4931698370417324,0.4783939746541715,0.46686550455355863,0.464023555090668,0.4564109242290532,0.4530404817073717,0.46213513995529315,0.45982157855952555,0.44102702009568523,0.43274240756253585,0.43349533780999144,0.432530709362905,0.4553923650619087,0.4878881611955275,0.46132155952103643,0.407497441003082,0.43814258400453343,0.5030993890324864,0.4476636834100846
HOBBIES_2_013_TX_2_evaluation,0.2180639074483049,0.20584765792986667,0.21836729137175673,0.22060468247906512,0.21703342122769137,0.22326322783023939,0.22957346971611,0.22956579365861524,0.23063918414101323,0.23014592395280845,0.22325052150528,0.2178705687916607,0.21654432570897839,0.21299176464022482,0.21141889146344012,0.21566306531247012,0.21458340332777856,0.20581260937798643,0.20194645686251672,0.2022978243113293,0.20184766436935564,0.21251643702889073,0.22768114189124616,0.2152833944431503,0.19016547246810492,0.20446653920211558,0.23477971488182697,0.20890971892470614
HOBBIES_2_020_TX_2_evaluation,0.18691192066997564,0.17644084965417145,0.18717196403293435,0.1890897278391987,0.18602864676659261,0.19136848099734807,0.1967772597566657,0.1967706802788131,0.19769072926372563,0.19726793481669297,0.1913575898616686,0.18674620182142346,0.1856094220362672,0.1825643696916213,0.1812161926829487,0.18485405598211727,0.18392863142381022,0.17641080803827408,0.17309696302501434,0.17339813512399657,0.173012283745162,0.18215694602476348,0.19515526447821102,0.1845286238084146,0.16299897640123281,0.17525703360181338,0.20123975561299456,0.17906547336403383
HOBBIES_2_022_TX_2_evaluation,0.2180639074483049,0.20584765792986667,0.21836729137175673,0.22060468247906512,0.21703342122769137,0.22326322783023939,0.22957346971611,0.22956579365861524,0.23063918414101323,0.23014592395280845,0.22325052150528,0.2178705687916607,0.21654432570897839,0.21299176464022482,0.21141889146344012,0.21566306531247012,0.21458340332777856,0.20581260937798643,0.20194645686251672,0.2022978243113293,0.20184766436935564,0.21251643702889073,0.22768114189124616,0.2152833944431503,0.19016547246810492,0.20446653920211558,0.23477971488182697,0.20890971892470614
HOBBIES_2_028_TX_2_evaluation,0.4984317884532683,0.47050893241112385,0.4991252374211582,0.5042392742378631,0.49607639137758025,0.5103159493262615,0.5247393593511085,0.5247218140768348,0.5271752780366017,0.5260478261778478,0.5102869062977828,0.4979898715237958,0.4949584587633792,0.4868383191776567,0.48324318048786313,0.492944149285646,0.49047635046349386,0.47042882143539755,0.4615919014000382,0.46239502699732415,0.4613660899870986,0.4857518560660359,0.5204140386085626,0.4920763301557721,0.4346639370699541,0.4673520896048356,0.5366393483013188,0.47750792897075683
HOBBIES_2_032_TX_2_evaluation,1.4952953653598051,1.4115267972333716,1.4973757122634748,1.5127178227135896,1.488229174132741,1.5309478479787846,1.5742180780533257,1.5741654422305047,1.581525834109805,1.5781434785335438,1.5308607188933487,1.4939696145713877,1.4848753762901377,1.4605149575329703,1.4497295414635896,1.4788324478569381,1.4714290513904817,1.4112864643061926,1.3847757042001148,1.3871850809919726,1.384098269961296,1.4572555681981079,1.5612421158256882,1.4762289904673167,1.3039918112098625,1.402056268814507,1.6099180449039565,1.4325237869122707
HOBBIES_2_034_TX_2_evaluation,0.2180639074483049,0.20584765792986667,0.21836729137175673,0.22060468247906512,0.21703342122769137,0.22326322783023939,0.22957346971611,0.22956579365861524,0.23063918414101323,0.23014592395280845,0.22325052150528,0.2178705687916607,0.21654432570897839,0.21299176464022482,0.21141889146344012,0.21566306531247012,0.21458340332777856,0.20581260937798643,0.20194645686251672,0.2022978243113293,0.20184766436935564,0.21251643702889073,0.22768114189124616,0.2152833944431503,0.19016547246810492,0.20446653920211558,0.23477971488182697,0.20890971892470614
HOBBIES_2_036_TX_2_evaluation,3.0528947042762686,2.881867211018134,3.0571420792045942,3.0884655547069118,3.038467897187679,3.1256851896233515,3.21402857602554,3.2139211112206136,3.2289485779741853,3.222042935339318,3.1255073010739203,3.05018796308325,3.0316205599256976,2.9818847049631474,2.9598644804881618,3.019282914374582,3.0041676465889,2.88137653129181,2.827250396075234,2.8321695403586107,2.825867301170979,2.97523011840447,3.1875359864774464,3.0139675222041045,2.662316614553469,2.8625315488296184,3.2869160083455777,2.924736064945886
HOBBIES_2_039_TX_2_evaluation,0.3738238413399513,0.3528816993083429,0.3743439280658687,0.3781794556783974,0.37205729353318523,0.38273696199469615,0.3935545195133314,0.3935413605576262,0.39538145852745127,0.39453586963338594,0.3827151797233372,0.3734924036428469,0.3712188440725344,0.3651287393832426,0.3624323853658974,0.36970811196423453,0.36785726284762044,0.35282161607654816,0.3461939260500287,0.34679627024799314,0.346024567490324,0.36431389204952697,0.39031052895642204,0.3690572476168292,0.32599795280246563,0.35051406720362677,0.40247951122598913,0.35813094672806767
HOBBIES_2_046_TX_2_evaluation,0.15575993389164636,0.1470340413784762,0.15597663669411196,0.15757477319933225,0.15502387230549383,0.1594737341644567,0.16398104979722142,0.16397556689901088,0.16474227438643801,0.16438994568057747,0.15946465821805714,0.15562183485118622,0.154674518363556,0.15213697474301774,0.15101349390245725,0.15404504665176438,0.15327385951984185,0.14700900669856173,0.14424746918751194,0.1444984459366638,0.1441769031209683,0.15179745502063624,0.16262938706517585,0.1537738531736788,0.13583248033436066,0.14604752800151113,0.16769979634416213,0.14922122780336153
HOBBIES_2_049_TX_2_evaluation,0.06230397355665854,0.05881361655139048,0.06239065467764478,0.06302990927973288,0.06200954892219753,0.06378949366578268,0.06559241991888856,0.06559022675960435,0.06589690975457521,0.06575597827223098,0.06378586328722285,0.06224873394047448,0.0618698073454224,0.060854789897207086,0.06040539756098289,0.06161801866070575,0.06130954380793673,0.058803602679424694,0.057698987675004774,0.05779937837466552,0.057670761248387326,0.060718982008254485,0.06505175482607033,0.061509541269471515,0.05433299213374426,0.05841901120060445,0.06707991853766485,0.059688491121344604
HOBBIES_2_051_TX_2_evaluation,0.2180639074483049,0.20584765792986667,0.21836729137175673,0.22060468247906512,0.21703342122769137,0.22326322783023939,0.22957346971611,0.22956579365861524,0.23063918414101323,0.23014592395280845,0.22325052150528,0.2178705687916607,0.21654432570897839,0.21299176464022482,0.21141889146344012,0.21566306531247012,0.21458340332777856,0.20581260937798643,0.20194645686251672,0.2022978243113293,0.20184766436935564,0.21251643702889073,0.22768114189124616,0.2152833944431503,0.19016547246810492,0.20446653920211558,0.23477971488182697,0.20890971892470614
HOBBIES_2_058_TX_2_evaluation,0.15575993389164636,0.1470340413784762,0.15597663669411196,0.15757477319933225,0.15502387230549383,0.1594737341644567,0.16398104979722142,0.16397556689901088,0.16474227438643801,0.16438994568057747,0.15946465821805714,0.15562183485118622,0.154674518363556,0.15213697474301774,0.15101349390245725,0.15404504665176438,0.15327385951984185,0.14700900669856173,0.14424746918751194,0.1444984459366638,0.1441769031209683,0.15179745502063624,0.16262938706517585,0.1537738531736788,0.13583248033436066,0.14604752800151113,0.16769979634416213,0.14922122780336153
HOBBIES_2_059_TX_2_evaluation,0.6853437091232439,0.6469497820652953,0.6862972014540926,0.6933290020770618,0.6821050381441729,0.7016844303236095,0.7215166191077742,0.7214924943556479,0.7248660073003272,0.7233157609945408,0.7016444961594515,0.6847360733452194,0.6805678807996464,0.669402688869278,0.6644593731708118,0.6777982052677632,0.674404981887304,0.6468396294736716,0.6346888644250526,0.6357931621213208,0.6343783737322606,0.6679088020907994,0.7155693030867737,0.6766049539641867,0.5976629134711869,0.642609123206649,0.7378791039143133,0.6565734023347907
HOBBIES_2_060_TX_2_evaluation,0.4984317884532683,0.47050893241112385,0.4991252374211582,0.5042392742378631,0.49607639137758025,0.5103159493262615,0.5247393593511085,0.5247218140768348,0.5271752780366017,0.5260478261778478,0.5102869062977828,0.4979898715237958,0.4949584587633792,0.4868383191776567,0.48324318048786313,0.492944149285646,0.49047635046349386,0.47042882143539755,0.4615919014000382,0.46239502699732415,0.4613660899870986,0.4857518560660359,0.5204140386085626,0.4920763301557721,0.4346639370699541,0.4673520896048356,0.5366393483013188,0.47750792897075683
HOBBIES_2_062_TX_2_evaluation,0.24921589422663415,0.23525446620556192,0.2495626187105791,0.25211963711893154,0.24803819568879013,0.2551579746631307,0.26236967967555425,0.2623609070384174,0.26358763901830085,0.2630239130889239,0.2551434531488914,0.2489949357618979,0.2474792293816896,0.24341915958882834,0.24162159024393157,0.246472074642823,0.24523817523174693,0.23521441071769877,0.2307959507000191,0.23119751349866208,0.2306830449935493,0.24287592803301794,0.2602070193042813,0.24603816507788606,0.21733196853497705,0.2336760448024178,0.2683196741506594,0.23875396448537842
HOBBIES_2_069_TX_2_evaluation,0.18691192066997564,0.17644084965417145,0.18717196403293435,0.1890897278391987,0.18602864676659261,0.19136848099734807,0.1967772597566657,0.1967706802788131,0.19769072926372563,0.19726793481669297,0.1913575898616686,0.18674620182142346,0.1856094220362672,0.1825643696916213,0.1812161926829487,0.18485405598211727,0.18392863142381022,0.17641080803827408,0.17309696302501434,0.17339813512399657,0.173012283745162,0.18215694602476348,0.19515526447821102,0.1845286238084146,0.16299897640123281,0.17525703360181338,0.20123975561299456,0.17906547336403383
HOBBIES_2_074_TX_2_evaluation,0.06230397355665854,0.05881361655139048,0.06239065467764478,0.06302990927973288,0.06200954892219753,0.06378949366578268,0.06559241991888856,0.06559022675960435,0.06589690975457521,0.06575597827223098,0.06378586328722285,0.06224873394047448,0.0618698073454224,0.060854789897207086,0.06040539756098289,0.06161801866070575,0.06130954380793673,0.058803602679424694,0.057698987675004774,0.05779937837466552,0.057670761248387326,0.060718982008254485,0.06505175482607033,0.061509541269471515,0.05433299213374426,0.05841901120060445,0.06707991853766485,0.059688491121344604
HOBBIES_2_078_TX_2_evaluation,0.24921589422663415,0.23525446620556192,0.2495626187105791,0.25211963711893154,0.24803819568879013,0.2551579746631307,0.26236967967555425,0.2623609070384174,0.26358763901830085,0.2630239130889239,0.2551434531488914,0.2489949357618979,0.2474792293816896,0.24341915958882834,0.24162159024393157,0.246472074642823,0.24523817523174693,0.23521441071769877,0.2307959507000191,0.23119751349866208,0.2306830449935493,0.24287592803301794,0.2602070193042813,0.24603816507788606,0.21733196853497705,0.2336760448024178,0.2683196741506594,0.23875396448537842
HOBBIES_2_085_TX_2_evaluation,0.6853437091232439,0.6469497820652953,0.6862972014540926,0.6933290020770618,0.6821050381441729,0.7016844303236095,0.7215166191077742,0.7214924943556479,0.7248660073003272,0.7233157609945408,0.7016444961594515,0.6847360733452194,0.6805678807996464,0.669402688869278,0.6644593731708118,0.6777982052677632,0.674404981887304,0.6468396294736716,0.6346888644250526,0.6357931621213208,0.6343783737322606,0.6679088020907994,0.7155693030867737,0.6766049539641867,0.5976629134711869,0.642609123206649,0.7378791039143133,0.6565734023347907
HOBBIES_2_088_TX_2_evaluation,0.18691192066997564,0.17644084965417145,0.18717196403293435,0.1890897278391987,0.18602864676659261,0.19136848099734807,0.1967772597566657,0.1967706802788131,0.19769072926372563,0.19726793481669297,0.1913575898616686,0.18674620182142346,0.1856094220362672,0.1825643696916213,0.1812161926829487,0.18485405598211727,0.18392863142381022,0.17641080803827408,0.17309696302501434,0.17339813512399657,0.173012283745162,0.18215694602476348,0.19515526447821102,0.1845286238084146,0.16299897640123281,0.17525703360181338,0.20123975561299456,0.17906547336403383
