id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_2_013_CA_2_evaluation,3.61223258972168,2.9539478302001956,2.901961135864258,2.773036003112793,3.1629371643066406,4.276450347900391,4.701673889160157,3.727957916259766,3.0322240829467777,3.014913368225098,2.788440704345703,3.2509407043457035,4.352300643920898,4.513436889648438,3.7955093383789062,3.145913887023926,2.90650691986084,2.860344696044922,3.191282844543457,4.280707168579101,4.609628295898438,3.4977382659912113,2.902446746826172,2.899527168273926,2.693474769592285,3.2150085449218753,4.253965377807617,4.825320434570313
FOODS_2_026_CA_2_evaluation,2.9725664019584657,2.4308529019355776,2.388072184721629,2.2819775442282357,2.60283370812734,3.5191622654596966,3.8690858046213785,3.067798701922099,2.495267734924952,2.48102245926857,2.2946543296178183,2.6752532879511515,3.5815807382265725,3.71418244043986,3.123387893040975,2.5888249695301058,2.391812986135483,2.353825322786967,2.6261598408222198,3.522665274143219,3.7933399518330893,2.878347114721934,2.388471802075704,2.386069232225418,2.2165052791436515,2.6456841150919597,3.500659008820852,3.970836607615153
FOODS_2_042_CA_2_evaluation,0.7901758790016173,0.6461760878562927,0.6348039984703063,0.6066016256809235,0.6918925046920776,0.9354735136032104,1.028491163253784,0.8154907941818237,0.6632990181446075,0.65951229929924,0.6099714040756226,0.7111432790756225,0.9520657658576964,0.9873143196105957,0.8302676677703857,0.6881686627864837,0.6357983887195586,0.6257004022598266,0.6980931222438812,0.9364046931266784,1.008356189727783,0.7651302456855773,0.6349102258682251,0.6342715680599212,0.5891976058483124,0.7032831192016601,0.9305549263954161,1.0555388450622558
FOODS_2_043_CA_2_evaluation,1.5803517580032347,1.2923521757125853,1.2696079969406127,1.213203251361847,1.3837850093841553,1.8709470272064208,2.056982326507568,1.6309815883636474,1.326598036289215,1.31902459859848,1.2199428081512451,1.422286558151245,1.9041315317153928,1.9746286392211914,1.6605353355407715,1.3763373255729674,1.2715967774391173,1.2514008045196532,1.3961862444877624,1.8728093862533568,2.016712379455566,1.5302604913711546,1.2698204517364502,1.2685431361198425,1.1783952116966248,1.4065662384033202,1.8611098527908323,2.1110776901245116
FOODS_2_052_CA_2_evaluation,1.9189985632896422,1.5692847847938538,1.541666853427887,1.4731753766536713,1.6803103685379028,2.2718642473220823,2.497764253616333,1.9804776430130004,1.6108690440654754,1.6016727268695832,1.4813591241836548,1.7270622491836547,2.3121597170829773,2.3977633476257325,2.016364336013794,1.6712667524814606,1.544081801176071,1.5195581197738648,1.6953690111637114,2.2741256833076475,2.448865032196045,1.8581734538078307,1.5419248342514038,1.540373808145523,1.4309084713459015,1.7079732894897461,2.2599191069602966,2.5634514808654782
FOODS_2_056_CA_2_evaluation,2.596292173862457,2.12315000295639,2.085784566402435,1.9931196272373197,2.273361086845398,3.0736986875534056,3.379328107833862,2.6794697523117064,2.179411059617996,2.1669689834117887,2.004191756248474,2.3366136312484738,3.1282160878181453,3.2440327644348144,2.728022336959839,2.2611256062984464,2.0890518486499783,2.0558727502822873,2.2937345445156097,3.076758277416229,3.313170337677002,2.5139993786811825,2.086133599281311,2.084035152196884,1.9359349906444547,2.3107873916625974,3.0575376152992244,3.468199062347412
FOODS_2_101_CA_2_evaluation,2.9725664019584657,2.4308529019355776,2.388072184721629,2.2819775442282357,2.60283370812734,3.5191622654596966,3.8690858046213785,3.067798701922099,2.495267734924952,2.48102245926857,2.2946543296178183,2.6752532879511515,3.5815807382265725,3.71418244043986,3.123387893040975,2.5888249695301058,2.391812986135483,2.353825322786967,2.6261598408222198,3.522665274143219,3.7933399518330893,2.878347114721934,2.388471802075704,2.386069232225418,2.2165052791436515,2.6456841150919597,3.500659008820852,3.970836607615153
FOODS_2_119_CA_2_evaluation,1.8437437176704405,1.5077442049980163,1.4812093297640483,1.4154037932554882,1.6144158442815144,2.1827715317408245,2.3998127142588297,1.902811853090922,1.5476977090040842,1.5388620316982269,1.423266609509786,1.6593343178431192,2.2214867870012918,2.303733412424723,1.9372912247975667,1.6057268798351287,1.4835295736789702,1.459967605272929,1.6288839519023894,2.18494428396225,2.3528311093648275,1.7853039065996805,1.4814571936925252,1.4799669921398162,1.3747944136460621,1.6409939448038737,2.1712948282559714,2.4629239718119305
FOODS_2_135_CA_2_evaluation,0.8278033018112182,0.6769463777542114,0.6650327603022257,0.635487417380015,0.7248397668202717,0.9800198713938395,1.0774669329325357,0.8543236891428629,0.694884685675303,0.6909176468849182,0.6390176614125569,0.7450072447458902,0.9974022308985392,1.0343292872111003,0.8698042233784993,0.7209385991096496,0.6660745024681091,0.6554956595102945,0.7313356518745422,0.9809953927993774,1.0563731511433918,0.8015650192896524,0.6651440461476643,0.6644749760627746,0.6172546346982319,0.7367727915445963,0.9748670657475789,1.10580259958903
FOODS_2_152_CA_2_evaluation,5.004447233676911,4.092448556423188,4.0204253236452745,3.841810295979182,4.381985863049826,5.924665586153666,6.513777367273967,5.164775029818217,4.200893781582515,4.176911228895188,3.8631522258122764,4.50390743414561,6.029749850432078,6.252990690867106,5.25836189587911,4.358401530981064,4.026723128557205,3.9627692143122357,4.421256440877914,5.930563056468964,6.386255868275961,4.845824889341991,4.021098097165426,4.017053264379501,3.731584837039312,4.454126421610515,5.893514533837637,6.685079352060954
