id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_001_TX_2_evaluation,0.1519035627371061,0.13491735061953056,0.12385734732477424,0.1302732693074175,0.14775111516227948,0.16467715297415397,0.16953872547843063,0.1565424846281071,0.13209081744868034,0.12315390457716567,0.12681634351871246,0.1436245897010136,0.16579164475617347,0.1669264787491854,0.14874053075760485,0.13513062563276776,0.1267547486675511,0.1274126089524275,0.14679523580418238,0.1678192517957513,0.16609280039377067,0.15333825683025532,0.13301089906117627,0.12728243016643975,0.12828931278874575,0.14077618013007379,0.16284935417684915,0.1772841302752467
HOUSEHOLD_1_002_TX_2_evaluation,0.6076142509484244,0.5396694024781222,0.49542938929909697,0.52109307722967,0.5910044606491179,0.6587086118966159,0.6781549019137225,0.6261699385124284,0.5283632697947214,0.4926156183086627,0.5072653740748498,0.5744983588040544,0.6631665790246939,0.6677059149967416,0.5949621230304194,0.540522502531071,0.5070189946702044,0.50965043580971,0.5871809432167295,0.6712770071830052,0.6643712015750827,0.6133530273210213,0.5320435962447051,0.509129720665759,0.513157251154983,0.5631047205202951,0.6513974167073966,0.7091365211009868
HOUSEHOLD_1_005_TX_2_evaluation,0.87344548573836,0.7757747660623007,0.7121797471174519,0.7490712985176505,0.849568912183107,0.9468936296013853,0.9748476715009761,0.9001192866116159,0.759522200329912,0.7081349513187026,0.7291939752325967,0.8258413907808282,0.9533019573479975,0.9598272528078161,0.8552580518562279,0.7770010973884147,0.7288398048384187,0.7326225014764581,0.8440726058740486,0.9649606978255699,0.9550336022641813,0.8816949767739681,0.7648126696017636,0.7318739734570285,0.737663548535288,0.8094630357479242,0.9363837865168826,1.0193837490826685
HOUSEHOLD_1_011_TX_2_evaluation,1.0633249391597426,0.9444214543367139,0.8670014312734197,0.9119128851519225,1.0342578061359564,1.1527400708190778,1.1867710783490144,1.0957973923967497,0.9246357221407625,0.8620773320401597,0.8877144046309873,1.005372127907095,1.1605415132932144,1.1684853512442979,1.041183715303234,0.9459143794293744,0.8872832406728576,0.8918882626669925,1.0275666506292767,1.174734762570259,1.1626496027563946,1.0733677978117873,0.931076293428234,0.8909770111650782,0.8980251895212202,0.9854332609105164,1.139945479237944,1.240988911926727
HOUSEHOLD_1_015_TX_2_evaluation,0.7595178136855304,0.6745867530976528,0.6192867366238712,0.6513663465370875,0.7387555758113974,0.8233857648707699,0.8476936273921531,0.7827124231405356,0.6604540872434017,0.6157695228858283,0.6340817175935624,0.718122948505068,0.8289582237808675,0.834632393745927,0.7437026537880242,0.6756531281638388,0.6337737433377554,0.6370630447621375,0.7339761790209118,0.8390962589787565,0.8304640019688533,0.7666912841512766,0.6650544953058813,0.6364121508321987,0.6414465639437288,0.7038809006503689,0.8142467708842457,0.8864206513762335
HOUSEHOLD_1_016_TX_2_evaluation,2.468432894477974,2.1924069475673718,2.0126818940275815,2.116940626245534,2.4009556213870415,2.6760037358300024,2.7550042890244977,2.5438153752067403,2.1464757835410557,2.001250949378942,2.060765582179078,2.333899582641471,2.694114227287819,2.712555279674263,2.417033624811079,2.1958726665324764,2.0597646658477053,2.070454895476947,2.3854225818179637,2.7270628416809584,2.699008006398773,2.491746673491649,2.1614271097441144,2.0683394902046457,2.0847013328171187,2.287612927113699,2.6463020053737987,2.880867116972759
HOUSEHOLD_1_025_TX_2_evaluation,0.3797589068427652,0.3372933765488264,0.3096433683119356,0.32568317326854374,0.3693777879056987,0.41169288243538493,0.4238468136960766,0.3913562115702678,0.33022704362170086,0.30788476144291416,0.3170408587967812,0.359061474252534,0.41447911189043374,0.4173161968729635,0.3718513268940121,0.3378265640819194,0.3168868716688777,0.31853152238106874,0.3669880895104559,0.41954812948937825,0.41523200098442664,0.3833456420756383,0.33252724765294067,0.31820607541609935,0.3207232819718644,0.35194045032518445,0.40712338544212284,0.44321032568811675
HOUSEHOLD_1_027_TX_2_evaluation,1.4430838460025077,1.2817148308855404,1.1766447995853553,1.2375960584204662,1.403635594041655,1.5644329532544627,1.6106178920450909,1.4871536039670175,1.2548627657624634,1.169962093483074,1.2047552634277685,1.364433602159629,1.575020625183648,1.5858015481172614,1.4130350421972462,1.2837409435112939,1.2041701123417354,1.2104197850480614,1.3945547401397327,1.5942828920596372,1.5778816037408212,1.4567134398874255,1.2636035410811746,1.2091830865811775,1.2187484714930847,1.337373711235701,1.5470688646800668,1.6841992376148438
HOUSEHOLD_1_033_TX_2_evaluation,1.8608186435295495,1.6527375450892494,1.5172525047284844,1.5958475490158643,1.8099511607379235,2.017295123933386,2.076849387110775,1.917645436694312,1.6181125137463344,1.5086353310702794,1.5535002081042277,1.7594012238374166,2.0309476482631252,2.044849364677521,1.8220715017806595,1.6553501640014052,1.5527456711775007,1.5608044596672368,1.798241638601234,2.055785834497953,2.0346368048236907,1.8783936461706277,1.6293835134994095,1.559209769538887,1.5715440816621356,1.7245082065934039,1.9949045886664019,2.171730595871772
HOUSEHOLD_1_034_TX_2_evaluation,0.6455901416327009,0.5733987401330048,0.5263937261302906,0.5536613945565243,0.6279422394396877,0.6998779001401544,0.7205395832833301,0.6653055596694553,0.5613859741568915,0.5234040944529541,0.538969459954528,0.6104045062293078,0.7046144902137373,0.7094375346840379,0.6321472557198207,0.574305158939263,0.5387076818370922,0.5415035880478168,0.6238797521677751,0.713231820131943,0.7058944016735252,0.6516875915285851,0.5652963210099992,0.5409503282073689,0.5452295793521694,0.5982987655528136,0.6921097552516088,0.7534575536697985
