id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_001_CA_3_evaluation,2.6423981317585743,2.284163205712101,2.050824513509878,2.0747874048164916,2.3394944610589787,2.666544575842656,2.813743451968378,2.674934657899807,2.369680292318188,2.148243789291219,2.214489140688617,2.5585665517365688,2.9277519360089332,3.034068622401993,2.8147358998446528,2.4599048653404796,2.229901259606203,2.277638263740112,2.5605301092065655,2.8608686135107266,2.9443772887059403,2.7411149057616617,2.382994509680726,2.115204942559691,2.149227092189257,2.472059630105132,2.791855164296066,2.805755966691225
FOODS_3_005_CA_3_evaluation,0.15318250039180142,0.13241525830215078,0.11888837759477555,0.12027753071399952,0.13562286730776688,0.15458229425174816,0.16311556243294945,0.15506867582027867,0.13737277056917033,0.12453587184296923,0.12837618206890536,0.1483226986513953,0.16972474991356135,0.17588803608127496,0.1631730956431683,0.1426031805994481,0.12926963823804077,0.13203700079652825,0.14843652806994584,0.1658474558556943,0.1706885384757067,0.1589052119282123,0.1381446092568537,0.12262057638027196,0.12459287490952216,0.14330780464377577,0.16184667619107632,0.16265251980818696
FOODS_3_007_CA_3_evaluation,8.003785645471625,6.918697246287379,6.211917729327023,6.284500979806475,7.0862948168308195,8.076924874653843,8.522788137121609,8.10233831160956,7.1777272622391495,6.506999303795142,6.707655513100304,7.749861004535405,8.868118182983581,9.190149885246617,8.525794247355543,7.451016186321163,6.754338597937631,6.898933291618601,7.755808591654671,8.665529568460027,8.918476135355675,8.302797323249093,7.218055833670606,6.4069251158692095,6.509977714022533,7.487832792637285,8.456488830983737,8.498594159977769
FOODS_3_011_CA_3_evaluation,1.723303129407766,1.4896716558991965,1.337494247941225,1.3531222205324946,1.5257572572123774,1.739050810332167,1.8350500773706815,1.744522602978135,1.545443668903166,1.4010285582334039,1.4442320482751854,1.6686303598281973,1.9094034365275652,1.9787404059143434,1.8356973259856433,1.604285781743791,1.4542834301779588,1.4854162589609428,1.6699109407868908,1.8657838783765608,1.9202460578517004,1.7876836341923883,1.5541268541396043,1.3794814842780596,1.4016698427321244,1.6122128022424775,1.8207751071496086,1.8298408478421033
FOODS_3_014_CA_3_evaluation,1.6850075043098156,1.4565678413236587,1.307772153542531,1.3230528378539945,1.4918515403854355,1.7004052367692297,1.794271186762444,1.7057554340230654,1.5111004762608735,1.3698945902726614,1.4121380027579589,1.6315496851653482,1.8669722490491747,1.9347683968940246,1.794904052074851,1.5686349865939289,1.4219660206184483,1.4524070087618106,1.6328018087694043,1.824322014412637,1.8775739232327737,1.7479573312103351,1.5195907018253907,1.3488263401829914,1.3705216240047435,1.5763858510815334,1.7803134381018393,1.7891777178900565
FOODS_3_017_CA_3_evaluation,0.2680693756856525,0.2317267020287639,0.20805466079085722,0.21048567874949914,0.23734001778859204,0.2705190149405593,0.28545223425766153,0.2713701826854877,0.24040234849604805,0.21793777572519615,0.22465831862058436,0.2595647226399418,0.2970183123487323,0.3078040631422312,0.2855529173755445,0.24955556604903414,0.22622186691657134,0.2310647513939244,0.25976392412240523,0.290233047747465,0.29870494233248673,0.2780841208743715,0.24175306619949397,0.21458600866547592,0.21803753109166377,0.2507886581266076,0.28323168333438353,0.2846419096643272
FOODS_3_019_CA_3_evaluation,1.4169381286241631,1.2248411392948948,1.099717492751674,1.1125671591044954,1.2545115225968437,1.4298862218286705,1.5088189525047824,1.4343852513375779,1.2706981277648255,1.1519568145474655,1.1874796841373745,1.3719849625254066,1.5699539367004425,1.6269643337517934,1.5093511346993067,1.3190794205448948,1.1957441537018771,1.2213422573678863,1.373037884646999,1.5340889666651722,1.578868980900287,1.4698732103359637,1.2778376356258967,1.1342403315175156,1.15248409291308,1.325597192954926,1.4970817547674558,1.5045358082257294
FOODS_3_020_CA_3_evaluation,7.65912501959007,6.620762915107539,5.944418879738778,6.013876535699976,6.781143365388344,7.729114712587408,8.155778121647472,7.753433791013934,6.868638528458516,6.226793592148462,6.418809103445267,7.416134932569765,8.486237495678067,8.794401804063748,8.158654782158413,7.130159029972404,6.463481911902038,6.601850039826412,7.421826403497292,8.292372792784715,8.534426923785334,7.945260596410614,6.907230462842685,6.131028819013597,6.229643745476108,7.165390232188789,8.092333809553814,8.132625990409348
FOODS_3_023_CA_3_evaluation,4.174223135676589,3.608315788733609,3.2397082894576337,3.2775627119564867,3.695723134136647,4.2123675183601375,4.444899076297872,4.225621416102594,3.743407998009891,3.393602507720911,3.4982509613776704,4.041793538250522,4.624999435144546,4.7929489832147425,4.446466856276335,3.88593667133496,3.5225976419866107,3.5980082717053943,4.044895389906024,4.51934317206767,4.651262673463007,4.330167025043785,3.7644406022492634,3.3414107063624106,3.3951558412844784,3.9051376765428896,4.410321926206829,4.432281164773094
FOODS_3_025_CA_3_evaluation,2.450920006268823,2.1186441328344126,1.9022140415164088,1.9244404914239923,2.16996587692427,2.4733167080279705,2.609848998927191,2.4810988131244587,2.1979643291067252,1.9925739494875077,2.0540189131024857,2.373163178422325,2.7155959986169815,2.8142085773003993,2.6107695302906926,2.2816508895911696,2.0683142118086524,2.112592012744452,2.3749844491191334,2.6535592936911088,2.731016615611307,2.542483390851397,2.2103137481096593,1.9619292220843514,1.9934859985523545,2.2929248743004123,2.589546819057221,2.6024403169309913
