id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_2_001_WI_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_006_WI_1_evaluation,0.08717380776150271,0.0960193125637466,0.09114150447620659,0.11297401988495509,0.10670261607857477,0.12919469714056656,0.10252431902362343,0.10689674024677018,0.08615194789301993,0.08390550276202066,0.10634832650233915,0.11206536107136786,0.12774195113402545,0.11685846420384924,0.10025955089524131,0.10149383199074435,0.09713900748535599,0.10034807400603998,0.10655430977925968,0.13136446789406908,0.10887002123558619,0.09810807201285202,0.08861896933367981,0.10071707593238256,0.10241785680610055,0.09978946122059688,0.12300532143005759,0.110813410630144
HOBBIES_2_009_WI_1_evaluation,0.3777531669665118,0.4160836877762353,0.3949465193968952,0.4895540861681387,0.4623780030071573,0.5598436876091217,0.44427204910236817,0.46321920773600406,0.3733251075364197,0.3635905119687562,0.460842748176803,0.48561656464259406,0.5535484549141103,0.50638667821668,0.434458053879379,0.4398066052932255,0.42093569910320927,0.4348416540261733,0.461735342376792,0.5692460275409661,0.47177009202087344,0.4251349787223588,0.38401553377927916,0.4364406623736578,0.4438107128264357,0.4324209986225865,0.5330230595302495,0.4801914460639573
HOBBIES_2_011_WI_1_evaluation,0.26152142328450817,0.2880579376912398,0.27342451342861973,0.33892205965486527,0.3201078482357243,0.3875840914216997,0.3075729570708703,0.3206902207403105,0.25845584367905977,0.25171650828606196,0.31904497950701743,0.3361960832141036,0.3832258534020764,0.3505753926115477,0.30077865268572396,0.30448149597223306,0.291417022456068,0.30104422201812,0.31966292933777907,0.39409340368220724,0.32661006370675855,0.2943242160385561,0.26585690800103945,0.3021512277971477,0.30725357041830165,0.29936838366179064,0.36901596429017275,0.332440231890432
HOBBIES_2_032_WI_1_evaluation,0.4358690388075136,0.480096562818733,0.4557075223810329,0.5648700994247755,0.5335130803928738,0.6459734857028329,0.5126215951181171,0.5344837012338508,0.4307597394650996,0.4195275138101033,0.5317416325116957,0.5603268053568393,0.6387097556701273,0.5842923210192461,0.5012977544762066,0.5074691599537218,0.48569503742677994,0.5017403700302,0.5327715488962984,0.6568223394703454,0.5443501061779309,0.4905403600642601,0.44309484666839904,0.5035853796619129,0.5120892840305028,0.4989473061029844,0.6150266071502879,0.55406705315072
HOBBIES_2_039_WI_1_evaluation,0.23246348736400727,0.25605150016999095,0.2430440119365509,0.3012640530265469,0.284540309542866,0.3445191923748442,0.2733981840629958,0.2850579739913871,0.2297385277147198,0.22374800736538844,0.28359553733957105,0.298840962856981,0.34064520302406787,0.3116225712102646,0.2673588023873102,0.2706502186419849,0.2590373532942826,0.26759486401610666,0.2841448260780258,0.3503052477175176,0.29032005662822985,0.2616215253676054,0.23631725155647948,0.26857886915302015,0.27311428481626815,0.2661052299215917,0.32801419048015357,0.29550242834705065
HOBBIES_2_046_WI_1_evaluation,0.08717380776150271,0.0960193125637466,0.09114150447620659,0.11297401988495509,0.10670261607857477,0.12919469714056656,0.10252431902362343,0.10689674024677018,0.08615194789301993,0.08390550276202066,0.10634832650233915,0.11206536107136786,0.12774195113402545,0.11685846420384924,0.10025955089524131,0.10149383199074435,0.09713900748535599,0.10034807400603998,0.10655430977925968,0.13136446789406908,0.10887002123558619,0.09810807201285202,0.08861896933367981,0.10071707593238256,0.10241785680610055,0.09978946122059688,0.12300532143005759,0.110813410630144
HOBBIES_2_049_WI_1_evaluation,0.058115871841001816,0.06401287504249774,0.060761002984137724,0.07531601325663673,0.0711350773857165,0.08612979809371105,0.06834954601574895,0.07126449349784678,0.05743463192867995,0.05593700184134711,0.07089888433489276,0.07471024071424524,0.08516130075601697,0.07790564280256615,0.06683970059682755,0.06766255466049623,0.06475933832357066,0.06689871600402666,0.07103620651950646,0.0875763119293794,0.07258001415705746,0.06540538134190135,0.05907931288911987,0.06714471728825504,0.06827857120406704,0.06652630748039792,0.08200354762003839,0.07387560708676266
HOBBIES_2_056_WI_1_evaluation,0.08717380776150271,0.0960193125637466,0.09114150447620659,0.11297401988495509,0.10670261607857477,0.12919469714056656,0.10252431902362343,0.10689674024677018,0.08615194789301993,0.08390550276202066,0.10634832650233915,0.11206536107136786,0.12774195113402545,0.11685846420384924,0.10025955089524131,0.10149383199074435,0.09713900748535599,0.10034807400603998,0.10655430977925968,0.13136446789406908,0.10887002123558619,0.09810807201285202,0.08861896933367981,0.10071707593238256,0.10241785680610055,0.09978946122059688,0.12300532143005759,0.110813410630144
HOBBIES_2_057_WI_1_evaluation,0.17434761552300543,0.1920386251274932,0.18228300895241317,0.22594803976991018,0.21340523215714954,0.2583893942811331,0.20504863804724685,0.21379348049354036,0.17230389578603986,0.16781100552404132,0.2126966530046783,0.22413072214273572,0.2554839022680509,0.23371692840769848,0.20051910179048263,0.2029876639814887,0.19427801497071198,0.20069614801207997,0.21310861955851937,0.26272893578813816,0.21774004247117237,0.19621614402570403,0.17723793866735962,0.20143415186476513,0.2048357136122011,0.19957892244119377,0.24601064286011518,0.221626821260288
