id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_004_WI_3_evaluation,1.1164264123630165,0.8513827506730934,0.8640259088168195,1.1092577835571253,1.255597692705706,1.2695541051939951,1.2182609621885359,1.0304865217167625,0.8246288920864656,0.8792741675994072,1.1371864259466378,1.2947697885512757,1.2845880107599228,1.196723918194522,1.0234000480082235,0.8482575162270118,0.8832202030554668,1.1071778619347816,1.2795952989100448,1.306416722394163,1.2244236171675127,1.0436934479102857,0.8892040939968854,0.936923524356775,1.0990716423415148,1.1982966599254108,1.2795698001495388,1.29161857809516
HOBBIES_1_008_WI_3_evaluation,2.232852824726033,1.7027655013461869,1.728051817633639,2.2185155671142507,2.511195385411412,2.5391082103879903,2.4365219243770717,2.060973043433525,1.6492577841729312,1.7585483351988145,2.2743728518932755,2.5895395771025513,2.5691760215198456,2.393447836389044,2.046800096016447,1.6965150324540237,1.7664404061109336,2.2143557238695633,2.5591905978200895,2.612833444788326,2.4488472343350254,2.0873868958205715,1.7784081879937708,1.87384704871355,2.1981432846830296,2.3965933198508216,2.5591396002990776,2.58323715619032
HOBBIES_1_009_WI_3_evaluation,0.2520962866626167,0.1922477178939243,0.1951026245715399,0.2504775640290283,0.2835220596432239,0.2866735076244505,0.2750911850103146,0.2326905049037851,0.1862065240195245,0.19854577978051133,0.25678403166536984,0.2923673716083526,0.2900682604941761,0.2702279815277953,0.23109033342121177,0.1915420197931962,0.1994368200447828,0.25000790430785397,0.28894087394742946,0.2949973244115852,0.2764827522636319,0.23567271404425807,0.20078802122510314,0.21156337646765885,0.24817746762550336,0.2705831167573508,0.2889351161627991,0.29165580795697155
HOBBIES_1_010_WI_3_evaluation,0.7202751047503333,0.5492791939826409,0.5574360702043997,0.7156501829400809,0.8100630275520683,0.8190671646412871,0.7859748143151845,0.6648300140108145,0.5320186400557843,0.5672736565157466,0.7336686619010566,0.8353353474524359,0.8287664585547888,0.7720799472222722,0.6602580954891765,0.5472629136948464,0.5698194858422366,0.7143082980224398,0.8255453541355128,0.8428494983188148,0.789950720753234,0.6733506115550231,0.5736800606431518,0.6044667899075967,0.7090784789300095,0.7730946193067166,0.825528903322283,0.8333023084484902
HOBBIES_1_012_WI_3_evaluation,0.28811004190013334,0.21971167759305638,0.22297442808175988,0.28626007317603236,0.3240252110208274,0.32762686585651485,0.3143899257260738,0.26593200560432584,0.2128074560223137,0.22690946260629866,0.2934674647604227,0.3341341389809744,0.3315065834219156,0.30883197888890895,0.2641032381956706,0.21890516547793853,0.22792779433689464,0.2857233192089759,0.3302181416542051,0.33713979932752597,0.3159802883012936,0.26934024462200923,0.22947202425726076,0.24178671596303872,0.28363139157200384,0.3092378477226867,0.3302115613289133,0.3333209233793961
HOBBIES_1_015_WI_3_evaluation,1.7646740066383166,1.34573402525747,1.3657183720007793,1.7533429482031981,1.9846544175025673,2.0067145533711535,1.925638295072202,1.6288335343264955,1.3034456681366715,1.3898204584635792,1.797488221657589,2.0465716012584676,2.0304778234592327,1.891595870694567,1.6176323339484824,1.3407941385523734,1.3960577403134797,1.7500553301549775,2.0225861176320064,2.064981270881096,1.9353792658454232,1.6497089983098066,1.405516148575722,1.480943635273612,1.7372422733785233,1.8940818173014558,2.0225458131395935,2.041590655698801
HOBBIES_1_016_WI_3_evaluation,2.665017887576233,2.0323330177357715,2.062513459756279,2.6479056768782994,2.997233201942653,3.030548509172762,2.9081068129661825,2.4598710518400138,1.9684689682064018,2.0989125291082624,2.7145740490339096,3.0907407855740128,3.0664358966527185,2.8566958047224076,2.442954953309953,2.0248727806709312,2.1083320976162754,2.642940702683027,3.0545178103013972,3.118543143779615,2.922817666786966,2.491397262753585,2.122616224379662,2.236527122658108,2.6235903720410354,2.8604500914348514,3.0544569422924472,3.0832185412594137
HOBBIES_1_017_WI_3_evaluation,1.1164264123630165,0.8513827506730934,0.8640259088168195,1.1092577835571253,1.255597692705706,1.2695541051939951,1.2182609621885359,1.0304865217167625,0.8246288920864656,0.8792741675994072,1.1371864259466378,1.2947697885512757,1.2845880107599228,1.196723918194522,1.0234000480082235,0.8482575162270118,0.8832202030554668,1.1071778619347816,1.2795952989100448,1.306416722394163,1.2244236171675127,1.0436934479102857,0.8892040939968854,0.936923524356775,1.0990716423415148,1.1982966599254108,1.2795698001495388,1.29161857809516
HOBBIES_1_020_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_022_WI_3_evaluation,0.43216506285019995,0.32956751638958454,0.3344616421226398,0.4293901097640485,0.48603781653124095,0.49144029878477224,0.4715848885891107,0.3988980084064887,0.31921118403347054,0.34036419390944794,0.440201197140634,0.5012012084714614,0.4972598751328733,0.46324796833336335,0.39615485729350586,0.3283577482169078,0.34189169150534193,0.42858497881346386,0.4953272124813076,0.5057096989912889,0.47397043245194037,0.4040103669330138,0.3442080363858911,0.36268007394455803,0.4254470873580057,0.46385677158402994,0.4953173419933698,0.49998138506909406
HOBBIES_1_023_WI_3_evaluation,0.7562888599878499,0.5767431536817729,0.5853078737146197,0.7514326920870849,0.8505661789296717,0.8600205228733514,0.8252735550309437,0.6980715147113552,0.5586195720585735,0.595637339341534,0.7703520949961095,0.8771021148250576,0.8702047814825282,0.8106839445833859,0.6932710002636352,0.5746260593795885,0.5983104601343484,0.7500237129235617,0.8668226218422883,0.8849919732347555,0.8294482567908956,0.7070181421327741,0.6023640636753094,0.6346901294029765,0.74453240287651,0.8117493502720524,0.8668053484883972,0.8749674238709146
HOBBIES_1_025_WI_3_evaluation,0.43216506285019995,0.32956751638958454,0.3344616421226398,0.4293901097640485,0.48603781653124095,0.49144029878477224,0.4715848885891107,0.3988980084064887,0.31921118403347054,0.34036419390944794,0.440201197140634,0.5012012084714614,0.4972598751328733,0.46324796833336335,0.39615485729350586,0.3283577482169078,0.34189169150534193,0.42858497881346386,0.4953272124813076,0.5057096989912889,0.47397043245194037,0.4040103669330138,0.3442080363858911,0.36268007394455803,0.4254470873580057,0.46385677158402994,0.4953173419933698,0.49998138506909406
HOBBIES_1_028_WI_3_evaluation,0.21608253142509998,0.16478375819479227,0.1672308210613199,0.21469505488202426,0.24301890826562048,0.24572014939238612,0.23579244429455534,0.19944900420324435,0.15960559201673527,0.17018209695472397,0.220100598570317,0.2506006042357307,0.24862993756643664,0.23162398416668167,0.19807742864675293,0.1641788741084539,0.17094584575267097,0.21429248940673193,0.2476636062406538,0.25285484949564446,0.23698521622597019,0.2020051834665069,0.17210401819294555,0.18134003697227902,0.21272354367900284,0.23192838579201497,0.2476586709966849,0.24999069253454703
