id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_1_001_WI_1_evaluation,0.2726358495682586,0.26714004999181495,0.2851497538465834,0.2882488762072925,0.33135800467617865,0.3691408939299942,0.32920742529818003,0.2579777126597994,0.26862820100798307,0.28324459998133505,0.28609754382530994,0.32962644512221706,0.3564839457877292,0.32055858289718064,0.2649748946081281,0.27146936571820995,0.27735871744823537,0.28604862545935633,0.3433828059739655,0.3727142743355588,0.3256379712705314,0.26095689224307406,0.2721747959861206,0.27702519046936963,0.27741949562693535,0.33370608624195264,0.357351406377174,0.3178456171152116
FOODS_1_002_WI_1_evaluation,0.666443187833521,0.6530090110911032,0.6970327316249816,0.7046083640622705,0.809986233652881,0.9023444073844303,0.8047292618399955,0.6306121865017318,0.6566467135750698,0.6923756888432634,0.6993495515729798,0.805753532520975,0.871405200814449,0.7835876470819971,0.6477164090420909,0.6635917828667354,0.6779879759845754,0.6992299733450932,0.8393801923808044,0.9110793372646994,0.7960039297724101,0.63789462548307,0.6653161679660726,0.6771726878140145,0.6781365448658419,0.8157259885914397,0.873525660033092,0.776955952948295
FOODS_1_003_WI_1_evaluation,0.9693719095760305,0.9498312888597865,1.0138657914545186,1.0248848931814842,1.1781617944041907,1.312500956195535,1.1705152899490845,0.9172540894570644,0.9551224924728287,1.007091911044747,1.01723571137888,1.1720051382123273,1.267498473911926,1.1397638503010867,0.9421329586066777,0.9652244114425241,0.986164328704837,1.0170617794110446,1.2209166434629883,1.3252063087486536,1.1578238978507784,0.9278467279753745,0.9677326079506511,0.984978455002203,0.98638042889577,1.186510528860276,1.270582778229952,1.1301177497429746
FOODS_1_005_WI_1_evaluation,1.969036691326312,1.9293448054964413,2.059414888891991,2.08179743927489,2.3931411448835123,2.6660175672721804,2.3776091827090777,1.8631723692096622,1.9400925628354333,2.045655444309642,2.0662600387383496,2.38063543699379,2.5746062751335996,2.3151453209240827,1.913707572169814,1.9606120857426272,2.0031462926817,2.0659067394286845,2.479986932034195,2.6918253146457025,2.3518297925093936,1.8846886661999793,1.96570685989976,2.000737486723225,2.003585246194533,2.4100995117474358,2.58087126827959,2.295551679165417
FOODS_1_006_WI_1_evaluation,1.242007759144289,1.2169713388516015,1.299015545301102,1.3131337693887768,1.5095197990803693,1.6816418501255292,1.4997227152472645,1.175231802116864,1.2237506934808118,1.2903365110260818,1.3033332552041899,1.5016315833345444,1.623982419699655,1.4603224331982676,1.2071078532148058,1.2366937771607343,1.2635230461530724,1.303110404870401,1.5642994494369538,1.6979205830842126,1.4834618691213097,1.1888036202184487,1.2399074039367717,1.2620036454715726,1.2637999245227054,1.5202166151022287,1.627934184607126,1.4479633668581862
FOODS_1_013_WI_1_evaluation,0.8784932930532777,0.8607846055291816,0.9188158735056576,0.9288019344457202,1.0677091261787979,1.1894539915522038,1.0607794815163578,0.8312615185704647,0.8655797588035011,0.9126770443843019,0.9218698634371099,1.0621296565049219,1.148670491982683,1.03291098933536,0.8538079937373018,0.8747346228697876,0.8937114228887585,0.9217122375912593,1.1064557081383333,1.2009682173034675,1.049277907427268,0.8408610972276832,0.8770076759552776,0.8926367248457465,0.8939072636867916,1.0752751667796252,1.151465642770894,1.0241692107045708
FOODS_1_016_WI_1_evaluation,0.696736060007772,0.6826912388679717,0.7287160376079355,0.736636016974192,0.8468037897280122,0.9433600622655409,0.8413078646509046,0.6592763767972651,0.6864942914648458,0.7238473110634119,0.73113816755357,0.8423786930901104,0.9110145281241969,0.8192052674039062,0.6771580639985497,0.6937550457243143,0.7088056112566017,0.7310131539516884,0.8775338374890229,0.9524920344130949,0.832185926580247,0.6668898357323005,0.6955578119645306,0.7079532645328335,0.7089609332688348,0.8528044426183236,0.9132313718527781,0.8122721326277631
FOODS_1_018_WI_1_evaluation,9.966354945328565,9.76545293858968,10.42380766839177,10.537097808022136,12.112975948718086,13.494150455885345,12.034360324789025,9.430518607230445,9.81985312573627,10.354163710428804,10.458454657614109,12.04967782724549,13.031468684906988,11.718197085908049,9.686304480674906,9.923713480143451,10.139002004496605,10.456666419569803,12.552549240603849,13.624777361822096,11.903876949778315,9.539424171996819,9.949500875492632,10.1268097404914,10.141223784584636,12.198811374844714,13.063179188676694,11.619023114544957
FOODS_1_019_WI_1_evaluation,4.695395187008898,4.600745305414591,4.910912427357825,4.964286201347815,5.706721191645299,6.357426506572123,5.669683435690878,4.442949495807657,4.626374572915265,4.878101444122993,4.9272354769914495,5.676899888215961,6.139445733010891,5.52073114989589,4.563456518251096,4.675305742924727,4.776733467164054,4.926392994022248,5.91381499177385,6.418968058001291,5.608209505214708,4.49425758863072,4.6874548197609665,4.770989391416921,4.7777802024638865,5.747160374166962,6.15438533205133,5.474007850317534
FOODS_1_020_WI_1_evaluation,2.059915307849065,2.0183914888270467,2.1544648068408523,2.1778803980106543,2.5035938131089055,2.7890645319155123,2.487344991141805,1.949164940096262,2.029635296504761,2.140070310970087,2.16162588668012,2.490510918701196,2.693434257062843,2.4219981818898098,2.0020325370391903,2.051101874315364,2.0955991984977786,2.16125628124847,2.5944478673588502,2.816063406090889,2.4603757829329043,1.9716742969476708,2.056431791895134,2.0930792168796817,2.0960584114035115,2.5213348738280867,2.699988403738648,2.401500218203821
