id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_1_001_WI_3_evaluation,0.16791759363423725,0.16356911702721313,0.1735574090372103,0.1896515886420226,0.20292512510219346,0.20695982588098402,0.19998788440222331,0.18713001246251493,0.1790802691016982,0.1849979428793625,0.20438549656273744,0.22571917197210498,0.23401278430774736,0.22156846994324658,0.19389386328209807,0.16677600696611755,0.156232882726208,0.16739914596365474,0.19013191252959794,0.20599631584058156,0.20264674992960946,0.18372210802019442,0.16472529329738045,0.15838261288350114,0.16379318866738019,0.16966540410732942,0.16693730753916425,0.1570892466496655
FOODS_1_002_WI_3_evaluation,0.16791759363423725,0.16356911702721313,0.1735574090372103,0.1896515886420226,0.20292512510219346,0.20695982588098402,0.19998788440222331,0.18713001246251493,0.1790802691016982,0.1849979428793625,0.20438549656273744,0.22571917197210498,0.23401278430774736,0.22156846994324658,0.19389386328209807,0.16677600696611755,0.156232882726208,0.16739914596365474,0.19013191252959794,0.20599631584058156,0.20264674992960946,0.18372210802019442,0.16472529329738045,0.15838261288350114,0.16379318866738019,0.16966540410732942,0.16693730753916425,0.1570892466496655
FOODS_1_003_WI_3_evaluation,0.3638214528741808,0.35439975355896186,0.3760410529139557,0.41091177539104906,0.4396711043880859,0.44841295607546544,0.4333070828714839,0.405448360335449,0.3880072497203461,0.4008288762386188,0.4428352425525979,0.48905820593956084,0.5070276993334527,0.4800650182103676,0.4201033704445459,0.36134801509325476,0.33850457924011734,0.36269814958791863,0.41195247714746225,0.44632535098792675,0.43906795818082056,0.398064567377088,0.35690480214432435,0.3431623279142525,0.3548852421126571,0.36760837556588044,0.36169749966818926,0.34036003440760865
FOODS_1_006_WI_3_evaluation,1.1194506242282485,1.090460780181421,1.1570493935814021,1.264343924280151,1.3528341673479565,1.3797321725398937,1.3332525626814888,1.2475334164167662,1.1938684606779881,1.2333196191957503,1.3625699770849165,1.5047944798140334,1.560085228718316,1.4771231329549772,1.2926257552139873,1.1118400464407838,1.0415525515080535,1.1159943064243651,1.2675460835306531,1.373308772270544,1.3509783328640632,1.224814053467963,1.0981686219825364,1.0558840858900076,1.091954591115868,1.1311026940488629,1.1129153835944285,1.0472616443311036
FOODS_1_011_WI_3_evaluation,0.391807718479887,0.38166127306349734,0.40496728775349067,0.4425203734980528,0.4734919585717848,0.4829062603889628,0.4666383969385211,0.43663669574586816,0.4178539612372958,0.43166186671851253,0.47689949197972076,0.5266780679349117,0.5460298300514105,0.516993096534242,0.4524190143248955,0.3891440162542743,0.3645433930278187,0.3905980072485277,0.4436411292357285,0.4806580702946903,0.4728424165024221,0.42868491871378706,0.38435901769388775,0.36955943006150266,0.38218410689055377,0.395885942917102,0.38952038425804997,0.36654157551588623
FOODS_1_013_WI_3_evaluation,0.5317390465084181,0.517968870586175,0.5495984619511659,0.6005633640330716,0.6425962294902793,0.6553727819564494,0.6332949672737072,0.592578372797964,0.5670875188220443,0.5858268191179813,0.6472207391153353,0.7147773779116658,0.7410404836412,0.7016334881536141,0.6139972337266439,0.5281240220593723,0.49473746196632534,0.5300972955515734,0.6020843896770601,0.6523216668285083,0.6417147081104301,0.5817866753972825,0.5216300954417048,0.5015449407977536,0.5186784307800373,0.5372737796732099,0.5286348072073536,0.49744928105727415
FOODS_1_016_WI_3_evaluation,0.5037527809027118,0.49070735108163943,0.5206722271116309,0.5689547659260679,0.6087753753065804,0.6208794776429521,0.5999636532066699,0.5613900373875448,0.5372408073050946,0.5549938286380875,0.6131564896882123,0.677157515916315,0.702038352923242,0.6647054098297397,0.5816815898462943,0.5003280208983527,0.468698648178624,0.5021974378909642,0.5703957375887938,0.6179889475217447,0.6079402497888284,0.5511663240605833,0.49417587989214135,0.4751478386505034,0.4913795660021405,0.5089962123219883,0.5008119226174927,0.4712677399489965
FOODS_1_018_WI_3_evaluation,10.27095947729418,10.004977658164538,10.615928186109363,11.600355505270384,12.412253485417502,12.659042683053524,12.23259226260266,11.44611909562383,10.95374312672054,11.315707506121008,12.50157953975411,13.806489352293756,14.313781973490547,13.552604744861917,11.859841304088333,10.201132426094192,9.55624466008639,10.239247761443549,11.629735316393742,12.600107985582241,12.39522620402778,11.237668940568561,10.075697106689772,9.68773648804082,10.018683373488088,10.377867217898318,10.210998644478881,9.608625586737874
FOODS_1_019_WI_3_evaluation,3.5262694663189826,3.434951457571476,3.6447055897814162,3.9826833614824753,4.2614276271460625,4.346156343500665,4.19974557244669,3.9297302617128134,3.760685651135662,3.884956800466613,4.292095427817487,4.740102611414205,4.914268470462694,4.652937868808178,4.07177112892406,3.5022961462884687,3.280890537250368,3.5153820652367496,3.992770163121557,4.3259226326522136,4.2555817485217995,3.8581642684240833,3.4592311592449896,3.326034870553524,3.439656962014984,3.562973486253918,3.5056834583224497,3.298874179642976
FOODS_1_020_WI_3_evaluation,0.9235467649883049,0.8996301436496723,0.9545657497046566,1.0430837375311244,1.1160881880620641,1.138279042345412,1.0999333642122282,1.029215068543832,0.98494148005934,1.0174886858364938,1.124120231095056,1.2414554458465774,1.2870703136926105,1.2186265846878561,1.0664162480515393,0.9172680383136466,0.859280854994144,0.920695302800101,1.0457255189127885,1.1329797371231987,1.114557124612852,1.0104715941110693,0.9059891131355925,0.8711043708592562,0.900862537670591,0.9331597225903119,0.9181551914654035,0.8639908565731603
