id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_002_TX_3_evaluation,0.07910652545421994,0.07310876017691835,0.06289724155224186,0.06256573889196879,0.07391157607613696,0.07986383230533035,0.07950964802620664,0.07857012136955849,0.07476367589288677,0.06749063659570761,0.06743190740404076,0.07560400826976144,0.0837827948126576,0.08219405001949323,0.07544466449695021,0.07085915401622776,0.0628566414544992,0.06317943869344197,0.07244591686793543,0.08149848037474008,0.08080258130647507,0.07867371696346609,0.07424664839118629,0.06672255597564314,0.06385558855215061,0.07603117875811527,0.08196798448456302,0.08629952563878351
HOUSEHOLD_1_004_TX_3_evaluation,1.4634707209030688,1.3525120632729895,1.1635989687164743,1.1574661695014226,1.3673641574085338,1.4774808976486116,1.4709284884848228,1.4535472453368319,1.383128004018405,1.2485767770205909,1.2474902869747542,1.3986741529905866,1.5499817040341657,1.5205899253606248,1.3957262931935788,1.3108943493002136,1.1628478669082352,1.1688196158286766,1.3402494620568055,1.5077218869326916,1.4948477541697889,1.4554637638241226,1.3735629952369464,1.2343672855493981,1.1813283882147863,1.4065768070251323,1.5164077129644158,1.596541224317495
HOUSEHOLD_1_005_TX_3_evaluation,0.7910652545421994,0.7310876017691836,0.6289724155224187,0.6256573889196879,0.7391157607613698,0.7986383230533036,0.7950964802620665,0.7857012136955849,0.7476367589288677,0.6749063659570762,0.6743190740404077,0.7560400826976144,0.8378279481265761,0.8219405001949324,0.7544466449695021,0.7085915401622778,0.6285664145449921,0.6317943869344198,0.7244591686793543,0.8149848037474009,0.8080258130647507,0.7867371696346609,0.742466483911863,0.6672255597564314,0.6385558855215062,0.7603117875811527,0.8196798448456303,0.8629952563878351
HOUSEHOLD_1_011_TX_3_evaluation,1.226151144540409,1.1331857827422345,0.9749072440597487,0.9697689528255161,1.145629429180123,1.2378894007326204,1.2323995444062028,1.2178368812281564,1.1588369763397448,1.046104867233468,1.0451945647626317,1.1718621281813022,1.2986333195961928,1.274007775302145,1.1693922997027282,1.0983168872515303,0.9742779425447375,0.9792812997483507,1.1229117114529992,1.2632264458084712,1.2524400102503634,1.2194426129337244,1.1508230500633876,1.0341996176224686,0.9897616225583344,1.1784832707507866,1.2705037595107267,1.3376426474011442
HOUSEHOLD_1_016_TX_3_evaluation,0.9492783054506393,0.8773051221230203,0.7547668986269023,0.7507888667036254,0.8869389129136436,0.9583659876639643,0.9541157763144797,0.9428414564347019,0.8971641107146412,0.8098876391484914,0.8091828888484892,0.9072480992371372,1.0053935377518912,0.9863286002339188,0.9053359739634025,0.8503098481947332,0.7542796974539905,0.7581532643213038,0.8693510024152252,0.9779817644968811,0.9696309756777008,0.9440846035615931,0.8909597806942355,0.8006706717077177,0.7662670626258073,0.9123741450973832,0.9836158138147563,1.0355943076654022
HOUSEHOLD_1_021_TX_3_evaluation,1.226151144540409,1.1331857827422345,0.9749072440597487,0.9697689528255161,1.145629429180123,1.2378894007326204,1.2323995444062028,1.2178368812281564,1.1588369763397448,1.046104867233468,1.0451945647626317,1.1718621281813022,1.2986333195961928,1.274007775302145,1.1693922997027282,1.0983168872515303,0.9742779425447375,0.9792812997483507,1.1229117114529992,1.2632264458084712,1.2524400102503634,1.2194426129337244,1.1508230500633876,1.0341996176224686,0.9897616225583344,1.1784832707507866,1.2705037595107267,1.3376426474011442
HOUSEHOLD_1_025_TX_3_evaluation,0.23731957636265982,0.21932628053075506,0.18869172465672557,0.18769721667590636,0.2217347282284109,0.23959149691599108,0.23852894407861994,0.23571036410867546,0.2242910276786603,0.20247190978712284,0.2022957222121223,0.2268120248092843,0.2513483844379728,0.2465821500584797,0.22633399349085062,0.2125774620486833,0.18856992436349762,0.18953831608032595,0.2173377506038063,0.24449544112422028,0.2424077439194252,0.23602115089039827,0.22273994517355888,0.20016766792692942,0.19156676565645184,0.2280935362743458,0.24590395345368907,0.25889857691635054
HOUSEHOLD_1_027_TX_3_evaluation,2.0567696618097187,1.9008277645998775,1.6353282803582885,1.6267092111911887,1.9217009779795613,2.0764596399385895,2.0672508486813728,2.042823155608521,1.9438555732150562,1.7547565514883983,1.75322959250506,1.9657042150137976,2.178352665129098,2.1370453005068244,1.9615612769207056,1.8423380044219222,1.6342726778169794,1.6426654060294916,1.8835938385663213,2.1189604897432424,2.100867113968352,2.0455166410501184,1.9304128581708437,1.7347864553667218,1.660245302355916,1.976810647710997,2.1311675965986385,2.2437876666083714
HOUSEHOLD_1_033_TX_3_evaluation,1.4239174581759588,1.3159576831845303,1.1321503479403534,1.1261833000554382,1.3304083693704654,1.4375489814959463,1.4311736644717195,1.4142621846520527,1.3457461660719618,1.2148314587227371,1.2137743332727338,1.3608721488557058,1.5080903066278368,1.479492900350878,1.3580039609451036,1.2754647722920998,1.1314195461809855,1.1372298964819556,1.3040265036228378,1.4669726467453215,1.4544464635165513,1.4161269053423895,1.3364396710413533,1.2010060075615765,1.149400593938711,1.3685612176460746,1.4754237207221343,1.553391461498103
HOUSEHOLD_1_034_TX_3_evaluation,0.2768728390897698,0.2558806606192142,0.2201403454328465,0.21898008612189077,0.2586905162664794,0.27952341306865625,0.2782837680917232,0.2749954247934547,0.26167286562510367,0.23621722808497667,0.23601167591414268,0.264614028944165,0.2932397818443016,0.2876791750682263,0.26405632573932575,0.2480070390567972,0.2199982450907472,0.22112803542704693,0.253560709037774,0.2852446813115903,0.28280903457266277,0.2753580093721313,0.25986326936915205,0.23352894591475098,0.22349455993252715,0.26610912565340344,0.28688794569597054,0.3020483397357423
HOUSEHOLD_1_037_TX_3_evaluation,0.4350858899982097,0.40209818097305094,0.34593482853733026,0.34411156390582837,0.4065136684187533,0.439251077679317,0.43730306414413656,0.43213566753257165,0.41120021741087726,0.3711985012763919,0.37087549072222425,0.4158220454836879,0.46080537146961686,0.4520672751072128,0.41494565473322614,0.3897253470892527,0.34571152799974564,0.3474869128139309,0.3984525427736449,0.44824164206107053,0.4444141971856129,0.4327054432990635,0.40835656615152466,0.36697405786603726,0.3512057370368284,0.418171483169634,0.45082391466509664,0.4746473910133093
