id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_001_TX_2_evaluation,0.14867190136532374,0.12904370197874482,0.12091703414473072,0.13098379205360053,0.15145221566907555,0.1668332341451671,0.16598717999770168,0.15022911466333846,0.1318717238812375,0.12484156940589652,0.13448906184541265,0.15382816318426198,0.16868903473458666,0.16812015741734743,0.1526717709933436,0.13429766323226505,0.12739360773634967,0.1375040388948529,0.15683807172749964,0.1706245790639692,0.16903257944872108,0.15444741872570752,0.1384333142775683,0.1322025859655018,0.13918930584284667,0.15444700960861496,0.1688630458712994,0.17414202008928573
HOUSEHOLD_1_002_TX_2_evaluation,0.594687605461295,0.5161748079149793,0.4836681365789229,0.5239351682144021,0.6058088626763022,0.6673329365806684,0.6639487199908067,0.6009164586533539,0.52748689552495,0.4993662776235861,0.5379562473816506,0.6153126527370479,0.6747561389383466,0.6724806296693897,0.6106870839733743,0.5371906529290602,0.5095744309453987,0.5500161555794116,0.6273522869099986,0.6824983162558768,0.6761303177948843,0.6177896749028301,0.5537332571102732,0.5288103438620072,0.5567572233713867,0.6177880384344598,0.6754521834851976,0.6965680803571429
HOUSEHOLD_1_005_TX_2_evaluation,0.8548634328506115,0.7420012863777827,0.6952729463322016,0.753156804308203,0.8708502400971844,0.9592910963347109,0.9544262849867846,0.8638174093141961,0.7582624123171156,0.717839024083905,0.7733121056111227,0.8845119383095064,0.9699619497238733,0.9666909051497478,0.8778626832117256,0.772211563585524,0.7325132444840106,0.7906482236454042,0.901818912433123,0.9810913296178229,0.9719373318301462,0.8880726576728183,0.7959915570960178,0.7601648693016353,0.8003385085963683,0.888070305249536,0.9709625137599716,1.0013166155133928
HOUSEHOLD_1_011_TX_2_evaluation,1.0407033095572662,0.9033059138512137,0.846419239013115,0.9168865443752037,1.0601655096835287,1.1678326390161697,1.1619102599839117,1.0516038026433692,0.9231020671686624,0.8738909858412757,0.9414234329178885,1.076797142289834,1.1808232431421066,1.176841101921432,1.068702396953405,0.9400836426258553,0.8917552541544477,0.9625282722639703,1.0978665020924976,1.1943720534477842,1.1832280561410475,1.0811319310799528,0.9690331999429782,0.9254181017585126,0.9743251408999267,1.0811290672603047,1.1820413210990959,1.218994140625
HOUSEHOLD_1_015_TX_2_evaluation,0.7433595068266188,0.6452185098937241,0.6045851707236536,0.6549189602680026,0.7572610783453777,0.8341661707258355,0.8299358999885084,0.7511455733166923,0.6593586194061875,0.6242078470294826,0.6724453092270632,0.7691408159213099,0.8434451736729333,0.8406007870867371,0.7633588549667178,0.6714883161613252,0.6369680386817483,0.6875201944742645,0.7841903586374983,0.853122895319846,0.8451628972436054,0.7722370936285377,0.6921665713878415,0.6610129298275089,0.6959465292142334,0.7722350480430747,0.8443152293564969,0.8707101004464286
HOUSEHOLD_1_016_TX_2_evaluation,2.415918397186511,2.0969601571546033,1.964901804851874,2.1284866208710085,2.461098504622478,2.7110400548589655,2.6972916749626523,2.44122311327925,2.1429155130701094,2.0286755028458185,2.1854472549879556,2.499707651744257,2.741196814437033,2.731952558031896,2.4809162786418333,2.182337027524307,2.070146125715682,2.23444063204136,2.5486186655718694,2.772649409789499,2.7467794160417176,2.5097705542927473,2.249541357010485,2.148292021939404,2.261826219946258,2.509763906139993,2.744024495408615,2.829807826450893
HOUSEHOLD_1_025_TX_2_evaluation,0.3716797534133094,0.32260925494686205,0.3022925853618268,0.3274594801340013,0.37863053917268885,0.41708308536291777,0.4149679499942542,0.37557278665834615,0.3296793097030937,0.3121039235147413,0.3362226546135316,0.38457040796065495,0.42172258683646663,0.42030039354336857,0.3816794274833589,0.3357441580806626,0.31848401934087417,0.34376009723713224,0.39209517931874915,0.426561447659923,0.4225814486218027,0.3861185468142688,0.3460832856939208,0.33050646491375446,0.3479732646071167,0.3861175240215374,0.42215761467824847,0.4353550502232143
HOUSEHOLD_1_027_TX_2_evaluation,1.4123830629705756,1.2259151687980758,1.148711824374942,1.244346024509205,1.4387960488562177,1.5849157243790875,1.576878209978166,1.4271765893017152,1.2527813768717562,1.185994909356017,1.2776460875314202,1.4613675502504888,1.602545829978573,1.5971414954648007,1.450381824436764,1.275827800706518,1.2102392734953218,1.3062883695011027,1.4899616814112466,1.6209335011077073,1.6058095047628502,1.4672504778942217,1.3151164856368989,1.255924566672267,1.3222984055070433,1.467246591281842,1.6041989357773443,1.6543491908482142
HOUSEHOLD_1_033_TX_2_evaluation,1.821230791725216,1.580785349239624,1.4812336682729512,1.6045514526566065,1.8552896419461755,2.043707118278297,2.0333429549718454,1.8403066546258962,1.6154286175451593,1.5293092252222324,1.647491007606305,1.884394999007209,2.0664406754986864,2.0594719283625063,1.8702291946684588,1.6451463745952468,1.5605716947702835,1.684424476461948,1.9212663786618707,2.0901510935336227,2.0706490982468333,1.8919808793899173,1.6958080999002119,1.6194816780773968,1.7050689965748718,1.8919758677055332,2.068572311923418,2.13323974609375
HOUSEHOLD_1_034_TX_2_evaluation,0.6318555808026259,0.5484357334096654,0.5138973951151056,0.5566811162278023,0.643671916593571,0.7090412451169602,0.7054455149902321,0.6384737373191884,0.5604548264952594,0.5305766699750603,0.5715785128430038,0.6537696935331134,0.7169283976219932,0.7145106690237266,0.6488550267217101,0.5707650687371264,0.5414228328794861,0.5843921653031249,0.6665618048418736,0.7251544610218691,0.7183884626570646,0.656401529584257,0.5883415856796653,0.5618609903533827,0.5915545498320983,0.6563997908366136,0.7176679449530224,0.7401035853794643
