id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_001_CA_2_evaluation,0.5432908215844713,0.46668676835688294,0.491203033106559,0.4617262682592786,0.6482336471208798,0.9041795875593932,0.8279182559818995,0.5740848555455874,0.4913789999605429,0.4834318624412297,0.4641335389513972,0.6484068558737041,0.8935958156555273,0.8103187021583017,0.5582811013870198,0.48837095967383537,0.4953086873307499,0.48211790304878555,0.6586503884185191,0.9058827150254601,0.8214255203660785,0.5639964937720129,0.5075369494700293,0.5055963494941188,0.49743468686661013,0.6922689937772045,0.9193317679000116,0.9364812547763822
HOUSEHOLD_2_002_CA_2_evaluation,0.6072073888297033,0.5215910940459281,0.5489916252367424,0.5160470057015467,0.724496429135101,1.0105536566840279,0.925320403744476,0.6416242503156566,0.549188294073548,0.5403061991990215,0.518737484710385,0.7246900153882576,0.9987247351444128,0.9056503141769255,0.6239612309619634,0.5458263666942866,0.5535802976049559,0.5388376563486427,0.7361386694089331,1.012457152087279,0.9180638168797348,0.6303490224510733,0.5672471788194444,0.5650782729640151,0.5559564147332702,0.773712404809817,1.0274884464764835,1.0466555200441918
HOUSEHOLD_2_003_CA_2_evaluation,0.4793742543392394,0.4117824426678379,0.4334144409763756,0.4074055308170106,0.5719708651066587,0.7978055184347588,0.7305161082193232,0.5065454607755183,0.4335697058475379,0.426557525683438,0.4095295931924093,0.5721236963591507,0.7884668961666418,0.714987090139678,0.49260097181207635,0.43091555265338416,0.43703707705654404,0.4253981497489284,0.581162107428105,0.7993082779636413,0.7247872238524222,0.49764396509295256,0.44782672012061403,0.44611442602422247,0.43891295899995014,0.6108255827445923,0.8111750893235397,0.8263069895085726
HOUSEHOLD_2_010_CA_2_evaluation,0.31958283622615963,0.2745216284452253,0.28894296065091707,0.27160368721134037,0.3813139100711058,0.5318703456231726,0.48701073881288215,0.3376969738503456,0.28904647056502525,0.28437168378895866,0.2730197287949395,0.38141579757276717,0.5256445974444278,0.47665806009311873,0.3284006478747176,0.28727703510225616,0.2913580513710294,0.2835987664992856,0.3874414049520701,0.5328721853090943,0.48319148256828154,0.3317626433953017,0.29855114674707606,0.2974096173494817,0.2926086393333001,0.40721705516306156,0.5407833928823598,0.5508713263390485
HOUSEHOLD_2_014_CA_2_evaluation,0.31958283622615963,0.2745216284452253,0.28894296065091707,0.27160368721134037,0.3813139100711058,0.5318703456231726,0.48701073881288215,0.3376969738503456,0.28904647056502525,0.28437168378895866,0.2730197287949395,0.38141579757276717,0.5256445974444278,0.47665806009311873,0.3284006478747176,0.28727703510225616,0.2913580513710294,0.2835987664992856,0.3874414049520701,0.5328721853090943,0.48319148256828154,0.3317626433953017,0.29855114674707606,0.2974096173494817,0.2926086393333001,0.40721705516306156,0.5407833928823598,0.5508713263390485
HOUSEHOLD_2_015_CA_2_evaluation,0.3515411198487756,0.30197379128974783,0.31783725671600876,0.2987640559324744,0.41944530107821637,0.5850573801854898,0.5357118126941703,0.37146667123538013,0.3179511176215278,0.31280885216785453,0.3003217016744335,0.4195573773300439,0.5782090571888706,0.5243238661024305,0.3612407126621893,0.31600473861248174,0.32049385650813234,0.3119586431492142,0.42618554544727705,0.5861594038400036,0.5315106308251096,0.3649389077348319,0.32840626142178364,0.32715057908442985,0.3218695032666301,0.4479387606793677,0.5948617321705958,0.6059584589729532
HOUSEHOLD_2_016_CA_2_evaluation,1.1504982104141748,0.988277862402811,1.0401946583433015,0.9777732739608254,1.3727300762559809,1.914733244243421,1.7532386597263756,1.2157091058612441,1.0405672940340909,1.0237380616402512,0.9828710236617824,1.3730968712619618,1.8923205507999403,1.7159690163352272,1.1822423323489832,1.0341973263681221,1.0488889849357057,1.0209555593974282,1.3947890578274522,1.9183398671127392,1.7394893372458133,1.1943455162230863,1.0747841282894737,1.070674622458134,1.0533911015998805,1.4659813985870216,1.9468202143764952,1.9831367748205742
HOUSEHOLD_2_018_CA_2_evaluation,0.15979141811307981,0.13726081422261266,0.14447148032545853,0.13580184360567019,0.1906569550355529,0.2659351728115863,0.24350536940644107,0.1688484869251728,0.14452323528251262,0.14218584189447933,0.13650986439746976,0.19070789878638358,0.2628222987222139,0.23832903004655936,0.1642003239373588,0.14363851755112808,0.1456790256855147,0.1417993832496428,0.19372070247603504,0.26643609265454715,0.24159574128414077,0.16588132169765085,0.14927557337353803,0.14870480867474084,0.14630431966665006,0.20360852758153078,0.2703916964411799,0.2754356631695242
HOUSEHOLD_2_019_CA_2_evaluation,0.2556662689809277,0.21961730275618022,0.23115436852073365,0.2172829497690723,0.3050511280568846,0.425496276498538,0.38960859105030565,0.27015757908027643,0.2312371764520202,0.22749734703116692,0.2184157830359516,0.3051326380582137,0.42051567795554223,0.38132644807449495,0.26272051829977405,0.2298216280818049,0.2330864410968235,0.2268790131994285,0.30995312396165603,0.4262977482472754,0.3865531860546252,0.2654101147162414,0.2388409173976608,0.23792769387958532,0.23408691146664007,0.32577364413044924,0.43262671430588784,0.4406970610712387
HOUSEHOLD_2_021_CA_2_evaluation,0.31958283622615963,0.2745216284452253,0.28894296065091707,0.27160368721134037,0.3813139100711058,0.5318703456231726,0.48701073881288215,0.3376969738503456,0.28904647056502525,0.28437168378895866,0.2730197287949395,0.38141579757276717,0.5256445974444278,0.47665806009311873,0.3284006478747176,0.28727703510225616,0.2913580513710294,0.2835987664992856,0.3874414049520701,0.5328721853090943,0.48319148256828154,0.3317626433953017,0.29855114674707606,0.2974096173494817,0.2926086393333001,0.40721705516306156,0.5407833928823598,0.5508713263390485
