id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_008_TX_3_evaluation,2.2886435397259604,2.085135032604267,2.0090903368863193,1.9225742600180886,2.2305710098960185,2.580009057924345,2.512198677310696,2.338142153504607,2.208734227465345,2.000026312741366,1.93807822388488,2.1721204844388096,2.4816368957618615,2.5910984014535883,2.370222636631557,2.0487819894567716,1.9494255796655433,2.0279665055213036,2.2255672231897132,2.520810988042262,2.5695155998329064,2.315868055665648,2.1528739991126122,2.078341093930331,2.0154398571361196,2.263344900948661,2.6320330817978106,2.5582573197104717
HOBBIES_1_009_TX_3_evaluation,0.4798768712328626,0.4372057326428302,0.42126087708906695,0.40312040935863147,0.4677003730427135,0.5409696411776852,0.5267513355651459,0.4902556128316111,0.4631216928556368,0.41936035589738324,0.4063712404919909,0.4554446177049117,0.5203432200790999,0.5432948261112361,0.49698216574532644,0.42958332036996816,0.40875052476858165,0.4252187834157572,0.4666511919591334,0.5285571426540226,0.5387693999649642,0.485585237478281,0.45140906433006384,0.43578119711442426,0.42259222810918634,0.4745723179408482,0.5518779042479279,0.5364087928425182
HOBBIES_1_010_TX_3_evaluation,0.7382721095890193,0.6726242040658925,0.6480936570601029,0.6201852451671253,0.7195390354503284,0.8322609864272079,0.8103866701002244,0.7542394043563247,0.712494912085595,0.6451697783036665,0.6251865238338321,0.7006840272383256,0.800528030890923,0.8358381940172863,0.7645879473005022,0.6608974159537971,0.6288469611824332,0.6541827437165495,0.717924910706359,0.8131648348523424,0.8288759999460987,0.7470542115050476,0.6944754835847136,0.6704326109452681,0.6501418893987482,0.7301112583705357,0.8490429296121969,0.8252442966807971
HOBBIES_1_012_TX_3_evaluation,0.1476544219178039,0.13452484081317853,0.1296187314120206,0.12403704903342508,0.1439078070900657,0.1664521972854416,0.1620773340200449,0.15084788087126497,0.14249898241711903,0.1290339556607333,0.12503730476676644,0.14013680544766513,0.16010560617818462,0.1671676388034573,0.15291758946010045,0.13217948319075945,0.12576939223648667,0.1308365487433099,0.14358498214127183,0.1626329669704685,0.16577519998921977,0.14941084230100954,0.13889509671694272,0.13408652218905362,0.13002837787974966,0.14602225167410715,0.1698085859224394,0.16504885933615945
HOBBIES_1_015_TX_3_evaluation,3.469878915068391,3.161333759109695,3.046040188182484,2.9148706522854892,3.381833466616544,3.9116266362078775,3.808817349471055,3.5449252004747267,3.3487260868022966,3.032297958027233,2.938376662019011,3.2932149280201304,3.7624817451873382,3.9284395118812463,3.5935633523123602,3.1062178549828467,2.9555807175574365,3.074658895467783,3.3742470803198876,3.8218747238060096,3.8957171997466644,3.511154794073724,3.264034772848154,3.1510332714427602,3.0556668801741167,3.431522914341518,3.990501769177325,3.878648194399747
HOBBIES_1_016_TX_3_evaluation,0.9966673479451762,0.908042675488955,0.874926437031139,0.8372500809756193,0.9713776978579435,1.1235523316767309,1.094022004635303,1.0182231958810386,0.9618681313155534,0.8709792007099498,0.8440018071756734,0.9459234367717396,1.080712841702746,1.1283815619233366,1.032193728855678,0.8922115115376262,0.848943397596285,0.883146704017342,0.9691986294535848,1.0977725270506624,1.1189825999272334,1.0085231855318144,0.9375419028393635,0.9050840247761119,0.8776915506883101,0.9856501988002232,1.1462079549764659,1.1140798005190762
HOBBIES_1_022_TX_3_evaluation,0.5167904767123136,0.4708369428461248,0.4536655599420721,0.43412967161698773,0.50367732481523,0.5825826904990457,0.5672706690701571,0.5279675830494274,0.49874643845991656,0.4516188448125666,0.43763056668368255,0.49047881906682794,0.5603696216236461,0.5850867358121005,0.5352115631103516,0.462628191167658,0.4401928728277033,0.4579279206015847,0.5025474374944514,0.5692153843966398,0.5802131999622692,0.5229379480535334,0.48613283850929956,0.4693028276616877,0.4550993225791238,0.511077880859375,0.5943300507285378,0.5776710076765581
HOBBIES_1_023_TX_3_evaluation,3.0638292547944306,2.7913904468734545,2.6895886767994273,2.5737687674435703,2.9860869971188633,3.4538830936729137,3.3631046809159315,3.1300935280787483,2.9568538851552195,2.6774545799602163,2.5945240739104034,2.9078387130390513,3.3221913281973308,3.4687285051717387,3.173039981297084,2.7427242762082584,2.609714888907098,2.7148583864236806,2.97938837943139,3.3746340646372213,3.4398353997763103,3.100274977745948,2.8820732568765615,2.782295335422863,2.698088841004805,3.029961722237723,3.5235281578906172,3.4247638312253086
HOBBIES_1_028_TX_3_evaluation,0.4060496602739606,0.3699433122362409,0.35645151138305664,0.34110188484191895,0.39574646949768066,0.4577435425349644,0.4457126685551234,0.4148316723959786,0.39187220164707726,0.3548433780670166,0.3438525881086077,0.3853762149810791,0.44029041699000765,0.4597110067095075,0.4205233710152762,0.36349357877458843,0.34586582865033827,0.3598005090441022,0.39485870088849745,0.44724065916878836,0.45588179997035433,0.4108798163277762,0.38196151597159245,0.36873793601989746,0.3575780391693115,0.4015611921037946,0.4669736112867083,0.4538843631744385
HOBBIES_1_029_TX_3_evaluation,2.805434016438274,2.555971975450392,2.462755896828391,2.356703931635076,2.734248334711248,3.1625917484233907,3.079469346380853,2.8661097365540344,2.707480665925261,2.451645157553933,2.375708790568562,2.6625993035056372,3.0420065173855075,3.1761851372656884,2.9054341997419084,2.5114101806244293,2.3896184524932464,2.485894426122888,2.7281146606841644,3.0900263724389014,3.1497287997951755,2.8388060037191813,2.6390068376219116,2.547643921592019,2.470539179715243,2.7744227818080356,3.226363132526348,3.1359283273870293
