id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_1_002_TX_3_evaluation,0.1797967941739785,0.18208940125311027,0.18598464638104045,0.1939019004857746,0.21496798803570258,0.20439740236421228,0.18400075761606208,0.18959785729193948,0.18753608395879715,0.18707740907584142,0.20182107292962612,0.20795611326078772,0.20371798419902434,0.18991668525324124,0.18380625721295507,0.19024184373363018,0.18384260973922864,0.1897552186497348,0.2076461480262081,0.19513241911259166,0.18256783502897458,0.18527470744049568,0.17709481352720666,0.17771248035620743,0.19223336748829556,0.20472541916988607,0.21005546685723872,0.19332294574016173
FOODS_1_003_TX_3_evaluation,0.029966132362329756,0.030348233542185046,0.030997441063506746,0.03231698341429577,0.035827998005950434,0.034066233727368715,0.030666792936010347,0.031599642881989916,0.03125601399313286,0.031179568179306904,0.03363684548827102,0.034659352210131285,0.03395299736650406,0.03165278087554021,0.03063437620215918,0.03170697395560503,0.03064043495653811,0.0316258697749558,0.03460769133770135,0.032522069852098615,0.0304279725048291,0.03087911790674928,0.029515802254534443,0.029618746726034574,0.03203889458138259,0.03412090319498101,0.03500924447620646,0.032220490956693625
FOODS_1_005_TX_3_evaluation,1.108746897406201,1.1228846410608466,1.1469053193497496,1.1957283863289436,1.325635926220166,1.2604506479126425,1.1346713386323828,1.169186786633627,1.1564725177459159,1.1536440226343554,1.2445632830660278,1.2823960317748577,1.2562609025606502,1.1711528923949877,1.1334719194798897,1.1731580363573861,1.13369609339191,1.1701571816733647,1.28048457949495,1.2033165845276488,1.1258349826786767,1.1425273625497234,1.0920846834177744,1.0958936288632792,1.1854390995111561,1.2624734182142974,1.295342045619639,1.192158165397664
FOODS_1_006_TX_3_evaluation,0.14983066181164878,0.15174116771092522,0.15498720531753374,0.16158491707147885,0.17913999002975217,0.17033116863684358,0.15333396468005173,0.1579982144099496,0.1562800699656643,0.15589784089653452,0.1681842274413551,0.17329676105065644,0.1697649868325203,0.15826390437770102,0.1531718810107959,0.15853486977802514,0.15320217478269055,0.158129348874779,0.17303845668850676,0.16261034926049306,0.1521398625241455,0.1543955895337464,0.14757901127267223,0.14809373363017286,0.160194472906913,0.17060451597490506,0.1750462223810323,0.16110245478346813
FOODS_1_013_TX_3_evaluation,0.08989839708698925,0.09104470062655513,0.09299232319052023,0.0969509502428873,0.10748399401785129,0.10219870118210614,0.09200037880803104,0.09479892864596974,0.09376804197939857,0.09353870453792071,0.10091053646481306,0.10397805663039386,0.10185899209951217,0.09495834262662062,0.09190312860647754,0.09512092186681509,0.09192130486961432,0.0948776093248674,0.10382307401310405,0.09756620955629583,0.09128391751448729,0.09263735372024784,0.08854740676360333,0.08885624017810372,0.09611668374414778,0.10236270958494303,0.10502773342861936,0.09666147287008087
FOODS_1_016_TX_3_evaluation,0.08989839708698925,0.09104470062655513,0.09299232319052023,0.0969509502428873,0.10748399401785129,0.10219870118210614,0.09200037880803104,0.09479892864596974,0.09376804197939857,0.09353870453792071,0.10091053646481306,0.10397805663039386,0.10185899209951217,0.09495834262662062,0.09190312860647754,0.09512092186681509,0.09192130486961432,0.0948776093248674,0.10382307401310405,0.09756620955629583,0.09128391751448729,0.09263735372024784,0.08854740676360333,0.08885624017810372,0.09611668374414778,0.10236270958494303,0.10502773342861936,0.09666147287008087
FOODS_1_018_TX_3_evaluation,10.098586606105126,10.22735470371636,10.446137638401773,10.890823410617674,12.074035328005294,11.480320766123256,10.334709219435485,10.6490796512306,10.533276715685773,10.507514476426424,11.335616929547333,11.680201694814242,11.442160112511868,10.666987155057049,10.323784780127642,10.685250223038894,10.325826580353342,10.657918114160104,11.662791980805354,10.959937540157231,10.254226734127405,10.406262734574506,9.946825359778106,9.98151764667365,10.797107473925934,11.498744376708599,11.798115388481575,10.85830545240575
FOODS_1_019_TX_3_evaluation,3.446105221667922,3.49004685735128,3.564705722303276,3.716453092644014,4.1202197706843,3.917616878647402,3.52668118764119,3.6339589314288405,3.594441609210279,3.585650340620294,3.8682372311511672,3.9858255041650983,3.9045946971479673,3.6400698006871237,3.522953263248306,3.6463020048945785,3.5236500200018828,3.6369750241199172,3.979884503835655,3.7400380329913405,3.4992168380553466,3.5510985592761672,3.394317259271461,3.406155873493976,3.6844728768589987,3.9239038674228164,4.026063114763743,3.705356460019767
FOODS_1_020_TX_3_evaluation,0.3296274559856273,0.3338305689640355,0.3409718516985742,0.3554868175572535,0.3941079780654548,0.37472857100105583,0.33733472229611383,0.3475960717018891,0.34381615392446147,0.34297524997237594,0.3700053003709812,0.38125287431144417,0.37348297103154465,0.3481805896309422,0.336978138223751,0.34877671351165535,0.3370447845219192,0.3478845675245138,0.3806846047147148,0.3577427683730847,0.3347076975531201,0.33967029697424206,0.3246738247998789,0.3258062139863803,0.3524278403952086,0.3753299351447911,0.38510168923827104,0.35442540052362986
FOODS_1_024_TX_3_evaluation,0.5094242501596058,0.5159199702171458,0.5269564980796146,0.5493887180430281,0.6090759661011573,0.5791259733652682,0.5213354799121759,0.5371939289938286,0.5313522378832586,0.5300526590482173,0.5718263733006074,0.5892089875722318,0.577200955230569,0.5380972748841835,0.5207843954367061,0.5390185572452855,0.5208873942611478,0.5376397861742487,0.588330752740923,0.5528751874856764,0.5172755325820947,0.5249450044147378,0.5017686383270855,0.5035186943425878,0.5446612078835041,0.5800553543146771,0.5951571560955098,0.5477483462637915
