id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_1_001_TX_2_evaluation,0.24958408279849773,0.21592718771099312,0.2202036197549027,0.2543526623016665,0.29556636309231527,0.3125992626749325,0.2935775131199362,0.25810884943530565,0.23470356784579854,0.23856944742818562,0.2665401826816843,0.29796691939487174,0.3074714104315001,0.287455505625844,0.25238533123043516,0.22398480238096152,0.22129273689732692,0.24997181263714555,0.28766778748772404,0.2999950308721305,0.2807933077775902,0.25275343031664316,0.2314250074087359,0.22305806602742143,0.24320109119410602,0.2891362876526823,0.31212542726107906,0.2721980052997637
FOODS_1_002_TX_2_evaluation,0.24958408279849773,0.21592718771099312,0.2202036197549027,0.2543526623016665,0.29556636309231527,0.3125992626749325,0.2935775131199362,0.25810884943530565,0.23470356784579854,0.23856944742818562,0.2665401826816843,0.29796691939487174,0.3074714104315001,0.287455505625844,0.25238533123043516,0.22398480238096152,0.22129273689732692,0.24997181263714555,0.28766778748772404,0.2999950308721305,0.2807933077775902,0.25275343031664316,0.2314250074087359,0.22305806602742143,0.24320109119410602,0.2891362876526823,0.31212542726107906,0.2721980052997637
FOODS_1_003_TX_2_evaluation,0.5927621966464321,0.5128270708136087,0.522983596917894,0.6040875729664579,0.7019701123442488,0.7424232488529647,0.6972465936598484,0.613008517408851,0.5574209736337716,0.5666024376419408,0.6330329338690002,0.7076714335628204,0.7302445997748128,0.6827068258613794,0.5994151616722836,0.5319639056547836,0.5255702501311514,0.5936830550132207,0.6832109952833446,0.7124881983213099,0.6668841059717768,0.6002893970020274,0.5496343925957478,0.529762906815126,0.5776025915860018,0.6866986831751205,0.7412978897450628,0.6464702625869388
FOODS_1_005_TX_2_evaluation,1.1231283725932397,0.971672344699469,0.9909162888970621,1.144586980357499,1.3300486339154185,1.406696682037196,1.3210988090397127,1.1614898224588754,1.0561660553060934,1.0735625134268352,1.1994308220675791,1.3408511372769225,1.3836213469417504,1.2935497753162977,1.1357339905369581,1.0079316107143268,0.995817316037971,1.1248731568671548,1.294505043694758,1.349977638924587,1.263569884999156,1.1373904364248941,1.0414125333393114,1.0037612971233965,1.094404910373477,1.3011132944370702,1.4045644226748557,1.2248910238489366
FOODS_1_006_TX_2_evaluation,0.4679701552471832,0.4048634769581121,0.4128817870404426,0.4769112418156246,0.5541869307980911,0.5861236175154984,0.5504578370998803,0.4839540926911981,0.4400691897108723,0.447317713927848,0.49976284252815795,0.5586879738653845,0.5765088945590627,0.5389790730484574,0.47322249605706596,0.4199715044643028,0.41492388168248795,0.46869714869464785,0.5393771015394826,0.5624906828852446,0.5264874520829816,0.4739126818437059,0.4339218888913798,0.4182338738014152,0.4560020459889487,0.5421305393487793,0.5852351761145232,0.5103712599370569
FOODS_1_011_TX_2_evaluation,0.31198010349812216,0.2699089846387414,0.2752545246936284,0.31794082787708305,0.36945795386539404,0.3907490783436656,0.3669718913999202,0.32263606179413207,0.29337945980724817,0.298211809285232,0.33317522835210533,0.3724586492435896,0.38433926303937516,0.35931938203230496,0.315481664038044,0.2799810029762019,0.2766159211216586,0.3124647657964319,0.35958473435965504,0.37499378859016314,0.3509916347219878,0.3159417878958039,0.28928125926091985,0.2788225825342768,0.3040013639926325,0.3614203595658529,0.39015678407634885,0.3402475066247046
FOODS_1_013_TX_2_evaluation,0.8735442897947421,0.755745156988476,0.7707126691421595,0.8902343180558326,1.0344822708231034,1.0940974193622637,1.0275212959197766,0.9033809730235699,0.8214624874602949,0.8349930659986496,0.9328906393858949,1.042884217882051,1.0761499365102505,1.006094269690454,0.8833486593065232,0.7839468083333653,0.7745245791406442,0.8749013442300094,1.0068372562070342,1.0499826080524568,0.9827765772215659,0.884637006108251,0.8099875259305755,0.7807032310959751,0.851203819179371,1.011977006784388,1.0924389954137768,0.9526930185491729
FOODS_1_018_TX_2_evaluation,8.73544289794742,7.557451569884759,7.707126691421595,8.902343180558326,10.344822708231034,10.940974193622637,10.275212959197766,9.0338097302357,8.214624874602949,8.349930659986496,9.328906393858949,10.42884217882051,10.761499365102505,10.06094269690454,8.833486593065231,7.839468083333653,7.745245791406442,8.749013442300093,10.068372562070342,10.499826080524567,9.827765772215658,8.84637006108251,8.099875259305756,7.807032310959751,8.51203819179371,10.11977006784388,10.924389954137768,9.526930185491729
FOODS_1_019_TX_2_evaluation,4.274127417924274,3.6977530895507575,3.770986988302709,4.355789341916038,5.061573967955899,5.353262373308219,5.027514912178907,4.420114046579609,4.0192985993593,4.085501787207678,4.564500628423843,5.102683494637178,5.26544790363944,4.922675533842578,4.322098797321202,3.835739740773966,3.7896381193667232,4.2807672914111174,4.926310860727274,5.137414903685235,4.8085853956912326,4.328402494172514,3.963153251874602,3.819869380719592,4.164818686699065,4.951458926052185,5.345147941845979,4.661390840758453
FOODS_1_020_TX_2_evaluation,0.7487522483954931,0.6477815631329794,0.6606108592647082,0.7630579869049994,0.8866990892769457,0.9377977880247974,0.8807325393598086,0.7743265483059171,0.7041107035373957,0.7157083422845568,0.7996205480450528,0.8939007581846151,0.9224142312945004,0.862366516877532,0.7571559936913056,0.6719544071428846,0.6638782106919807,0.7499154379114366,0.8630033624631721,0.8999850926163915,0.8423799233327707,0.7582602909499294,0.6942750222262076,0.6691741980822643,0.729603273582318,0.8674088629580469,0.9363762817832372,0.816594015899291
