id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_001_TX_1_evaluation,0.12223627141257777,0.10371107783725665,0.09583092430668083,0.10151970291191839,0.1158556041436891,0.12953625166602847,0.1314094421816971,0.11865800055423399,0.10198383806850103,0.0947816607550223,0.10127695410909336,0.11638173891421147,0.12984988810904755,0.13075684794990716,0.11624162689019847,0.09671821960602262,0.08758433460597087,0.0957620984113684,0.11487365049845946,0.13074738817927392,0.13252495011616922,0.12156873386179301,0.10828153310009551,0.10102552518706091,0.10308732204542835,0.11557201893173849,0.1318787057121029,0.13471614312284147
HOUSEHOLD_1_002_TX_1_evaluation,0.12223627141257777,0.10371107783725665,0.09583092430668083,0.10151970291191839,0.1158556041436891,0.12953625166602847,0.1314094421816971,0.11865800055423399,0.10198383806850103,0.0947816607550223,0.10127695410909336,0.11638173891421147,0.12984988810904755,0.13075684794990716,0.11624162689019847,0.09671821960602262,0.08758433460597087,0.0957620984113684,0.11487365049845946,0.13074738817927392,0.13252495011616922,0.12156873386179301,0.10828153310009551,0.10102552518706091,0.10308732204542835,0.11557201893173849,0.1318787057121029,0.13471614312284147
HOUSEHOLD_1_004_TX_1_evaluation,1.4260898331467406,1.2099625747679943,1.1180274502446097,1.1843965339723812,1.351648715009706,1.5112562694369989,1.533110158786466,1.3843433397993965,1.189811444132512,1.1057860421419268,1.1815644646060892,1.3577869539991336,1.5149153612722213,1.5254965594155836,1.3561523137189821,1.1283792287369305,1.02181723706966,1.1172244814659646,1.3401925891486937,1.5253861954248622,1.5461244180219742,1.4183018950542519,1.2632845528344476,1.1786311271823773,1.2026854238633307,1.3483402208702824,1.5385848999745337,1.5716883364331504
HOUSEHOLD_1_005_TX_1_evaluation,0.5704359332586962,0.4839850299071977,0.4472109800978439,0.47375861358895244,0.5406594860038825,0.6045025077747995,0.6132440635145864,0.5537373359197586,0.47592457765300483,0.44231441685677075,0.4726257858424357,0.5431147815996535,0.6059661445088885,0.6101986237662335,0.5424609254875928,0.4513516914947722,0.40872689482786406,0.4468897925863859,0.5360770356594775,0.610154478169945,0.6184497672087897,0.5673207580217007,0.5053138211337791,0.4714524508729509,0.4810741695453323,0.539336088348113,0.6154339599898135,0.6286753345732602
HOUSEHOLD_1_011_TX_1_evaluation,1.0186355951048147,0.8642589819771387,0.7985910358890068,0.8459975242659864,0.9654633678640757,1.0794687638835705,1.0950786848474756,0.9888166712852832,0.8498653172375085,0.789847172958519,0.8439746175757779,0.9698478242850954,1.0820824009087293,1.0896403995825596,0.9686802240849872,0.8059851633835218,0.7298694550497572,0.7980174867614033,0.9572804208204954,1.089561568160616,1.1043745843014101,1.0130727821816083,0.9023461091674625,0.8418793765588408,0.8590610170452361,0.9631001577644873,1.098989214267524,1.1226345260236787
HOUSEHOLD_1_016_TX_1_evaluation,1.1408718665173925,0.9679700598143954,0.8944219601956878,0.9475172271779049,1.081318972007765,1.209005015549599,1.2264881270291728,1.1074746718395172,0.9518491553060097,0.8846288337135415,0.9452515716848714,1.086229563199307,1.211932289017777,1.220397247532467,1.0849218509751857,0.9027033829895444,0.8174537896557281,0.8937795851727718,1.072154071318955,1.22030895633989,1.2368995344175795,1.1346415160434014,1.0106276422675582,0.9429049017459018,0.9621483390906646,1.078672176696226,1.230867919979627,1.2573506691465204
HOUSEHOLD_1_021_TX_1_evaluation,2.6891979710767107,2.2816437124196463,2.108280334746978,2.2334334640622044,2.5488232911611597,2.849797536652626,2.891007727997336,2.6104760121931476,2.2436444375070224,2.0851965366104905,2.2280929904000537,2.5603982561126517,2.8566975383990454,2.8766506548979573,2.557315791584366,2.1278008313324976,1.926855361331359,2.1067661650501046,2.5272203109661078,2.876442539944026,2.915548902555723,2.6745121449594462,2.3821937282021013,2.2225615541153396,2.2679210849994234,2.5425844164982463,2.9013315256662633,2.963755148702512
HOUSEHOLD_1_025_TX_1_evaluation,0.16298169521677033,0.1382814371163422,0.12777456574224108,0.13535960388255783,0.15447413885825212,0.1727150022213713,0.1752125895755961,0.1582106674056453,0.13597845075800136,0.12637554767336306,0.13503593881212447,0.15517565188561527,0.1731331841453967,0.1743424639332095,0.15498883585359793,0.12895762614136347,0.11677911280796115,0.12768279788182452,0.15316486733127926,0.17432985090569852,0.1766999334882256,0.16209164514905733,0.144375377466794,0.13470070024941452,0.13744976272723777,0.15409602524231797,0.17583827428280385,0.1796215241637886
HOUSEHOLD_1_034_TX_1_evaluation,0.5296905094545037,0.44941467062811213,0.41526733866228355,0.43991871261831295,0.5020409512893194,0.5613237572194567,0.5694409161206874,0.5141846690683473,0.44192996496350445,0.41072052993842995,0.4388668011394045,0.5043208686282497,0.5626828484725392,0.566613007782931,0.5037137165241934,0.4191122849594313,0.37953211662587377,0.4149690931159297,0.4977858188266576,0.5665720154435202,0.5742747838367332,0.5267978467344363,0.46921997676708055,0.4377772758105972,0.4467117288635228,0.5008120820375334,0.5714743914191125,0.583769953532313
HOUSEHOLD_1_037_TX_1_evaluation,0.2852179666293481,0.24199251495359886,0.22360549004892194,0.23687930679447622,0.27032974300194124,0.30225125388739976,0.3066220317572932,0.2768686679598793,0.23796228882650242,0.22115720842838538,0.23631289292121785,0.27155739079982677,0.30298307225444426,0.30509931188311673,0.2712304627437964,0.2256758457473861,0.20436344741393203,0.22344489629319295,0.26803851782973875,0.3050772390849725,0.3092248836043949,0.28366037901085034,0.25265691056688955,0.23572622543647545,0.24053708477266614,0.2696680441740565,0.30771697999490677,0.3143376672866301
HOUSEHOLD_1_038_TX_1_evaluation,0.5296905094545037,0.44941467062811213,0.41526733866228355,0.43991871261831295,0.5020409512893194,0.5613237572194567,0.5694409161206874,0.5141846690683473,0.44192996496350445,0.41072052993842995,0.4388668011394045,0.5043208686282497,0.5626828484725392,0.566613007782931,0.5037137165241934,0.4191122849594313,0.37953211662587377,0.4149690931159297,0.4977858188266576,0.5665720154435202,0.5742747838367332,0.5267978467344363,0.46921997676708055,0.4377772758105972,0.4467117288635228,0.5008120820375334,0.5714743914191125,0.583769953532313
