id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_001_WI_3_evaluation,0.22141895066219494,0.18066967562691938,0.16775237104965554,0.19426517562562248,0.24027309949654505,0.2698763458535649,0.2599144032593584,0.21687924814414217,0.17540071241725805,0.1725423339195302,0.21256101083945467,0.2626376006391102,0.2858385792766434,0.26872095358799175,0.22243423765874,0.17584534501966093,0.16304067786471302,0.19554057127609353,0.2462596918640542,0.2741776424575137,0.26112837873765354,0.2190628153077793,0.17634051602833456,0.16437730117939697,0.19755005044924467,0.2536769223561483,0.2887074545243505,0.2780106989036043
HOUSEHOLD_2_002_WI_3_evaluation,1.586835813079064,1.2947993419929225,1.2022253258558648,1.3922337586502949,1.7219572130585732,1.9341138119505488,1.862719890025402,1.5543012783663523,1.2570384389903495,1.2365533930899666,1.523353911016092,1.8822361379136234,2.0485098181492782,1.9258335007139413,1.5941120365543038,1.2602249726409036,1.1684581913637768,1.4013740941453372,1.764861125025722,1.964939770945515,1.8714200476198506,1.5699501763724184,1.2637736982030645,1.178037325119012,1.4157753615529203,1.8180179435523964,2.0690700907578456,1.9924100088091645
HOUSEHOLD_2_003_WI_3_evaluation,0.07380631688739832,0.060223225208973136,0.05591745701655185,0.06475505854187417,0.08009103316551502,0.0899587819511883,0.08663813441978613,0.07229308271471406,0.05846690413908602,0.057514111306510074,0.07085367027981823,0.08754586687970341,0.09527952642554781,0.08957365119599726,0.07414474588624669,0.05861511500655365,0.05434689262157101,0.06518019042536452,0.08208656395468474,0.0913925474858379,0.08704279291255118,0.07302093843592643,0.05878017200944486,0.05479243372646567,0.06585001681641489,0.08455897411871612,0.09623581817478351,0.09267023296786811
HOUSEHOLD_2_014_WI_3_evaluation,0.14761263377479664,0.12044645041794627,0.1118349140331037,0.12951011708374835,0.16018206633103005,0.1799175639023766,0.17327626883957226,0.14458616542942812,0.11693380827817204,0.11502822261302015,0.14170734055963646,0.17509173375940681,0.19055905285109562,0.17914730239199453,0.14828949177249337,0.1172302300131073,0.10869378524314202,0.13036038085072904,0.16417312790936947,0.1827850949716758,0.17408558582510236,0.14604187687185285,0.11756034401888972,0.10958486745293133,0.13170003363282978,0.16911794823743223,0.19247163634956702,0.18534046593573622
HOUSEHOLD_2_015_WI_3_evaluation,0.11070947533109747,0.09033483781345969,0.08387618552482777,0.09713258781281124,0.12013654974827252,0.13493817292678245,0.1299572016296792,0.10843962407207108,0.08770035620862902,0.0862711669597651,0.10628050541972733,0.1313188003195551,0.1429192896383217,0.13436047679399588,0.11121711882937,0.08792267250983046,0.08152033893235651,0.09777028563804677,0.1231298459320271,0.13708882122875685,0.13056418936882677,0.10953140765388965,0.08817025801416728,0.08218865058969849,0.09877502522462234,0.12683846117807415,0.14435372726217524,0.13900534945180215
HOUSEHOLD_2_016_WI_3_evaluation,0.5166442182117883,0.421562576462812,0.39142219911586296,0.4532854097931192,0.5606372321586052,0.6297114736583181,0.606466940938503,0.5060515790029985,0.40926832897360216,0.4025987791455705,0.4959756919587276,0.6128210681579239,0.6669566849788346,0.6270155583719809,0.5190132212037268,0.41030580504587555,0.3804282483509971,0.4562613329775516,0.5746059476827932,0.6397478324008653,0.6092995503878583,0.511146569051485,0.41146120406611403,0.3835470360852597,0.4609501177149043,0.5919128188310128,0.6736507272234845,0.6486916307750769
HOUSEHOLD_2_018_WI_3_evaluation,0.11070947533109747,0.09033483781345969,0.08387618552482777,0.09713258781281124,0.12013654974827252,0.13493817292678245,0.1299572016296792,0.10843962407207108,0.08770035620862902,0.0862711669597651,0.10628050541972733,0.1313188003195551,0.1429192896383217,0.13436047679399588,0.11121711882937,0.08792267250983046,0.08152033893235651,0.09777028563804677,0.1231298459320271,0.13708882122875685,0.13056418936882677,0.10953140765388965,0.08817025801416728,0.08218865058969849,0.09877502522462234,0.12683846117807415,0.14435372726217524,0.13900534945180215
HOUSEHOLD_2_019_WI_3_evaluation,0.14761263377479664,0.12044645041794627,0.1118349140331037,0.12951011708374835,0.16018206633103005,0.1799175639023766,0.17327626883957226,0.14458616542942812,0.11693380827817204,0.11502822261302015,0.14170734055963646,0.17509173375940681,0.19055905285109562,0.17914730239199453,0.14828949177249337,0.1172302300131073,0.10869378524314202,0.13036038085072904,0.16417312790936947,0.1827850949716758,0.17408558582510236,0.14604187687185285,0.11756034401888972,0.10958486745293133,0.13170003363282978,0.16911794823743223,0.19247163634956702,0.18534046593573622
HOUSEHOLD_2_021_WI_3_evaluation,0.07380631688739832,0.060223225208973136,0.05591745701655185,0.06475505854187417,0.08009103316551502,0.0899587819511883,0.08663813441978613,0.07229308271471406,0.05846690413908602,0.057514111306510074,0.07085367027981823,0.08754586687970341,0.09527952642554781,0.08957365119599726,0.07414474588624669,0.05861511500655365,0.05434689262157101,0.06518019042536452,0.08208656395468474,0.0913925474858379,0.08704279291255118,0.07302093843592643,0.05878017200944486,0.05479243372646567,0.06585001681641489,0.08455897411871612,0.09623581817478351,0.09267023296786811
HOUSEHOLD_2_028_WI_3_evaluation,0.33212842599329245,0.2710045134403791,0.2516285565744833,0.29139776343843377,0.3604096492448176,0.40481451878034735,0.3898716048890376,0.32531887221621325,0.26310106862588706,0.25881350087929533,0.318841516259182,0.39395640095866535,0.42875786891496515,0.4030814303819877,0.33365135648811006,0.2637680175294914,0.24456101679706954,0.2933108569141403,0.3693895377960813,0.4112664636862705,0.39169256810648034,0.32859422296166896,0.26451077404250184,0.2465659517690955,0.296325075673867,0.3805153835342225,0.43306118178652575,0.4170160483554065
HOUSEHOLD_2_029_WI_3_evaluation,0.14761263377479664,0.12044645041794627,0.1118349140331037,0.12951011708374835,0.16018206633103005,0.1799175639023766,0.17327626883957226,0.14458616542942812,0.11693380827817204,0.11502822261302015,0.14170734055963646,0.17509173375940681,0.19055905285109562,0.17914730239199453,0.14828949177249337,0.1172302300131073,0.10869378524314202,0.13036038085072904,0.16417312790936947,0.1827850949716758,0.17408558582510236,0.14604187687185285,0.11756034401888972,0.10958486745293133,0.13170003363282978,0.16911794823743223,0.19247163634956702,0.18534046593573622
HOUSEHOLD_2_030_WI_3_evaluation,0.14761263377479664,0.12044645041794627,0.1118349140331037,0.12951011708374835,0.16018206633103005,0.1799175639023766,0.17327626883957226,0.14458616542942812,0.11693380827817204,0.11502822261302015,0.14170734055963646,0.17509173375940681,0.19055905285109562,0.17914730239199453,0.14828949177249337,0.1172302300131073,0.10869378524314202,0.13036038085072904,0.16417312790936947,0.1827850949716758,0.17408558582510236,0.14604187687185285,0.11756034401888972,0.10958486745293133,0.13170003363282978,0.16911794823743223,0.19247163634956702,0.18534046593573622
HOUSEHOLD_2_033_WI_3_evaluation,0.33212842599329245,0.2710045134403791,0.2516285565744833,0.29139776343843377,0.3604096492448176,0.40481451878034735,0.3898716048890376,0.32531887221621325,0.26310106862588706,0.25881350087929533,0.318841516259182,0.39395640095866535,0.42875786891496515,0.4030814303819877,0.33365135648811006,0.2637680175294914,0.24456101679706954,0.2933108569141403,0.3693895377960813,0.4112664636862705,0.39169256810648034,0.32859422296166896,0.26451077404250184,0.2465659517690955,0.296325075673867,0.3805153835342225,0.43306118178652575,0.4170160483554065
HOUSEHOLD_2_035_WI_3_evaluation,0.22141895066219494,0.18066967562691938,0.16775237104965554,0.19426517562562248,0.24027309949654505,0.2698763458535649,0.2599144032593584,0.21687924814414217,0.17540071241725805,0.1725423339195302,0.21256101083945467,0.2626376006391102,0.2858385792766434,0.26872095358799175,0.22243423765874,0.17584534501966093,0.16304067786471302,0.19554057127609353,0.2462596918640542,0.2741776424575137,0.26112837873765354,0.2190628153077793,0.17634051602833456,0.16437730117939697,0.19755005044924467,0.2536769223561483,0.2887074545243505,0.2780106989036043
HOUSEHOLD_2_036_WI_3_evaluation,0.33212842599329245,0.2710045134403791,0.2516285565744833,0.29139776343843377,0.3604096492448176,0.40481451878034735,0.3898716048890376,0.32531887221621325,0.26310106862588706,0.25881350087929533,0.318841516259182,0.39395640095866535,0.42875786891496515,0.4030814303819877,0.33365135648811006,0.2637680175294914,0.24456101679706954,0.2933108569141403,0.3693895377960813,0.4112664636862705,0.39169256810648034,0.32859422296166896,0.26451077404250184,0.2465659517690955,0.296325075673867,0.3805153835342225,0.43306118178652575,0.4170160483554065
HOUSEHOLD_2_037_WI_3_evaluation,0.40593474288069076,0.33122773864935223,0.30754601359103517,0.3561528219803079,0.4405006824103326,0.49477330073153564,0.47650973930882373,0.3976119549309273,0.32156797276497306,0.31632761218580535,0.3896951865390002,0.48150226783836875,0.524037395340513,0.49265508157798493,0.4077961023743567,0.32238313253604506,0.29890790941864054,0.3584910473395048,0.451476101750766,0.5026590111721084,0.47873536101903147,0.40161516139759534,0.3232909460519467,0.30135838549556115,0.3621750924902819,0.4650743576529386,0.5292969999613093,0.5096862813232745
HOUSEHOLD_2_038_WI_3_evaluation,0.14761263377479664,0.12044645041794627,0.1118349140331037,0.12951011708374835,0.16018206633103005,0.1799175639023766,0.17327626883957226,0.14458616542942812,0.11693380827817204,0.11502822261302015,0.14170734055963646,0.17509173375940681,0.19055905285109562,0.17914730239199453,0.14828949177249337,0.1172302300131073,0.10869378524314202,0.13036038085072904,0.16417312790936947,0.1827850949716758,0.17408558582510236,0.14604187687185285,0.11756034401888972,0.10958486745293133,0.13170003363282978,0.16911794823743223,0.19247163634956702,0.18534046593573622
HOUSEHOLD_2_041_WI_3_evaluation,0.03690315844369916,0.030111612604486568,0.027958728508275923,0.03237752927093709,0.04004551658275751,0.04497939097559415,0.043319067209893064,0.03614654135735703,0.02923345206954301,0.028757055653255037,0.035426835139909116,0.043772933439851704,0.047639763212773904,0.04478682559799863,0.03707237294312334,0.029307557503276824,0.027173446310785505,0.03259009521268226,0.04104328197734237,0.04569627374291895,0.04352139645627559,0.036510469217963214,0.02939008600472243,0.027396216863232833,0.032925008408207446,0.04227948705935806,0.048117909087391754,0.046335116483934055
HOUSEHOLD_2_042_WI_3_evaluation,0.14761263377479664,0.12044645041794627,0.1118349140331037,0.12951011708374835,0.16018206633103005,0.1799175639023766,0.17327626883957226,0.14458616542942812,0.11693380827817204,0.11502822261302015,0.14170734055963646,0.17509173375940681,0.19055905285109562,0.17914730239199453,0.14828949177249337,0.1172302300131073,0.10869378524314202,0.13036038085072904,0.16417312790936947,0.1827850949716758,0.17408558582510236,0.14604187687185285,0.11756034401888972,0.10958486745293133,0.13170003363282978,0.16911794823743223,0.19247163634956702,0.18534046593573622
HOUSEHOLD_2_043_WI_3_evaluation,0.14761263377479664,0.12044645041794627,0.1118349140331037,0.12951011708374835,0.16018206633103005,0.1799175639023766,0.17327626883957226,0.14458616542942812,0.11693380827817204,0.11502822261302015,0.14170734055963646,0.17509173375940681,0.19055905285109562,0.17914730239199453,0.14828949177249337,0.1172302300131073,0.10869378524314202,0.13036038085072904,0.16417312790936947,0.1827850949716758,0.17408558582510236,0.14604187687185285,0.11756034401888972,0.10958486745293133,0.13170003363282978,0.16911794823743223,0.19247163634956702,0.18534046593573622
HOUSEHOLD_2_045_WI_3_evaluation,0.11070947533109747,0.09033483781345969,0.08387618552482777,0.09713258781281124,0.12013654974827252,0.13493817292678245,0.1299572016296792,0.10843962407207108,0.08770035620862902,0.0862711669597651,0.10628050541972733,0.1313188003195551,0.1429192896383217,0.13436047679399588,0.11121711882937,0.08792267250983046,0.08152033893235651,0.09777028563804677,0.1231298459320271,0.13708882122875685,0.13056418936882677,0.10953140765388965,0.08817025801416728,0.08218865058969849,0.09877502522462234,0.12683846117807415,0.14435372726217524,0.13900534945180215
HOUSEHOLD_2_047_WI_3_evaluation,0.40593474288069076,0.33122773864935223,0.30754601359103517,0.3561528219803079,0.4405006824103326,0.49477330073153564,0.47650973930882373,0.3976119549309273,0.32156797276497306,0.31632761218580535,0.3896951865390002,0.48150226783836875,0.524037395340513,0.49265508157798493,0.4077961023743567,0.32238313253604506,0.29890790941864054,0.3584910473395048,0.451476101750766,0.5026590111721084,0.47873536101903147,0.40161516139759534,0.3232909460519467,0.30135838549556115,0.3621750924902819,0.4650743576529386,0.5292969999613093,0.5096862813232745
HOUSEHOLD_2_048_WI_3_evaluation,0.14761263377479664,0.12044645041794627,0.1118349140331037,0.12951011708374835,0.16018206633103005,0.1799175639023766,0.17327626883957226,0.14458616542942812,0.11693380827817204,0.11502822261302015,0.14170734055963646,0.17509173375940681,0.19055905285109562,0.17914730239199453,0.14828949177249337,0.1172302300131073,0.10869378524314202,0.13036038085072904,0.16417312790936947,0.1827850949716758,0.17408558582510236,0.14604187687185285,0.11756034401888972,0.10958486745293133,0.13170003363282978,0.16911794823743223,0.19247163634956702,0.18534046593573622
HOUSEHOLD_2_052_WI_3_evaluation,0.14761263377479664,0.12044645041794627,0.1118349140331037,0.12951011708374835,0.16018206633103005,0.1799175639023766,0.17327626883957226,0.14458616542942812,0.11693380827817204,0.11502822261302015,0.14170734055963646,0.17509173375940681,0.19055905285109562,0.17914730239199453,0.14828949177249337,0.1172302300131073,0.10869378524314202,0.13036038085072904,0.16417312790936947,0.1827850949716758,0.17408558582510236,0.14604187687185285,0.11756034401888972,0.10958486745293133,0.13170003363282978,0.16911794823743223,0.19247163634956702,0.18534046593573622
HOUSEHOLD_2_054_WI_3_evaluation,0.7011600104302841,0.5721206394852448,0.5312158416572426,0.6151730561478047,0.7608648150723928,0.8546084285362889,0.8230622769879683,0.6867842857897837,0.5554355893213172,0.5463840574118457,0.6731098676582732,0.8316857353571825,0.9051555010427043,0.850949686361974,0.7043750859193435,0.5568435925622597,0.5162954799049246,0.619211809040963,0.779822357569505,0.8682292011154601,0.8269065326692363,0.6936989151413012,0.5584116340897262,0.5205281204014238,0.6255751597559416,0.8033102541278031,0.9142402726604434,0.8803672131947471
HOUSEHOLD_2_055_WI_3_evaluation,0.22141895066219494,0.18066967562691938,0.16775237104965554,0.19426517562562248,0.24027309949654505,0.2698763458535649,0.2599144032593584,0.21687924814414217,0.17540071241725805,0.1725423339195302,0.21256101083945467,0.2626376006391102,0.2858385792766434,0.26872095358799175,0.22243423765874,0.17584534501966093,0.16304067786471302,0.19554057127609353,0.2462596918640542,0.2741776424575137,0.26112837873765354,0.2190628153077793,0.17634051602833456,0.16437730117939697,0.19755005044924467,0.2536769223561483,0.2887074545243505,0.2780106989036043
HOUSEHOLD_2_059_WI_3_evaluation,0.4428379013243899,0.36133935125383876,0.3355047420993111,0.38853035125124497,0.4805461989930901,0.5397526917071298,0.5198288065187168,0.43375849628828433,0.3508014248345161,0.3450846678390604,0.42512202167890933,0.5252752012782204,0.5716771585532868,0.5374419071759835,0.44486847531748,0.35169069003932185,0.32608135572942604,0.39108114255218707,0.4925193837281084,0.5483552849150274,0.5222567574753071,0.4381256306155586,0.3526810320566691,0.32875460235879395,0.39510010089848935,0.5073538447122966,0.577414909048701,0.5560213978072086
HOUSEHOLD_2_062_WI_3_evaluation,0.1845157922184958,0.15055806302243283,0.1397936425413796,0.16188764635468542,0.20022758291378756,0.22489695487797073,0.21659533604946532,0.18073270678678516,0.14616726034771504,0.14378527826627518,0.17713417569954557,0.2188646671992585,0.2381988160638695,0.22393412798999315,0.1853618647156167,0.1465377875163841,0.13586723155392752,0.1629504760634113,0.20521640988671183,0.22848136871459473,0.21760698228137795,0.18255234608981608,0.14695043002361213,0.13698108431616415,0.16462504204103723,0.21139743529679025,0.24058954543695876,0.23167558241967026
