id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_001_CA_2_evaluation,0.8767638467886048,0.8023061481901288,0.7976384586557774,0.8082626717753131,0.9749723553432184,1.3172511657830221,1.2399812348623582,0.9065630791994034,0.8189673036167888,0.8274237302841446,0.8012983758418006,0.9772240795575379,1.3026457644139886,1.21577289199108,0.8828762465478793,0.7948317068060314,0.8037276096740608,0.8024582168781014,0.9846066797613422,1.292345245303639,1.211863872910267,0.8959511538759748,0.8187593917990903,0.8136212469724716,0.8373931134806238,0.9924910604841092,1.2850840231421314,1.2261167933674977
FOODS_3_005_CA_2_evaluation,1.104072992252317,1.010311445869051,1.0044336146035715,1.0178122533466905,1.2277429659877563,1.6587607272823242,1.5614578513081547,1.1415979515844337,1.0312921601100302,1.041940993691145,1.0090423992081932,1.2305784705539364,1.6403687403731708,1.5309732713961746,1.1117700882454775,1.0008991863483359,1.0121014344043726,1.010502939772424,1.2398750782179864,1.627397716308286,1.5260508029240398,1.1282347863623385,1.031030345228484,1.0245600887801494,1.0544950317904151,1.249803557646656,1.618253955067869,1.543998924981293
FOODS_3_007_CA_2_evaluation,7.273892654838794,6.656169525725513,6.617444990329412,6.705586610284079,8.088659540625219,10.928305967977666,10.28725172626549,7.5211159163209755,6.794395407783729,6.864552429024014,6.647808747724567,8.107340511884757,10.80713523069383,10.086412140963033,7.3246029343231465,6.594159345353742,6.6679623913699855,6.657431132618322,8.168588750612615,10.721679072148708,10.053981760440733,7.433076239563642,6.7926705097406,6.7500429378456905,6.947261385913324,8.233999909201499,10.661437821623608,10.172228211641462
FOODS_3_011_CA_2_evaluation,2.0133095741071663,1.8423326365847401,1.831614238394748,1.8560105796322004,2.2388254085659085,3.024798973279532,2.847364317091341,2.081737441124556,1.8805915860829963,1.9000100473191468,1.8400184926737642,2.2439960345395313,2.9912606442098997,2.7917747890165536,2.0273454550358707,1.8251691045175535,1.845596733325621,1.8426818313497142,2.2609486720445635,2.9676076003268745,2.7827985229791317,2.0573693163077937,1.880114158946059,1.8683154560108608,1.9229027050295806,2.279053546296843,2.95093368277082,2.815527451436476
FOODS_3_014_CA_2_evaluation,0.2273091454637123,0.20800529767892229,0.20679515594779413,0.20954958157137746,0.2527706106445381,0.34150956149930206,0.32147661644579656,0.23503487238503049,0.21232485649324154,0.21451726340700045,0.20774402336639272,0.25335439099639867,0.3377229759591822,0.31520037940509477,0.22889384169759833,0.20606747954230445,0.20837382473031205,0.20804472289432258,0.25526839845664423,0.33505247100464713,0.3141869300137729,0.2322836324863638,0.21227095342939375,0.21093884180767783,0.21710191830979136,0.25731249716254684,0.33316993192573774,0.3178821316137957
FOODS_3_015_CA_2_evaluation,0.9092365818548492,0.8320211907156891,0.8271806237911765,0.8381983262855098,1.0110824425781524,1.3660382459972082,1.2859064657831862,0.9401394895401219,0.8492994259729661,0.8580690536280018,0.8309760934655709,1.0134175639855947,1.3508919038367289,1.260801517620379,0.9155753667903933,0.8242699181692178,0.8334952989212482,0.8321788915772903,1.021073593826577,1.3402098840185885,1.2567477200550916,0.9291345299454552,0.849083813717575,0.8437553672307113,0.8684076732391655,1.0292499886501874,1.332679727702951,1.2715285264551828
FOODS_3_019_CA_2_evaluation,0.9741820519873386,0.8914512757668098,0.886264954061975,0.8980696353059036,1.0833026170480204,1.4636124064255804,1.3777569276248427,1.0072923102215594,0.9099636706853209,0.9193597003157163,0.8903315287131118,1.0858045328417087,1.4473841826822098,1.3508587688789777,0.9809736072754215,0.8831463408955905,0.8930306774156231,0.8916202409756683,1.094007421957047,1.4359391614484878,1.3465154143447413,0.9955012820844165,0.9097326575545448,0.9040236077471908,0.9304367927562488,1.1027678449823437,1.4278711368245907,1.362351992630553
FOODS_3_020_CA_2_evaluation,8.345492912024866,7.6367659290690035,7.5923364397975845,7.693463209120573,9.280292419378041,12.538279615045804,11.802784346652818,8.62913745756469,7.795355445537582,7.875848099371302,7.62717342930899,9.301725498010637,12.399257831644261,11.572356786729907,8.40367390232611,7.565620320338891,7.65029613652717,7.638213397691557,9.371996914765367,12.301212149742044,11.535148716219949,8.5281276498565,7.793376433050599,7.7444689063676,7.970741857945197,9.447044538682075,12.232096072130657,11.67081540353507
FOODS_3_023_CA_2_evaluation,1.0066547870535831,0.9211663182923701,0.915807119197374,0.9280052898161002,1.1194127042829543,1.512399486639766,1.4236821585456705,1.040868720562278,0.9402957930414981,0.9500050236595734,0.9200092463368821,1.1219980172697657,1.4956303221049498,1.3958873945082768,1.0136727275179354,0.9125845522587768,0.9227983666628105,0.9213409156748571,1.1304743360222818,1.4838038001634373,1.3913992614895658,1.0286846581538969,0.9400570794730295,0.9341577280054304,0.9614513525147903,1.1395267731484215,1.47546684138541,1.407763725718238
FOODS_3_028_CA_2_evaluation,0.5520364961261585,0.5051557229345255,0.5022168073017858,0.5089061266733452,0.6138714829938782,0.8293803636411621,0.7807289256540774,0.5707989757922168,0.5156460800550151,0.5209704968455725,0.5045211996040966,0.6152892352769682,0.8201843701865854,0.7654866356980873,0.5558850441227388,0.5004495931741679,0.5060507172021863,0.505251469886212,0.6199375391089932,0.813698858154143,0.7630254014620199,0.5641173931811693,0.515515172614242,0.5122800443900747,0.5272475158952076,0.624901778823328,0.8091269775339345,0.7719994624906465
FOODS_3_029_CA_2_evaluation,1.8509458987759433,1.6937574239569386,1.6839034127177523,1.7063323070812166,2.0582749723912386,2.7808635722086024,2.6177381624872007,1.9138553894209627,1.7289309743021095,1.7467834305998609,1.6916299045549124,2.0630286123992465,2.7500299470961984,2.5666316608700575,1.8638498538233006,1.677978047701622,1.6967582870896838,1.6940784578537695,2.0786141017183892,2.7282844067521266,2.558379287255008,1.891452435960391,1.728492049353635,1.7176448547196623,1.7678299062368725,2.0952589054664528,2.7129551599667217,2.5884687859980504
FOODS_3_030_CA_2_evaluation,4.416291969009268,4.041245783476204,4.017734458414286,4.071249013386762,4.910971863951025,6.635042909129297,6.245831405232619,4.566391806337735,4.125168640440121,4.16776397476458,4.036169596832773,4.922313882215746,6.561474961492683,6.123893085584698,4.44708035298191,4.003596745393343,4.0484057376174905,4.042011759089696,4.9595003128719455,6.509590865233144,6.104203211696159,4.512939145449354,4.124121380913936,4.0982403551205975,4.217980127161661,4.999214230586624,6.473015820271476,6.175995699925172
FOODS_3_031_CA_2_evaluation,1.0066547870535831,0.9211663182923701,0.915807119197374,0.9280052898161002,1.1194127042829543,1.512399486639766,1.4236821585456705,1.040868720562278,0.9402957930414981,0.9500050236595734,0.9200092463368821,1.1219980172697657,1.4956303221049498,1.3958873945082768,1.0136727275179354,0.9125845522587768,0.9227983666628105,0.9213409156748571,1.1304743360222818,1.4838038001634373,1.3913992614895658,1.0286846581538969,0.9400570794730295,0.9341577280054304,0.9614513525147903,1.1395267731484215,1.47546684138541,1.407763725718238
FOODS_3_035_CA_2_evaluation,1.5911640182459863,1.4560370837524559,1.447566091634559,1.4668470709996422,1.7693942745117666,2.3905669304951145,2.250336315120576,1.6452441066952135,1.4862739954526907,1.501620843849003,1.4542081635647492,1.7734807369747907,2.3640608317142755,2.2064026558356633,1.6022568918831883,1.442472356796131,1.4586167731121842,1.456313060260258,1.7868787891965099,2.3453672970325297,2.1993085100964103,1.6259854274045467,1.4858966740057564,1.4765718926537448,1.5197134281685394,1.8011874801378278,2.332189523480164,2.2251749212965697
FOODS_3_042_CA_2_evaluation,2.5004006001008356,2.288058274468145,2.2747467154257355,2.305045397285152,2.7804767170899187,3.7566051764923225,3.536242780903762,2.5853835962353355,2.3355734214256567,2.359689897477005,2.2851842570303202,2.7868983009603854,3.714952735551005,3.4672041734560426,2.5178322586735815,2.266742274965349,2.2921120720334325,2.2884919518375484,2.807952383023087,3.6855771810511184,3.456056230151502,2.555119957350002,2.3349804877233313,2.320327259884456,2.388121101407705,2.830437468788015,3.664869251183115,3.4967034477517522
