id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_001_TX_1_evaluation,0.22359119616056744,0.1886269338507401,0.17329064620168586,0.19134057295949836,0.22529647024054275,0.24640400133634868,0.24034674393503289,0.215101462916324,0.19031534295333058,0.1823980712890625,0.19567087273848685,0.22100891113281249,0.24115584524054276,0.24175676847759045,0.22233387194181742,0.19761307565789474,0.18612638774671053,0.1955246453536184,0.2176640560752467,0.2363630595960115,0.23917984811883222,0.22429041812294406,0.20096946314761513,0.18543318899054276,0.1917366589997944,0.2196746826171875,0.24970224480879932,0.25525408293071544
HOUSEHOLD_2_002_TX_1_evaluation,0.33538679424085116,0.2829404007761102,0.25993596930252877,0.28701085943924753,0.3379447053608141,0.36960600200452304,0.36052011590254934,0.322652194374486,0.2854730144299959,0.27359710693359374,0.29350630910773023,0.33151336669921877,0.3617337678608141,0.3626351527163857,0.3335008079127261,0.2964196134868421,0.2791895816200658,0.29328696803042764,0.32649608411287007,0.3545445893940173,0.35876977217824835,0.3364356271844161,0.3014541947214227,0.27814978348581415,0.2876049884996916,0.3295120239257812,0.374553367213199,0.3828811243960732
HOUSEHOLD_2_015_TX_1_evaluation,0.22359119616056744,0.1886269338507401,0.17329064620168586,0.19134057295949836,0.22529647024054275,0.24640400133634868,0.24034674393503289,0.215101462916324,0.19031534295333058,0.1823980712890625,0.19567087273848685,0.22100891113281249,0.24115584524054276,0.24175676847759045,0.22233387194181742,0.19761307565789474,0.18612638774671053,0.1955246453536184,0.2176640560752467,0.2363630595960115,0.23917984811883222,0.22429041812294406,0.20096946314761513,0.18543318899054276,0.1917366589997944,0.2196746826171875,0.24970224480879932,0.25525408293071544
HOUSEHOLD_2_019_TX_1_evaluation,0.11179559808028372,0.09431346692537006,0.08664532310084293,0.09567028647974918,0.11264823512027138,0.12320200066817434,0.12017337196751644,0.107550731458162,0.09515767147666529,0.09119903564453125,0.09783543636924343,0.11050445556640624,0.12057792262027138,0.12087838423879523,0.11116693597090871,0.09880653782894737,0.09306319387335527,0.0977623226768092,0.10883202803762335,0.11818152979800575,0.11958992405941611,0.11214520906147203,0.10048473157380756,0.09271659449527138,0.0958683294998972,0.10983734130859375,0.12485112240439966,0.12762704146535772
HOUSEHOLD_2_025_TX_1_evaluation,0.4844475916812294,0.40869169000993694,0.3754630667703193,0.4145712414122464,0.48814235218784263,0.5338753362287554,0.5207512785259045,0.4660531696520353,0.41234990973221625,0.395195821126302,0.42395355760005476,0.47885264078776035,0.5225043313545092,0.523806331701446,0.4817233892072711,0.4281616639254386,0.40327384011787276,0.42363673159950654,0.4716054548297012,0.5121199624580249,0.5182230042574698,0.48596257259971215,0.4354338368198327,0.4017719094795093,0.41542942783288783,0.47596181233723955,0.5410215304190652,0.5530505130165502
HOUSEHOLD_2_028_TX_1_evaluation,0.18632599680047288,0.15718911154228343,0.14440887183473822,0.15945047746624863,0.18774705853378565,0.20533666778029058,0.20028895327919408,0.17925121909693667,0.1585961191277755,0.15199839274088542,0.1630590606154057,0.18417409261067708,0.20096320436711898,0.20146397373132538,0.1852782266181812,0.16467756304824563,0.15510532312225878,0.16293720446134868,0.18138671339603893,0.1969692163300096,0.19931654009902686,0.18690868176912007,0.1674745526230126,0.15452765749211897,0.15978054916649534,0.1830622355143229,0.2080852040073328,0.2127117357755962
HOUSEHOLD_2_029_TX_1_evaluation,0.18632599680047288,0.15718911154228343,0.14440887183473822,0.15945047746624863,0.18774705853378565,0.20533666778029058,0.20028895327919408,0.17925121909693667,0.1585961191277755,0.15199839274088542,0.1630590606154057,0.18417409261067708,0.20096320436711898,0.20146397373132538,0.1852782266181812,0.16467756304824563,0.15510532312225878,0.16293720446134868,0.18138671339603893,0.1969692163300096,0.19931654009902686,0.18690868176912007,0.1674745526230126,0.15452765749211897,0.15978054916649534,0.1830622355143229,0.2080852040073328,0.2127117357755962
HOUSEHOLD_2_030_TX_1_evaluation,0.26085639552066203,0.22006475615919682,0.2021724205686335,0.22323066845274808,0.2628458819472999,0.2874713348924068,0.2804045345908717,0.2509517067357114,0.2220345667788857,0.2127977498372396,0.228282684861568,0.25784372965494795,0.28134848611396657,0.28204956322385555,0.2593895172654537,0.23054858826754387,0.2171474523711623,0.22811208624588816,0.2539413987544545,0.27575690286201343,0.2790431561386376,0.2616721544767681,0.23446437367221767,0.21633872048896657,0.2236927688330935,0.2562871297200521,0.29131928561026593,0.29779643008583473
HOUSEHOLD_2_033_TX_1_evaluation,0.5217127910413241,0.44012951231839365,0.404344841137267,0.44646133690549616,0.5256917638945998,0.5749426697848136,0.5608090691817434,0.5019034134714228,0.4440691335577714,0.4255954996744792,0.456565369723136,0.5156874593098959,0.5626969722279331,0.5640991264477111,0.5187790345309073,0.46109717653508775,0.4342949047423246,0.4562241724917763,0.507882797508909,0.5515138057240269,0.5580863122772752,0.5233443089535362,0.46892874734443535,0.43267744097793315,0.447385537666187,0.5125742594401042,0.5826385712205319,0.5955928601716695
HOUSEHOLD_2_034_TX_1_evaluation,0.07453039872018914,0.06287564461691338,0.05776354873389528,0.06378019098649945,0.07509882341351425,0.08213466711211623,0.08011558131167762,0.07170048763877467,0.06343844765111019,0.06079935709635416,0.06522362424616228,0.07366963704427083,0.08038528174684759,0.08058558949253014,0.07411129064727247,0.06587102521929825,0.0620421292489035,0.06517488178453947,0.07255468535841557,0.07878768653200383,0.07972661603961075,0.07476347270764802,0.06698982104920503,0.061811062996847584,0.06391221966659813,0.07322489420572915,0.08323408160293311,0.08508469431023848
