id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_001_WI_3_evaluation,0.03494177704539031,0.030509173294847446,0.027972005163453717,0.027654715251759568,0.03745368019675798,0.044204532676094685,0.041497164209633335,0.03643683375311931,0.03411659910130184,0.03051931160018164,0.031638396053853816,0.039904245254465266,0.04617456831553659,0.04047797505002102,0.033588969647664134,0.03115024271076042,0.027538740713150746,0.028919717924071442,0.03498468981255687,0.04457885560425053,0.04178733785712685,0.03573535188563324,0.03268946432695224,0.03058741193003605,0.03010699358882114,0.03935727829613136,0.04278161882966311,0.04146776581694114
HOUSEHOLD_1_002_WI_3_evaluation,0.31447599340851284,0.27458255965362705,0.25174804647108345,0.24889243726583613,0.3370831217708219,0.39784079408485223,0.3734744778867,0.32793150377807384,0.3070493919117166,0.2746738044016348,0.28474556448468435,0.35913820729018747,0.41557111483982934,0.36430177545018927,0.30230072682897724,0.28035218439684384,0.24784866641835676,0.26027746131664303,0.31486220831301187,0.4012097004382549,0.3760860407141417,0.32161816697069917,0.2942051789425702,0.2752867073703245,0.2709629422993903,0.3542155046651823,0.38503456946696807,0.3732098923524703
HOUSEHOLD_1_004_WI_3_evaluation,3.599003035675202,3.142444849369287,2.881116531835733,2.8484356709312357,3.8577290602660725,4.553066865637753,4.2742079135922335,3.7529938765712894,3.5140097074340897,3.1434890948187095,3.2587547935469434,4.110137261209923,4.755980536500269,4.169231430152166,3.459663873709406,3.208474999208324,2.8364902934545273,2.978730946179359,3.6034230506933578,4.591622127237805,4.304095799284066,3.680741244220224,3.367014825676081,3.1505034287937135,3.101020339648578,4.053799664501531,4.406506739455301,4.271179879144938
HOUSEHOLD_1_005_WI_3_evaluation,0.908486203180148,0.7932385056660336,0.7272721342497966,0.7190225965457487,0.9737956851157076,1.149317849578462,1.0789262694504667,0.9473576775811021,0.8870315766338478,0.7935021016047228,0.8225982974001992,1.0375103766160971,1.2005387762039514,1.0524273513005467,0.8733132108392675,0.809906310479771,0.7160072585419195,0.7519126660258576,0.9096019351264787,1.159050245710514,1.0864707842852983,0.9291191490264642,0.8499260725007582,0.7952727101809374,0.7827818333093497,1.0232892356994154,1.112322089571241,1.0781619112404697
HOUSEHOLD_1_011_WI_3_evaluation,0.7337773179531965,0.6406926391917963,0.587412108432528,0.5807490202869509,0.7865272841319176,0.9282951861979885,0.8714404484023,0.7651735088155055,0.7164485811273386,0.6409055436038145,0.6644063171309301,0.8379891503437706,0.9696659346262684,0.8500374760504414,0.7053683626009468,0.6541550969259688,0.5783135549761657,0.6073140764055003,0.7346784860636942,0.9361559676892612,0.8775340949996638,0.7504423895982979,0.6864787508659971,0.642335650530757,0.6322468653652439,0.8265028442187585,0.8984139954229253,0.870823082155764
HOUSEHOLD_1_016_WI_3_evaluation,1.816972406360296,1.5864770113320672,1.4545442684995933,1.4380451930914975,1.9475913702314152,2.298635699156924,2.1578525389009333,1.8947153551622042,1.7740631532676956,1.5870042032094456,1.6451965948003984,2.0750207532321943,2.401077552407903,2.1048547026010933,1.746626421678535,1.619812620959542,1.432014517083839,1.5038253320517152,1.8192038702529574,2.318100491421028,2.1729415685705966,1.8582382980529284,1.6998521450015165,1.5905454203618747,1.5655636666186994,2.046578471398831,2.224644179142482,2.1563238224809393
HOUSEHOLD_1_018_WI_3_evaluation,1.362729304770222,1.1898577584990504,1.090908201374695,1.0785338948186232,1.4606935276735613,1.7239767743676928,1.6183894041757,1.4210365163716532,1.3305473649507717,1.190253152407084,1.233897446100299,1.5562655649241455,1.800808164305927,1.57864102695082,1.3099698162589013,1.2148594657196565,1.0740108878128791,1.1278689990387862,1.364402902689718,1.738575368565771,1.6297061764279472,1.3936787235396964,1.2748891087511374,1.192909065271406,1.1741727499640244,1.5349338535491233,1.6684831343568616,1.6172428668607046
HOUSEHOLD_1_025_WI_3_evaluation,0.454243101590074,0.3966192528330168,0.3636360671248983,0.35951129827287437,0.4868978425578538,0.574658924789231,0.5394631347252333,0.47367883879055106,0.4435157883169239,0.3967510508023614,0.4112991487000996,0.5187551883080486,0.6002693881019757,0.5262136756502733,0.43665660541963375,0.4049531552398855,0.35800362927095974,0.3759563330129288,0.45480096756323934,0.579525122855257,0.5432353921426492,0.4645595745132321,0.4249630362503791,0.3976363550904687,0.39139091665467485,0.5116446178497077,0.5561610447856205,0.5390809556202348
HOUSEHOLD_1_027_WI_3_evaluation,3.249585265221299,2.8373531164208123,2.6013964802011955,2.5718885184136395,3.483192258298492,4.111021538876805,3.8592362714958997,3.388625539040096,3.1728437164210708,2.838295978816893,2.942370833008405,3.71109480866527,4.294234853344903,3.764451679651955,3.1237741772327645,2.896972572100719,2.5611028863230194,2.689533766938644,3.253576152567789,4.1458335711953,3.886222420712797,3.323387725363891,3.0401201824065582,2.8446293094933526,2.799950403760366,3.6602268815402166,3.978690551158669,3.856502220975526
HOUSEHOLD_1_033_WI_3_evaluation,1.6422635211333447,1.43393114485783,1.3146842426823249,1.2997716168326998,1.7603229692476252,2.0776130357764506,1.9503667178527668,1.7125311863966077,1.6034801577611866,1.4344076452085373,1.4870046145311295,1.8754995269598678,2.17020471083022,1.9024648273509883,1.5786815734402144,1.4640614074057399,1.2943208135180853,1.359226742431358,1.6442804211901731,2.0952062133997753,1.9640048792849623,1.6795615386247622,1.5364048233667555,1.4376083607116945,1.4150286986745937,1.8497920799181742,2.0107360849941665,1.9489849933962338
HOUSEHOLD_1_034_WI_3_evaluation,0.06988355409078062,0.06101834658969489,0.055944010326907434,0.055309430503519136,0.07490736039351596,0.08840906535218937,0.08299432841926667,0.07287366750623862,0.06823319820260368,0.06103862320036328,0.06327679210770763,0.07980849050893053,0.09234913663107318,0.08095595010004204,0.06717793929532827,0.06230048542152084,0.05507748142630149,0.057839435848142884,0.06996937962511374,0.08915771120850106,0.0835746757142537,0.07147070377126648,0.06537892865390448,0.0611748238600721,0.06021398717764228,0.07871455659226272,0.08556323765932622,0.08293553163388229
