id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_1_001_CA_1_evaluation,0.6791789829886419,0.7106755746968958,0.732688587873512,0.7398249931649793,0.88518375752056,0.9876867508980259,0.8490407746166684,0.675767202428052,0.7055725466910351,0.7455290363343997,0.7358101474439264,0.8866052839446891,1.0030281223668363,0.8483366006803646,0.6943340243817718,0.7230556524246293,0.7135430078654689,0.7388832392304113,0.874943876559933,0.9836858158702458,0.8732652219527827,0.686712062680909,0.7035600354453377,0.7286461404084388,0.7533909941013058,0.8735542715161563,0.9863918117826793,0.8624398472337215
FOODS_1_002_CA_1_evaluation,0.5905904199901234,0.6179787606059964,0.6371205111943583,0.6433260810130255,0.7697250065396175,0.858858044259153,0.7382963257536247,0.5876236542852626,0.6135413449487261,0.648286118551652,0.6398349108208056,0.7709611164736427,0.8721983672755098,0.7376840005916215,0.6037687168537147,0.6287440455866342,0.6204721807525816,0.6425071645481838,0.7608207622260288,0.855378970321953,0.7593610625676372,0.5971409240703557,0.611791335169859,0.633605339485599,0.6551226035663529,0.759612410014049,0.8577320102458081,0.7499476932467143
FOODS_1_003_CA_1_evaluation,0.5905904199901234,0.6179787606059964,0.6371205111943583,0.6433260810130255,0.7697250065396175,0.858858044259153,0.7382963257536247,0.5876236542852626,0.6135413449487261,0.648286118551652,0.6398349108208056,0.7709611164736427,0.8721983672755098,0.7376840005916215,0.6037687168537147,0.6287440455866342,0.6204721807525816,0.6425071645481838,0.7608207622260288,0.855378970321953,0.7593610625676372,0.5971409240703557,0.611791335169859,0.633605339485599,0.6551226035663529,0.759612410014049,0.8577320102458081,0.7499476932467143
FOODS_1_005_CA_1_evaluation,1.240239881979259,1.2977553972725926,1.3379530735081524,1.3509847701273536,1.6164225137331967,1.8036018929442215,1.550422284082612,1.2340096739990516,1.288436824392325,1.3614008489584692,1.3436533127236916,1.6190183445946498,1.8316165712785708,1.5491364012424051,1.2679143053928008,1.320362495731932,1.3029915795804214,1.3492650455511859,1.5977236006746605,1.7962958376761013,1.594658231392038,1.253995940547747,1.284761803856704,1.330571212919758,1.3757574674893411,1.595186061029503,1.8012372215161971,1.5748901558181
FOODS_1_006_CA_1_evaluation,1.742241738970864,1.8230373437876894,1.879505508023357,1.8978119389884252,2.2706887692918714,2.5336312305645015,2.177974160973193,1.7334897801415248,1.809946967598742,1.9124440497273734,1.8875129869213763,2.274335293597246,2.572985183462754,2.1761678017452835,1.7811177147184583,1.854794934480571,1.8303929332201159,1.895396135417142,2.244421248566785,2.523367962449761,2.2401151345745296,1.7615657260075492,1.8047844387510839,1.869135751482517,1.932611680520741,2.2408566095414444,2.530309430225134,2.2123456950778073
FOODS_1_011_CA_1_evaluation,0.5020018569916048,0.525281946515097,0.5415524345152045,0.5468271688610716,0.6542662555586748,0.7300293376202801,0.627551876890581,0.49948010614247323,0.5215101432064172,0.5510432007689042,0.5438596741976847,0.6553169490025963,0.7413686121841834,0.6270314005028782,0.5132034093256574,0.5344324387486391,0.5274013536396944,0.5461310898659562,0.6466976478921245,0.72707212477366,0.6454569031824916,0.5075697854598024,0.52002263489438,0.5385645385627591,0.5568542130313999,0.6456705485119416,0.729072208708937,0.6374555392597072
FOODS_1_013_CA_1_evaluation,0.7382380249876542,0.7724734507574955,0.7964006389929479,0.8041576012662819,0.9621562581745219,1.0735725553239412,0.922870407192031,0.7345295678565783,0.7669266811859077,0.810357648189565,0.7997936385260069,0.9637013955920534,1.0902479590943872,0.9221050007395268,0.7547108960671434,0.7859300569832929,0.775590225940727,0.8031339556852297,0.951025952782536,1.0692237129024411,0.9492013282095465,0.7464261550879446,0.7647391689623236,0.7920066743569988,0.8189032544579411,0.9495155125175613,1.0721650128072602,0.9374346165583929
FOODS_1_016_CA_1_evaluation,0.5610608989906172,0.5870798225756966,0.6052644856346403,0.6111597769623742,0.7312387562126366,0.8159151420461954,0.7013815094659435,0.5582424715709995,0.5828642777012898,0.6158718126240694,0.6078431652797652,0.7324130606499606,0.8285884489117343,0.7007998005620404,0.573580281011029,0.5973068433073025,0.5894485717149526,0.6103818063207745,0.7227797241147272,0.8126100218058553,0.7213930094392553,0.5672838778668379,0.581201768411366,0.601925072511319,0.6223664733880352,0.7216317895133465,0.8148454097335177,0.7124503085843786
FOODS_1_018_CA_1_evaluation,7.175673602879998,7.5084419413628565,7.741014211011453,7.816411884308259,9.352158829456352,10.435125237748709,8.97030035790654,7.13962739956594,7.454527341127022,7.876676340402572,7.773994166472787,9.367177565154758,10.597210162397444,8.962860607188201,7.335789909772633,7.639240153877606,7.538736996143866,7.806462049260432,9.243972261046249,10.392854489411727,9.226236910196791,7.255262227454821,7.433264722313786,7.698304874750027,7.959739633331187,9.229290781670695,10.421443924486569,9.111864472947579
FOODS_1_019_CA_1_evaluation,6.053551804898764,6.334282296211463,6.5304852397421715,6.594092330383511,7.889681317031079,8.803294953656318,7.567537338974653,6.023142456423941,6.288798785724443,6.644932715154432,6.558307835913256,7.902351443854838,8.940033264573975,7.56126100606412,6.188629347750576,6.444626467263001,6.359839852713962,6.585698436618883,7.798412812816794,8.767634445800017,7.783450891318281,6.120694471721146,6.270861185491054,6.49445472972739,6.715006686555117,7.786027202644002,8.791753105019533,7.686963855778822
FOODS_1_020_CA_1_evaluation,1.3583579659772838,1.4213511493937916,1.465377175747024,1.4796499863299586,1.77036751504112,1.9753735017960519,1.6980815492333368,1.351534404856104,1.4111450933820702,1.4910580726687994,1.4716202948878527,1.7732105678893781,2.0060562447336725,1.6966732013607293,1.3886680487635437,1.4461113048492586,1.4270860157309377,1.4777664784608227,1.749887753119866,1.9673716317404917,1.7465304439055653,1.373424125361818,1.4071200708906755,1.4572922808168776,1.5067819882026117,1.7471085430323126,1.9727836235653586,1.724879694467443
FOODS_1_024_CA_1_evaluation,0.6496494619891356,0.6797766366665959,0.700832562313794,0.7076586891143279,0.8466975071935792,0.9447438486850682,0.8121259583289872,0.6463860197137888,0.6748954794435987,0.7131147304068172,0.703818401902886,0.8480572281210069,0.9594182040030607,0.8114524006507835,0.6641455885390861,0.6916184501452977,0.6825193988278397,0.7067578810030021,0.8369028384486316,0.9409168673541481,0.8352971688244009,0.6568550164773912,0.6729704686868447,0.6969658734341588,0.7206348639229881,0.8355736510154538,0.9435052112703889,0.8249424625713857
FOODS_1_032_CA_1_evaluation,3.307306351944691,3.46068105939358,3.5678748626884063,3.6026260536729424,4.3104600366218575,4.809605047851257,4.1344594242202986,3.2906924639974706,3.4358315317128665,3.630402263889251,3.583075500596511,4.317382252252399,4.884310856742855,4.13103040331308,3.381104814380802,3.5209666552851515,3.474644212214457,3.598040121469829,4.260596268465761,4.790122233802936,4.252421950378768,3.343989174793992,3.4260314769512097,3.548189901119354,3.668686579971576,4.253829496078674,4.803299257376525,4.1997070821816
FOODS_1_035_CA_1_evaluation,1.210710360979753,1.2668564592422926,1.3060970479484344,1.3188184660767022,1.577936263406216,1.7606589907312638,1.5135074677949307,1.2046284912847884,1.2577597571448886,1.3289865430308867,1.3116615671826515,1.5804702887709676,1.788006652914795,1.512252201212824,1.2377258695501152,1.2889252934526003,1.2719679705427924,1.3171396873237768,1.559682562563359,1.7535268891600035,1.5566901782636562,1.2241388943442293,1.254172237098211,1.298890945945478,1.3430013373110234,1.5572054405288005,1.7583506210039068,1.5373927711557644
