id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_1_001_CA_3_evaluation,0.9326765907375479,0.7850711783806986,0.7434755773891327,0.83932433425539,1.0003275523897586,1.1015272729047076,1.0665648278004973,0.9321496718916871,0.813898284281225,0.8054531259498187,0.9049251962921169,1.027821238703491,1.0805171460506617,1.0260856058643215,0.9012754205908453,0.7882404855554569,0.762822103969601,0.8434096366992322,0.9711079130057058,1.045927497758428,1.00318063283023,0.8691011260490468,0.7430154740905879,0.7192058826585922,0.8165145875187432,0.9697668878862447,1.0783003532729185,1.07009681202889
FOODS_1_002_CA_3_evaluation,0.7254151261292039,0.6106109165183211,0.5782587824137698,0.6528078155319699,0.7780325407475899,0.8567434344814392,0.829550421622609,0.7250053003602009,0.6330319988853972,0.6264635424054145,0.703830708227202,0.799416518991604,0.8404022247060702,0.7980665823389167,0.7009919937928796,0.6130759332097998,0.5933060808652452,0.6559852729882917,0.7553061545599933,0.8134991649232218,0.7802516033124011,0.6759675424825918,0.5779009242926794,0.559382353178905,0.6350669014034668,0.7542631350226346,0.8386780525456031,0.8322975204669144
FOODS_1_003_CA_3_evaluation,0.9672201681722719,0.8141478886910948,0.7710117098850264,0.8704104207092932,1.0373767209967866,1.1423245793085857,1.1060672288301452,0.9666737338136013,0.8440426651805295,0.8352847232072192,0.9384409443029359,1.0658886919888053,1.1205362996080936,1.064088776451889,0.9346559917238395,0.8174345776130664,0.7910747744869936,0.8746470306510555,1.0070748727466579,1.0846655532309624,1.0403354710832013,0.9012900566434557,0.7705345657235725,0.7458431375718733,0.8467558685379557,1.0056841800301797,1.1182374033941376,1.1097300272892192
FOODS_1_005_CA_3_evaluation,2.8671169270820918,2.4133669557628883,2.2854989971591855,2.580145175673976,3.0750809943833315,3.386176431521879,3.278699285460788,2.8654971395188897,2.5019836146422842,2.4760225723642573,2.781807084897989,3.1595986226811017,3.321589745266849,3.1542631587680994,2.7705874040385243,2.4231096407815897,2.3449716529435882,2.592703698001343,2.9852576584990214,3.2152586042203533,3.0838515749966326,2.671681239335958,2.284084605537733,2.2108921578023386,2.5100263245946546,2.981135247946604,3.3147751600611937,3.2895568666073283
FOODS_1_006_CA_3_evaluation,1.312655942519512,1.1049149917950574,1.0463730348439646,1.1812712852483267,1.4078684070670675,1.5502976433473663,1.5010912391266258,1.3119143530327448,1.145486474173576,1.1336006957812261,1.2735984244111274,1.4465632248419502,1.520727835182413,1.4441204823275637,1.2684617030537824,1.1093754981891617,1.0736014796609201,1.1870209701692898,1.3667444701561786,1.4720461079563063,1.4118838536129164,1.2231793625875473,1.0457254820534199,1.0122156867046852,1.149168678730083,1.3648571014695297,1.5176079046063298,1.506062179892512
FOODS_1_011_CA_3_evaluation,1.416286674823684,1.192145122726246,1.128981432331646,1.2745295446100364,1.5190159128881517,1.6726895625590006,1.61959844221557,1.4154865387984876,1.2359196168714899,1.2230954875534283,1.3741456684435849,1.5607655846978936,1.6407852958547087,1.558129994090266,1.368603416452765,1.1969577743619901,1.158359491213098,1.28073315202476,1.4746453493790348,1.5882602743739094,1.5233483683718307,1.3197461543707747,1.1282827569523741,1.0921274514445287,1.239892521787721,1.4726089779013345,1.6374190549699872,1.6249618256734997
FOODS_1_013_CA_3_evaluation,1.2781123650847879,1.075838281484661,1.0188369023480708,1.1501851987944232,1.3708192384600393,1.5095003369434883,1.4615888380969777,1.2773902911108304,1.1153420932742713,1.1037690985238255,1.2400826764003081,1.4084957715566357,1.4807086816249808,1.406117311739996,1.235081131920788,1.080181406131552,1.0453488091435272,1.1557835762174662,1.3307775104152264,1.4333080524837718,1.3747290153599447,1.190990431993138,1.018206390420435,0.985578431791404,1.11892739771087,1.3289398093255944,1.4776708544851105,1.4664289646321824
FOODS_1_016_CA_3_evaluation,0.552697238955584,0.46522736496633993,0.44057811993430085,0.4973773832624533,0.5927866977124495,0.652756902462049,0.6320384164743688,0.5523849907506293,0.48231009438887407,0.477305556118411,0.5362519681731063,0.6090792525650317,0.6403064569189106,0.6080507294010794,0.5340891381279083,0.46710547292175225,0.45204272827828207,0.4997983032291746,0.575471355855233,0.61980888756055,0.5944774120475437,0.5150228895105462,0.44030546612775573,0.42619607861249903,0.4838604963074033,0.5746766743029598,0.6389928019395072,0.6341314441652681
FOODS_1_018_CA_3_evaluation,14.024692438497942,11.805144386020876,11.179669793332884,12.620951100284751,15.041962454453405,16.563706399974492,16.037974818037107,14.01676914029722,12.238618645117679,12.11162848650468,13.607393692392572,15.455386033837678,16.24777634431736,15.42928725855239,13.552511879995674,11.852801375389463,11.470584230061409,12.682381944440305,14.602585654826537,15.727650521848956,15.08486433070642,13.06870582133011,11.172751202991801,10.814725494792164,12.277960093800358,14.582420610437605,16.214442349214995,16.09108539569368
FOODS_1_019_CA_3_evaluation,6.494192557728112,5.466421538354495,5.176792909228036,5.844184253333826,6.965243698121282,7.669893603929076,7.426451393573833,6.4905236413198955,5.667143609069271,5.60834028439133,6.300960626033999,7.156681217639123,7.5236008687972005,7.144596070462684,6.275547373002923,5.488489306830589,5.311502057269815,5.872630062942802,6.761788431298989,7.282754428836463,6.985109591558638,6.051518951748918,5.1735892270011306,5.007803923696864,5.685360831611989,6.752450923059778,7.50816542278921,7.451044468941901
FOODS_1_020_CA_3_evaluation,0.9326765907375479,0.7850711783806986,0.7434755773891327,0.83932433425539,1.0003275523897586,1.1015272729047076,1.0665648278004973,0.9321496718916871,0.813898284281225,0.8054531259498187,0.9049251962921169,1.027821238703491,1.0805171460506617,1.0260856058643215,0.9012754205908453,0.7882404855554569,0.762822103969601,0.8434096366992322,0.9711079130057058,1.045927497758428,1.00318063283023,0.8691011260490468,0.7430154740905879,0.7192058826585922,0.8165145875187432,0.9697668878862447,1.0783003532729185,1.07009681202889
FOODS_1_024_CA_3_evaluation,2.4180504204306796,2.035369721727737,1.927529274712566,2.176026051773233,2.593441802491966,2.855811448271464,2.765168072075363,2.416684334534003,2.110106662951324,2.0882118080180483,2.3461023607573397,2.664721729972013,2.801340749020234,2.660221941129722,2.3366399793095987,2.043586444032666,1.977686936217484,2.186617576627639,2.5176871818666444,2.711663883077406,2.6008386777080035,2.2532251416086395,1.9263364143089312,1.8646078439296832,2.1168896713448895,2.514210450075449,2.795593508485344,2.774325068223048
FOODS_1_026_CA_3_evaluation,1.2781123650847879,1.075838281484661,1.0188369023480708,1.1501851987944232,1.3708192384600393,1.5095003369434883,1.4615888380969777,1.2773902911108304,1.1153420932742713,1.1037690985238255,1.2400826764003081,1.4084957715566357,1.4807086816249808,1.406117311739996,1.235081131920788,1.080181406131552,1.0453488091435272,1.1557835762174662,1.3307775104152264,1.4333080524837718,1.3747290153599447,1.190990431993138,1.018206390420435,0.985578431791404,1.11892739771087,1.3289398093255944,1.4776708544851105,1.4664289646321824
FOODS_1_030_CA_3_evaluation,0.414522929216688,0.34892052372475496,0.33043358995072564,0.37303303744683997,0.4445900232843371,0.48956767684653674,0.47402881235577654,0.41428874306297203,0.36173257079165555,0.3579791670888083,0.4021889761298297,0.4568094394237737,0.480229842689183,0.4560380470508096,0.40056685359593125,0.3503291046913142,0.3390320462087116,0.37484872742188097,0.4316035168914248,0.4648566656704125,0.44585805903565773,0.38626716713290965,0.3302290995958168,0.3196470589593743,0.36289537223055246,0.43100750572721985,0.4792446014546304,0.4755985831239511
FOODS_1_031_CA_3_evaluation,2.9707476593862636,2.500597086694077,2.3681073946468674,2.6734034350356866,3.186228500204416,3.5085683507335133,3.397206488549732,2.9690693252846327,2.592416757340198,2.5655173641364595,2.8823543289304463,3.273800982537045,3.441647205939145,3.268272670530802,2.870729117437507,2.510691916954418,2.4297296644957664,2.6864158798568134,3.0931585377218775,3.3314727706379563,3.1953160897555475,2.7682480311191857,2.366641880436687,2.2908039225421826,2.600750167652293,3.088887124378409,3.4345863104248515,3.4084565123883164
FOODS_1_032_CA_3_evaluation,7.323238416161488,6.164262585804004,5.8376600891294865,6.590250328227507,7.854423744689956,8.64902895762215,8.374509018285387,7.3191011274458395,6.390608750652582,6.324298618568947,7.105338578293659,8.07030009648667,8.484060554175567,8.056672164564302,7.076681080194786,6.189147516213217,5.9895661496872385,6.622327517786564,7.624995465081838,8.212467760177288,7.876825709629954,6.824053286014737,5.834047426192764,5.647098041615613,6.411151576073094,7.614465934514218,8.466654625698471,8.402241635189803
FOODS_1_035_CA_3_evaluation,1.5544609845625799,1.3084519639678311,1.2391259623152213,1.39887389042565,1.6672125873162642,1.8358787881745129,1.7776080463341621,1.5535827864861451,1.3564971404687083,1.3424218765830311,1.5082086604868614,1.7130353978391517,1.8008619100844363,1.7101426764405359,1.5021257009847422,1.3137341425924283,1.2713701732826685,1.4056827278320536,1.618513188342843,1.743212496264047,1.6719677213837167,1.4485018767484112,1.238359123484313,1.1986764710976536,1.3608576458645718,1.6162781464770746,1.797167255454864,1.7834946867148167
FOODS_1_036_CA_3_evaluation,2.76348619477792,2.3261368248317,2.2028905996715045,2.4868869163122667,2.9639334885622475,3.263784512310245,3.160192082371844,2.7619249537531467,2.4115504719443703,2.386527780592055,2.6812598408655317,3.0453962628251583,3.2015322845945535,3.040253647005397,2.6704456906395415,2.3355273646087613,2.2602136413914105,2.4989915161458733,2.8773567792761656,3.09904443780275,2.9723870602377187,2.575114447552731,2.201527330638779,2.1309803930624955,2.4193024815370165,2.8733833715147994,3.1949640096975362,3.170657220826341
FOODS_1_037_CA_3_evaluation,2.76348619477792,2.3261368248317,2.2028905996715045,2.4868869163122667,2.9639334885622475,3.263784512310245,3.160192082371844,2.7619249537531467,2.4115504719443703,2.386527780592055,2.6812598408655317,3.0453962628251583,3.2015322845945535,3.040253647005397,2.6704456906395415,2.3355273646087613,2.2602136413914105,2.4989915161458733,2.8773567792761656,3.09904443780275,2.9723870602377187,2.575114447552731,2.201527330638779,2.1309803930624955,2.4193024815370165,2.8733833715147994,3.1949640096975362,3.170657220826341
FOODS_1_038_CA_3_evaluation,1.5890045619973039,1.3375286742782273,1.266662094811115,1.4299599768795532,1.7042617559232922,1.8766760945783907,1.8171104473638102,1.5881068484080594,1.386641521368013,1.3722534738404317,1.5417244084976804,1.751102851124466,1.8408810636418682,1.7481458470281033,1.5355062721177364,1.3429282346500377,1.299622843800061,1.436920121783877,1.654480148083795,1.7819505517365812,1.7091225596366881,1.4806908073428202,1.2658782151172978,1.2253137260109348,1.3910989268837846,1.6521954386210094,1.8371043055760832,1.8231279019751458
FOODS_1_040_CA_3_evaluation,0.7254151261292039,0.6106109165183211,0.5782587824137698,0.6528078155319699,0.7780325407475899,0.8567434344814392,0.829550421622609,0.7250053003602009,0.6330319988853972,0.6264635424054145,0.703830708227202,0.799416518991604,0.8404022247060702,0.7980665823389167,0.7009919937928796,0.6130759332097998,0.5933060808652452,0.6559852729882917,0.7553061545599933,0.8134991649232218,0.7802516033124011,0.6759675424825918,0.5779009242926794,0.559382353178905,0.6350669014034668,0.7542631350226346,0.8386780525456031,0.8322975204669144
FOODS_1_041_CA_3_evaluation,1.347199519954236,1.1339917021054535,1.0739091673398584,1.2123573717022298,1.4449175756740955,1.5910949497512443,1.5405936401562739,1.346438414954659,1.1756308550728805,1.163432293038627,1.3071141724219466,1.4846306781272647,1.5607469887398449,1.4821236529151312,1.3018422741867766,1.138569590246771,1.1018541501783126,1.218258364121113,1.4027114298971306,1.5107841634288406,1.4490386918658877,1.2553682931819563,1.0732445736864047,1.0388529416179664,1.1794099597492955,1.4007743936134645,1.5575449547275488,1.5456953951528412
FOODS_1_044_CA_3_evaluation,1.6926352943014757,1.424758805209416,1.3492704922987964,1.5232182362412632,1.8154092617443764,1.999068013790025,1.9356176504527542,1.6916790341738022,1.4770746640659267,1.4617482656126337,1.6422716525301377,1.8653052109804094,1.960938524314164,1.8621553587908055,1.6356479855167192,1.4305105108228662,1.3843808553522388,1.5306323036393472,1.7623810273066511,1.8981647181541843,1.8205870743956023,1.5772575991260476,1.3484354900162518,1.3052254907507783,1.4818227699414226,1.7599473150528142,1.9569154559397408,1.9420275477561335
FOODS_1_045_CA_3_evaluation,2.0035274912139918,1.6864491980029823,1.5970956847618407,1.8029930143263933,2.1488517792076296,2.366243771424928,2.291139259719587,2.0023955914710316,1.7483740921596687,1.7302326409292401,1.9439133846275103,2.20791229054824,2.3211109063310515,2.204183894078913,1.9360731257136676,1.693257339341352,1.6386548900087727,1.811768849205758,2.08608366497522,2.2468072174069937,2.154980618672346,1.86695797447573,1.5961073147131146,1.544960784970309,1.7539942991143371,2.0832029443482294,2.3163489070307137,2.298726485099097
FOODS_1_046_CA_3_evaluation,3.5234448983418476,2.965824451660417,2.808685514581168,3.1707808182981396,3.7790151979168654,4.161325253195562,4.0292449050241,3.521454316035262,3.074726851729072,3.0428229202548702,3.4186062971035525,3.8828802351020766,4.081953662858055,3.876323399931881,3.404818255565415,2.9777973898761703,2.881772392774048,3.1862141830859882,3.6686298935771107,3.951281658198506,3.7897935018030906,3.283270920629732,2.8069473465644426,2.7170000011546813,3.084610663959696,3.6635637986813685,4.073579112364358,4.042587956553584
FOODS_1_047_CA_3_evaluation,2.1071582235181636,1.7736793289341708,1.679704082249522,1.896251273688103,2.2599992850287136,2.4886356906365616,2.4096464628085306,2.105967777236774,1.8388072348575821,1.8197274327014419,2.0444606286599676,2.322114650404183,2.4411683670033466,2.318193405841615,2.03621483911265,1.7808396155141804,1.7234129015609503,1.905481031061228,2.193984544198076,2.363021383824597,2.2664451334312603,1.9635247662589572,1.6786645896120687,1.6248725497101526,1.844718142171975,2.1909548207800342,2.436160057394371,2.417626130880085
FOODS_1_049_CA_3_evaluation,0.9326765907375479,0.7850711783806986,0.7434755773891327,0.83932433425539,1.0003275523897586,1.1015272729047076,1.0665648278004973,0.9321496718916871,0.813898284281225,0.8054531259498187,0.9049251962921169,1.027821238703491,1.0805171460506617,1.0260856058643215,0.9012754205908453,0.7882404855554569,0.762822103969601,0.8434096366992322,0.9711079130057058,1.045927497758428,1.00318063283023,0.8691011260490468,0.7430154740905879,0.7192058826585922,0.8165145875187432,0.9697668878862447,1.0783003532729185,1.07009681202889
FOODS_1_054_CA_3_evaluation,1.174481632780616,0.9886081505534724,0.9362285048603893,1.0569269394327132,1.259671732638955,1.387108417731854,1.3430816350080337,1.1738181053450873,1.0249089505763573,1.0142743067516233,1.1395354323678508,1.2942934117006923,1.3606512209526853,1.2921077999772939,1.1349394185218051,0.9925991299587235,0.9605907975913495,1.0620713943619962,1.2228766311923702,1.3170938860661687,1.2632645006010303,1.0944236402099108,0.935649115521481,0.9056666670515605,1.028203554653232,1.2211879328937896,1.3578597041214528,1.3475293188511948
FOODS_1_055_CA_3_evaluation,11.330293398589472,9.537160981809969,9.031851458653168,10.196236356880291,12.152127303105214,13.381516500472005,12.95678753772456,11.323892310387901,9.887356934971919,9.784763900427427,10.993165347548679,12.486124677583149,13.12628236683767,12.465039952722128,10.94882733162212,9.575662194895921,9.266875929704783,10.24586521619808,11.797162795032278,12.706082194991275,12.186786946974646,10.557969234966198,9.026262055618993,8.73701961155623,9.919140174301768,11.780871823210676,13.099352439759897,12.999694605387997
FOODS_1_061_CA_3_evaluation,4.14522929216688,3.4892052372475493,3.3043358995072563,3.7303303744683993,4.445900232843371,4.895676768465367,4.740288123557765,4.14288743062972,3.6173257079165553,3.5797916708880826,4.021889761298297,4.568094394237737,4.80229842689183,4.560380470508095,4.0056685359593125,3.5032910469131417,3.3903204620871157,3.7484872742188093,4.316035168914247,4.648566656704125,4.458580590356577,3.8626716713290965,3.302290995958168,3.196470589593743,3.628953722305525,4.310075057272198,4.792446014546304,4.755985831239511
FOODS_1_062_CA_3_evaluation,1.070850900476444,0.9013780196222837,0.853620107372708,0.9636686800710033,1.148524226817871,1.26471649852022,1.2245744319190897,1.0702459195793443,0.9344758078784435,0.9247795149794215,1.0389881883353935,1.180091051844749,1.2405937602803896,1.1780982882145914,1.0347977051228223,0.905016853785895,0.8758327860391716,0.9683592125065259,1.114975751969514,1.2008797196485657,1.151799985842116,0.9978568484266833,0.8530918406225269,0.825754902311717,0.937479711595594,1.1134360564619847,1.2380485537577952,1.228629673070207
FOODS_1_063_CA_3_evaluation,1.03630732304172,0.8723013093118873,0.8260839748768141,0.9325825936170998,1.1114750582108428,1.2239191921163417,1.1850720308894414,1.03572185765743,0.9043314269791388,0.8949479177220206,1.0054724403245743,1.1420235985594342,1.2005746067229575,1.1400951176270238,1.0014171339898281,0.8758227617282854,0.8475801155217789,0.9371218185547023,1.0790087922285618,1.1621416641760312,1.1146451475891443,0.9656679178322741,0.825572748989542,0.7991176473984357,0.9072384305763812,1.0775187643180495,1.198111503636576,1.1889964578098777
FOODS_1_064_CA_3_evaluation,0.552697238955584,0.46522736496633993,0.44057811993430085,0.4973773832624533,0.5927866977124495,0.652756902462049,0.6320384164743688,0.5523849907506293,0.48231009438887407,0.477305556118411,0.5362519681731063,0.6090792525650317,0.6403064569189106,0.6080507294010794,0.5340891381279083,0.46710547292175225,0.45204272827828207,0.4997983032291746,0.575471355855233,0.61980888756055,0.5944774120475437,0.5150228895105462,0.44030546612775573,0.42619607861249903,0.4838604963074033,0.5746766743029598,0.6389928019395072,0.6341314441652681
FOODS_1_065_CA_3_evaluation,0.829045858433376,0.6978410474495099,0.6608671799014513,0.7460660748936799,0.8891800465686742,0.9791353536930735,0.9480576247115531,0.8285774861259441,0.7234651415833111,0.7159583341776166,0.8043779522596594,0.9136188788475474,0.960459685378366,0.9120760941016192,0.8011337071918625,0.7006582093826283,0.6780640924174232,0.7496974548437619,0.8632070337828496,0.929713331340825,0.8917161180713155,0.7725343342658193,0.6604581991916336,0.6392941179187486,0.7257907444611049,0.8620150114544397,0.9584892029092608,0.9511971662479022
FOODS_1_066_CA_3_evaluation,0.587240816390308,0.4943040752767362,0.46811425243019467,0.5284634697163566,0.6298358663194775,0.693554208865927,0.6715408175040168,0.5869090526725437,0.5124544752881787,0.5071371533758117,0.5697677161839254,0.6471467058503462,0.6803256104763427,0.6460538999886469,0.5674697092609026,0.49629956497936173,0.48029539879567473,0.5310356971809981,0.6114383155961851,0.6585469430330844,0.6316322503005152,0.5472118201049554,0.4678245577607405,0.45283333352578026,0.514101777326616,0.6105939664468948,0.6789298520607264,0.6737646594255974
FOODS_1_067_CA_3_evaluation,5.630603121860012,4.739503780594588,4.48838959683069,5.067032091986243,6.039014482945579,6.649960943832124,6.438891367832632,5.6274220932720365,4.913534086586655,4.862550352956313,5.4630669257635205,6.20499488550626,6.523122029861403,6.194516805773497,5.441033094678066,4.758637005390351,4.605185294334999,5.091695214147217,5.8626144377751865,6.314303042023103,6.056238635234351,5.24679568688869,4.485611936176512,4.341872550864834,4.929328806131672,5.854518619461403,6.5097391697587295,6.460214087433669
FOODS_1_069_CA_3_evaluation,3.8343370952543636,3.227514844453983,3.0565107070442123,3.4505555963832695,4.112457715380118,4.528501010830465,4.384766514290933,3.832170873332491,3.3460262798228135,3.3113072955714764,3.7202480292009246,4.225487314669907,4.442126044874943,4.218351935219988,3.7052433957623636,3.240544218394656,3.136046427430582,3.4673507286523986,3.992332531245679,4.299924157451316,4.124187046079834,3.572971295979414,3.0546191712613053,2.956735295374212,3.3567821931326103,3.9868194279767835,4.433012563455331,4.399286893896548
FOODS_1_073_CA_3_evaluation,0.414522929216688,0.34892052372475496,0.33043358995072564,0.37303303744683997,0.4445900232843371,0.48956767684653674,0.47402881235577654,0.41428874306297203,0.36173257079165555,0.3579791670888083,0.4021889761298297,0.4568094394237737,0.480229842689183,0.4560380470508096,0.40056685359593125,0.3503291046913142,0.3390320462087116,0.37484872742188097,0.4316035168914248,0.4648566656704125,0.44585805903565773,0.38626716713290965,0.3302290995958168,0.3196470589593743,0.36289537223055246,0.43100750572721985,0.4792446014546304,0.4755985831239511
FOODS_1_074_CA_3_evaluation,2.2453325332570597,1.8899861701757559,1.7898486122330972,2.0205956195037165,2.4081959594568256,2.6518249162520737,2.567656066927123,2.2440640249244317,1.9593847584548008,1.9390538217310447,2.178523620703244,2.474384463545441,2.6012449812330747,2.470206088191885,2.1697371236446275,1.8976159837446183,1.836423583630521,2.0304306068685216,2.3378523831618843,2.5179736057147344,2.415064486443146,2.092280488636594,1.7887409561440075,1.7314215693632773,1.965683266248826,2.3346239893557743,2.595908257879248,2.576158991921402
