id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_2_002_WI_3_evaluation,0.08871155162849048,0.0917714524977278,0.09355451564977665,0.09843470129636255,0.10616069831470452,0.11000016845098817,0.10549157019889001,0.09685041975266863,0.09195988343493773,0.09309046905819733,0.09572359594968285,0.09585293684855546,0.09491092946269725,0.09627657219915108,0.09971983881279974,0.10197132223903543,0.1015675950758528,0.10012163974270963,0.09871141037138383,0.09611825848569965,0.09228787563814975,0.09098884091518893,0.09565013847728768,0.10308122918157295,0.10508540691715657,0.09812695720408222,0.08891412338407913,0.08731100441205619
HOBBIES_2_007_WI_3_evaluation,0.05914103441899366,0.06118096833181853,0.0623696770998511,0.06562313419757503,0.07077379887646967,0.0733334456339921,0.07032771346592667,0.06456694650177909,0.061306588956625156,0.06206031270546488,0.0638157306331219,0.06390195789903698,0.0632739529751315,0.06418438146610071,0.0664798925418665,0.06798088149269028,0.06771173005056853,0.06674775982847309,0.06580760691425588,0.06407883899046643,0.06152525042543317,0.06065922727679262,0.06376675898485845,0.06872081945438197,0.07005693794477104,0.06541797146938814,0.059276082256052756,0.05820733627470413
HOBBIES_2_009_WI_3_evaluation,0.14785258604748414,0.15295242082954633,0.15592419274962774,0.16405783549393757,0.1769344971911742,0.18333361408498028,0.17581928366481667,0.16141736625444772,0.15326647239156288,0.1551507817636622,0.15953932658280476,0.15975489474759244,0.15818488243782874,0.1604609536652518,0.16619973135466623,0.1699522037317257,0.16927932512642133,0.1668693995711827,0.1645190172856397,0.1601970974761661,0.1538131260635829,0.15164806819198157,0.15941689746214613,0.1718020486359549,0.1751423448619276,0.16354492867347037,0.14819020564013188,0.14551834068676034
HOBBIES_2_013_WI_3_evaluation,0.02957051720949683,0.030590484165909267,0.03118483854992555,0.03281156709878751,0.03538689943823484,0.03666672281699605,0.035163856732963336,0.032283473250889545,0.030653294478312578,0.03103015635273244,0.03190786531656095,0.03195097894951849,0.03163697648756575,0.032092190733050356,0.03323994627093325,0.03399044074634514,0.03385586502528427,0.03337387991423654,0.03290380345712794,0.032039419495233215,0.030762625212716586,0.03032961363839631,0.031883379492429226,0.03436040972719098,0.03502846897238552,0.03270898573469407,0.029638041128026378,0.029103668137352066
HOBBIES_2_016_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_020_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_022_WI_3_evaluation,0.3548462065139619,0.3670858099909112,0.3742180625991066,0.3937388051854502,0.4246427932588181,0.4400006738039527,0.42196628079556003,0.3874016790106745,0.3678395337397509,0.3723618762327893,0.3828943837987314,0.38341174739422185,0.379643717850789,0.3851062887966043,0.39887935525119894,0.40788528895614173,0.4062703803034112,0.4004865589708385,0.3948456414855353,0.3844730339427986,0.369151502552599,0.3639553636607557,0.3826005539091507,0.4123249167262918,0.42034162766862626,0.3925078288163289,0.3556564935363165,0.34924401764822477
HOBBIES_2_028_WI_3_evaluation,0.29570517209496827,0.30590484165909265,0.3118483854992555,0.32811567098787514,0.3538689943823484,0.36666722816996056,0.35163856732963333,0.32283473250889544,0.30653294478312576,0.3103015635273244,0.3190786531656095,0.3195097894951849,0.3163697648756575,0.3209219073305036,0.33239946270933246,0.3399044074634514,0.33855865025284265,0.3337387991423654,0.3290380345712794,0.3203941949523322,0.3076262521271658,0.30329613638396313,0.31883379492429226,0.3436040972719098,0.3502846897238552,0.32708985734694074,0.29638041128026377,0.2910366813735207
HOBBIES_2_032_WI_3_evaluation,0.6505513786089302,0.6729906516500038,0.686066448098362,0.7218544761733253,0.7785117876411664,0.8066679019739131,0.7736048481251934,0.7102364115195698,0.6743724785228766,0.6826634397601137,0.7019730369643409,0.7029215368894066,0.6960134827264465,0.7060281961271078,0.7312788179605314,0.747789696419593,0.7448290305562538,0.7342253581132039,0.7238836760568146,0.7048672288951306,0.6767777546797648,0.6672515000447188,0.7014343488334429,0.7559290139982016,0.7706263173924813,0.7195976861632696,0.6520369048165803,0.6402806990217454
HOBBIES_2_036_WI_3_evaluation,0.857544999075408,0.8871240408113688,0.904360317947841,0.951535445864838,1.0262200837088105,1.0633349616928855,1.0197518452559369,0.9362207242757967,0.8889455398710647,0.8998745342292408,0.9253280941802676,0.9265783895360362,0.9174723181394068,0.9306735312584603,0.9639584418570641,0.9857227816440092,0.9818200857332438,0.9678425175128598,0.9542103002567103,0.9291431653617632,0.892116131168781,0.879558795513493,0.9246180052804475,0.9964518820885385,1.0158256001991801,0.9485605863061282,0.859503192712765,0.8440063759832099
