id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_1_001_CA_2_evaluation,0.6264493673631035,0.4993268227619304,0.4937080239271739,0.5702874534531293,0.688752501421805,0.770007760243362,0.7286156536880984,0.5932777215164187,0.4906311656864347,0.5018094524034871,0.6059313961527973,0.7280833472153844,0.7825152091353091,0.7212169294397451,0.5872036458421754,0.4822730588051639,0.47654444145214037,0.5737395747012618,0.7159254972205835,0.7930802429854085,0.7291998106161084,0.5859490886389295,0.4952278018046313,0.50073652100372,0.5661812704185518,0.674126569754919,0.7782630241712151,0.7523606256445869
FOODS_1_002_CA_2_evaluation,0.7656603378882376,0.6102883389312483,0.6034209181332125,0.6970179986649357,0.8418086128488728,0.9411205958529981,0.8905302433965647,0.725117215186734,0.5996603136167535,0.6133226640487064,0.7405828175200857,0.8898796465965809,0.9564074778320445,0.881487358204133,0.7176933449182145,0.5894448496507559,0.5824432062192827,0.7012372579682089,0.875020052158491,0.9693202969821659,0.8912442129752437,0.7161599972253583,0.6052784244278827,0.6120113034489911,0.6919993305115634,0.823932474144901,0.9512103628759295,0.9195518757878285
FOODS_1_003_CA_2_evaluation,1.3921097052513411,1.1096151616931786,1.0971289420603862,1.267305452118065,1.5305611142706776,1.7111283560963602,1.619145897084663,1.3183949367031524,1.0902914793031881,1.1151321164521932,1.346514213672883,1.617962993811965,1.7389226869673535,1.602704287643878,1.3048969907603898,1.0717179084559196,1.0589876476714228,1.2749768326694706,1.5909455493790743,1.7624005399675742,1.620444023591352,1.3021090858642876,1.1005062262325138,1.1127478244527111,1.258180600930115,1.49805904389982,1.7294733870471444,1.6719125014324154
FOODS_1_005_CA_2_evaluation,3.8979071747037555,3.1069224527409007,3.071961037769082,3.548455265930582,4.285571119957898,4.7911593970698085,4.533608511837057,3.6915058227688275,3.0528161420489273,3.1223699260661415,3.7702397982840723,4.5302963826735025,4.86898352350859,4.487572005402859,3.6537115741290913,3.0008101436765755,2.9651654134799843,3.569935131474518,4.454647538261408,4.934721511909208,4.5372432660557855,3.6459054404200053,3.081417433451039,3.115693908467591,3.5229056826043226,4.194565322919496,4.842525483732005,4.681355004010763
FOODS_1_006_CA_2_evaluation,0.8700685657820882,0.6935094760582368,0.6857055887877415,0.7920659075737906,0.9566006964191736,1.0694552225602252,1.0119661856779145,0.8239968354394704,0.6814321745644927,0.6969575727826209,0.8415713835455519,1.0112268711324783,1.086826679354596,1.0016901797774238,0.8155606192252436,0.6698236927849499,0.6618672797946394,0.7968605204184191,0.9943409683619215,1.101500337479734,1.012777514744595,0.8138181786651798,0.6878163913953212,0.6954673902829445,0.786362875581322,0.9362869024373875,1.0809208669044654,1.0449453133952598
FOODS_1_013_CA_2_evaluation,2.9234303810278166,2.3301918395556753,2.3039707783268115,2.6613414494479364,3.214178339968423,3.5933695478023564,3.4002063838777925,2.7686293670766204,2.2896121065366954,2.341777444549606,2.8276798487130543,3.397722287005127,3.6517376426314425,3.365679004052144,2.7402836805968187,2.2506076077574315,2.2238740601099884,2.677451348605888,3.3409856536960563,3.701041133931906,3.402932449541839,2.734429080315004,2.311063075088279,2.3367704313506934,2.642179261953242,3.1459239921896223,3.6318941127990034,3.5110162530080724
FOODS_1_016_CA_2_evaluation,0.7656603378882376,0.6102883389312483,0.6034209181332125,0.6970179986649357,0.8418086128488728,0.9411205958529981,0.8905302433965647,0.725117215186734,0.5996603136167535,0.6133226640487064,0.7405828175200857,0.8898796465965809,0.9564074778320445,0.881487358204133,0.7176933449182145,0.5894448496507559,0.5824432062192827,0.7012372579682089,0.875020052158491,0.9693202969821659,0.8912442129752437,0.7161599972253583,0.6052784244278827,0.6120113034489911,0.6919993305115634,0.823932474144901,0.9512103628759295,0.9195518757878285
FOODS_1_018_CA_2_evaluation,13.051028486731322,10.402642140873551,10.285583831816123,11.88098861360686,14.349010446287604,16.041828338403377,15.179492785168717,12.359952531592056,10.22148261846739,10.454363591739313,12.623570753183278,15.168403066987175,16.30240019031894,15.025352696661358,12.233409288378654,10.047355391774248,9.928009196919591,11.952907806276286,14.915114525428823,16.52250506219601,15.191662721168925,12.207272679977697,10.317245870929817,10.432010854244167,11.795443133719829,14.044303536560813,16.21381300356698,15.674179700928894
FOODS_1_019_CA_2_evaluation,10.371217304122492,8.266632954614181,8.173610618349878,9.441425618279585,11.402680301316549,12.747906252917883,12.062636933280741,9.822042278438486,8.122671520808753,8.30773426756884,10.031530891862978,12.053824303899141,12.954974017906785,11.940146942946892,9.721482581164903,7.984298417996603,7.8894579751521015,9.498577403387555,11.852544342874104,13.129884022758429,12.072307975755573,9.700712689688944,8.198771385432229,8.289971292172698,9.373445476929357,11.16053987705366,12.884576733501227,12.455748135671495
FOODS_1_020_CA_2_evaluation,0.9396740510446553,0.7489902341428957,0.7405620358907608,0.8554311801796939,1.0331287521327075,1.155011640365043,1.0929234805321477,0.889916582274628,0.735946748529652,0.7527141786052305,0.908897094229196,1.0921250208230766,1.1737728137029637,1.0818253941596176,0.880805468763263,0.7234095882077458,0.7148166621782105,0.8606093620518926,1.0738882458308752,1.1896203644781127,1.0937997159241626,0.8789236329583942,0.7428417027069469,0.75110478150558,0.8492719056278277,1.0111898546323785,1.1673945362568225,1.1285409384668805
FOODS_1_024_CA_2_evaluation,2.4709947268211305,1.9695669120053925,1.947403872157186,2.2494671775095654,2.716745977830453,3.0372528320710397,2.873983967325277,2.340151012648096,1.9352673757631593,1.9793595067026435,2.3900627292693675,2.8718843140162384,3.086587769367053,2.844800110567884,2.316192158599692,1.9022992875092577,1.879703074616776,2.2630838779883105,2.8239283501478574,3.1282609584424446,2.87628814187465,2.3112436274091106,1.9533985515627124,1.9751273884035625,2.2332705666509542,2.6590548029221805,3.0698152620086816,2.9676446900425377
FOODS_1_026_CA_2_evaluation,0.8700685657820882,0.6935094760582368,0.6857055887877415,0.7920659075737906,0.9566006964191736,1.0694552225602252,1.0119661856779145,0.8239968354394704,0.6814321745644927,0.6969575727826209,0.8415713835455519,1.0112268711324783,1.086826679354596,1.0016901797774238,0.8155606192252436,0.6698236927849499,0.6618672797946394,0.7968605204184191,0.9943409683619215,1.101500337479734,1.012777514744595,0.8138181786651798,0.6878163913953212,0.6954673902829445,0.786362875581322,0.9362869024373875,1.0809208669044654,1.0449453133952598
FOODS_1_030_CA_2_evaluation,0.5220411394692529,0.416105685634942,0.4114233532726449,0.47523954454427436,0.5739604178515041,0.6416731335361351,0.6071797114067486,0.4943981012636822,0.4088593047386956,0.4181745436695725,0.5049428301273311,0.606736122679487,0.6520960076127577,0.6010141078664543,0.48933637153514614,0.40189421567096995,0.3971203678767836,0.4781163122510515,0.5966045810171529,0.6609002024878404,0.607666508846757,0.48829090719910784,0.41268983483719274,0.4172804341697667,0.4718177253487932,0.5617721414624325,0.6485525201426792,0.6269671880371558
