id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_001_TX_2_evaluation,0.03675721154010344,0.030776438585505824,0.03187707513127841,0.03316945107505546,0.03632041369520048,0.04478389755331734,0.04338625757651304,0.03395126724309866,0.03228195998860022,0.03255074840051391,0.03207169339506333,0.03799384581206832,0.044399148747937246,0.04322497172254765,0.035671783089741976,0.03141650996814347,0.0334408915653619,0.033169496432533,0.036459698504471116,0.04523913721497148,0.04285868074244022,0.035175337493784424,0.03391301754909621,0.032319926865389766,0.03390046153207783,0.039596064021108365,0.04385400522962111,0.04875781557363612
HOUSEHOLD_2_002_TX_2_evaluation,1.2865024039036204,1.077175350492704,1.1156976295947445,1.1609307876269412,1.271214479332017,1.567436414366107,1.5185190151779568,1.1882943535084531,1.129868599601008,1.139276194017987,1.1225092688272167,1.3297846034223915,1.5539702061778038,1.5128740102891678,1.2485124081409693,1.0995778488850214,1.1704312047876664,1.160932375138655,1.276089447656489,1.5833698025240017,1.500053825985408,1.2311368122824549,1.1869556142183675,1.1311974402886418,1.1865161536227242,1.3858622407387928,1.534890183036739,1.7065235450772644
HOUSEHOLD_2_003_TX_2_evaluation,0.2940576923208275,0.2462115086840466,0.2550166010502273,0.26535560860044366,0.29056330956160387,0.3582711804265387,0.34709006061210435,0.2716101379447893,0.25825567990880177,0.2604059872041113,0.2565735471605066,0.30395076649654656,0.35519318998349797,0.3457997737803812,0.2853742647179358,0.25133207974514776,0.2675271325228952,0.265355971460264,0.29167758803576893,0.3619130977197718,0.34286944593952173,0.2814026999502754,0.2713041403927697,0.2585594149231181,0.27120369225662266,0.3167685121688669,0.35083204183696887,0.39006252458908897
HOUSEHOLD_2_014_TX_2_evaluation,0.14702884616041376,0.1231057543420233,0.12750830052511364,0.13267780430022183,0.14528165478080193,0.17913559021326936,0.17354503030605217,0.13580506897239464,0.12912783995440089,0.13020299360205564,0.1282867735802533,0.15197538324827328,0.17759659499174899,0.1728998868901906,0.1426871323589679,0.12566603987257388,0.1337635662614476,0.132677985730132,0.14583879401788447,0.1809565488598859,0.17143472296976087,0.1407013499751377,0.13565207019638484,0.12927970746155906,0.13560184612831133,0.15838425608443346,0.17541602091848443,0.19503126229454448
HOUSEHOLD_2_015_TX_2_evaluation,0.25730048078072404,0.21543507009854077,0.22313952591894887,0.2321861575253882,0.25424289586640336,0.31348728287322136,0.3037038030355913,0.23765887070169062,0.22597371992020154,0.22785523880359737,0.2245018537654433,0.26595692068447824,0.3107940412355607,0.3025748020578335,0.24970248162819383,0.21991556977700427,0.23408624095753325,0.23218647502773102,0.2552178895312978,0.3166739605048003,0.30001076519708153,0.24622736245649096,0.23739112284367347,0.22623948805772834,0.23730323072454482,0.27717244814775854,0.30697803660734774,0.34130470901545285
HOUSEHOLD_2_016_TX_2_evaluation,0.9189302885025858,0.7694109646376456,0.7969268782819603,0.8292362768763865,0.908010342380012,1.1195974388329335,1.0846564394128262,0.8487816810774665,0.8070489997150055,0.8137687100128478,0.8017923348765832,0.9498461453017081,1.1099787186984311,1.0806242930636911,0.8917945772435494,0.7854127492035867,0.8360222891340474,0.829237410813325,0.9114924626117779,1.130978430374287,1.0714670185610056,0.8793834373446106,0.8478254387274053,0.8079981716347441,0.8475115383019458,0.9899016005277091,1.0963501307405277,1.218945389340903
HOUSEHOLD_2_019_TX_2_evaluation,0.07351442308020688,0.06155287717101165,0.06375415026255682,0.06633890215011091,0.07264082739040097,0.08956779510663468,0.08677251515302609,0.06790253448619732,0.06456391997720044,0.06510149680102782,0.06414338679012666,0.07598769162413664,0.08879829749587449,0.0864499434450953,0.07134356617948395,0.06283301993628694,0.0668817831307238,0.066338992865066,0.07291939700894223,0.09047827442994295,0.08571736148488043,0.07035067498756885,0.06782603509819242,0.06463985373077953,0.06780092306415567,0.07919212804221673,0.08770801045924222,0.09751563114727224
HOUSEHOLD_2_021_TX_2_evaluation,0.36757211540103435,0.3077643858550582,0.31877075131278415,0.3316945107505546,0.3632041369520048,0.4478389755331734,0.4338625757651305,0.3395126724309866,0.32281959988600223,0.3255074840051391,0.3207169339506333,0.3799384581206832,0.44399148747937245,0.43224971722547645,0.35671783089741976,0.3141650996814347,0.33440891565361897,0.33169496432533,0.36459698504471116,0.45239137214971475,0.4285868074244022,0.35175337493784425,0.33913017549096214,0.32319926865389764,0.3390046153207783,0.3959606402110837,0.43854005229621107,0.4875781557363612
HOUSEHOLD_2_025_TX_2_evaluation,0.36757211540103435,0.3077643858550582,0.31877075131278415,0.3316945107505546,0.3632041369520048,0.4478389755331734,0.4338625757651305,0.3395126724309866,0.32281959988600223,0.3255074840051391,0.3207169339506333,0.3799384581206832,0.44399148747937245,0.43224971722547645,0.35671783089741976,0.3141650996814347,0.33440891565361897,0.33169496432533,0.36459698504471116,0.45239137214971475,0.4285868074244022,0.35175337493784425,0.33913017549096214,0.32319926865389764,0.3390046153207783,0.3959606402110837,0.43854005229621107,0.4875781557363612
HOUSEHOLD_2_028_TX_2_evaluation,0.25730048078072404,0.21543507009854077,0.22313952591894887,0.2321861575253882,0.25424289586640336,0.31348728287322136,0.3037038030355913,0.23765887070169062,0.22597371992020154,0.22785523880359737,0.2245018537654433,0.26595692068447824,0.3107940412355607,0.3025748020578335,0.24970248162819383,0.21991556977700427,0.23408624095753325,0.23218647502773102,0.2552178895312978,0.3166739605048003,0.30001076519708153,0.24622736245649096,0.23739112284367347,0.22623948805772834,0.23730323072454482,0.27717244814775854,0.30697803660734774,0.34130470901545285
HOUSEHOLD_2_029_TX_2_evaluation,0.18378605770051717,0.1538821929275291,0.15938537565639208,0.1658472553752773,0.1816020684760024,0.2239194877665867,0.21693128788256524,0.1697563362154933,0.16140979994300111,0.16275374200256956,0.16035846697531664,0.1899692290603416,0.22199574373968622,0.21612485861273822,0.17835891544870988,0.15708254984071734,0.16720445782680948,0.165847482162665,0.18229849252235558,0.22619568607485738,0.2142934037122011,0.17587668746892213,0.16956508774548107,0.16159963432694882,0.16950230766038915,0.19798032010554184,0.21927002614810553,0.2437890778681806
HOUSEHOLD_2_030_TX_2_evaluation,0.2940576923208275,0.2462115086840466,0.2550166010502273,0.26535560860044366,0.29056330956160387,0.3582711804265387,0.34709006061210435,0.2716101379447893,0.25825567990880177,0.2604059872041113,0.2565735471605066,0.30395076649654656,0.35519318998349797,0.3457997737803812,0.2853742647179358,0.25133207974514776,0.2675271325228952,0.265355971460264,0.29167758803576893,0.3619130977197718,0.34286944593952173,0.2814026999502754,0.2713041403927697,0.2585594149231181,0.27120369225662266,0.3167685121688669,0.35083204183696887,0.39006252458908897
HOUSEHOLD_2_033_TX_2_evaluation,0.2940576923208275,0.2462115086840466,0.2550166010502273,0.26535560860044366,0.29056330956160387,0.3582711804265387,0.34709006061210435,0.2716101379447893,0.25825567990880177,0.2604059872041113,0.2565735471605066,0.30395076649654656,0.35519318998349797,0.3457997737803812,0.2853742647179358,0.25133207974514776,0.2675271325228952,0.265355971460264,0.29167758803576893,0.3619130977197718,0.34286944593952173,0.2814026999502754,0.2713041403927697,0.2585594149231181,0.27120369225662266,0.3167685121688669,0.35083204183696887,0.39006252458908897
HOUSEHOLD_2_034_TX_2_evaluation,0.03675721154010344,0.030776438585505824,0.03187707513127841,0.03316945107505546,0.03632041369520048,0.04478389755331734,0.04338625757651304,0.03395126724309866,0.03228195998860022,0.03255074840051391,0.03207169339506333,0.03799384581206832,0.044399148747937246,0.04322497172254765,0.035671783089741976,0.03141650996814347,0.0334408915653619,0.033169496432533,0.036459698504471116,0.04523913721497148,0.04285868074244022,0.035175337493784424,0.03391301754909621,0.032319926865389766,0.03390046153207783,0.039596064021108365,0.04385400522962111,0.04875781557363612
HOUSEHOLD_2_035_TX_2_evaluation,0.22054326924062065,0.18465863151303497,0.1912624507876705,0.1990167064503328,0.2179224821712029,0.26870338531990406,0.2603175454590783,0.20370760345859198,0.19369175993160137,0.19530449040308348,0.19243016037038,0.22796307487240997,0.2663948924876235,0.2593498303352859,0.21403069853845189,0.18849905980886084,0.2006453493921714,0.19901697859519804,0.21875819102682673,0.2714348232898289,0.2571520844546413,0.21105202496270656,0.2034781052945773,0.1939195611923386,0.20340276919246703,0.23757638412665022,0.26312403137772666,0.2925468934418168
