id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_001_CA_4_evaluation,0.26513526553199407,0.2738159515045501,0.2605032728705214,0.2720576695033482,0.2991817041194483,0.3259277623215001,0.30957266000600964,0.2791902591020633,0.26334685720366874,0.2722992669968378,0.2707481244544843,0.2976360111446171,0.32803467691163,0.3167201730357858,0.28130770952273637,0.2717273139254951,0.26441908057356056,0.27520148308722525,0.2944414746630323,0.3249038584503062,0.3121763236356742,0.28096952892485116,0.2767397702395261,0.2704529255737752,0.26907295534462283,0.3170001690204327,0.31981538765596385,0.33842415163368533
HOUSEHOLD_2_002_CA_4_evaluation,0.36456099010649184,0.37649693331875644,0.35819200019696695,0.37407929556710384,0.4113748431642414,0.4481506731920627,0.42566240750826323,0.38388660626533705,0.36210192865504454,0.374411492120652,0.37227867112491597,0.40924951532384857,0.45104768075349133,0.43549023792420555,0.3867981005937625,0.37362505664755574,0.3635762357886458,0.37840203924493476,0.4048570276616694,0.44674280536917105,0.42924244499905206,0.3863331022716704,0.3805171840793484,0.3718727726639409,0.3699753135988564,0.435875232403095,0.4397461580269503,0.4653332084963174
HOUSEHOLD_2_010_CA_4_evaluation,0.06628381638299852,0.06845398787613753,0.06512581821763035,0.06801441737583705,0.07479542602986207,0.08148194058037503,0.07739316500150241,0.06979756477551582,0.06583671430091718,0.06807481674920945,0.06768703111362108,0.07440900278615427,0.0820086692279075,0.07918004325894645,0.07032692738068409,0.06793182848137377,0.06610477014339014,0.06880037077180631,0.07361036866575807,0.08122596461257656,0.07804408090891855,0.07024238223121279,0.06918494255988153,0.0676132313934438,0.06726823883615571,0.07925004225510818,0.07995384691399096,0.08460603790842133
HOUSEHOLD_2_014_CA_4_evaluation,0.13256763276599703,0.13690797575227506,0.1302516364352607,0.1360288347516741,0.14959085205972414,0.16296388116075006,0.15478633000300482,0.13959512955103165,0.13167342860183437,0.1361496334984189,0.13537406222724216,0.14881800557230854,0.164017338455815,0.1583600865178929,0.14065385476136819,0.13586365696274755,0.13220954028678028,0.13760074154361263,0.14722073733151614,0.1624519292251531,0.1560881618178371,0.14048476446242558,0.13836988511976306,0.1352264627868876,0.13453647767231142,0.15850008451021635,0.15990769382798192,0.16921207581684267
HOUSEHOLD_2_015_CA_4_evaluation,0.19885144914899555,0.2053619636284126,0.19537745465289108,0.20404325212751118,0.22438627808958622,0.2444458217411251,0.23217949500450724,0.2093926943265475,0.19751014290275157,0.20422445024762836,0.20306109334086325,0.22322700835846285,0.24602600768372254,0.2375401297768394,0.2109807821420523,0.20379548544412132,0.19831431043017042,0.20640111231541897,0.22083110599727424,0.24367789383772967,0.23413224272675567,0.2107271466936384,0.2075548276796446,0.2028396941803314,0.20180471650846712,0.23775012676532453,0.23986154074197288,0.253818113725264
HOUSEHOLD_2_016_CA_4_evaluation,0.36456099010649184,0.37649693331875644,0.35819200019696695,0.37407929556710384,0.4113748431642414,0.4481506731920627,0.42566240750826323,0.38388660626533705,0.36210192865504454,0.374411492120652,0.37227867112491597,0.40924951532384857,0.45104768075349133,0.43549023792420555,0.3867981005937625,0.37362505664755574,0.3635762357886458,0.37840203924493476,0.4048570276616694,0.44674280536917105,0.42924244499905206,0.3863331022716704,0.3805171840793484,0.3718727726639409,0.3699753135988564,0.435875232403095,0.4397461580269503,0.4653332084963174
HOUSEHOLD_2_028_CA_4_evaluation,0.09942572457449778,0.1026809818142063,0.09768872732644554,0.10202162606375559,0.11219313904479311,0.12222291087056256,0.11608974750225362,0.10469634716327375,0.09875507145137578,0.10211222512381418,0.10153054667043163,0.11161350417923142,0.12301300384186127,0.1187700648884197,0.10549039107102615,0.10189774272206066,0.09915715521508521,0.10320055615770948,0.11041555299863712,0.12183894691886483,0.11706612136337784,0.1053635733468192,0.1037774138398223,0.1014198470901657,0.10090235825423356,0.11887506338266227,0.11993077037098644,0.126909056862632
HOUSEHOLD_2_029_CA_4_evaluation,0.2982771737234933,0.3080429454426189,0.2930661819793366,0.30606487819126676,0.3365794171343793,0.36666873261168764,0.34826924250676083,0.3140890414898212,0.29626521435412734,0.30633667537144255,0.30459164001129485,0.33484051253769426,0.3690390115255838,0.35631019466525904,0.31647117321307844,0.305693228166182,0.2974714656452556,0.3096016684731284,0.3312466589959113,0.36551684075659446,0.3511983640901335,0.3160907200404576,0.31133224151946687,0.3042595412704971,0.3027070747627007,0.35662519014798677,0.35979231111295934,0.380727170587896
HOUSEHOLD_2_030_CA_4_evaluation,0.3314190819149926,0.34226993938068767,0.32562909108815175,0.3400720868791853,0.37397713014931033,0.40740970290187517,0.38696582500751203,0.34898782387757915,0.32918357150458594,0.3403740837460473,0.33843515556810544,0.3720450139307714,0.4100433461395376,0.3959002162947323,0.3516346369034205,0.33965914240686884,0.33052385071695073,0.3440018538590316,0.3680518433287904,0.40612982306288276,0.3902204045445928,0.351211911156064,0.3459247127994076,0.338066156967219,0.33634119418077857,0.3962502112755409,0.3997692345699548,0.4230301895421067
HOUSEHOLD_2_033_CA_4_evaluation,0.13256763276599703,0.13690797575227506,0.1302516364352607,0.1360288347516741,0.14959085205972414,0.16296388116075006,0.15478633000300482,0.13959512955103165,0.13167342860183437,0.1361496334984189,0.13537406222724216,0.14881800557230854,0.164017338455815,0.1583600865178929,0.14065385476136819,0.13586365696274755,0.13220954028678028,0.13760074154361263,0.14722073733151614,0.1624519292251531,0.1560881618178371,0.14048476446242558,0.13836988511976306,0.1352264627868876,0.13453647767231142,0.15850008451021635,0.15990769382798192,0.16921207581684267
