id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_002_TX_3_evaluation,0.07607993343787327,0.0657236574814607,0.06098134680946956,0.06510497312422579,0.07466988739893934,0.08065618765795048,0.0791592872199749,0.0750412233022225,0.07224244654568882,0.0702307975686687,0.07086330151224617,0.07685687069006038,0.08355117768149442,0.08316072441375144,0.07540794727633936,0.06615420861110036,0.060614406819935074,0.0625507204200584,0.07172850266407493,0.08000103449783501,0.07949696792119204,0.07325627170522916,0.06852664653863808,0.0662771213837291,0.06675409962700185,0.07366801329237911,0.08274746531829266,0.08071333453668322
HOUSEHOLD_1_004_TX_3_evaluation,1.4074787686006556,1.2158876634070228,1.128154915975187,1.2044420027981773,1.3813929168803778,1.4921394716720837,1.4644468135695354,1.3882626310911164,1.3364852610952431,1.2992697550203711,1.3109710779765542,1.421852107766117,1.5456967871076468,1.5384734016544015,1.3950470246122781,1.2238528593053566,1.1213665261687988,1.1571883277710804,1.3269772992853863,1.4800191382099477,1.4706939065420528,1.3552410265467394,1.2677429609648043,1.2261267455989882,1.2349508430995344,1.3628582459090135,1.5308281083884143,1.4931966889286394
HOUSEHOLD_1_005_TX_3_evaluation,0.7607993343787328,0.657236574814607,0.6098134680946956,0.6510497312422581,0.7466988739893935,0.8065618765795047,0.7915928721997489,0.750412233022225,0.7224244654568882,0.7023079756866871,0.7086330151224618,0.768568706900604,0.8355117768149443,0.8316072441375144,0.7540794727633937,0.6615420861110036,0.6061440681993508,0.625507204200584,0.7172850266407494,0.8000103449783501,0.7949696792119205,0.7325627170522917,0.6852664653863808,0.662771213837291,0.6675409962700186,0.7366801329237912,0.8274746531829268,0.8071333453668322
HOUSEHOLD_1_011_TX_3_evaluation,1.1792389682870357,1.0187166909626406,0.9452108755467782,1.0091270834254997,1.1573832546835598,1.2501709086982322,1.2269689519096107,1.1631389611844487,1.1197579214581765,1.0885773623143649,1.0983811734398157,1.1912814956959359,1.2950432540631636,1.2889912284131473,1.16882318278326,1.0253902334720555,0.9395233057089937,0.9695361665109051,1.1117917912931616,1.2400160347164426,1.2322030027784767,1.135472211431052,1.06216302134889,1.027295381447801,1.0346885442185287,1.1418542060318762,1.2825857124335363,1.2510566853185898
HOUSEHOLD_1_016_TX_3_evaluation,0.9129592012544793,0.7886838897775283,0.7317761617136348,0.7812596774907096,0.8960386487872721,0.9678742518954057,0.9499114466396987,0.9004946796266701,0.8669093585482658,0.8427695708240245,0.850359618146954,0.9222824482807247,1.0026141321779332,0.9979286929650173,0.9048953673160723,0.7938505033332043,0.727372881839221,0.7506086450407008,0.8607420319688993,0.96001241397402,0.9539636150543046,0.87907526046275,0.8223197584636569,0.7953254566047492,0.8010491955240223,0.8840161595085494,0.9929695838195121,0.9685600144401987
HOUSEHOLD_1_021_TX_3_evaluation,1.1792389682870357,1.0187166909626406,0.9452108755467782,1.0091270834254997,1.1573832546835598,1.2501709086982322,1.2269689519096107,1.1631389611844487,1.1197579214581765,1.0885773623143649,1.0983811734398157,1.1912814956959359,1.2950432540631636,1.2889912284131473,1.16882318278326,1.0253902334720555,0.9395233057089937,0.9695361665109051,1.1117917912931616,1.2400160347164426,1.2322030027784767,1.135472211431052,1.06216302134889,1.027295381447801,1.0346885442185287,1.1418542060318762,1.2825857124335363,1.2510566853185898
HOUSEHOLD_1_025_TX_3_evaluation,0.22823980031361982,0.1971709724443821,0.1829440404284087,0.1953149193726774,0.22400966219681803,0.24196856297385141,0.23747786165992468,0.22512366990666752,0.21672733963706645,0.21069239270600612,0.2125899045367385,0.23057061207018117,0.2506535330444833,0.24948217324125432,0.22622384182901809,0.19846262583330107,0.18184322045980525,0.1876521612601752,0.21518550799222483,0.240003103493505,0.23849090376357615,0.2197688151156875,0.20557993961591423,0.1988313641511873,0.20026229888100558,0.22100403987713735,0.24824239595487801,0.24214000361004967
HOUSEHOLD_1_027_TX_3_evaluation,1.9780782693847052,1.708815094517978,1.5855150170462087,1.692729301229871,1.9414170723724231,2.0970608791067127,2.0581414677193473,1.9510718058577854,1.8783036101879094,1.8260007367853865,1.8424458393184007,1.9982786379415702,2.1723306197188554,2.1621788347575377,1.9606066291848236,1.7200094238886094,1.5759745773183123,1.6263187309215184,1.8649410692659487,2.0800268969437106,2.066921165950993,1.9046630643359583,1.7816928100045901,1.7232051559769566,1.7356065903020486,1.915368345601857,2.1514340982756095,2.098546697953764
HOUSEHOLD_1_033_TX_3_evaluation,1.369438801881719,1.1830258346662923,1.0976642425704521,1.1718895162360643,1.3440579731809081,1.4518113778431085,1.424867169959548,1.350742019440005,1.3003640378223986,1.2641543562360367,1.275539427220431,1.3834236724210869,1.5039211982668996,1.4968930394475257,1.3573430509741085,1.1907757549998064,1.0910593227588314,1.125912967561051,1.2911130479533488,1.44001862096103,1.4309454225814568,1.3186128906941248,1.2334796376954853,1.1929881849071238,1.2015737932860333,1.326024239262824,1.489454375729268,1.452840021660298
HOUSEHOLD_1_034_TX_3_evaluation,0.26627976703255646,0.23003280118511243,0.21343471383314347,0.2278674059347903,0.2613446058962877,0.2822966568028267,0.27705750526991213,0.26264428155777875,0.25284856290991087,0.2458077914903405,0.2480215552928616,0.26899904741521136,0.29242912188523046,0.29106253544813004,0.2639278154671878,0.23153973013885126,0.21215042386977276,0.2189275214702044,0.25104975932426227,0.2800036207424225,0.27823938772417217,0.25639695096830206,0.23984326288523325,0.23196992484305184,0.2336393486945065,0.25783804652332687,0.28961612861402436,0.28249667087839125
