id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_001_WI_3_evaluation,0.19999050429142803,0.18561656288258424,0.1799411241751743,0.18202098020677704,0.2350230831232362,0.2742359014462981,0.24207132651036478,0.20026449378268177,0.1872156556067397,0.19210489179350307,0.20796023263715968,0.2596107270138197,0.29023033435917783,0.2608268099477091,0.19668680421542994,0.19056817164934012,0.17068159247774525,0.18819266391465386,0.2383472295712981,0.27433801172264066,0.24321401325038386,0.19682761872432145,0.1832366375967484,0.1814552904916791,0.19096824372432145,0.2551077428566982,0.28518182316307683,0.2707145052602091
HOUSEHOLD_2_002_WI_3_evaluation,1.4332652807552344,1.3302520339918538,1.2895780565887494,1.3044836914819025,1.6843320957165264,1.9653572936984702,1.7348445066576146,1.4352288721092195,1.341712198514968,1.3767517245201055,1.490381667232978,1.8605435435990414,2.0799840629074415,1.8692588046252492,1.4095887635439148,1.3657385634869377,1.2232180794238412,1.3487140913883529,1.7081551452609702,1.9660890840122585,1.7430337616277514,1.4105979341909707,1.313195902776697,1.3004295818570337,1.3686057466909707,1.8282721571396707,2.043803066002051,1.9401206210314992
HOUSEHOLD_2_003_WI_3_evaluation,0.06666350143047602,0.06187218762752808,0.0599803747250581,0.06067366006892569,0.07834102770774541,0.09141196714876605,0.0806904421701216,0.06675483126089392,0.062405218535579905,0.06403496393116768,0.0693200775457199,0.08653690900460657,0.09674344478639263,0.08694226998256972,0.06556226807180998,0.06352272388311338,0.05689386415924842,0.0627308879715513,0.07944907652376605,0.0914460039075469,0.08107133775012797,0.06560920624144048,0.06107887919891614,0.060485096830559706,0.06365608124144048,0.08503591428556607,0.09506060772102562,0.09023816842006972
HOUSEHOLD_2_014_WI_3_evaluation,0.13332700286095203,0.12374437525505616,0.1199607494501162,0.12134732013785138,0.15668205541549082,0.1828239342975321,0.1613808843402432,0.13350966252178784,0.12481043707115981,0.12806992786233537,0.1386401550914398,0.17307381800921315,0.19348688957278526,0.17388453996513945,0.13112453614361996,0.12704544776622675,0.11378772831849684,0.1254617759431026,0.1588981530475321,0.1828920078150938,0.16214267550025593,0.13121841248288096,0.12215775839783229,0.12097019366111941,0.12731216248288096,0.17007182857113215,0.19012121544205124,0.18047633684013945
HOUSEHOLD_2_015_WI_3_evaluation,0.09999525214571402,0.09280828144129212,0.08997056208758715,0.09101049010338852,0.1175115415616181,0.13711795072314906,0.12103566325518239,0.10013224689134088,0.09360782780336985,0.09605244589675153,0.10398011631857984,0.12980536350690985,0.14511516717958892,0.13041340497385456,0.09834340210771497,0.09528408582467006,0.08534079623887263,0.09409633195732693,0.11917361478564906,0.13716900586132033,0.12160700662519193,0.09841380936216072,0.0916183187983742,0.09072764524583955,0.09548412186216072,0.1275538714283491,0.14259091158153842,0.13535725263010456
HOUSEHOLD_2_016_WI_3_evaluation,0.4666445100133321,0.4331053133926966,0.4198626230754067,0.42471562048247985,0.5483871939542179,0.6398837700413623,0.5648330951908512,0.46728381882625747,0.43683652974905934,0.44824474751817384,0.4852405428200393,0.6057583630322461,0.6772041135047484,0.6085958898779881,0.45893587650266987,0.44465906718179365,0.39825704911473897,0.4391162158008591,0.5561435356663623,0.6401220273528283,0.5674993642508958,0.45926444369008346,0.427552154392413,0.42339567781391796,0.44559256869008346,0.5952513999989625,0.6654242540471794,0.6316671789404881
HOUSEHOLD_2_018_WI_3_evaluation,0.09999525214571402,0.09280828144129212,0.08997056208758715,0.09101049010338852,0.1175115415616181,0.13711795072314906,0.12103566325518239,0.10013224689134088,0.09360782780336985,0.09605244589675153,0.10398011631857984,0.12980536350690985,0.14511516717958892,0.13041340497385456,0.09834340210771497,0.09528408582467006,0.08534079623887263,0.09409633195732693,0.11917361478564906,0.13716900586132033,0.12160700662519193,0.09841380936216072,0.0916183187983742,0.09072764524583955,0.09548412186216072,0.1275538714283491,0.14259091158153842,0.13535725263010456
HOUSEHOLD_2_019_WI_3_evaluation,0.13332700286095203,0.12374437525505616,0.1199607494501162,0.12134732013785138,0.15668205541549082,0.1828239342975321,0.1613808843402432,0.13350966252178784,0.12481043707115981,0.12806992786233537,0.1386401550914398,0.17307381800921315,0.19348688957278526,0.17388453996513945,0.13112453614361996,0.12704544776622675,0.11378772831849684,0.1254617759431026,0.1588981530475321,0.1828920078150938,0.16214267550025593,0.13121841248288096,0.12215775839783229,0.12097019366111941,0.12731216248288096,0.17007182857113215,0.19012121544205124,0.18047633684013945
HOUSEHOLD_2_021_WI_3_evaluation,0.06666350143047602,0.06187218762752808,0.0599803747250581,0.06067366006892569,0.07834102770774541,0.09141196714876605,0.0806904421701216,0.06675483126089392,0.062405218535579905,0.06403496393116768,0.0693200775457199,0.08653690900460657,0.09674344478639263,0.08694226998256972,0.06556226807180998,0.06352272388311338,0.05689386415924842,0.0627308879715513,0.07944907652376605,0.0914460039075469,0.08107133775012797,0.06560920624144048,0.06107887919891614,0.060485096830559706,0.06365608124144048,0.08503591428556607,0.09506060772102562,0.09023816842006972
HOUSEHOLD_2_028_WI_3_evaluation,0.29998575643714204,0.2784248443238764,0.26991168626276146,0.27303147031016556,0.3525346246848543,0.4113538521694472,0.3631069897655472,0.30039674067402267,0.28082348341010954,0.2881573376902546,0.3119403489557395,0.38941609052072956,0.4353455015387668,0.39124021492156374,0.2950302063231449,0.2858522574740102,0.2560223887166179,0.2822889958719808,0.3575208443569472,0.411507017583961,0.3648210198755758,0.2952414280864822,0.27485495639512264,0.27218293573751867,0.2864523655864822,0.3826616142850473,0.4277727347446153,0.40607175789031374
HOUSEHOLD_2_029_WI_3_evaluation,0.13332700286095203,0.12374437525505616,0.1199607494501162,0.12134732013785138,0.15668205541549082,0.1828239342975321,0.1613808843402432,0.13350966252178784,0.12481043707115981,0.12806992786233537,0.1386401550914398,0.17307381800921315,0.19348688957278526,0.17388453996513945,0.13112453614361996,0.12704544776622675,0.11378772831849684,0.1254617759431026,0.1588981530475321,0.1828920078150938,0.16214267550025593,0.13121841248288096,0.12215775839783229,0.12097019366111941,0.12731216248288096,0.17007182857113215,0.19012121544205124,0.18047633684013945
HOUSEHOLD_2_030_WI_3_evaluation,0.13332700286095203,0.12374437525505616,0.1199607494501162,0.12134732013785138,0.15668205541549082,0.1828239342975321,0.1613808843402432,0.13350966252178784,0.12481043707115981,0.12806992786233537,0.1386401550914398,0.17307381800921315,0.19348688957278526,0.17388453996513945,0.13112453614361996,0.12704544776622675,0.11378772831849684,0.1254617759431026,0.1588981530475321,0.1828920078150938,0.16214267550025593,0.13121841248288096,0.12215775839783229,0.12097019366111941,0.12731216248288096,0.17007182857113215,0.19012121544205124,0.18047633684013945
HOUSEHOLD_2_033_WI_3_evaluation,0.29998575643714204,0.2784248443238764,0.26991168626276146,0.27303147031016556,0.3525346246848543,0.4113538521694472,0.3631069897655472,0.30039674067402267,0.28082348341010954,0.2881573376902546,0.3119403489557395,0.38941609052072956,0.4353455015387668,0.39124021492156374,0.2950302063231449,0.2858522574740102,0.2560223887166179,0.2822889958719808,0.3575208443569472,0.411507017583961,0.3648210198755758,0.2952414280864822,0.27485495639512264,0.27218293573751867,0.2864523655864822,0.3826616142850473,0.4277727347446153,0.40607175789031374
HOUSEHOLD_2_035_WI_3_evaluation,0.19999050429142803,0.18561656288258424,0.1799411241751743,0.18202098020677704,0.2350230831232362,0.2742359014462981,0.24207132651036478,0.20026449378268177,0.1872156556067397,0.19210489179350307,0.20796023263715968,0.2596107270138197,0.29023033435917783,0.2608268099477091,0.19668680421542994,0.19056817164934012,0.17068159247774525,0.18819266391465386,0.2383472295712981,0.27433801172264066,0.24321401325038386,0.19682761872432145,0.1832366375967484,0.1814552904916791,0.19096824372432145,0.2551077428566982,0.28518182316307683,0.2707145052602091
HOUSEHOLD_2_036_WI_3_evaluation,0.29998575643714204,0.2784248443238764,0.26991168626276146,0.27303147031016556,0.3525346246848543,0.4113538521694472,0.3631069897655472,0.30039674067402267,0.28082348341010954,0.2881573376902546,0.3119403489557395,0.38941609052072956,0.4353455015387668,0.39124021492156374,0.2950302063231449,0.2858522574740102,0.2560223887166179,0.2822889958719808,0.3575208443569472,0.411507017583961,0.3648210198755758,0.2952414280864822,0.27485495639512264,0.27218293573751867,0.2864523655864822,0.3826616142850473,0.4277727347446153,0.40607175789031374
HOUSEHOLD_2_037_WI_3_evaluation,0.36664925786761804,0.3402970319514044,0.32989206098781954,0.3337051303790913,0.43087565239259973,0.5027658193182132,0.4437974319356688,0.36715157193491654,0.34322870194568944,0.3521923016214223,0.3812604265014594,0.47595299952533615,0.5320889463251594,0.47818248490413345,0.3605924743949549,0.3493749813571236,0.31291625287586633,0.3450198838435321,0.43696992088071324,0.5029530214915079,0.4458923576257038,0.36085063432792264,0.3359338355940388,0.33266803256807836,0.35010844682792264,0.46769752857061336,0.5228333424656408,0.49630992631038345
HOUSEHOLD_2_038_WI_3_evaluation,0.13332700286095203,0.12374437525505616,0.1199607494501162,0.12134732013785138,0.15668205541549082,0.1828239342975321,0.1613808843402432,0.13350966252178784,0.12481043707115981,0.12806992786233537,0.1386401550914398,0.17307381800921315,0.19348688957278526,0.17388453996513945,0.13112453614361996,0.12704544776622675,0.11378772831849684,0.1254617759431026,0.1588981530475321,0.1828920078150938,0.16214267550025593,0.13121841248288096,0.12215775839783229,0.12097019366111941,0.12731216248288096,0.17007182857113215,0.19012121544205124,0.18047633684013945
HOUSEHOLD_2_041_WI_3_evaluation,0.03333175071523801,0.03093609381376404,0.02999018736252905,0.030336830034462844,0.039170513853872706,0.045705983574383026,0.0403452210850608,0.03337741563044696,0.031202609267789953,0.03201748196558384,0.03466003877285995,0.04326845450230329,0.048371722393196315,0.04347113499128486,0.03278113403590499,0.03176136194155669,0.02844693207962421,0.03136544398577565,0.039724538261883026,0.04572300195377345,0.040535668875063983,0.03280460312072024,0.03053943959945807,0.030242548415279853,0.03182804062072024,0.04251795714278304,0.04753030386051281,0.04511908421003486
