id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_001_TX_2_evaluation,0.15196723726682143,0.12915033380318158,0.12162739778982218,0.1333803204314167,0.15357948817815248,0.16714611780608504,0.1648511072890483,0.14858152058095356,0.1300968943830587,0.12332125619676022,0.13355262691357703,0.15252102270908974,0.1660065107803263,0.1658219648784795,0.15300211031687846,0.13485984693929504,0.12369984860849276,0.13037816238421077,0.15097117351874156,0.16688078264281642,0.16501953852319276,0.15036910089518457,0.1353408209034469,0.12794154053132129,0.1325843944921566,0.1487901021119897,0.16550531961318252,0.16768564097193128
HOUSEHOLD_1_002_TX_2_evaluation,0.6078689490672857,0.5166013352127263,0.4865095911592887,0.5335212817256668,0.6143179527126099,0.6685844712243402,0.6594044291561932,0.5943260823238142,0.5203875775322347,0.4932850247870409,0.5342105076543081,0.610084090836359,0.6640260431213052,0.663287859513918,0.6120084412675139,0.5394393877571801,0.49479939443397103,0.5215126495368431,0.6038846940749663,0.6675231305712657,0.660078154092771,0.6014764035807383,0.5413632836137876,0.5117661621252851,0.5303375779686264,0.5951604084479588,0.6620212784527301,0.6707425638877251
HOUSEHOLD_1_005_TX_2_evaluation,0.8738116142842233,0.7426144193682941,0.6993575372914775,0.7669368424806461,0.8830820570243768,0.961090177384989,0.9478938669120278,0.8543437433404829,0.7480571427025875,0.7090972231313714,0.7679276047530679,0.8769958805772661,0.9545374369868762,0.9534762980512571,0.8797621343220512,0.7754441199009464,0.7112741294988334,0.7496744337092119,0.8680842477327639,0.9595645001961943,0.9488623465083583,0.8646223301473113,0.7782097201948197,0.7356638580550974,0.7623602683299003,0.8555430871439409,0.9516555877757995,0.9641924355886049
HOUSEHOLD_1_011_TX_2_evaluation,1.0637706608677502,0.9040523366222711,0.8513917845287553,0.933662243019917,1.0750564172470674,1.1700228246425952,1.1539577510233383,1.0400706440666747,0.9106782606814109,0.8632487933773216,0.934868388395039,1.0676471589636283,1.162045575462284,1.1607537541493564,1.0710147722181493,0.9440189285750652,0.8658989402594494,0.9126471366894754,1.056798214631191,1.1681654784997149,1.1551367696623493,1.052583706266292,0.9473857463241284,0.8955907837192489,0.9280907614450962,1.041530714783928,1.1585372372922775,1.173799486803519
HOUSEHOLD_1_015_TX_2_evaluation,0.7598361863341072,0.645751669015908,0.608136988949111,0.6669016021570835,0.7678974408907625,0.8357305890304252,0.8242555364452416,0.7429076029047678,0.6504844719152935,0.6166062809838011,0.667763134567885,0.7626051135454487,0.8300325539016316,0.8291098243923974,0.7650105515843924,0.6742992346964751,0.6184992430424638,0.6518908119210538,0.7548558675937078,0.834403913214082,0.8250976926159638,0.7518455044759228,0.6767041045172345,0.6397077026566064,0.662921972460783,0.7439505105599485,0.8275265980659126,0.8384282048596565
HOUSEHOLD_1_016_TX_2_evaluation,2.4694676055858484,2.0986929243017007,1.9764452140846105,2.1674302070105216,2.495666682894978,2.716124414348882,2.6788304934470353,2.414449709440495,2.114074533724704,2.003970413197354,2.1702301873456267,2.4784666190227083,2.6976058001803023,2.6946069292752917,2.486284292649275,2.191472512763544,2.0101225398880076,2.118645138743425,2.4532815696795502,2.7118127179457665,2.6815675010018825,2.443497889546749,2.1992883396810123,2.079050033633971,2.1544964104975444,2.4178391593198327,2.6894614437142157,2.7248916657938835
HOUSEHOLD_1_025_TX_2_evaluation,0.3799180931670536,0.322875834507954,0.3040684944745555,0.33345080107854175,0.38394872044538125,0.4178652945152126,0.4121277682226208,0.3714538014523839,0.32524223595764673,0.30830314049190055,0.3338815672839425,0.38130255677272434,0.4150162769508158,0.4145549121961987,0.3825052757921962,0.33714961734823756,0.3092496215212319,0.3259454059605269,0.3774279337968539,0.417201956607041,0.4125488463079819,0.3759227522379614,0.33835205225861725,0.3198538513283032,0.3314609862303915,0.37197525527997427,0.4137632990329563,0.41921410242982826
HOUSEHOLD_1_027_TX_2_evaluation,1.4436887540348038,1.2269281711302251,1.1554602790033108,1.2671130440984586,1.4590051376924487,1.5878881191578078,1.566085519245959,1.4115244455190588,1.2359204966390576,1.1715519338692222,1.2687499556789816,1.4489497157363527,1.5770618524131,1.575308666345555,1.4535200480103454,1.2811685459233026,1.1751485617806812,1.2385925426500024,1.4342261484280447,1.585367435106756,1.5676856159703312,1.4285064585042533,1.2857377985827456,1.215444635047552,1.2595517476754876,1.4135059700639023,1.5723005363252338,1.5930135892333472
HOUSEHOLD_1_033_TX_2_evaluation,1.8615986565185627,1.5820915890889744,1.4899356229253218,1.6339089252848547,1.881348730182368,2.0475399431245416,2.0194260642908417,1.820123627116681,1.5936869561924691,1.5106853884103129,1.6360196796913185,1.8683825281863493,2.0335797570589973,2.031319069761374,1.8742758513817612,1.652033125006364,1.5153231454540363,1.597132489206582,1.8493968756045842,2.044289587374501,2.021489346909111,1.842021485966011,1.6579250560672247,1.5672838715086856,1.6241588325289182,1.822678750871874,2.0274401652614857,2.0541491019061584
HOUSEHOLD_1_034_TX_2_evaluation,0.6458607583839912,0.5488889186635217,0.5169164406067442,0.566866361833521,0.6527128247571481,0.7103710006758615,0.7006172059784553,0.6314714624690526,0.5529118011279994,0.524115338836231,0.5675986643827023,0.6482143465136314,0.7055276708163868,0.7047433507335379,0.6502589688467335,0.5731543494920038,0.5257243565860943,0.5541071901328958,0.6416274874546516,0.7092433262319697,0.7013330387235692,0.6390686788045344,0.5751984888396494,0.5437515472581155,0.5634836765916655,0.6323579339759563,0.7033976083560257,0.712663974130708
