id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_004_CA_3_evaluation,7.633764317231599,6.129510567523974,5.37439965440885,5.8794470419785325,7.050209799268413,8.00211489560593,8.20562021134642,7.590420835038853,6.513437340615091,5.72564377797865,5.972746272017451,7.2237752437269345,8.439473923715337,8.522807498156414,7.449111482433955,6.157038460390515,5.538925309694013,5.882540517775579,6.93839821517328,8.015131744316557,8.276446816504723,7.448162609254801,6.14650571938023,5.3238880136254805,5.544692543466396,6.694667143400125,7.980875308414873,8.33975518731889
HOUSEHOLD_1_011_CA_3_evaluation,2.531605513367622,2.0327458514747874,1.782326416002935,1.9498166210643093,2.3380797803696267,2.653762592930538,2.7212516007016183,2.5172313993751296,2.1600685058162292,1.8988104365745522,1.9807576922506853,2.3956397491951567,2.7988051277627393,2.8264412621437085,2.4703686038684034,2.0418749996193033,1.8368884955617901,1.9508425186500644,2.3009994080931797,2.65807940500294,2.7447400156775865,2.470053926538582,2.0383819987740557,1.7655751065594705,1.8388010985985497,2.220170226127592,2.6467188522804426,2.7657351386516726
HOUSEHOLD_1_016_CA_3_evaluation,2.0642321878228307,1.6574696942794422,1.4532815392023932,1.5898504756370524,1.9064342824552343,2.1638371911587466,2.218866689802858,2.0525117564135678,1.761286627819387,1.548260817514635,1.6150793490659436,1.9533677954975897,2.2821026426373106,2.304636721440255,2.0143005539234675,1.6649134612280476,1.497770619458075,1.5906869767454375,1.8761995173682853,2.1673570533100897,2.2380187820140325,2.014043970869921,1.6620653220773072,1.4396227791946454,1.4993301265495869,1.8102926459194215,2.1580938333978996,2.25513788228521
HOUSEHOLD_1_021_CA_3_evaluation,2.921083284654949,2.3454759824709086,2.056530480003387,2.2497884089203573,2.697784361964954,3.062033761073698,3.139905693117252,2.9044977685097653,2.4923867374802646,2.1909351191244837,2.285489644904637,2.7641997106097964,3.2293905320339302,3.261278379396587,2.8504253121558505,2.3560096149453504,2.1194867256482195,2.2509721369039206,2.654999317030592,3.0670146980803152,3.1670077103972156,2.8500622229291332,2.35197922935468,2.0372020460301585,2.121693575306019,2.561734876301068,3.0539063680158955,3.1912328522903914
HOUSEHOLD_1_025_CA_3_evaluation,0.6231644340597224,0.5003682095937939,0.4387265024007225,0.4799548605696762,0.5755273305525236,0.6532338690290556,0.6698465478650137,0.6196261906154166,0.5317091706624565,0.4673994920798898,0.4875711242463226,0.5896959382634233,0.6889366468339051,0.6957393876046053,0.6080907332599148,0.5026153845216748,0.4521571681382868,0.4802073892061698,0.5663998542998596,0.6542964689238007,0.675628311551406,0.6080132742248817,0.5017555689289984,0.43460310315310047,0.4526279627319507,0.5465034402775613,0.6515000251767243,0.6807963418219503
HOUSEHOLD_1_033_CA_3_evaluation,3.154769947427345,2.5331140610685816,2.221052918403658,2.4297714816339857,2.9136071109221504,3.306996461959594,3.3910981485666323,3.1368575899905466,2.691777676478686,2.3662099286544422,2.4683288164970083,2.9853356874585804,3.487741774596645,3.522180649748314,3.0784593371283187,2.5444903841409783,2.289045663700077,2.4310499078562344,2.8673992623930395,3.3123758739267406,3.420368327228993,3.078067200763464,2.5401375677030544,2.200178209712571,2.2914290613305006,2.7666736664051537,3.2982188774571672,3.446531480473623
HOUSEHOLD_1_034_CA_3_evaluation,1.2463288681194449,1.0007364191875878,0.877453004801445,0.9599097211393524,1.1510546611050472,1.3064677380581111,1.3396930957300275,1.2392523812308331,1.063418341324913,0.9347989841597796,0.9751422484926452,1.1793918765268465,1.3778732936678102,1.3914787752092106,1.2161814665198296,1.0052307690433495,0.9043143362765736,0.9604147784123396,1.1327997085997192,1.3085929378476013,1.351256623102812,1.2160265484497634,1.0035111378579968,0.8692062063062009,0.9052559254639014,1.0930068805551225,1.3030000503534487,1.3615926836439005
HOUSEHOLD_1_037_CA_3_evaluation,0.1557911085149306,0.12509205239844848,0.10968162560018062,0.11998871514241904,0.1438818326381309,0.1633084672572639,0.16746163696625344,0.15490654765385414,0.13292729266561412,0.11684987301997245,0.12189278106158065,0.14742398456585581,0.17223416170847627,0.17393484690115132,0.1520226833149787,0.1256538461304187,0.1130392920345717,0.12005184730154245,0.1415999635749649,0.16357411723095017,0.1689070778878515,0.15200331855622043,0.1254388922322496,0.10865077578827512,0.11315699068298768,0.13662586006939031,0.16287500629418108,0.17019908545548756
HOUSEHOLD_1_038_CA_3_evaluation,2.1421277420802958,1.7200157204786664,1.5081223520024836,1.6498448332082618,1.9783751987742995,2.2454914247873785,2.302597508285985,2.1299650302404944,1.827750274152194,1.606685754024621,1.6760257395967337,2.0270797877805173,2.3682197234915487,2.3916041448908305,2.0903118955809568,1.7277403842932568,1.554290265475361,1.6507129003962084,1.9469994991557675,2.2491441119255646,2.3224723209579583,2.090045630148031,1.7247847681934318,1.4939481670887829,1.5559086218910807,1.8786055759541167,2.23953133654499,2.340237425012954
HOUSEHOLD_1_045_CA_3_evaluation,4.128464375645661,3.3149393885588845,2.9065630784047864,3.179700951274105,3.8128685649104685,4.327674382317493,4.437733379605716,4.1050235128271355,3.522573255638774,3.09652163502927,3.2301586981318873,3.9067355909951793,4.564205285274621,4.60927344288051,4.028601107846935,3.3298269224560952,2.99554123891615,3.181373953490875,3.7523990347365705,4.334714106620179,4.476037564028065,4.028087941739842,3.3241306441546143,2.879245558389291,2.9986602530991737,3.620585291838843,4.316187666795799,4.51027576457042
HOUSEHOLD_1_046_CA_3_evaluation,1.8305455250504348,1.4698316156817695,1.2887591008021224,1.4098674029234237,1.6906115334980378,1.9188744902728507,1.9676742343534779,1.8201519349327864,1.5618956888209659,1.3729860079846763,1.4322401774735725,1.7322318186488057,2.0237514000745964,2.043734451088528,1.7862665289509996,1.4764326920324196,1.3282116814062175,1.4106092057931237,1.6637995720058378,1.9219958774636643,1.984658165182255,1.7860389930355902,1.4739069837289327,1.2766466155122327,1.3295946405251053,1.605353855815336,1.913781323956628,1.9998392541019787
HOUSEHOLD_1_048_CA_3_evaluation,2.531605513367622,2.0327458514747874,1.782326416002935,1.9498166210643093,2.3380797803696267,2.653762592930538,2.7212516007016183,2.5172313993751296,2.1600685058162292,1.8988104365745522,1.9807576922506853,2.3956397491951567,2.7988051277627393,2.8264412621437085,2.4703686038684034,2.0418749996193033,1.8368884955617901,1.9508425186500644,2.3009994080931797,2.65807940500294,2.7447400156775865,2.470053926538582,2.0383819987740557,1.7655751065594705,1.8388010985985497,2.220170226127592,2.6467188522804426,2.7657351386516726
HOUSEHOLD_1_053_CA_3_evaluation,9.11377984812344,7.317885065309235,6.416375097610566,7.019339835831514,8.417087209330656,9.553545334549938,9.796505762525825,9.062033037750467,7.776246620938426,6.835717571668388,7.130727692102467,8.624303097102565,10.075698459945862,10.17518854371735,8.893326973926253,7.350749998629492,6.612798584022444,7.023033067140233,8.283597869135447,9.569085858010583,9.881064056439312,8.892194135538896,7.338175195586601,6.356070383614094,6.6196839549547795,7.992612814059332,9.528187868209594,9.956646499146022
HOUSEHOLD_1_055_CA_3_evaluation,2.9989788389124143,2.408022008670133,2.111371292803477,2.309782766491567,2.7697252782840196,3.14368799470233,3.223636511600379,2.981951042336693,2.558850383813072,2.2493600556344697,2.3464360354354277,2.8379117028927245,3.3155076128881684,3.348245802847163,2.92643665381334,2.41883653801056,2.1760063716655056,2.310998060554692,2.725799298818075,3.1488017566957907,3.251461249341142,2.926063882207244,2.414698675470805,2.091527433924296,2.178272070647513,2.6300478063357637,3.1353438711629864,3.2763323950181356
HOUSEHOLD_1_056_CA_3_evaluation,1.4021199766343755,1.1258284715860363,0.9871346304016256,1.0798984362817714,1.294936493743178,1.4697762053153751,1.507154732696281,1.3941589288846874,1.196345633990527,1.051648857179752,1.0970350295542257,1.3268158610927023,1.5501074553762864,1.5654136221103618,1.3682041498348083,1.1308846151737681,1.0173536283111453,1.080466625713882,1.2743996721746842,1.4721670550785513,1.5201637009906634,1.368029867005984,1.1289500300902464,0.977856982094476,1.0184129161468891,1.2296327406245127,1.4658750566476297,1.531791769099388
HOUSEHOLD_1_059_CA_3_evaluation,0.9347466510895838,0.7505523143906908,0.6580897536010838,0.7199322908545143,0.8632909958287853,0.9798508035435834,1.0047698217975207,0.929439285923125,0.7975637559936848,0.7010992381198348,0.7313566863694839,0.8845439073951349,1.0334049702508576,1.043609081406908,0.9121360998898722,0.7539230767825121,0.6782357522074303,0.7203110838092547,0.8495997814497895,0.981444703385701,1.013442467327109,0.9120199113373226,0.7526333533934977,0.6519046547296508,0.6789419440979261,0.8197551604163419,0.9772500377650866,1.0211945127329254
HOUSEHOLD_1_067_CA_3_evaluation,3.1937177245560773,2.5643870741681933,2.2484733248037028,2.4597686604195905,2.949577569081683,3.3478235787739097,3.4329635578081956,3.17558422690401,2.7250094996450893,2.395422396909435,2.498802011762403,3.022191683600044,3.5308003150237637,3.5656643614736017,3.116465007957063,2.575903845673583,2.3173054867087197,2.46106286968162,2.902799253286781,3.353269403234478,3.4625950967009556,3.116068030402519,2.5714972907611164,2.22734090365964,2.319718309001247,2.8008301314225013,3.3389376290307125,3.4890812518374945
HOUSEHOLD_1_069_CA_3_evaluation,0.5842166569309898,0.46909519649418174,0.4113060960006773,0.4499576817840714,0.5395568723929908,0.6124067522147396,0.6279811386234504,0.580899553701953,0.49847734749605294,0.43818702382489666,0.4570979289809274,0.5528399421219593,0.645878106406786,0.6522556758793173,0.5700850624311701,0.47120192298907004,0.4238973451296439,0.45019442738078413,0.5309998634061184,0.6134029396160631,0.6334015420794431,0.5700124445858267,0.47039584587093597,0.4074404092060317,0.4243387150612038,0.5123469752602136,0.610781273603179,0.6382465704580783
HOUSEHOLD_1_083_CA_3_evaluation,4.478994369804255,3.5963965064553935,3.153346736005193,3.4496755603445477,4.1366026883462625,4.695118433646337,4.814522062779787,4.453563245048307,3.8216596641364062,3.359433849324208,3.5044174555204437,4.238439556268355,4.951732149118693,5.000626848408101,4.3706521453056375,3.612548076249537,3.2498796459939365,3.4514906099193454,4.070998952780242,4.702755870389817,4.856078489275731,4.370095408491338,3.606368151677176,3.12370980391291,3.253263482135896,3.9279934769949714,4.682656430957707,4.8932237068452675
HOUSEHOLD_1_086_CA_3_evaluation,3.4274043873284734,2.7520251527658663,2.412995763203974,2.639751733133219,3.1654003180388792,3.5927862796598053,3.6841560132575757,3.4079440483847914,2.9244004386435107,2.570697206439394,2.681641183354774,3.243327660448828,3.789151557586478,3.8265666318253286,3.344499032929531,2.764384614869211,2.4868644247605776,2.6411406406339335,3.1151991986492282,3.5986305790809032,3.715955713532733,3.3440730082368497,2.759655629109491,2.3903170673420524,2.489453795025729,3.0057689215265864,3.583250138471984,3.744379880020726
HOUSEHOLD_1_087_CA_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_088_CA_3_evaluation,1.441067753763108,1.1571014846856482,1.0145550368016707,1.1098956150673762,1.3309069519027106,1.510603322129691,1.5490201419378442,1.432885565798151,1.2295774571569305,1.0808613254347452,1.1275082248196209,1.3636718572341662,1.5931659958034055,1.6088973338356496,1.406209820663553,1.1622980767063729,1.0456134513197883,1.1104795875392675,1.3097996630684254,1.513060584386289,1.5623904704626264,1.406030696645039,1.1603097531483086,1.0050196760415449,1.046702163817636,1.2637892056418603,1.506593808221175,1.57434154046326
HOUSEHOLD_1_091_CA_3_evaluation,0.5842166569309898,0.46909519649418174,0.4113060960006773,0.4499576817840714,0.5395568723929908,0.6124067522147396,0.6279811386234504,0.580899553701953,0.49847734749605294,0.43818702382489666,0.4570979289809274,0.5528399421219593,0.645878106406786,0.6522556758793173,0.5700850624311701,0.47120192298907004,0.4238973451296439,0.45019442738078413,0.5309998634061184,0.6134029396160631,0.6334015420794431,0.5700124445858267,0.47039584587093597,0.4074404092060317,0.4243387150612038,0.5123469752602136,0.610781273603179,0.6382465704580783
HOUSEHOLD_1_097_CA_3_evaluation,0.7789555425746532,0.6254602619922424,0.5484081280009032,0.5999435757120953,0.7194091631906545,0.8165423362863196,0.8373081848312673,0.7745327382692708,0.6646364633280707,0.5842493650998624,0.6094639053079033,0.7371199228292792,0.8611708085423815,0.8696742345057566,0.7601134165748935,0.6282692306520935,0.5651964601728585,0.6002592365077123,0.7079998178748247,0.8178705861547508,0.8445353894392575,0.7600165927811022,0.627194461161248,0.5432538789413757,0.5657849534149385,0.6831293003469515,0.8143750314709055,0.8509954272774378
HOUSEHOLD_1_100_CA_3_evaluation,2.765292176140018,2.2203839300724604,1.9468488544032059,2.129799693777938,2.553902529326823,2.898725293816434,2.9724440561509984,2.749591220855911,2.3594594448146506,2.0740852461045107,2.1635968638430563,2.6167757260439406,3.057156370325454,3.0873435324954355,2.6984026288408716,2.2303557688149316,2.0064474336136477,2.1309202896023782,2.513399353455627,2.9034405808493653,2.998100632509364,2.6980589043729126,2.2265403371224304,1.9285512702418832,2.008536584623031,2.4251090162316777,2.8910313617217143,3.021033766834904
HOUSEHOLD_1_101_CA_3_evaluation,1.3242244223769102,1.063282445386812,0.9322938176015353,1.0199040787105618,1.2229955774241124,1.388121971686743,1.4234239142131542,1.3167056550577603,1.12988198765772,0.9932239206697658,1.0360886390234354,1.2531038688097744,1.4639903745220482,1.478446198659786,1.2921928081773189,1.0680576921085587,0.9608339822938594,1.0204407020631108,1.2035996903872017,1.3903799964630763,1.4357101620467376,1.2920282077278737,1.0662305839741215,0.9235315942003385,0.9618344208053953,1.1613198105898175,1.384437553500539,1.4466922263716442
HOUSEHOLD_1_105_CA_3_evaluation,1.012642205347049,0.813098340589915,0.712930566401174,0.7799266484257238,0.9352319121478507,1.0615050371722152,1.0885006402806474,1.006892559750052,0.8640274023264918,0.7595241746298209,0.7923030769002741,0.9582558996780628,1.1195220511050958,1.1305765048574834,0.9881474415473614,0.8167499998477215,0.734755398224716,0.7803370074600259,0.9203997632372719,1.063231762001176,1.0978960062710348,0.9880215706154328,0.8153527995096224,0.7062300426237883,0.7355204394394199,0.888068090451037,1.058687540912177,1.106294055460669
HOUSEHOLD_1_108_CA_3_evaluation,0.11684333138619797,0.09381903929883635,0.08226121920013547,0.08999153635681428,0.10791137447859817,0.12248135044294793,0.1255962277246901,0.11617991074039062,0.0996954694992106,0.08763740476497935,0.09141958579618549,0.11056798842439186,0.1291756212813572,0.1304511351758635,0.11401701248623403,0.09424038459781402,0.08477946902592878,0.09003888547615684,0.10619997268122369,0.12268058792321263,0.12668030841588862,0.11400248891716533,0.09407916917418721,0.08148808184120634,0.08486774301224076,0.10246939505204274,0.12215625472063582,0.12764931409161567
HOUSEHOLD_1_109_CA_3_evaluation,2.804239953268751,2.2516569431720725,1.9742692608032513,2.159796872563543,2.589872987486356,2.9395524106307502,3.014309465392562,2.788317857769375,2.392691267981054,2.103297714359504,2.1940700591084514,2.6536317221854047,3.1002149107525727,3.1308272442207237,2.7364082996696166,2.2617692303475363,2.0347072566222906,2.160933251427764,2.5487993443493684,2.9443341101571026,3.040327401981327,2.736059734011968,2.257900060180493,1.955713964188952,2.0368258322937782,2.4592654812490253,2.9317501132952595,3.063583538198776
HOUSEHOLD_1_114_CA_3_evaluation,3.7779343814870674,3.0334822706623754,2.65977942080438,2.909726342203662,3.4891344414746737,3.9602303309886495,4.060944696431646,3.756483780605963,3.2234868471411424,2.833609420734332,2.955899940743331,3.5750316257220036,4.17667842143055,4.217920037352919,3.6865500703882335,3.047105768662653,2.741202831838364,2.911257297062404,3.4337991166928994,3.9666723428505413,4.095996638780399,3.6860804749883456,3.0418931366320527,2.634781312865672,2.7440570240624513,3.3131771066827147,3.9497189026338915,4.127327822295573
HOUSEHOLD_1_117_CA_3_evaluation,0.7010599883171877,0.5629142357930181,0.4935673152008128,0.5399492181408857,0.647468246871589,0.7348881026576876,0.7535773663481405,0.6970794644423437,0.5981728169952635,0.525824428589876,0.5485175147771129,0.6634079305463512,0.7750537276881432,0.7827068110551809,0.6841020749174042,0.5654423075868841,0.5086768141555726,0.540233312856941,0.6371998360873421,0.7360835275392756,0.7600818504953317,0.684014933502992,0.5644750150451232,0.488928491047238,0.5092064580734446,0.6148163703122563,0.7329375283238149,0.765895884549694
HOUSEHOLD_1_118_CA_3_evaluation,25.97816734486468,20.859099737441284,18.28941106883012,20.008118249998375,23.992295592408325,27.231686915148757,27.924227964122764,25.830666821280182,22.165626051991154,19.484716326080406,20.325621242018574,24.582949426356457,28.72004646488842,29.003635720766983,25.349782442772696,20.952778842247316,18.849301946764832,20.0186455375322,23.6117939261254,27.27598404826094,28.16525523779924,25.346553369249758,20.91693527972762,18.117516862694877,18.868928196388197,22.782362166570834,27.159407299554697,28.38069749970255
HOUSEHOLD_1_125_CA_3_evaluation,0.7010599883171877,0.5629142357930181,0.4935673152008128,0.5399492181408857,0.647468246871589,0.7348881026576876,0.7535773663481405,0.6970794644423437,0.5981728169952635,0.525824428589876,0.5485175147771129,0.6634079305463512,0.7750537276881432,0.7827068110551809,0.6841020749174042,0.5654423075868841,0.5086768141555726,0.540233312856941,0.6371998360873421,0.7360835275392756,0.7600818504953317,0.684014933502992,0.5644750150451232,0.488928491047238,0.5092064580734446,0.6148163703122563,0.7329375283238149,0.765895884549694
HOUSEHOLD_1_126_CA_3_evaluation,0.7010599883171877,0.5629142357930181,0.4935673152008128,0.5399492181408857,0.647468246871589,0.7348881026576876,0.7535773663481405,0.6970794644423437,0.5981728169952635,0.525824428589876,0.5485175147771129,0.6634079305463512,0.7750537276881432,0.7827068110551809,0.6841020749174042,0.5654423075868841,0.5086768141555726,0.540233312856941,0.6371998360873421,0.7360835275392756,0.7600818504953317,0.684014933502992,0.5644750150451232,0.488928491047238,0.5092064580734446,0.6148163703122563,0.7329375283238149,0.765895884549694
HOUSEHOLD_1_129_CA_3_evaluation,1.7137021936642367,1.3760125763829332,1.206497881601987,1.3198758665666095,1.5827001590194396,1.7963931398299027,1.8420780066287878,1.7039720241923957,1.4622002193217554,1.285348603219697,1.340820591677387,1.621663830224414,1.894575778793239,1.9132833159126643,1.6722495164647655,1.3821923074346054,1.2434322123802888,1.3205703203169668,1.5575995993246141,1.7993152895404516,1.8579778567663665,1.6720365041184249,1.3798278145547456,1.1951585336710262,1.2447268975128645,1.5028844607632932,1.791625069235992,1.872189940010363
HOUSEHOLD_1_132_CA_3_evaluation,2.9989788389124143,2.408022008670133,2.111371292803477,2.309782766491567,2.7697252782840196,3.14368799470233,3.223636511600379,2.981951042336693,2.558850383813072,2.2493600556344697,2.3464360354354277,2.8379117028927245,3.3155076128881684,3.348245802847163,2.92643665381334,2.41883653801056,2.1760063716655056,2.310998060554692,2.725799298818075,3.1488017566957907,3.251461249341142,2.926063882207244,2.414698675470805,2.091527433924296,2.178272070647513,2.6300478063357637,3.1353438711629864,3.2763323950181356
HOUSEHOLD_1_136_CA_3_evaluation,2.375814404852692,1.9076537990763391,1.6726447904027546,1.8298279059218905,2.194197947731496,2.490454125673274,2.553789963735365,2.362324851721276,2.0271412131506152,1.7819605635545799,1.858864911189105,2.2482157646293013,2.6265709660542633,2.6525064152425575,2.318345920553425,1.9162211534888849,1.7238492035272186,1.8307906713485222,2.159399444518215,2.49450528777199,2.5758329377897353,2.3180506079823617,1.9129431065418063,1.6569243307711956,1.7256441079155622,2.0835443660582023,2.4838438459862617,2.5955360531961853
HOUSEHOLD_1_138_CA_3_evaluation,2.297918850595227,1.845107772877115,1.6178039776026643,1.769833548350681,2.1222570314124307,2.4087998920446427,2.4700591452522382,2.2848715778943487,1.9606775668178082,1.7235356270445938,1.7979185206583146,2.174503772346373,2.540453885200025,2.565538991791982,2.2423345788959357,1.8533942304236757,1.6673295575099327,1.770764747697751,2.0885994627307327,2.412718229156515,2.49137939884581,2.2420489487042516,1.8502236604256816,1.6025989428770582,1.6690656125740684,2.015231436023507,2.4024063428391713,2.5104365104684416
