id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_001_WI_1_evaluation,0.9386595757984748,0.8254949211966268,0.9411267159893159,0.9765606934626057,1.1666224003558214,1.5084805870228972,1.310923224667774,0.9295920115948731,0.8844839710729858,0.9171427752956527,0.973596608015894,1.1919451511651502,1.4861107506229236,1.309309728697901,0.8847568319557441,0.8239316395926929,0.9216513396101537,0.9766383377024501,1.1735919110186688,1.4568710580616695,1.3333865217268197,0.976133539539131,0.8467315056287281,0.9193857758112164,1.0130166549475235,1.1434953667108692,1.4499687948316218,1.2994465875467192
HOUSEHOLD_1_002_WI_1_evaluation,1.3141234061178646,1.1556928896752774,1.3175774023850422,1.367184970847648,1.63327136049815,2.1118728218320557,1.8352925145348835,1.3014288162328222,1.2382775595021802,1.2839998854139139,1.3630352512222514,1.6687232116312103,2.0805550508720927,1.8330336201770612,1.2386595647380416,1.15350429542977,1.290311875454215,1.3672936727834302,1.6430286754261363,2.039619481286337,1.8667411304175474,1.3665869553547831,1.1854241078802192,1.287140086135703,1.4182233169265326,1.6008935133952167,2.0299563127642704,1.8192252225654069
HOUSEHOLD_1_004_WI_1_evaluation,0.907370923271859,0.7979784238234059,0.9097558254563387,0.9440086703471855,1.1277349870106275,1.4581979007888006,1.267225783845515,0.8986056112083775,0.8550011720372197,0.8865713494524643,0.9411433877486975,1.152213646126312,1.4365737256021596,1.2656660710746377,0.8552649375572193,0.7964672516062699,0.8909296282898153,0.9440837264457018,1.13447218065138,1.4083086894596137,1.2889403043359258,0.9435957548878265,0.8185071221077705,0.8887395832841759,0.9792494331159394,1.1053788544871734,1.4016365016705679,1.256131701295162
HOUSEHOLD_1_005_WI_1_evaluation,0.6257730505323165,0.5503299474644179,0.6274178106595439,0.6510404623084038,0.777748266903881,1.0056537246819315,0.8739488164451827,0.6197280077299154,0.5896559807153239,0.6114285168637685,0.6490644053439293,0.7946301007767669,0.9907405004152824,0.8728731524652673,0.5898378879704961,0.5492877597284619,0.6144342264067691,0.6510922251349668,0.7823946073457793,0.971247372041113,0.8889243478178798,0.6507556930260873,0.564487670419152,0.6129238505408109,0.6753444366316823,0.7623302444739127,0.9666458632210813,0.8662977250311462
HOUSEHOLD_1_011_WI_1_evaluation,1.1263914909581696,0.990593905435952,1.129352059187179,1.1718728321551268,1.3999468804269857,1.8101767044274764,1.5731078696013288,1.1155104139138476,1.061380765287583,1.1005713303547833,1.1683159296190726,1.4303341813981802,1.783332900747508,1.571171674437481,1.0617081983468928,0.9887179675112314,1.1059816075321842,1.1719660052429401,1.4083102932224025,1.7482452696740032,1.6000638260721836,1.171360247446957,1.0160778067544736,1.1032629309734596,1.215619985937028,1.3721944400530428,1.7399625537979462,1.559335905056063
HOUSEHOLD_1_016_WI_1_evaluation,0.6257730505323165,0.5503299474644179,0.6274178106595439,0.6510404623084038,0.777748266903881,1.0056537246819315,0.8739488164451827,0.6197280077299154,0.5896559807153239,0.6114285168637685,0.6490644053439293,0.7946301007767669,0.9907405004152824,0.8728731524652673,0.5898378879704961,0.5492877597284619,0.6144342264067691,0.6510922251349668,0.7823946073457793,0.971247372041113,0.8889243478178798,0.6507556930260873,0.564487670419152,0.6129238505408109,0.6753444366316823,0.7623302444739127,0.9666458632210813,0.8662977250311462
HOUSEHOLD_1_018_WI_1_evaluation,0.5944843980057007,0.522813450091197,0.5960469201265668,0.6184884391929837,0.738860853558687,0.9553710384478349,0.8302513756229236,0.5887416073434197,0.5601731816795578,0.5808570910205801,0.6166111850767328,0.7548985957379285,0.9412034753945183,0.8292294948420039,0.5603459935719713,0.5218233717420389,0.5837125150864306,0.6185376138782185,0.7432748769784903,0.9226850034390573,0.8444781304269858,0.618217908374783,0.5362632868981945,0.5822776580137704,0.6415772148000982,0.7242137322502171,0.9183135700600272,0.8229828387795889
HOUSEHOLD_1_025_WI_1_evaluation,2.5343808546558817,2.228836287230892,2.541042133171153,2.636713872349035,3.149880480960718,4.072897584961822,3.53949270660299,2.509898431306157,2.3881067218970617,2.476285493298262,2.6287108416429135,3.2182519081459056,4.012499026681893,3.535136267484332,2.388843446280509,2.2246154269002707,2.4884586169474145,2.636923511796615,3.168698159750406,3.933551856766507,3.600143608662413,2.6355605567556535,2.2861750651975656,2.482341594690284,2.735144968358313,3.0874374901193464,3.914915746045379,3.508505786376142
HOUSEHOLD_1_027_WI_1_evaluation,1.3767007111710965,1.2107258844217192,1.3803191834509967,1.4322890170784885,1.7110461871885383,2.2124381943002494,1.9226873961794022,1.363401617005814,1.2972431575737127,1.3451427371002909,1.4279416917566445,1.748186221708887,2.1796291009136213,1.9203209354235882,1.2976433535350915,1.2084330714026164,1.3517552980948921,1.432402895296927,1.7212681361607143,2.1367442184904486,1.9556335651993357,1.4316625246573922,1.2418728749221346,1.3484324711897842,1.485757760589701,1.6771265378426081,2.1266208990863786,1.9058549950685217
HOUSEHOLD_1_033_WI_1_evaluation,1.3141234061178646,1.1556928896752774,1.3175774023850422,1.367184970847648,1.63327136049815,2.1118728218320557,1.8352925145348835,1.3014288162328222,1.2382775595021802,1.2839998854139139,1.3630352512222514,1.6687232116312103,2.0805550508720927,1.8330336201770612,1.2386595647380416,1.15350429542977,1.290311875454215,1.3672936727834302,1.6430286754261363,2.039619481286337,1.8667411304175474,1.3665869553547831,1.1854241078802192,1.287140086135703,1.4182233169265326,1.6008935133952167,2.0299563127642704,1.8192252225654069
