id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_008_CA_1_evaluation,11.863096185882076,9.527757743725791,8.585649671944068,9.522930635468828,11.31175389363821,12.725710630925803,12.911709958227528,11.686413757489248,9.96708925876099,9.18994416182184,9.919898792471505,11.43562678441191,12.53909133253183,12.388391692624486,10.980230685096046,9.3048994684009,8.699471031396339,9.702952908132804,11.609174692293175,13.034196246988458,12.877092905670205,11.173987650677882,9.21228978656613,8.476786747958627,9.436709322426555,11.401269719731982,13.029643125956133,12.967126040976435
HOBBIES_1_009_CA_1_evaluation,0.695556128162467,0.5586307471891343,0.5033931403745708,0.5583477245551756,0.6632298699853022,0.7461328708686139,0.7570383688863046,0.6851968978332459,0.5843895982335434,0.5388240876638213,0.5816227305032152,0.6704927756332717,0.7351910227543093,0.7263552132483412,0.6437920271391819,0.5455641382124307,0.5100667054238895,0.5689027763726074,0.6806682230009028,0.76421997539346,0.7550087045669827,0.6551523703980517,0.5401342545869392,0.497010297925913,0.5532924032693094,0.6684783549028523,0.7639530171570371,0.7602875203178365
HOBBIES_1_010_CA_1_evaluation,0.5796301068020558,0.4655256226576119,0.4194942836454757,0.46528977046264625,0.5526915583210852,0.6217773923905116,0.6308653074052538,0.5709974148610382,0.4869913318612861,0.4490200730531843,0.48468560875267935,0.558743979694393,0.612659185628591,0.6052960110402843,0.5364933559493182,0.45463678184369216,0.42505558785324127,0.4740856469771728,0.5672235191674189,0.63684997949455,0.6291739204724855,0.5459603086650431,0.4501118788224493,0.41417524827159413,0.4610770027244245,0.557065295752377,0.6366275142975308,0.6335729335981971
HOBBIES_1_012_CA_1_evaluation,0.2704940498409594,0.2172452905735522,0.19576399903455532,0.2171352262159016,0.2579227272165064,0.2901627831155721,0.29440381012245176,0.2664654602684845,0.22726262153526686,0.2095427007581527,0.22618661741791704,0.2607471905240501,0.28590761996000913,0.28247147181879934,0.25036356610968186,0.21216383152705634,0.1983592743315126,0.22123996858934733,0.2647043089447955,0.2971966570974567,0.29361449622049324,0.2547814773770201,0.210052210117143,0.19328178252674394,0.21516926793806476,0.2599638046844426,0.29709284000551445,0.29566736901249197
HOBBIES_1_015_CA_1_evaluation,2.7435825055297314,2.2034879472460296,1.9856062759219184,2.202371580189859,2.6160733760531367,2.943079657315088,2.986095788384868,2.702721097008914,2.3050923041434213,2.125361679118406,2.2941785480960157,2.6447215038867937,2.8999201453086645,2.8650677855906794,2.539401884826773,2.1519474340601428,2.011929782505342,2.2440053956919517,2.6848579907257832,3.0144232362742036,2.978089890236432,2.584212127681204,2.1305295597595935,1.9604295084855456,2.182431146228943,2.6367757332279176,3.0133702343416466,2.998911885698133
HOBBIES_1_016_CA_1_evaluation,5.719017053780285,4.593186143555104,4.139010265302026,4.590859068564777,5.453223375434707,6.134870271586381,6.224537699731838,5.633841159962244,4.804981141031356,4.430331387458086,4.782231339693103,5.512940599651345,6.044903964868765,5.972253975597472,5.293401112033274,4.485749580857763,4.19388180015198,4.677645050174772,5.596605389118533,6.283586464346227,6.207849348661858,5.386808378828425,4.441103871048167,4.086529116279729,4.549293093547655,5.496377584756786,6.281391474402305,6.251252944835545
HOBBIES_1_022_CA_1_evaluation,0.15456802848054826,0.12414016604202986,0.1118651423054602,0.12407727212337236,0.1473844155522894,0.16580730463746976,0.16823074864140103,0.15226597729627686,0.12986435516300965,0.11973868614751584,0.12924949566738117,0.1489983945851715,0.16337578283429097,0.1614122696107425,0.14306489491981822,0.12123647515831792,0.11334815676086435,0.12642283919391278,0.15125960511131173,0.1698266611985467,0.16777971212599616,0.1455894156440115,0.12002983435265317,0.11044673287242511,0.12295386739317989,0.14855074553396722,0.16976733714600825,0.16895278229285257
HOBBIES_1_023_CA_1_evaluation,1.5456802848054825,1.2414016604202986,1.1186514230546019,1.2407727212337236,1.4738441555228938,1.6580730463746978,1.6823074864140104,1.5226597729627687,1.2986435516300965,1.1973868614751584,1.2924949566738118,1.489983945851715,1.6337578283429095,1.614122696107425,1.4306489491981822,1.2123647515831792,1.1334815676086436,1.2642283919391277,1.5125960511131173,1.6982666119854668,1.6777971212599616,1.455894156440115,1.2002983435265318,1.1044673287242512,1.2295386739317988,1.485507455339672,1.6976733714600827,1.6895278229285258
HOBBIES_1_028_CA_1_evaluation,1.0046921851235635,0.806911079273194,0.7271234249854912,0.8065022688019202,0.9579987010898809,1.0777474801435534,1.0934998661691067,0.9897288524257996,0.8441183085595627,0.7783014599588529,0.8401217218379776,0.9684895648036146,1.0619425884228912,1.0491797524698263,0.9299218169788183,0.7880370885290665,0.7367630189456182,0.821748454760433,0.9831874332235262,1.1038732977905534,1.090568128818975,0.9463312016860747,0.7801939232922456,0.7179037636707633,0.7992001380556693,0.9655798459707868,1.1034876914490537,1.0981930849035417
HOBBIES_1_029_CA_1_evaluation,1.5843222919256195,1.272436701930806,1.146617708630967,1.2717920392645667,1.5106902594109664,1.699524872534065,1.7243651735743606,1.5607262672868378,1.331109640420849,1.2273215330120373,1.3248073305906571,1.5272335444980079,1.6746017740514823,1.6544757635101106,1.4664151729281367,1.2426738703727587,1.1618186067988596,1.2958341017376058,1.5504109523909453,1.7407232772851036,1.7197420492914608,1.4922915103511178,1.2303058021146949,1.1320790119423574,1.260277140780094,1.522645141723164,1.7401152057465847,1.731766018501739
HOBBIES_1_032_CA_1_evaluation,5.950869096501107,4.779396392618149,4.306807978760217,4.776974976749835,5.674299998763141,6.383581228542585,6.476883822693939,5.862240125906658,4.999777673775871,4.609939416679359,4.976105583194175,5.736438191529102,6.289967639120201,6.214372380013586,5.507998454413,4.6676042935952395,4.3639040352932765,4.867279308965641,5.823494796785501,6.538326456144047,6.459518916850851,5.605192502294442,4.621148622577146,4.252199215588367,4.733723894637425,5.719203703057737,6.536042480121317,6.504682118274824
