id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_001_CA_4_evaluation,0.28895152444804545,0.26066659221719035,0.25341970143300707,0.2622084006285056,0.28420156960958964,0.3073014479417067,0.30625149793240614,0.27912609393780047,0.25658472641047103,0.2589312263460823,0.2764030149131467,0.2950152442568824,0.3086670257233001,0.30947275126810037,0.29401886768830127,0.27342316344544126,0.26328953893193396,0.27204749697730657,0.2963633834224044,0.31662674788590317,0.3124526027358059,0.29111212426489524,0.27605340419671476,0.2716426639766483,0.2744177514380151,0.2964660309173249,0.32983384464249943,0.32806427225525125
HOUSEHOLD_2_002_CA_4_evaluation,0.3973083461160625,0.3584165642986368,0.3484520894703848,0.3605365508641952,0.39077715821318576,0.42253949091984677,0.42109580965705845,0.3837983791644757,0.3528039988143977,0.35603043622586317,0.3800541455055768,0.40564596085321336,0.4244171603695377,0.4255250329936381,0.4042759430714143,0.3759568497374818,0.3620231160314092,0.37406530834379653,0.4074996522058061,0.43536177834311685,0.42962232876173306,0.400279170864231,0.3795734307704828,0.3735086629678915,0.3773244082272708,0.40764079251132174,0.45352153638343673,0.4510883743509705
HOUSEHOLD_2_010_CA_4_evaluation,0.07223788111201136,0.06516664805429759,0.06335492535825177,0.0655521001571264,0.07105039240239741,0.07682536198542668,0.07656287448310153,0.06978152348445012,0.06414618160261776,0.06473280658652057,0.06910075372828668,0.0737538110642206,0.07716675643082503,0.07736818781702509,0.07350471692207532,0.06835579086136032,0.06582238473298349,0.06801187424432664,0.0740908458556011,0.07915668697147579,0.07811315068395147,0.07277803106622381,0.06901335104917869,0.06791066599416208,0.06860443785950378,0.07411650772933122,0.08245846116062486,0.08201606806381281
HOUSEHOLD_2_014_CA_4_evaluation,0.14447576222402272,0.13033329610859518,0.12670985071650354,0.1311042003142528,0.14210078480479482,0.15365072397085336,0.15312574896620307,0.13956304696890023,0.12829236320523552,0.12946561317304114,0.13820150745657336,0.1475076221284412,0.15433351286165006,0.15473637563405018,0.14700943384415063,0.13671158172272063,0.13164476946596698,0.13602374848865328,0.1481816917112022,0.15831337394295159,0.15622630136790294,0.14555606213244762,0.13802670209835738,0.13582133198832416,0.13720887571900756,0.14823301545866244,0.16491692232124971,0.16403213612762563
HOUSEHOLD_2_015_CA_4_evaluation,0.2167136433360341,0.1954999441628928,0.19006477607475533,0.19665630047137922,0.21315117720719223,0.23047608595628005,0.22968862344930463,0.20934457045335036,0.1924385448078533,0.19419841975956173,0.2073022611848601,0.22126143319266184,0.2315002692924751,0.2321045634510753,0.220514150766226,0.20506737258408098,0.19746715419895047,0.20403562273297993,0.22227253756680332,0.23747006091442738,0.2343394520518544,0.21833409319867148,0.20704005314753607,0.20373199798248628,0.20581331357851135,0.22234952318799367,0.2473753834818746,0.24604820419143847
HOUSEHOLD_2_016_CA_4_evaluation,0.3973083461160625,0.3584165642986368,0.3484520894703848,0.3605365508641952,0.39077715821318576,0.42253949091984677,0.42109580965705845,0.3837983791644757,0.3528039988143977,0.35603043622586317,0.3800541455055768,0.40564596085321336,0.4244171603695377,0.4255250329936381,0.4042759430714143,0.3759568497374818,0.3620231160314092,0.37406530834379653,0.4074996522058061,0.43536177834311685,0.42962232876173306,0.400279170864231,0.3795734307704828,0.3735086629678915,0.3773244082272708,0.40764079251132174,0.45352153638343673,0.4510883743509705
HOUSEHOLD_2_028_CA_4_evaluation,0.10835682166801705,0.0977499720814464,0.09503238803737767,0.09832815023568961,0.10657558860359612,0.11523804297814003,0.11484431172465231,0.10467228522667518,0.09621927240392665,0.09709920987978087,0.10365113059243004,0.11063071659633092,0.11575013464623755,0.11605228172553765,0.110257075383113,0.10253368629204049,0.09873357709947524,0.10201781136648996,0.11113626878340166,0.11873503045721369,0.1171697260259272,0.10916704659933574,0.10352002657376803,0.10186599899124314,0.10290665678925567,0.11117476159399683,0.1236876917409373,0.12302410209571923
HOUSEHOLD_2_029_CA_4_evaluation,0.3250704650040511,0.29324991624433916,0.285097164112133,0.2949844507070688,0.31972676581078835,0.3457141289344201,0.3445329351739569,0.3140168556800256,0.2886578172117799,0.2912976296393426,0.3109533917772901,0.33189214978899273,0.34725040393871265,0.34815684517661294,0.33077122614933896,0.30760105887612144,0.2962007312984257,0.3060534340994699,0.333408806350205,0.3562050913716411,0.3515091780777816,0.32750113979800716,0.3105600797213041,0.3055979969737294,0.308719970367767,0.3335242847819905,0.37106307522281184,0.3690723062871577
HOUSEHOLD_2_030_CA_4_evaluation,0.3611894055600568,0.32583324027148797,0.3167746267912589,0.327760500785632,0.35525196201198705,0.38412680992713344,0.3828143724155077,0.3489076174222506,0.3207309080130888,0.3236640329326029,0.34550376864143345,0.36876905532110305,0.38583378215412517,0.3868409390851255,0.3675235846103766,0.3417789543068016,0.3291119236649174,0.3400593712216332,0.37045422927800553,0.395783434857379,0.39056575341975736,0.36389015533111907,0.3450667552458934,0.33955332997081045,0.3430221892975189,0.3705825386466561,0.4122923058031243,0.4100803403190641
HOUSEHOLD_2_033_CA_4_evaluation,0.14447576222402272,0.13033329610859518,0.12670985071650354,0.1311042003142528,0.14210078480479482,0.15365072397085336,0.15312574896620307,0.13956304696890023,0.12829236320523552,0.12946561317304114,0.13820150745657336,0.1475076221284412,0.15433351286165006,0.15473637563405018,0.14700943384415063,0.13671158172272063,0.13164476946596698,0.13602374848865328,0.1481816917112022,0.15831337394295159,0.15622630136790294,0.14555606213244762,0.13802670209835738,0.13582133198832416,0.13720887571900756,0.14823301545866244,0.16491692232124971,0.16403213612762563
