id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_1_001_WI_2_evaluation,0.6206886610119472,0.5969315119738279,0.5646617706924474,0.5854528382228195,0.7162940278049663,0.8036217622170416,0.8023046819387102,0.764792873466567,0.7439584742193432,0.7309628845075812,0.7369010120064541,0.8327219668354333,0.8782012545528427,0.8561718175333382,0.8105925609962272,0.739077028869768,0.7357144876420725,0.7585669214108177,0.8318157731898372,0.9053920598127848,0.8293529513394552,0.7293844884873885,0.6832610875436006,0.6152576165572206,0.618682606435673,0.7296127701674616,0.7717017843583903,0.6825666075686931
FOODS_1_002_WI_2_evaluation,0.25391808859579656,0.24419925489838412,0.23099799710145574,0.23950343381842612,0.2930293750111226,0.3287543572706079,0.3282155517021996,0.31286981187268653,0.3043466485442768,0.2990302709349196,0.30145950491173124,0.3406589864326773,0.3592641495897993,0.35025210717272925,0.3316060476802748,0.30234969362854147,0.30097410858084783,0.3103228314862436,0.340288270850388,0.37038766083250285,0.33928075282068626,0.2983845634721135,0.27951589944965477,0.2516962976824993,0.2530974299055026,0.2984779514321434,0.3156961845102506,0.27923179400537446
FOODS_1_003_WI_2_evaluation,0.3103443305059736,0.29846575598691394,0.2823308853462237,0.29272641911140973,0.35814701390248316,0.4018108811085208,0.4011523409693551,0.3823964367332835,0.3719792371096716,0.3654814422537906,0.36845050600322704,0.41636098341771666,0.43910062727642135,0.4280859087666691,0.4052962804981136,0.369538514434884,0.36785724382103624,0.37928346070540886,0.4159078865949186,0.4526960299063924,0.4146764756697276,0.36469224424369423,0.3416305437718003,0.3076288082786103,0.3093413032178365,0.3648063850837308,0.38585089217919516,0.34128330378434657
FOODS_1_005_WI_2_evaluation,1.0720985962933631,1.0310635206820662,0.9753248766505908,1.011236720566688,1.237235138935851,1.3880739529203445,1.3857989960759538,1.321005872351343,1.285019182742502,1.2625722550585492,1.2728290207384205,1.4383379427157483,1.516893076045819,1.4788422302848567,1.4001144235389378,1.2765875953205081,1.2707795695635795,1.3102519551641396,1.4367726991460825,1.563859012403901,1.4325187341317862,1.2598459346600346,1.1801782421207645,1.062717701326108,1.0686335929343442,1.2602402393801608,1.3329394457099468,1.1789786858004698
FOODS_1_006_WI_2_evaluation,1.0720985962933631,1.0310635206820662,0.9753248766505908,1.011236720566688,1.237235138935851,1.3880739529203445,1.3857989960759538,1.321005872351343,1.285019182742502,1.2625722550585492,1.2728290207384205,1.4383379427157483,1.516893076045819,1.4788422302848567,1.4001144235389378,1.2765875953205081,1.2707795695635795,1.3102519551641396,1.4367726991460825,1.563859012403901,1.4325187341317862,1.2598459346600346,1.1801782421207645,1.062717701326108,1.0686335929343442,1.2602402393801608,1.3329394457099468,1.1789786858004698
FOODS_1_011_WI_2_evaluation,0.5924755400568587,0.5697982614295629,0.5389953265700633,0.5588413455763276,0.683735208359286,0.7670935002980851,0.7658362873051324,0.7300295610362685,0.7101421799366457,0.6977372988481456,0.7034055114607062,0.7948709683429136,0.8382830157095316,0.8172549167363682,0.7737474445873078,0.7054826184665967,0.7022729200219782,0.724086606801235,0.7940059653175718,0.86423787527584,0.7916550899149345,0.6962306481015981,0.6522037653825278,0.587291361259165,0.5905606697795059,0.6964485533416679,0.736624430523918,0.651540852679207
FOODS_1_013_WI_2_evaluation,0.6489017819670356,0.6240647625180927,0.5903282148148313,0.6120643308693111,0.7488528472506466,0.840150024135998,0.8387730765722878,0.7995561858968655,0.7777747685020406,0.7641884701670166,0.770396512552202,0.8705729653279529,0.9181194933961536,0.895088718330308,0.8474376774051466,0.7726714392729392,0.7691560552621666,0.7930472360204003,0.8696255810621025,0.9465462443497294,0.8670508127639759,0.7625383288731789,0.7143184097046733,0.643223871855276,0.6468045430918399,0.7627769869932552,0.8067791381928625,0.7135923624581791
FOODS_1_016_WI_2_evaluation,1.2978035639340713,1.2481295250361855,1.1806564296296627,1.2241286617386222,1.4977056945012932,1.680300048271996,1.6775461531445757,1.599112371793731,1.5555495370040813,1.5283769403340333,1.540793025104404,1.7411459306559058,1.8362389867923072,1.790177436660616,1.6948753548102933,1.5453428785458785,1.5383121105243331,1.5860944720408006,1.739251162124205,1.893092488699459,1.7341016255279518,1.5250766577463577,1.4286368194093466,1.286447743710552,1.2936090861836798,1.5255539739865105,1.613558276385725,1.4271847249163583
FOODS_1_018_WI_2_evaluation,12.780543792655093,12.291362496552,11.626899187439937,12.05500616886078,14.74914520889317,16.547302649287264,16.520182769010713,15.74778053092522,15.31878131006193,15.051190303724285,15.173461747223804,17.14650231711142,18.082962196019896,17.62935606102737,16.690837733240496,15.218267912636584,15.149030131902672,15.619582518140927,17.127842966136193,18.642845595235976,17.077131225307873,15.018689694763044,14.068966938965955,12.66871365001913,12.739237305243629,15.023390222084549,15.890041287015945,14.05466696493718
FOODS_1_019_WI_2_evaluation,5.106574892871019,4.911118348511947,4.645626386151498,4.816680169015014,5.893146319668132,6.611615407331114,6.600779428677569,6.292159549884029,6.120749265168232,6.013831004357827,6.062685598780372,6.851030727146065,7.225201230639296,7.043959044251554,6.668966070014415,6.0805882829739994,6.05292373923705,6.240936944334455,6.843575224880024,7.448907401187001,6.823312917838245,6.0008451098280595,5.621375311154168,5.061892208948041,5.090070534766218,6.002723245468661,6.3490010440394835,5.615661634996974
