id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_001_TX_3_evaluation,0.24716692259817413,0.2386053721110026,0.22315961664373227,0.2368422537138968,0.2577010270321008,0.28046735705751363,0.28046140959768584,0.2546163183270079,0.23606091123638734,0.23850893829808092,0.24178588751590616,0.2654312682874275,0.2917646783770937,0.2825742548162287,0.2487097826871005,0.23042385216915248,0.22450216466730294,0.23852663907137786,0.2594802278460879,0.29062359549782496,0.28180142893935695,0.2588322379372337,0.2397896853360263,0.23540379784323953,0.23679346026796286,0.2654978434244792,0.2812916062094949,0.2795391082763672
HOUSEHOLD_2_002_TX_3_evaluation,0.7768103281656901,0.7499025980631511,0.7013587951660156,0.7443613688151042,0.8099175135294596,0.8814688364664713,0.8814501444498698,0.8002227147420248,0.7419057210286458,0.7495995203653971,0.7598985036214193,0.8342125574747721,0.9169747034708658,0.8880905151367188,0.7816593170166015,0.7241892496744792,0.7055782318115235,0.7496551513671875,0.815509287516276,0.913388442993164,0.8856616338094075,0.8134727478027344,0.7536247253417969,0.7398405075073242,0.744208017985026,0.8344217936197916,0.8840593338012696,0.8785514831542969
HOUSEHOLD_2_010_TX_3_evaluation,0.14123824148467093,0.13634592692057293,0.12751978093927557,0.1353384306936553,0.14725772973262902,0.16026706117572206,0.16026366262724906,0.1454950390440045,0.1348919492779356,0.13629082188461766,0.1381633642948035,0.15167501044995857,0.16672267335833926,0.1614710027521307,0.14211987582120028,0.13167077266808713,0.12828695123845882,0.1363009366122159,0.14827441591205018,0.1660706259987571,0.16102938796534683,0.14790413596413352,0.13702267733487217,0.13451645591042258,0.1353105487245502,0.15171305338541666,0.1607380606911399,0.15973663330078125
HOUSEHOLD_2_014_TX_3_evaluation,0.07061912074233546,0.06817296346028646,0.06375989046963779,0.06766921534682765,0.07362886486631451,0.08013353058786103,0.08013183131362453,0.07274751952200224,0.0674459746389678,0.06814541094230883,0.06908168214740175,0.07583750522497928,0.08336133667916963,0.08073550137606535,0.07105993791060014,0.06583538633404357,0.06414347561922941,0.06815046830610795,0.07413720795602509,0.08303531299937855,0.08051469398267341,0.07395206798206676,0.06851133866743608,0.06725822795521129,0.0676552743622751,0.07585652669270833,0.08036903034556996,0.07986831665039062
HOUSEHOLD_2_015_TX_3_evaluation,0.17654780185583865,0.17043240865071616,0.15939972617409445,0.16917303836706912,0.18407216216578628,0.2003338264696526,0.2003295782840613,0.18186879880500562,0.16861493659741952,0.1703635273557721,0.1727042053685044,0.1895937630624482,0.20840334169792407,0.20183875344016336,0.17764984477650037,0.16458846583510892,0.16035868904807352,0.1703761707652699,0.18534301989006274,0.20758828249844638,0.20128673495668353,0.1848801699551669,0.1712783466685902,0.16814556988802823,0.16913818590568774,0.18964131673177084,0.2009225758639249,0.19967079162597656
HOUSEHOLD_2_019_TX_3_evaluation,0.10592868111350319,0.10225944519042968,0.09563983570445667,0.10150382302024147,0.11044329729947176,0.12020029588179154,0.12019774697043678,0.10912127928300337,0.1011689619584517,0.10221811641346325,0.10362252322110262,0.11375625783746893,0.12504200501875443,0.121103252064098,0.10658990686590021,0.09875307950106534,0.0962152134288441,0.10222570245916193,0.11120581193403764,0.12455296949906781,0.12077204097401012,0.11092810197310014,0.10276700800115411,0.10088734193281694,0.10148291154341264,0.1137847900390625,0.12055354551835493,0.11980247497558594
HOUSEHOLD_2_021_TX_3_evaluation,0.21185736222700638,0.20451889038085935,0.19127967140891333,0.20300764604048294,0.22088659459894353,0.24040059176358308,0.24039549394087356,0.21824255856600674,0.2023379239169034,0.2044362328269265,0.20724504644220523,0.22751251567493785,0.25008401003750885,0.242206504128196,0.21317981373180042,0.19750615900213067,0.1924304268576882,0.20445140491832386,0.22241162386807528,0.24910593899813563,0.24154408194802024,0.2218562039462003,0.20553401600230822,0.20177468386563388,0.2029658230868253,0.227569580078125,0.24110709103670985,0.23960494995117188
HOUSEHOLD_2_028_TX_3_evaluation,0.3177860433405096,0.30677833557128903,0.28691950711337,0.3045114690607244,0.3313298918984153,0.3606008876453746,0.36059324091131034,0.32736383784901013,0.3035068858753551,0.3066543492403897,0.31086756966330786,0.34126877351240675,0.3751260150562633,0.363309756192294,0.31976972059770065,0.296259238503196,0.2886456402865323,0.30667710737748577,0.3336174358021129,0.37365890849720346,0.36231612292203036,0.3327843059193004,0.3083010240034623,0.3026620257984508,0.3044487346302379,0.3413543701171875,0.3616606365550648,0.3594074249267578
HOUSEHOLD_2_030_TX_3_evaluation,0.3530956037116773,0.3408648173014323,0.3187994523481889,0.33834607673413825,0.36814432433157257,0.4006676529393052,0.4006591565681226,0.36373759761001123,0.33722987319483905,0.3407270547115442,0.3454084107370088,0.3791875261248964,0.41680668339584814,0.4036775068803267,0.35529968955300073,0.32917693167021783,0.32071737809614703,0.3407523415305398,0.3706860397801255,0.41517656499689276,0.40257346991336707,0.3697603399103338,0.3425566933371804,0.33629113977605646,0.3382763718113755,0.3792826334635417,0.4018451517278498,0.3993415832519531
HOUSEHOLD_2_033_TX_3_evaluation,0.3177860433405096,0.30677833557128903,0.28691950711337,0.3045114690607244,0.3313298918984153,0.3606008876453746,0.36059324091131034,0.32736383784901013,0.3035068858753551,0.3066543492403897,0.31086756966330786,0.34126877351240675,0.3751260150562633,0.363309756192294,0.31976972059770065,0.296259238503196,0.2886456402865323,0.30667710737748577,0.3336174358021129,0.37365890849720346,0.36231612292203036,0.3327843059193004,0.3083010240034623,0.3026620257984508,0.3044487346302379,0.3413543701171875,0.3616606365550648,0.3594074249267578
HOUSEHOLD_2_034_TX_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_035_TX_3_evaluation,0.21185736222700638,0.20451889038085935,0.19127967140891333,0.20300764604048294,0.22088659459894353,0.24040059176358308,0.24039549394087356,0.21824255856600674,0.2023379239169034,0.2044362328269265,0.20724504644220523,0.22751251567493785,0.25008401003750885,0.242206504128196,0.21317981373180042,0.19750615900213067,0.1924304268576882,0.20445140491832386,0.22241162386807528,0.24910593899813563,0.24154408194802024,0.2218562039462003,0.20553401600230822,0.20177468386563388,0.2029658230868253,0.227569580078125,0.24110709103670985,0.23960494995117188
HOUSEHOLD_2_036_TX_3_evaluation,0.24716692259817413,0.2386053721110026,0.22315961664373227,0.2368422537138968,0.2577010270321008,0.28046735705751363,0.28046140959768584,0.2546163183270079,0.23606091123638734,0.23850893829808092,0.24178588751590616,0.2654312682874275,0.2917646783770937,0.2825742548162287,0.2487097826871005,0.23042385216915248,0.22450216466730294,0.23852663907137786,0.2594802278460879,0.29062359549782496,0.28180142893935695,0.2588322379372337,0.2397896853360263,0.23540379784323953,0.23679346026796286,0.2654978434244792,0.2812916062094949,0.2795391082763672
HOUSEHOLD_2_037_TX_3_evaluation,0.21185736222700638,0.20451889038085935,0.19127967140891333,0.20300764604048294,0.22088659459894353,0.24040059176358308,0.24039549394087356,0.21824255856600674,0.2023379239169034,0.2044362328269265,0.20724504644220523,0.22751251567493785,0.25008401003750885,0.242206504128196,0.21317981373180042,0.19750615900213067,0.1924304268576882,0.20445140491832386,0.22241162386807528,0.24910593899813563,0.24154408194802024,0.2218562039462003,0.20553401600230822,0.20177468386563388,0.2029658230868253,0.227569580078125,0.24110709103670985,0.23960494995117188
HOUSEHOLD_2_041_TX_3_evaluation,0.07061912074233546,0.06817296346028646,0.06375989046963779,0.06766921534682765,0.07362886486631451,0.08013353058786103,0.08013183131362453,0.07274751952200224,0.0674459746389678,0.06814541094230883,0.06908168214740175,0.07583750522497928,0.08336133667916963,0.08073550137606535,0.07105993791060014,0.06583538633404357,0.06414347561922941,0.06815046830610795,0.07413720795602509,0.08303531299937855,0.08051469398267341,0.07395206798206676,0.06851133866743608,0.06725822795521129,0.0676552743622751,0.07585652669270833,0.08036903034556996,0.07986831665039062
