id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_2_002_TX_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_007_TX_1_evaluation,0.3306076099106106,0.3230123288797061,0.3204982800707101,0.31283597067985475,0.3143472286341456,0.31890665464139334,0.30995061748054764,0.299744669185509,0.30460324079424195,0.31224508393369316,0.310667213600171,0.3101737772705867,0.31677333911901917,0.32346904797777415,0.33023109189528066,0.33802210572077884,0.3374903159688478,0.3287784040263088,0.3253193856826314,0.3274061668285068,0.32764898864055875,0.3339923340977683,0.34699664015762255,0.34398607676171716,0.3252360508784724,0.3231820767453491,0.33088118656386467,0.2980736746348934
HOBBIES_2_009_TX_1_evaluation,0.6244810409422645,0.6101343989950004,0.6053856401335634,0.5909123890619478,0.5937669874200528,0.602379236544854,0.5854622774632566,0.5661843751281836,0.5753616770557902,0.5897962696525315,0.5868158479114342,0.5858838015111082,0.5983496405581472,0.6109970906246844,0.6237698402466412,0.6384861996948045,0.637481707941157,0.6210258742719167,0.6144921729560815,0.6184338706760684,0.6188925340988332,0.63087440885134,0.6554380980755092,0.649751478327688,0.6143347627704479,0.610455033852326,0.6249977968428555,0.563028052088132
HOBBIES_2_011_TX_1_evaluation,0.4040759676685241,0.39479284640852974,0.39172012008642343,0.38235507527537804,0.38420216833062243,0.3897748001172585,0.37882853247622494,0.36635459567117773,0.372292849859629,0.38163288036340276,0.3797043721779868,0.37910128333071713,0.3871674144788012,0.39535105863950176,0.4036157789831208,0.4131381292142853,0.41248816396192517,0.4018402715877108,0.39761258250099396,0.40016309279039725,0.40045987500512736,0.40821285278616126,0.4241070046370943,0.4204274271532099,0.3975107288514663,0.3950003160220934,0.4044103391336124,0.36431226899820307
HOBBIES_2_016_TX_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_022_TX_1_evaluation,0.47754432542643754,0.4665733639373533,0.4629419601021368,0.4518741798709013,0.45405710802709925,0.4606429455931237,0.44770644747190214,0.4329645221568464,0.4399824589250161,0.4510206767931123,0.4487415307558026,0.44802878939084745,0.45756148983858325,0.4672330693012293,0.4770004660709609,0.4882541527077917,0.4874860119550024,0.4749021391491128,0.46990577931935645,0.4729200187522876,0.473270761369696,0.4824333714745542,0.5012173691165659,0.4968687775447026,0.46978540682446013,0.4668185552988376,0.4779394917033601,0.4305508633615127
HOBBIES_2_032_TX_1_evaluation,0.5877468620633078,0.5742441402305887,0.5697747201257068,0.5561528367641863,0.5588395175718145,0.5669451638069215,0.5510233199654181,0.5328794118853494,0.5415168725230968,0.5551023714376767,0.5522972686225263,0.5514200484810431,0.5631526028782563,0.5750560852938207,0.5870774967027211,0.6009281879480514,0.5999827839446183,0.5844949404912158,0.5783455745469003,0.5820554076951232,0.5824870909165489,0.5937641495071436,0.6168829158357735,0.6115308031319416,0.578197423783951,0.574545914213954,0.5882332205579817,0.5299087549064773
HOBBIES_2_036_TX_1_evaluation,1.5795696917951396,1.5432811268697069,1.531269560337837,1.4946607488037504,1.5018812034742512,1.5236651277311013,1.4808751724070608,1.4321134194418763,1.4553265949058225,1.491837623238756,1.4842989094230392,1.481941380292803,1.5134726202353137,1.545463229227143,1.577770772388563,1.6149945051103878,1.6124537318511618,1.570830152570142,1.5543037315947943,1.5642739081806436,1.565434056838225,1.5957411518004483,1.657872836308641,1.643489033417093,1.553905576419368,1.5440921444500013,1.5808767802495756,1.4241297788111573
HOBBIES_2_039_TX_1_evaluation,0.14693671551582696,0.14356103505764717,0.1424436800314267,0.13903820919104656,0.13970987939295362,0.14173629095173038,0.13775582999135452,0.13321985297133734,0.1353792181307742,0.13877559285941918,0.13807431715563157,0.13785501212026077,0.14078815071956408,0.14376402132345517,0.14676937417568028,0.15023204698701284,0.1499956959861546,0.14612373512280394,0.14458639363672507,0.1455138519237808,0.14562177272913723,0.1484410373767859,0.15422072895894337,0.1528827007829854,0.14454935594598775,0.1436364785534885,0.14705830513949542,0.13247718872661932
HOBBIES_2_046_TX_1_evaluation,0.18367089439478368,0.17945129382205896,0.17805460003928336,0.17379776148880818,0.174637349241192,0.17717036368966296,0.17219478748919312,0.16652481621417167,0.16922402266346773,0.17346949107427398,0.17259289644453946,0.17231876515032593,0.1759851883994551,0.17970502665431895,0.18346171771960035,0.18779005873376603,0.18749461998269323,0.1826546689035049,0.18073299204590632,0.181892314904726,0.1820272159114215,0.18555129672098236,0.1927759111986792,0.19110337597873175,0.18068669493248465,0.1795455981918606,0.18382288142436926,0.1655964859082741
