id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_2_001_TX_3_evaluation,0.14426507561454946,0.1440438059120696,0.14168423441200775,0.1384119059705087,0.14019181609693157,0.14468665144562184,0.14445679435902592,0.14139931450062748,0.1391249695514662,0.13489231264968804,0.13246863352227536,0.14046066594879014,0.15097247852998621,0.1480247014248533,0.13695302592143754,0.1346441847166864,0.13829664515154394,0.1351122187273535,0.12872975552243884,0.1276062753944915,0.12729699147772466,0.1263704515690178,0.13333446623513062,0.1433716079228604,0.14045062863449168,0.1284339870263009,0.1243568351365862,0.12527925827923944
HOBBIES_2_006_TX_3_evaluation,0.036066268903637365,0.0360109514780174,0.03542105860300194,0.034602976492627176,0.03504795402423289,0.03617166286140546,0.03611419858975648,0.03534982862515687,0.03478124238786655,0.03372307816242201,0.03311715838056884,0.035115166487197536,0.037743119632496554,0.037006175356213325,0.034238256480359386,0.0336610461791716,0.034574161287885985,0.03377805468183837,0.03218243888060971,0.03190156884862287,0.031824247869431166,0.03159261289225445,0.033333616558782656,0.0358429019807151,0.03511265715862292,0.032108496756575226,0.03108920878414655,0.03131981456980986
HOBBIES_2_007_TX_3_evaluation,0.3606626890363736,0.360109514780174,0.35421058603001937,0.34602976492627174,0.3504795402423289,0.3617166286140545,0.36114198589756474,0.35349828625156865,0.3478124238786654,0.33723078162422004,0.33117158380568834,0.3511516648719753,0.3774311963249655,0.3700617535621332,0.3423825648035938,0.336610461791716,0.34574161287885985,0.33778054681838365,0.3218243888060971,0.3190156884862287,0.3182424786943116,0.31592612892254446,0.3333361655878265,0.358429019807151,0.3511265715862291,0.3210849675657523,0.31089208784146544,0.31319814569809856
HOBBIES_2_009_TX_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_011_TX_3_evaluation,0.5409940335545604,0.540164272170261,0.531315879045029,0.5190446473894076,0.5257193103634933,0.5425749429210818,0.5417129788463472,0.530247429377353,0.521718635817998,0.5058461724363301,0.4967573757085325,0.5267274973079629,0.5661467944874482,0.5550926303431998,0.5135738472053907,0.504915692687574,0.5186124193182897,0.5066708202275755,0.48273658320914564,0.478523532729343,0.47736371804146743,0.47388919338381663,0.5000042483817397,0.5376435297107265,0.5266898573793437,0.48162745134862833,0.4663381317621982,0.46979721854714784
HOBBIES_2_016_TX_3_evaluation,0.10819880671091209,0.10803285443405221,0.10626317580900581,0.10380892947788152,0.10514386207269867,0.10851498858421636,0.10834259576926944,0.10604948587547061,0.10434372716359963,0.10116923448726603,0.09935147514170652,0.10534549946159259,0.11322935889748967,0.11101852606863997,0.10271476944107816,0.10098313853751481,0.10372248386365795,0.10133416404551511,0.09654731664182914,0.09570470654586861,0.0954727436082935,0.09477783867676334,0.10000084967634797,0.10752870594214531,0.10533797147586875,0.09632549026972569,0.09326762635243964,0.09395944370942957
HOBBIES_2_020_TX_3_evaluation,0.6852591091691099,0.6842080780823306,0.6730001134570368,0.6574565533599163,0.6659111264604249,0.6872615943667036,0.6861697732053731,0.6716467438779805,0.6608436053694643,0.6407384850860182,0.6292260092308078,0.6671881632567531,0.7171192730174345,0.7031173317680531,0.6505268731268283,0.6395598774042605,0.6569090644698338,0.6417830389549289,0.6114663387315845,0.6061298081238345,0.6046607095191922,0.6002596449528345,0.6333387146168704,0.6810151376335869,0.6671404860138354,0.6100614383749293,0.5906949668987844,0.5950764768263873
HOBBIES_2_022_TX_3_evaluation,0.1803313445181868,0.180054757390087,0.17710529301500968,0.17301488246313587,0.17523977012116446,0.18085831430702726,0.18057099294878237,0.17674914312578432,0.1739062119393327,0.16861539081211002,0.16558579190284417,0.17557583243598765,0.18871559816248276,0.1850308767810666,0.1711912824017969,0.168305230895858,0.17287080643942992,0.16889027340919183,0.16091219440304855,0.15950784424311434,0.1591212393471558,0.15796306446127223,0.16666808279391326,0.1792145099035755,0.17556328579311456,0.16054248378287614,0.15544604392073272,0.15659907284904928
HOBBIES_2_028_TX_3_evaluation,0.8655904536872967,0.8642628354724177,0.8501054064720465,0.8304714358230522,0.8411508965815894,0.8681199086737309,0.8667407661541555,0.8483958870037649,0.834749817308797,0.8093538758981282,0.7948118011336521,0.8427639956927407,0.9058348711799173,0.8881482085491198,0.8217181555286253,0.8078651083001185,0.8297798709092636,0.8106733123641209,0.7723785331346331,0.7656376523669489,0.763781948866348,0.7582227094141067,0.8000067974107837,0.8602296475371625,0.84270377180695,0.7706039221578055,0.7461410108195171,0.7516755496754366
HOBBIES_2_032_TX_3_evaluation,1.2262531427236705,1.2243723502525916,1.204315992502066,1.176501200749324,1.1916304368239183,1.2298365372877855,1.2278827520517204,1.2018941732553337,1.1825622411874626,1.1465846575223484,1.1259833849393406,1.193915660564716,1.2832660675048828,1.258209962111253,1.1641007203322191,1.1444755700918345,1.1755214837881236,1.1484538591825046,1.0942029219407303,1.0846533408531775,1.0820244275606596,1.074148838336651,1.1333429629986103,1.2186586673443134,1.1938303433931792,1.0916888897235577,1.0570330986609826,1.0648736953735352
